,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
1239,406888,88,63,1825870.6,420.03,0.4959678861,2.0334867275,2.5765622,4.100099,C,1,11/03/2019 04:26:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9479580453,0.0,8.026172097,0.0,2019-11-03T12:26:03+00:00
1240,406889,88,63,1825900.6,450.03,0.5168343366,2.1190403041,2.4341955,4.100099,C,1,11/03/2019 04:26:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9688244957999999,0.0,8.1117256736,0.0,2019-11-03T12:26:33+00:00
1241,406890,88,63,1825930.6,480.03,0.5365735917,2.1999723043,2.3064775,4.100023,C,1,11/03/2019 04:27:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9885637509,0.0,8.1926576738,0.0,2019-11-03T12:27:03+00:00
1242,406891,88,63,1825960.6,510.03,0.5552976094,2.2767417094,2.1902037,4.0999465,C,1,11/03/2019 04:27:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0072877686,0.0,8.2694270789,0.0,2019-11-03T12:27:33+00:00
1243,406892,88,63,1825990.6,540.03,0.5731051015999999,2.3497532888999997,2.085603,4.100099,C,1,11/03/2019 04:28:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0250952607999997,0.0,8.342438658399999,0.0,2019-11-03T12:28:03+00:00
1244,406893,88,63,1826020.6,570.03,0.5900710441,2.4193144265,1.9887847,4.0999465,C,1,11/03/2019 04:28:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420612033,0.0,8.411999796,0.0,2019-11-03T12:28:33+00:00
1245,406894,88,63,1826050.6,600.03,0.6062634559000001,2.4857039997999997,1.898146,4.100023,C,1,11/03/2019 04:29:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0582536151,0.0,8.4783893693,0.0,2019-11-03T12:29:03+00:00
1246,406895,88,63,1826080.6,630.03,0.6217408058,2.5491618085,1.8178073,4.0999465,C,1,11/03/2019 04:29:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073730965,0.0,8.541847178000001,0.0,2019-11-03T12:29:33+00:00
1247,406896,88,63,1826110.6,660.03,0.6365719514,2.6099701047,1.7447928,4.09987,C,1,11/03/2019 04:30:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0885621106,0.0,8.6026554742,0.0,2019-11-03T12:30:03+00:00
1248,406897,88,63,1826140.6,690.03,0.6508122193,2.6683557563,1.6752117,4.100023,C,1,11/03/2019 04:30:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1028023785,0.0,8.6610411258,0.0,2019-11-03T12:30:33+00:00
1249,406898,88,63,1826170.6,720.03,0.6644982452,2.7244689719,1.6124971,4.100099,C,1,11/03/2019 04:31:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1164884044,0.0,8.7171543414,0.0,2019-11-03T12:31:03+00:00
1250,406899,88,63,1826200.6,750.03,0.6776709297,2.7784774857,1.5497825,4.100023,C,1,11/03/2019 04:31:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1296610889,0.0,8.7711628552,0.0,2019-11-03T12:31:33+00:00
1251,406900,88,63,1826230.6,780.03,0.6903697273999999,2.8305429988,1.4953078,4.0999465,C,1,11/03/2019 04:32:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1423598866,0.0,8.8232283683,0.0,2019-11-03T12:32:03+00:00
1252,406901,88,63,1826260.6,810.03,0.7026306223000001,2.8808131154,1.4467841,4.100023,C,1,11/03/2019 04:32:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546207815000002,0.0,8.8734984849,0.0,2019-11-03T12:32:33+00:00
1253,406902,88,63,1826290.6,840.03,0.7144791555,2.9293925184,1.3996338,4.100023,C,1,11/03/2019 04:33:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1664693147,0.0,8.9220778879,0.0,2019-11-03T12:33:03+00:00
1254,406903,88,63,1826320.6,870.03,0.725942923,2.9763943482,1.3550011,4.100099,C,1,11/03/2019 04:33:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1779330822,0.0,8.9690797177,0.0,2019-11-03T12:33:33+00:00
1255,406904,88,63,1826350.6,900.03,0.7370553521,3.0219556889,1.3135729,4.100099,C,1,11/03/2019 04:34:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1890455113,0.0,9.0146410584,0.0,2019-11-03T12:34:03+00:00
1256,406905,88,63,1826380.6,930.03,0.7478391456999999,3.0661695936,1.273518,4.100023,C,1,11/03/2019 04:34:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1998293048999997,0.0,9.0588549631,0.0,2019-11-03T12:34:33+00:00
1257,406906,88,63,1826410.6,960.03,0.7583062829,3.1090852063,1.2375829,4.100023,C,1,11/03/2019 04:35:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2102964420999998,0.0,9.1017705758,0.0,2019-11-03T12:35:03+00:00
1258,406907,88,63,1826440.6,990.03,0.7684789464,3.1507934493,1.2025635,4.100023,C,1,11/03/2019 04:35:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2204691056,0.0,9.1434788188,0.0,2019-11-03T12:35:33+00:00
1259,406908,88,63,1826470.6,1020.03,0.7783696656999999,3.1913457121,1.1691463,4.100023,C,1,11/03/2019 04:36:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2303598249,0.0,9.1840310816,0.0,2019-11-03T12:36:03+00:00
1260,406909,88,63,1826500.6,1050.03,0.7879933083,3.2308029360000003,1.1405356,4.0999465,C,1,11/03/2019 04:36:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2399834675,0.0,9.2234883055,0.0,2019-11-03T12:36:33+00:00
1261,406910,88,63,1826530.6,1080.03,0.7973711840000001,3.2692525289999996,1.1100938,4.100023,C,1,11/03/2019 04:37:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2493613432,0.0,9.2619378985,0.0,2019-11-03T12:37:03+00:00
1262,406911,88,63,1826560.6,1110.03,0.8065078374,3.3067130662,1.0826277,4.100023,C,1,11/03/2019 04:37:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2584979966,0.0,9.2993984357,0.0,2019-11-03T12:37:33+00:00
1263,406912,88,63,1826590.6,1140.03,0.8154189981000001,3.3432491020999997,1.0560769,4.100023,C,1,11/03/2019 04:38:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674091573,0.0,9.3359344716,0.0,2019-11-03T12:38:03+00:00
1264,406913,88,63,1826620.6,1170.03,0.8241141273,3.3788994033999997,1.0308995,4.0999465,C,1,11/03/2019 04:38:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2761042865,0.0,9.3715847729,0.0,2019-11-03T12:38:33+00:00
1265,406914,88,63,1826650.6,1200.03,0.8326044639,3.4137100392,1.005951,4.0999465,C,1,11/03/2019 04:39:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2845946231,0.0,9.4063954087,0.0,2019-11-03T12:39:03+00:00
1266,406915,88,63,1826680.6,1230.03,0.8408977029000001,3.4477125676,0.9832914,4.0999465,C,1,11/03/2019 04:39:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2928878621,0.0,9.4403979371,0.0,2019-11-03T12:39:33+00:00
1267,406916,88,63,1826710.6,1260.03,0.8490048613,3.4809521512,0.96177614,4.100023,C,1,11/03/2019 04:40:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3009950205,0.0,9.4736375207,0.0,2019-11-03T12:40:03+00:00
1268,406917,88,63,1826740.6,1290.03,0.8569280264,3.5134373862,0.9398032,4.100023,C,1,11/03/2019 04:40:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3089181856,0.0,9.5061227557,0.0,2019-11-03T12:40:33+00:00
1269,406918,88,63,1826770.6,1320.03,0.8646784923999999,3.5452145185000004,0.9219501,4.100099,C,1,11/03/2019 04:41:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3166686515999997,0.0,9.537899888,0.0,2019-11-03T12:41:03+00:00
1270,406919,88,63,1826800.6,1350.03,0.8722592254000001,3.576295752,0.8995193,4.100023,C,1,11/03/2019 04:41:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3242493846,0.0,9.5689811215,0.0,2019-11-03T12:41:33+00:00
1271,406920,88,63,1826830.6,1380.03,0.8796807952,3.6067244014999997,0.8814374,4.0999465,C,1,11/03/2019 04:42:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3316709544,0.0,9.599409771,0.0,2019-11-03T12:42:03+00:00
1272,406921,88,63,1826860.6,1410.03,0.8869489706999999,3.636524128,0.86221105,4.0999465,C,1,11/03/2019 04:42:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3389391299,0.0,9.6292094975,0.0,2019-11-03T12:42:33+00:00
1273,406922,88,63,1826890.6,1440.03,0.8940656359999999,3.6657026569999998,0.84458685,4.0999465,C,1,11/03/2019 04:43:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460557952,0.0,9.658388026499999,0.0,2019-11-03T12:43:03+00:00
1274,406923,88,63,1826920.6,1470.03,0.9010338808,3.6942726412,0.828336,4.0999465,C,1,11/03/2019 04:43:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35302404,0.0,9.6869580107,0.0,2019-11-03T12:43:33+00:00
1275,406924,88,63,1826950.6,1500.03,0.9078686033,3.7222952095,0.81231403,4.100023,C,1,11/03/2019 04:44:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3598587625,0.0,9.714980579,0.0,2019-11-03T12:44:03+00:00
1276,406925,88,63,1826980.6,1530.03,0.9145762976999999,3.7497969397000004,0.79674983,4.100023,C,1,11/03/2019 04:44:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3665664569,0.0,9.7424823092,0.0,2019-11-03T12:44:33+00:00
1277,406926,88,63,1827010.6,1560.03,0.9211561246,3.7767744194999997,0.7816434,4.100023,C,1,11/03/2019 04:45:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3731462837999997,0.0,9.769459788999999,0.0,2019-11-03T12:45:03+00:00
1278,406927,88,63,1827040.6,1590.03,0.9276127679999999,3.8032468381999998,0.76653695,4.0999465,C,1,11/03/2019 04:45:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3796029271999997,0.0,9.7959322077,0.0,2019-11-03T12:45:33+00:00
1279,406928,88,63,1827070.6,1620.03,0.9339489236,3.8292252416,0.75303274,4.0999465,C,1,11/03/2019 04:46:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3859390828,0.0,9.8219106111,0.0,2019-11-03T12:46:03+00:00
1280,406929,88,63,1827100.6,1650.03,0.9401657117000001,3.8547142343000003,0.7376974,4.0999465,C,1,11/03/2019 04:46:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921558709,0.0,9.8473996038,0.0,2019-11-03T12:46:33+00:00
1281,406930,88,63,1827130.6,1680.03,0.9462696434000001,3.8797405149,0.72487986,4.0999465,C,1,11/03/2019 04:47:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3982598026,0.0,9.8724258844,0.0,2019-11-03T12:47:03+00:00
1282,406931,88,63,1827160.6,1710.03,0.9522672039,3.9043306792,0.71206224,4.0999465,C,1,11/03/2019 04:47:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4042573631,0.0,9.8970160487,0.0,2019-11-03T12:47:33+00:00
1283,406932,88,63,1827190.6,1740.03,0.9581617011,3.9284982744,0.7038224,4.0999465,C,1,11/03/2019 04:48:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4101518603,0.0,9.921183643900001,0.0,2019-11-03T12:48:03+00:00
1284,406933,88,63,1827220.6,1770.03,0.9639542101999999,3.9522477226999997,0.6894026,4.0999465,C,1,11/03/2019 04:48:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4159443694,0.0,9.9449330922,0.0,2019-11-03T12:48:33+00:00
1285,406934,88,63,1827250.6,1800.0,0.9696387789,3.9755546236000003,0.6758984,4.0999465,C,129,11/03/2019 04:49:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:49:02+00:00
1286,406935,88,64,1827250.6,0.01,0.0,0.0,0.0,4.079576,R,0,11/03/2019 04:49:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:49:03+00:00
1287,406936,88,64,1827280.6,30.01,0.0,0.0,0.0,4.0520334,R,1,11/03/2019 04:49:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:49:33+00:00
1288,406937,88,64,1827310.6,60.01,0.0,0.0,0.0,4.044556,R,1,11/03/2019 04:50:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:50:02+00:00
1289,406938,88,64,1827340.6,90.01,0.0,0.0,0.0,4.0399785,R,1,11/03/2019 04:50:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:50:33+00:00
1290,406939,88,64,1827370.6,120.01,0.0,0.0,0.0,4.0366216,R,1,11/03/2019 04:51:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:51:02+00:00
1291,406940,88,64,1827400.6,150.01,0.0,0.0,0.0,4.0339513,R,1,11/03/2019 04:51:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:51:33+00:00
1292,406941,88,64,1827430.6,180.01,0.0,0.0,0.0,4.0317388,R,1,11/03/2019 04:52:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:52:03+00:00
1293,406942,88,64,1827460.6,210.01,0.0,0.0,0.0,4.0299077,R,1,11/03/2019 04:52:32,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:52:32+00:00
1294,406943,88,64,1827490.6,240.01,0.0,0.0,0.0,4.0280766,R,1,11/03/2019 04:53:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:53:03+00:00
1295,406944,88,64,1827520.6,270.01,0.0,0.0,0.0,4.026398,R,1,11/03/2019 04:53:33,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:53:33+00:00
1296,406945,88,64,1827550.6,300.0,0.0,0.0,0.0,4.0249486,R,129,11/03/2019 04:54:02,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0,9.968239993100001,0.0,2019-11-03T12:54:02+00:00
1297,406946,88,65,1827550.6,0.03,6.3979999999999996e-06,2.5535300000000003e-05,-0.97253376,3.9914548,D,0,11/03/2019 04:54:03,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,6.3979999999999996e-06,9.968239993100001,2.5535300000000003e-05,2019-11-03T12:54:03+00:00
1298,406947,88,65,1827551.1,0.52,0.0001381634,0.0005509801999999999,-0.9677272,3.9859617,D,5,11/03/2019 04:54:04,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0001381634,9.968239993100001,0.0005509801999999999,2019-11-03T12:54:04+00:00
1299,406948,88,65,1827552.6,2.02,0.0005414587999999999,0.0021572884,-0.9677272,3.98085,D,5,11/03/2019 04:54:05,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0005414587999999999,9.968239993100001,0.0021572884,2019-11-03T12:54:05+00:00
1300,406949,88,65,1827555.2,4.6,0.0012351015,0.004916632,-0.96795607,3.9756618,D,5,11/03/2019 04:54:08,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0012351015,9.968239993100001,0.004916632,2019-11-03T12:54:08+00:00
1301,406950,88,65,1827559.1,8.47,0.0022755627,0.0090504145,-0.9677272,3.97055,D,5,11/03/2019 04:54:11,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0022755627,9.968239993100001,0.0090504145,2019-11-03T12:54:11+00:00
1302,406951,88,65,1827564.2,13.68,0.0036762799,0.0146083255,-0.9674983,3.9654384,D,5,11/03/2019 04:54:17,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0036762799,9.968239993100001,0.0146083255,2019-11-03T12:54:17+00:00
1303,406952,88,65,1827571.0,20.34,0.0054668421,0.0217039525,-0.9677272,3.9603264,D,5,11/03/2019 04:54:23,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0054668421,9.968239993100001,0.0217039525,2019-11-03T12:54:23+00:00
1304,406953,88,65,1827579.0,28.41,0.007636492,0.0302908108,-0.96818495,3.9552147,D,5,11/03/2019 04:54:31,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.007636492,9.968239993100001,0.0302908108,2019-11-03T12:54:31+00:00
1305,406954,88,65,1827589.1,38.5,0.010349225600000001,0.0410132157,-0.9674983,3.950103,D,5,11/03/2019 04:54:41,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.010349225600000001,9.968239993100001,0.0410132157,2019-11-03T12:54:41+00:00
1306,406955,88,65,1827600.6,50.05,0.013454476000000002,0.0532712141,-0.96795607,3.9450674,D,5,11/03/2019 04:54:53,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.013454476000000002,9.968239993100001,0.0532712141,2019-11-03T12:54:53+00:00
1307,406956,88,65,1827614.0,63.35,0.017030224899999998,0.0673684958,-0.9677272,3.9399557,D,5,11/03/2019 04:55:06,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.017030224899999998,9.968239993100001,0.0673684958,2019-11-03T12:55:06+00:00
1308,406957,88,65,1827628.6,77.95,0.020955480500000002,0.0828238453,-0.96795607,3.9347677,D,5,11/03/2019 04:55:21,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.020955480500000002,9.968239993100001,0.0828238453,2019-11-03T12:55:21+00:00
1309,406958,88,65,1827645.0,94.36,0.0253673673,0.1001727794,-0.9677272,3.929732,D,5,11/03/2019 04:55:37,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0253673673,9.968239993100001,0.1001727794,2019-11-03T12:55:37+00:00
1310,406959,88,65,1827662.2,111.61,0.030005072999999997,0.1183861472,-0.96795607,3.9246967,D,5,11/03/2019 04:55:55,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.030005072999999997,9.968239993100001,0.1183861472,2019-11-03T12:55:55+00:00
1311,406960,88,65,1827680.9,130.24,0.0350138037,0.1380312218,-0.96818495,3.9196613,D,5,11/03/2019 04:56:13,3,65503,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216289381,0.0350138037,9.968239993100001,0.1380312218,2019-11-03T12:56:13+00:00
