,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
15139,2316182,1247,62,8526813.0,0.01,0.0,0.0,2.4209201,4.1999693,C,0,03/25/2020 05:14:16,64550,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T12:14:16+00:00
15140,2316184,1247,63,8526813.0,0.01,0.0,0.0,2.5639734,4.202487,C,0,03/25/2020 05:14:16,64550,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T12:14:16+00:00
15141,2316245,1247,64,8528613.0,0.01,0.0,0.0,0.0,4.191348,R,0,03/25/2020 05:44:16,64550,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T12:44:16+00:00
15142,2316256,1247,65,8528913.0,0.03,8.13897e-05,0.0003219798,-9.686427,3.9484246,D,0,03/25/2020 05:49:17,64550,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13897e-05,0.0,0.0003219798,2020-03-25T12:49:17+00:00
15143,2316320,1247,66,8529454.0,0.01,0.0,0.0,0.0,3.6539254,R,0,03/25/2020 05:58:18,64550,65518,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T12:58:18+00:00
15144,2316351,1248,61,8530354.0,0.03,1.89167e-05,7.36717e-05,2.4241245,3.8948653,C,0,03/25/2020 06:13:18,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89167e-05,0.0,7.36717e-05,0.0,2020-03-25T13:13:18+00:00
15145,2316413,1248,62,8531720.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/25/2020 06:36:04,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T13:36:04+00:00
15146,2316414,1248,63,8531720.0,0.01,0.0,0.0,2.5655756,4.2024107,C,0,03/25/2020 06:36:04,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T13:36:04+00:00
15147,2316475,1248,64,8533520.0,0.01,0.0,0.0,0.0,4.1908903,R,0,03/25/2020 07:06:04,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T14:06:04+00:00
15148,2316486,1248,65,8533820.0,0.03,8.13853e-05,0.0003220036,-9.687114,3.9488823,D,0,03/25/2020 07:11:05,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13853e-05,0.0,0.0003220036,2020-03-25T14:11:05+00:00
15149,2316551,1248,66,8534364.0,0.01,0.0,0.0,0.0,3.6533914,R,0,03/25/2020 07:20:08,64550,65519,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T14:20:08+00:00
15150,2316582,1249,61,8535264.0,0.03,1.89186e-05,7.36325e-05,2.4236667,3.8925002,C,0,03/25/2020 07:35:09,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.36325e-05,0.0,2020-03-25T14:35:09+00:00
15151,2316645,1249,62,8536651.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/25/2020 07:58:16,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T14:58:16+00:00
15152,2316646,1249,63,8536651.0,0.01,0.0,0.0,2.5642023,4.202258,C,0,03/25/2020 07:58:16,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T14:58:16+00:00
15153,2316707,1249,64,8538451.0,0.01,0.0,0.0,0.0,4.191043,R,0,03/25/2020 08:28:16,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T15:28:16+00:00
15154,2316718,1249,65,8538751.0,0.03,8.138649999999999e-05,0.00032185950000000003,-9.684596,3.9470513,D,0,03/25/2020 08:33:16,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138649999999999e-05,0.0,0.00032185950000000003,2020-03-25T15:33:16+00:00
15155,2316782,1249,66,8539289.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/25/2020 08:42:14,64550,65520,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T15:42:14+00:00
15156,2316813,1250,61,8540189.0,0.03,1.8918e-05,7.3674e-05,2.4264133,3.8950179,C,0,03/25/2020 08:57:15,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918e-05,0.0,7.3674e-05,0.0,2020-03-25T15:57:15+00:00
15157,2316875,1250,62,8541561.0,0.01,0.0,0.0,2.421378,4.199893,C,0,03/25/2020 09:20:07,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T16:20:07+00:00
15158,2316877,1250,63,8541561.0,0.01,0.0,0.0,2.5651178,4.202182,C,0,03/25/2020 09:20:07,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T16:20:07+00:00
15159,2316938,1250,64,8543361.0,0.01,0.0,0.0,0.0,4.191272,R,0,03/25/2020 09:50:07,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T16:50:07+00:00
15160,2316949,1250,65,8543661.0,0.03,8.13891e-05,0.0003218841,-9.685054,3.9474328,D,0,03/25/2020 09:55:08,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13891e-05,0.0,0.0003218841,2020-03-25T16:55:08+00:00
15161,2317013,1250,66,8544200.0,0.01,0.0,0.0,0.0,3.654078,R,0,03/25/2020 10:04:07,64550,65521,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T17:04:07+00:00
15162,2317044,1251,61,8545100.0,0.03,1.89129e-05,7.365590000000001e-05,2.4261844,3.8948653,C,0,03/25/2020 10:19:07,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.365590000000001e-05,0.0,2020-03-25T17:19:07+00:00
15163,2317106,1251,62,8546466.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/25/2020 10:41:53,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T17:41:53+00:00
15164,2317107,1251,63,8546466.0,0.01,0.0,0.0,2.5637445,4.202487,C,0,03/25/2020 10:41:53,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T17:41:53+00:00
15165,2317168,1251,64,8548266.0,0.01,0.0,0.0,0.0,4.1911955,R,0,03/25/2020 11:11:53,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T18:11:53+00:00
15166,2317179,1251,65,8548566.0,0.03,8.139100000000001e-05,0.000321991,-9.685054,3.9486535,D,0,03/25/2020 11:16:54,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139100000000001e-05,0.0,0.000321991,2020-03-25T18:16:54+00:00
15167,2317243,1251,66,8549107.0,0.01,0.0,0.0,0.0,3.6538491,R,0,03/25/2020 11:25:54,64550,65522,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T18:25:54+00:00
15168,2317274,1252,61,8550007.0,0.03,1.89193e-05,7.36808e-05,2.4236667,3.8950179,C,0,03/25/2020 11:40:55,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89193e-05,0.0,7.36808e-05,0.0,2020-03-25T18:40:55+00:00
15169,2317336,1252,62,8551372.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/25/2020 12:03:40,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T19:03:40+00:00
15170,2317337,1252,63,8551372.0,0.01,0.0,0.0,2.5639734,4.202182,C,0,03/25/2020 12:03:40,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T19:03:40+00:00
15171,2317398,1252,64,8553172.0,0.01,0.0,0.0,0.0,4.191119,R,0,03/25/2020 12:33:40,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T19:33:40+00:00
15172,2317409,1252,65,8553472.0,0.03,8.138020000000001e-05,0.0003218241,-9.685512,3.946975,D,0,03/25/2020 12:38:41,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138020000000001e-05,0.0,0.0003218241,2020-03-25T19:38:41+00:00
15173,2317473,1252,66,8554016.0,0.01,0.0,0.0,0.0,3.6533914,R,0,03/25/2020 12:47:44,64550,65523,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T19:47:44+00:00
15174,2317504,1253,61,8554916.0,0.03,1.89129e-05,7.361109999999999e-05,2.4243534,3.8923476,C,0,03/25/2020 13:02:45,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.361109999999999e-05,0.0,2020-03-25T20:02:45+00:00
15175,2317566,1253,62,8556305.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/25/2020 13:25:54,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T20:25:54+00:00
15176,2317567,1253,63,8556305.0,0.01,0.0,0.0,2.5639734,4.202182,C,0,03/25/2020 13:25:54,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T20:25:54+00:00
15177,2317628,1253,64,8558105.0,0.01,0.0,0.0,0.0,4.191043,R,0,03/25/2020 13:55:54,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T20:55:54+00:00
15178,2317639,1253,65,8558405.0,0.03,8.13929e-05,0.00032188270000000003,-9.683681,3.946975,D,0,03/25/2020 14:00:55,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.00032188270000000003,2020-03-25T21:00:55+00:00
15179,2317703,1253,66,8558942.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/25/2020 14:09:52,64550,65524,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T21:09:52+00:00
15180,2317734,1254,61,8559842.0,0.03,1.8913599999999998e-05,7.36733e-05,2.425269,3.8957045,C,0,03/25/2020 14:24:52,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8913599999999998e-05,0.0,7.36733e-05,0.0,2020-03-25T21:24:52+00:00
15181,2317796,1254,62,8561222.0,0.01,0.0,0.0,2.4225223,4.1997404,C,0,03/25/2020 14:47:52,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T21:47:52+00:00
15182,2317798,1254,63,8561222.0,0.01,0.0,0.0,2.5658045,4.202182,C,0,03/25/2020 14:47:52,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T21:47:52+00:00
15183,2317859,1254,64,8563022.0,0.01,0.0,0.0,0.0,4.191272,R,0,03/25/2020 15:17:52,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T22:17:52+00:00
15184,2317870,1254,65,8563322.0,0.03,8.13834e-05,0.0003219298,-9.686427,3.9479668,D,0,03/25/2020 15:22:53,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13834e-05,0.0,0.0003219298,2020-03-25T22:22:53+00:00
15185,2317934,1254,66,8563862.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/25/2020 15:31:53,64550,65525,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T22:31:53+00:00
15186,2317965,1255,61,8564762.0,0.03,1.89199e-05,7.3683e-05,2.4241245,3.8952467,C,0,03/25/2020 15:46:53,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89199e-05,0.0,7.3683e-05,0.0,2020-03-25T22:46:53+00:00
15187,2318027,1255,62,8566125.0,0.01,0.0,0.0,2.4222934,4.1999693,C,0,03/25/2020 16:09:36,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T23:09:36+00:00
15188,2318029,1255,63,8566125.0,0.01,0.0,0.0,2.564889,4.2023344,C,0,03/25/2020 16:09:36,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T23:09:36+00:00
15189,2318090,1255,64,8567925.0,0.01,0.0,0.0,0.0,4.1909666,R,0,03/25/2020 16:39:36,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T23:39:36+00:00
15190,2318101,1255,65,8568225.0,0.03,8.13935e-05,0.0003220302,-9.686427,3.948806,D,0,03/25/2020 16:44:36,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13935e-05,0.0,0.0003220302,2020-03-25T23:44:36+00:00
15191,2318166,1255,66,8568765.0,0.01,0.0,0.0,0.0,3.6539254,R,0,03/25/2020 16:53:37,64550,65526,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25T23:53:37+00:00
15192,2318197,1256,61,8569665.0,0.03,1.89161e-05,7.36515e-05,2.4238956,3.894026,C,0,03/25/2020 17:08:38,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89161e-05,0.0,7.36515e-05,0.0,2020-03-26T00:08:38+00:00
15193,2318259,1256,62,8571039.0,0.0,0.0,0.0,2.4200046,4.1999693,C,133,03/25/2020 17:31:31,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T00:31:31+00:00
15194,2318260,1256,63,8571039.0,0.01,0.0,0.0,2.56466,4.2023344,C,0,03/25/2020 17:31:31,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T00:31:31+00:00
15195,2318321,1256,64,8572839.0,0.01,0.0,0.0,0.0,4.191272,R,0,03/25/2020 18:01:31,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T01:01:31+00:00
15196,2318332,1256,65,8573139.0,0.03,8.13929e-05,0.0003218641,-9.686427,3.9468987,D,0,03/25/2020 18:06:32,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003218641,2020-03-26T01:06:32+00:00
15197,2318396,1256,66,8573675.0,0.01,0.0,0.0,0.0,3.6541543,R,0,03/25/2020 18:15:28,64550,65527,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T01:15:28+00:00
15198,2318427,1257,61,8574575.0,0.03,1.8912300000000002e-05,7.36646e-05,2.4254978,3.895552,C,0,03/25/2020 18:30:29,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912300000000002e-05,0.0,7.36646e-05,0.0,2020-03-26T01:30:29+00:00
15199,2318489,1257,62,8575937.0,0.0,0.0,0.0,2.4200046,4.2000456,C,133,03/25/2020 18:53:10,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T01:53:10+00:00
15200,2318490,1257,63,8575937.0,0.01,0.0,0.0,2.56466,4.202792,C,0,03/25/2020 18:53:10,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T01:53:10+00:00
15201,2318551,1257,64,8577737.0,0.01,0.0,0.0,0.0,4.191043,R,0,03/25/2020 19:23:10,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T02:23:10+00:00
15202,2318562,1257,65,8578037.0,0.03,8.13904e-05,0.0003218727,-9.68574,3.946975,D,0,03/25/2020 19:28:10,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13904e-05,0.0,0.0003218727,2020-03-26T02:28:10+00:00
15203,2318626,1257,66,8578573.0,0.01,0.0,0.0,0.0,3.6540017,R,0,03/25/2020 19:37:07,64550,65528,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T02:37:07+00:00
15204,2318657,1258,61,8579473.0,0.03,1.89186e-05,7.36947e-05,2.4248111,3.8959334,C,0,03/25/2020 19:52:08,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89186e-05,0.0,7.36947e-05,0.0,2020-03-26T02:52:08+00:00
15205,2318719,1258,62,8580837.0,0.01,0.0,0.0,2.4206913,4.199893,C,0,03/25/2020 20:14:52,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T03:14:52+00:00
15206,2318721,1258,63,8580837.0,0.01,0.0,0.0,2.564889,4.2023344,C,0,03/25/2020 20:14:52,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T03:14:52+00:00
15207,2318782,1258,64,8582637.0,0.01,0.0,0.0,0.0,4.1911955,R,0,03/25/2020 20:44:52,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T03:44:52+00:00
15208,2318793,1258,65,8582937.0,0.03,8.13929e-05,0.0003220048,-9.686885,3.9487298,D,0,03/25/2020 20:49:52,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13929e-05,0.0,0.0003220048,2020-03-26T03:49:52+00:00
15209,2318857,1258,66,8583477.0,0.01,0.0,0.0,0.0,3.6544595,R,0,03/25/2020 20:58:52,64550,65529,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T03:58:52+00:00
15210,2318888,1259,61,8584377.0,0.03,1.89199e-05,7.369189999999999e-05,2.4261844,3.8954756,C,0,03/25/2020 21:13:53,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89199e-05,0.0,7.369189999999999e-05,0.0,2020-03-26T04:13:53+00:00
15211,2318950,1259,62,8585739.0,0.0,0.0,0.0,2.4200046,4.200122,C,133,03/25/2020 21:36:34,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T04:36:34+00:00
15212,2318951,1259,63,8585739.0,0.01,0.0,0.0,2.5662622,4.2025633,C,0,03/25/2020 21:36:34,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T04:36:34+00:00
15213,2319012,1259,64,8587539.0,0.01,0.0,0.0,0.0,4.190585,R,0,03/25/2020 22:06:34,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26T05:06:34+00:00
15214,2319023,1259,65,8587839.0,0.03,8.13757e-05,0.0003218768,-9.684596,3.9478905,D,0,03/25/2020 22:11:35,64550,65530,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13757e-05,0.0,0.0003218768,2020-03-26T05:11:35+00:00
