Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
39302,154500.364,1535657704.3491,0.4491,4,49,5.0797691,3.4384928,0.22009499,0.0,0.73564094,0.0,-0.088896751,,31.477233879408,
39303,154500.4436,1535657704.4287,0.5287,4,49,6.0091553,3.4540997,0.22009499,0.0,0.73564094,0.0,-0.088896751,,31.47737888434131,
39304,154500.6869,1535657704.672,0.772,4,49,6.5380402,3.4641323,0.22009499,0.0,0.73564094,0.0,-0.088896751,,31.47782209665631,
39305,154505.7151,1535657709.7002,5.8002,4,49,6.5983009,3.471694,0.23018415,0.0,0.7706188,0.0,0.00080299377,,31.486981817832998,
39306,154510.7406,1535657714.7257,10.8257,4,49,6.6017265,3.4753942,0.23937869,0.0,0.80255711,0.0,0.00065231323,,31.479942,
39307,154515.7561,1535657719.7412,15.8412,4,49,6.6005516,3.4784222,0.24859521,0.0,0.83460248,0.0,0.00057315826,,31.483932,
39308,154520.7659,1535657724.751,20.851,4,49,6.599369,3.4810286,0.257644,0.0,0.86609,0.0,0.00050449371,,31.517284,
39309,154525.7827,1535657729.7678,25.8678,4,49,6.6006889,3.4834528,0.26696733,0.0,0.89855611,0.0,0.0004901886,,31.52410086411928,
39310,154530.8044,1535657734.7895,30.8895,4,49,6.6008797,3.485673,0.27615505,0.0,0.93057132,0.0,0.00048351288,,31.480671,
39311,154535.8062,1535657739.7913,35.8913,4,49,6.6004486,3.4877443,0.28530386,0.0,0.96247035,0.0,0.00043678284,,31.50416,
39312,154540.8206,1535657744.8057,40.9057,4,49,6.6008568,3.4897232,0.29445177,0.0,0.99438488,0.0,0.00043201447,,31.5215046541031,
39313,154545.8488,1535657749.8339,45.9339,4,49,6.5991669,3.4916668,0.30378002,0.0,1.0269469,0.0,0.00035667419,,31.512110186846186,
39314,154550.8716,1535657754.8567,50.9567,4,49,6.6002007,3.4934902,0.312962,0.0,1.0590158,0.0,0.00036907196,,31.46844786929601,
39315,154555.894,1535657759.8791,55.9791,4,49,6.5991402,3.495327,0.32212964,0.0,1.0910516,0.0,0.00040054321,,31.505796,
39316,154560.9137,1535657764.8988,60.9988,4,49,6.6011314,3.4971771,0.33136305,0.0,1.1233339,0.0,0.00036239624,,31.522941658432607,
39317,154565.9286,1535657769.9137,66.0137,4,49,6.602108,3.4989319,0.34053332,0.0,1.1554123,0.0,0.00036334991,,31.43017,
39318,154570.9556,1535657774.9407,71.0407,4,49,6.5979843,3.500659,0.34978449,0.0,1.1877894,0.0,0.0003528595,,31.489809813610233,
39319,154575.9665,1535657779.9516,76.0516,4,49,6.5987625,3.5023899,0.35896286,0.0,1.2199277,0.0,0.00037765503,,31.531140175198068,
39320,154580.9783,1535657784.9634,81.0634,4,49,6.5997162,3.5040674,0.36816138,0.0,1.2521518,0.0,0.00032520294,,31.523369155074025,
39321,154585.9843,1535657789.9694,86.0694,4,49,6.6004295,3.5057182,0.37733877,0.0,1.2843176,0.0,0.00032043457,,31.501072,
39322,154590.9911,1535657794.9762,91.0762,4,49,6.5977211,3.5073719,0.38648203,0.0,1.3163788,0.0,0.00035381317,,31.544502,
39323,154595.9929,1535657799.978,96.078,4,49,6.5986748,3.5090208,0.39569581,0.0,1.3487024,0.0,0.00032711029,,31.532539239169115,
39324,154601.0047,1535657804.9898,101.0898,4,49,6.6009178,3.5106134,0.40476391,0.0,1.38053,0.0,0.0003490448,,31.522942191488088,
39325,154606.0159,1535657810.001,106.101,4,49,6.5983391,3.5122452,0.41392562,0.0,1.4127009,0.0,0.00032615662,,31.589117,
39326,154611.0432,1535657815.0283,111.1283,4,49,6.599781,3.513916,0.42326862,0.0,1.4455237,0.0,0.00031661987,,31.543337,
39327,154616.0435,1535657820.0286,116.1286,4,49,6.5997467,3.5155592,0.43238533,0.0,1.4775664,0.0,0.00035190582,,31.535133,
39328,154620.1769,1535657824.162,120.262,4,49,6.598114,3.5168915,0.44004381,0.0,1.5044951,0.0,0.00035190582,,31.525961,
39329,154620.2081,1535657824.1932,0.008,5,49,0.025409698,3.4178352,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.52620887246931,
39330,154620.353,1535657824.3381,0.1529,5,49,1.2596664,3.4283304,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.52736004941814,
39331,154620.445,1535657824.4301,0.2449,5,49,2.1618462,3.4411259,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.528090955417397,
39332,154620.5303,1535657824.5154,0.3302,5,49,2.952343,3.452837,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.528768632392794,
39333,154620.6201,1535657824.6052,0.42,5,49,3.801609,3.465992,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.529482060205112,
39334,154620.7041,1535657824.6892,0.504,5,49,4.5949898,3.4785309,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.530149409160952,
39335,154620.7969,1535657824.782,0.5968,5,49,5.2293129,3.4888344,0.4400548,0.0,1.5045339,0.0,0.00028133392,,31.53088667086455,
39336,154625.8225,1535657829.8076,5.6224,5,49,5.280098,3.4884586,0.44786444,0.0,1.5317739,0.0,-0.00039196014,,31.570813205536957,
39337,154630.8323,1535657834.8174,10.6322,5,49,5.2809067,3.4873152,0.45521417,0.0,1.5574085,0.0,-0.00011348724,,31.490550602159768,
39338,154635.8565,1535657839.8416,15.6564,5,49,5.2805405,3.4870453,0.46257925,0.0,1.5830916,0.0,-3.6239624e-05,,31.53702307497711,
39339,154640.8711,1535657844.8562,20.671,5,49,5.2808456,3.4873304,0.46993721,0.0,1.60875,0.0,0.00011634827,,31.519884,
39340,154645.8728,1535657849.8579,25.6727,5,49,5.2809792,3.4879208,0.4772974,0.0,1.6344196,0.0,0.00010108948,,31.574339,
39341,154650.8777,1535657854.8628,30.6776,5,49,5.2807884,3.4887133,0.48464274,0.0,1.6600423,0.0,0.00017166138,,31.541245,
39342,154655.8996,1535657859.8847,35.6995,5,49,5.2817154,3.4896507,0.49200884,0.0,1.6857439,0.0,0.00019359589,,31.583738,
39343,154660.9251,1535657864.9102,40.725,5,49,5.2791977,3.4906387,0.49939537,0.0,1.711524,0.0,0.00024032593,,31.58981687903932,
39344,154665.955,1535657869.9401,45.7549,5,49,5.2786751,3.4917545,0.50675273,0.0,1.7372102,0.0,0.00024032593,,31.59264194383586,
39345,154670.9847,1535657874.9698,50.7846,5,49,5.281662,3.492939,0.51409769,0.0,1.7628613,0.0,0.00028419495,,31.56942,
39346,154675.9959,1535657879.981,55.7958,5,49,5.2785378,3.4940424,0.52143317,0.0,1.7884873,0.0,0.00022315979,,31.588425,
39347,154681.0043,1535657884.9894,60.8042,5,49,5.2781372,3.4951706,0.52882457,0.0,1.8143173,0.0,0.00019168854,,31.60885359211341,
39348,154686.0077,1535657889.9928,65.8076,5,49,5.280468,3.4964008,0.53615946,0.0,1.8399587,0.0,0.00024223328,,31.582315,
39349,154691.0134,1535657894.9985,70.8133,5,49,5.2794266,3.4975452,0.54351133,0.0,1.8656679,0.0,0.00025272369,,31.572245,
39350,154696.0196,1535657900.0047,75.8195,5,49,5.2782021,3.498745,0.55084318,0.0,1.8913158,0.0,0.00026893616,,31.590548,
39351,154701.0345,1535657905.0196,80.8344,5,49,5.2791519,3.4999065,0.55821145,0.0,1.9170997,0.0,0.00022602081,,31.603678,
39352,154706.0504,1535657910.0355,85.8503,5,49,5.2799301,3.5011292,0.5654552,0.0,1.9424565,0.0,0.00024223328,,31.650147073564593,
39353,154711.0611,1535657915.0462,90.861,5,49,5.2820282,3.502368,0.57279956,0.0,1.9681745,0.0,0.00022792816,,31.618954,
39354,154716.0721,1535657920.0572,95.872,5,49,5.280426,3.5035362,0.58021659,0.0,1.9941559,0.0,0.0002040863,,31.599688384466486,
39355,154721.0891,1535657925.0742,100.889,5,49,5.2814484,3.5048075,0.58759314,0.0,2.0200045,0.0,0.00021839142,,31.626699,
39356,154726.1158,1535657930.1009,105.9157,5,49,5.2784767,3.5059652,0.59498131,0.0,2.0459027,0.0,0.0002746582,,31.60135150425718,
39357,154731.1159,1535657935.101,110.9158,5,49,5.2818489,3.5072365,0.60228586,0.0,2.0715168,0.0,0.00025367737,,31.585373,
39358,154736.116,1535657940.1011,115.9159,5,49,5.2782516,3.5084391,0.60966223,0.0,2.0973916,0.0,0.00025653839,,31.546900769429225,
39359,154741.146,1535657945.1311,120.9459,5,49,5.2803421,3.5097179,0.61702496,0.0,2.1232281,0.0,0.00024986267,,31.571285,
39360,154746.1706,1535657950.1557,125.9705,5,49,5.2799492,3.5109558,0.62440825,0.0,2.1491461,0.0,0.00025272369,,31.61354715889506,
39361,154751.1972,1535657955.1823,130.9971,5,49,5.2818565,3.5122404,0.63180339,0.0,2.1751146,0.0,0.00024986267,,31.601351,
39362,154756.2044,1535657960.1895,136.0043,5,49,5.2810211,3.5135021,0.63914847,0.0,2.200917,0.0,0.00028324127,,31.595978107303335,
39363,154761.215,1535657965.2001,141.0149,5,49,5.2787132,3.5147743,0.64644098,0.0,2.2265439,0.0,0.00025463104,,31.636797,
39364,154766.2151,1535657970.2002,146.015,5,49,5.2810287,3.5160866,0.65380079,0.0,2.2524166,0.0,0.00027561188,,31.568739,
39365,154770.4399,1535657974.425,150.2398,5,49,5.2781601,3.517168,0.66001755,0.0,2.2742786,0.0,0.00027561188,,31.587035566924662,
39366,154770.4747,1535657974.4598,0.0107,6,49,0.030815125,3.4394274,0.66003215,0.0,2.2743299,0.0,0.00021076202,,31.58727632200036,
39367,154770.6848,1535657974.6699,0.2208,6,49,1.4378891,3.4521599,0.66003215,0.0,2.2743299,0.0,0.00021076202,,31.588731412844037,
39368,154770.7856,1535657974.7707,0.3216,6,49,2.1667862,3.4623928,0.66003215,0.0,2.2743299,0.0,0.00021076202,,31.589429524015113,
39369,154770.8938,1535657974.8789,0.4298,6,49,2.9091339,3.4735956,0.66003215,0.0,2.2743299,0.0,0.00021076202,,31.590178885411046,
39370,154770.9946,1535657974.9797,0.5306,6,49,3.6159935,3.4845133,0.66003215,0.0,2.2743299,0.0,0.00021076202,,31.59087699658212,
39371,154775.9989,1535657979.984,5.5349,6,49,3.9310837,3.4856958,0.66576707,0.0,2.294327,0.0,-0.00080108643,,31.625535307429395,
39372,154780.9994,1535657984.9845,10.5354,6,49,3.9333839,3.4828796,0.67122871,0.0,2.3133562,0.0,-0.00049114227,,31.612612258454153,
39373,154786.0012,1535657989.9863,15.5372,6,49,3.9322052,3.4813118,0.67666721,0.0,2.3322933,0.0,-0.00024986267,,31.597364304850252,
39374,154791.024,1535657995.0091,20.56,6,49,3.9301643,3.4805002,0.68217665,0.0,2.3514707,0.0,-0.00010490417,,31.565905626323964,
39375,154796.0352,1535658000.0203,25.5712,6,49,3.9344902,3.4801426,0.68760806,0.0,2.3703737,0.0,-9.5367432e-06,,31.63586060398707,
39376,154801.0401,1535658005.0252,30.5761,6,49,3.9321632,3.480217,0.69302672,0.0,2.3892317,0.0,-7.6293945e-06,,31.611452487722033,
39377,154806.0483,1535658010.0334,35.5843,6,49,3.9292107,3.4805641,0.69851977,0.0,2.4083495,0.0,8.5830688e-05,,31.542656,
39378,154811.0564,1535658015.0415,40.5924,6,49,3.9310608,3.4809875,0.70400465,0.0,2.4274409,0.0,5.6266785e-05,,31.59337698722096,
39379,154816.0636,1535658020.0487,45.5996,6,49,3.9321136,3.4815578,0.70952725,0.0,2.4466665,0.0,7.4386597e-05,,31.614508,
39380,154821.0688,1535658025.0539,50.6048,6,49,3.9319153,3.4822865,0.71494079,0.0,2.4655161,0.0,0.00015544891,,31.56684195233053,
39381,154826.0759,1535658030.061,55.6119,6,49,3.932785,3.4830055,0.72032803,0.0,2.484278,0.0,0.00016403198,,31.547832,
39382,154831.0839,1535658035.069,60.6199,6,49,3.931366,3.4838314,0.72589499,0.0,2.5036697,0.0,0.00014972687,,31.601581926718715,
39383,154836.0945,1535658040.0796,65.6305,6,49,3.9319038,3.484664,0.73130065,0.0,2.5225043,0.0,0.00022792816,,31.649217049315453,
39384,154841.1035,1535658045.0886,70.6395,6,49,3.9326019,3.4855595,0.73679429,0.0,2.5416501,0.0,0.00018119812,,31.615898,
39385,154846.114,1535658050.0991,75.65,6,49,3.9291267,3.4864416,0.74223685,0.0,2.5606229,0.0,0.00015544891,,31.62925273346505,
39386,154851.119,1535658055.1041,80.655,6,49,3.9310188,3.4873447,0.74781603,0.0,2.5800769,0.0,0.00023937225,,31.621511154685315,
39387,154856.127,1535658060.1121,85.663,6,49,3.9330864,3.4882984,0.75319791,0.0,2.5988479,0.0,0.0001449585,,31.631611,
39388,154861.1343,1535658065.1194,90.6703,6,49,3.931591,3.489254,0.75873941,0.0,2.618181,0.0,0.00015735626,,31.65462254044015,
39389,154866.1449,1535658070.13,95.6809,6,49,3.9319839,3.4902325,0.76422262,0.0,2.637316,0.0,0.00022029877,,31.622208,
39390,154871.154,1535658075.1391,100.69,6,49,3.9328461,3.4912119,0.76962739,0.0,2.6561825,0.0,0.00021934509,,31.633269779166334,
39391,154876.1613,1535658080.1464,105.6973,6,49,3.9320412,3.4921637,0.77510136,0.0,2.6752958,0.0,0.00016307831,,31.62433217849939,
39392,154881.1709,1535658085.156,110.7069,6,49,3.9309044,3.4932337,0.78058165,0.0,2.694437,0.0,0.00020217896,,31.559324,
39393,154886.1829,1535658090.168,115.7189,6,49,3.9298897,3.4942255,0.78605539,0.0,2.7135608,0.0,0.00018215179,,31.604867091319008,
39394,154891.1958,1535658095.1809,120.7318,6,49,3.9314613,3.4953194,0.79153514,0.0,2.7327116,0.0,0.0002040863,,31.621305,
39395,154896.2041,1535658100.1892,125.7401,6,49,3.9318275,3.496398,0.79697889,0.0,2.7517419,0.0,0.00020217896,,31.60084940843383,
39396,154901.2172,1535658105.2023,130.7532,6,49,3.9316483,3.4974422,0.8024888,0.0,2.7710094,0.0,0.00019073486,,31.608125854840317,
39397,154906.226,1535658110.2111,135.762,6,49,3.9305687,3.4985695,0.80794656,0.0,2.7901008,0.0,0.00024795532,,31.623404,
39398,154911.2363,1535658115.2214,140.7723,6,49,3.9296494,3.4996758,0.81338996,0.0,2.8091476,0.0,0.00025272369,,31.61821910348475,
39399,154916.2405,1535658120.2256,145.7765,6,49,3.9300995,3.5007534,0.8189261,0.0,2.8285253,0.0,0.00021648407,,31.611179,
39400,154921.2525,1535658125.2376,150.7885,6,49,3.9298477,3.5019417,0.82439089,0.0,2.8476593,0.0,0.00025272369,,31.646393,
39401,154926.2754,1535658130.2605,155.8114,6,49,3.9317665,3.5031052,0.8297981,0.0,2.8665981,0.0,0.00025367737,,31.628553,
39402,154931.289,1535658135.2741,160.825,6,49,3.9303169,3.5043173,0.83534729,0.0,2.8860409,0.0,0.00024032593,,31.62622804637294,
39403,154936.2954,1535658140.2805,165.8314,6,49,3.9324074,3.5055771,0.84077179,0.0,2.9050534,0.0,0.00026798248,,31.60181,
39404,154941.3165,1535658145.3016,170.8525,6,49,3.9318733,3.5068464,0.84630275,0.0,2.9244459,0.0,0.00029659271,,31.62198059828328,
39405,154946.3229,1535658150.308,175.8589,6,49,3.9298172,3.5080957,0.85172731,0.0,2.9434724,0.0,0.00024795532,,31.60108241744567,
39406,154951.342,1535658155.3271,180.878,6,49,3.9310226,3.5094223,0.85726452,0.0,2.9629011,0.0,0.00033092499,,31.637253,
39407,154956.3615,1535658160.3466,185.8975,6,49,3.9314651,3.5107756,0.86274505,0.0,2.9821382,0.0,0.00030517578,,31.64054293445693,
39408,154961.3663,1535658165.3514,190.9023,6,49,3.9321327,3.5122051,0.8681916,0.0,3.0012636,0.0,0.00026512146,,31.60812664771819,
39409,154966.3915,1535658170.3766,195.9275,6,49,3.9279404,3.5136547,0.87369353,0.0,3.0205915,0.0,0.00032711029,,31.596863,
39410,154971.4165,1535658175.4016,200.9525,6,49,3.9313965,3.5151548,0.8791309,0.0,3.0397003,0.0,0.00032520294,,31.609085,
39411,154972.1762,1535658176.1613,201.7122,6,49,3.9293556,3.5153513,0.88001472,0.0,3.0428071,0.0,0.00032520294,,31.616126605045274,
39412,154973.2418,1535658177.2269,1.0076,7,49,0.0,3.4399548,0.88002574,0.0,3.042846,0.0,-0.07499218,,31.626003575344395,
39413,154974.2547,1535658178.2398,2.0205,7,49,0.0,3.4327745,0.88002574,0.0,3.042846,0.0,-0.0072851181,,31.63539207310714,
39414,154975.2419,1535658179.227,3.0077,7,49,0.0,3.4273949,0.88002574,0.0,3.042846,0.0,-0.0056257248,,31.63839653019765,
39415,154976.2532,1535658180.2383,4.019,7,49,0.0,3.4226437,0.88002574,0.0,3.042846,0.0,-0.0048456192,,31.64147369572179,
39416,154977.2417,1535658181.2268,5.0075,7,49,0.0,3.4185572,0.88002574,0.0,3.042846,0.0,-0.0048456192,,31.635421307035553,
39417,154977.7094,1535658181.6945,0.3987,8,49,0.74823666,3.4290257,0.88005555,0.0,3.042948,0.0,0.007106781,,31.632557239350945,
39418,154982.7303,1535658186.7154,5.4196,8,49,1.1000814,3.4282398,0.88159841,0.0,3.0482428,0.0,-0.0014667511,,31.601810612372823,
39419,154987.7417,1535658191.7268,10.431,8,49,1.0996141,3.4221354,0.88311994,0.0,3.0534539,0.0,-0.0011100769,,31.595928,
39420,154992.7549,1535658196.74,15.4442,8,49,1.1000938,3.4175472,0.88464415,0.0,3.0586662,0.0,-0.00087451935,,31.6144636302635,
39421,154997.7697,1535658201.7548,20.459,8,49,1.1002455,3.4140415,0.88618958,0.0,3.0639451,0.0,-0.00061893463,,31.600182284797,
39422,155002.784,1535658206.7691,25.4733,8,49,1.1000471,3.4114141,0.88771462,0.0,3.0691497,0.0,-0.00054359436,,31.654623,
39423,155007.7907,1535658211.7758,30.48,8,49,1.1000738,3.4094057,0.88925248,0.0,3.0743942,0.0,-0.00036811829,,31.636526,
39424,155012.8126,1535658216.7977,35.5019,8,49,1.1000843,3.4078493,0.89078736,0.0,3.0796261,0.0,-0.00028800964,,31.613306462365593,
39425,155017.8245,1535658221.8096,40.5138,8,49,1.0999613,3.4067516,0.8922922,0.0,3.0847535,0.0,-0.00016689301,,31.625997746762703,
39426,155022.8445,1535658226.8296,45.5338,8,49,1.099966,3.4058199,0.89385462,0.0,3.0900755,0.0,-0.00015258789,,31.629982,
39427,155027.8622,1535658231.8473,50.5515,8,49,1.0999098,3.4051304,0.89537507,0.0,3.0952535,0.0,-0.00016403198,,31.560025394196657,
39428,155032.8763,1535658236.8614,55.5656,8,49,1.099637,3.4046726,0.89691877,0.0,3.1005096,0.0,-8.2969666e-05,,31.55909201858758,
39429,155037.885,1535658241.8701,60.5743,8,49,1.0999498,3.4043388,0.89845026,0.0,3.1057234,0.0,-7.724762e-05,,31.574112,
39430,155042.898,1535658246.8831,65.5873,8,49,1.1000433,3.4041309,0.89997995,0.0,3.1109309,0.0,-2.8610229e-05,,31.606271358480782,
39431,155047.9107,1535658251.8958,70.6,8,49,1.0998802,3.4039965,0.9015097,0.0,3.1161382,0.0,-9.5367432e-07,,31.557711,
39432,155052.9116,1535658256.8967,75.6009,8,49,1.0998917,3.4039497,0.903036,0.0,3.1213336,0.0,2.8610229e-06,,31.623642,
39433,155057.9324,1535658261.9175,80.6217,8,49,1.1001787,3.4039392,0.90457714,0.0,3.1265795,0.0,1.0490417e-05,,31.590321,
39434,155062.9575,1535658266.9426,85.6468,8,49,1.0997953,3.4040546,0.90611225,0.0,3.1318052,0.0,-9.5367432e-06,,31.594538,
39435,155067.9819,1535658271.967,90.6712,8,49,1.1000624,3.4041624,0.9076457,0.0,3.1370254,0.0,5.8174133e-05,,31.611678658851627,
39436,155072.9915,1535658276.9766,95.6808,8,49,1.0999823,3.4043198,0.90917033,0.0,3.1422153,0.0,1.8119812e-05,,31.593601,
39437,155078.0091,1535658281.9942,100.6984,8,49,1.1000919,3.4045696,0.91070449,0.0,3.1474383,0.0,3.0517578e-05,,31.589592,
39438,155083.01,1535658286.9951,105.6993,8,49,1.0999002,3.4047747,0.91223145,0.0,3.1526372,0.0,1.8119812e-05,,31.585373,
39439,155088.0215,1535658292.0066,110.7108,8,49,1.1001825,3.405077,0.91377044,0.0,3.1578774,0.0,8.2015991e-05,,31.585373,
39440,155093.0368,1535658297.0219,115.7261,8,49,1.1001148,3.4053917,0.91530204,0.0,3.1630929,0.0,9.8228455e-05,,31.58959191587909,
39441,155098.0394,1535658302.0245,120.7287,8,49,1.1003246,3.4056835,0.91682732,0.0,3.168287,0.0,5.2452087e-05,,31.613071,
39442,155103.0586,1535658307.0437,125.7479,8,49,1.1002274,3.4060411,0.91836035,0.0,3.1735084,0.0,9.727478e-05,,31.570814,
39443,155108.0734,1535658312.0585,130.7627,8,49,1.1002092,3.4063578,0.9198826,0.0,3.1786935,0.0,6.7710876e-05,,31.585373,
39444,155113.0896,1535658317.0747,135.7789,8,49,1.1003017,3.4067421,0.92142588,0.0,3.1839509,0.0,9.6321106e-05,,31.613773,
39445,155118.0916,1535658322.0767,140.7809,8,49,1.1001892,3.407093,0.92295903,0.0,3.1891742,0.0,2.0027161e-05,,31.582546,
39446,155123.1094,1535658327.0945,145.7987,8,49,1.1001158,3.4075422,0.92449385,0.0,3.1944039,0.0,9.5367432e-05,,31.58466495777118,
39447,155128.1267,1535658332.1118,150.816,8,49,1.1000004,3.4079342,0.92602623,0.0,3.1996257,0.0,4.863739e-05,,31.589817,
39448,155133.1284,1535658337.1135,155.8177,8,49,1.100399,3.4083424,0.92754912,0.0,3.2048159,0.0,6.7710876e-05,,31.61117857291375,
39449,155138.1395,1535658342.1246,160.8288,8,49,1.0999136,3.4087715,0.92908698,0.0,3.210058,0.0,8.6784363e-05,,31.634431535970148,
39450,155143.1569,1535658347.142,165.8462,8,49,1.1002016,3.4092188,0.93061388,0.0,3.2152631,0.0,0.00013637543,,31.617521,
39451,155148.1621,1535658352.1472,170.8514,8,49,1.1000814,3.409627,0.93214673,0.0,3.2204893,0.0,6.9618225e-05,,31.622208,
39452,155153.176,1535658357.1611,175.8653,8,49,1.1000328,3.4100742,0.93367022,0.0,3.2256842,0.0,4.3869019e-05,,31.65392836735142,
39453,155158.1779,1535658362.163,180.8672,8,49,1.0998707,3.4105215,0.93519002,0.0,3.2308671,0.0,4.0054321e-05,,31.58795631897879,
39454,155163.2035,1535658367.1886,185.8928,8,49,1.099925,3.4109917,0.93673682,0.0,3.2361429,0.0,0.0001001358,,31.610249,
39455,155168.2233,1535658372.2084,190.9126,8,49,1.0998497,3.4114666,0.93827927,0.0,3.2414045,0.0,9.8228455e-05,,31.623404,
39456,155173.2396,1535658377.2247,195.9289,8,49,1.0997105,3.4119148,0.93980306,0.0,3.2466033,0.0,8.5830688e-05,,31.620113,
39457,155178.2533,1535658382.2384,200.9426,8,49,1.0999823,3.4124117,0.94134206,0.0,3.2518547,0.0,8.4877014e-05,,31.601082379572382,
39458,155183.2657,1535658387.2508,205.955,8,49,1.0997496,3.4128895,0.94287592,0.0,3.2570891,0.0,0.00012779236,,31.610248817113558,
39459,155188.2838,1535658392.2689,210.9731,8,49,1.1000299,3.4133863,0.94440681,0.0,3.2623143,0.0,0.00010585785,,31.58868642970447,
39460,155193.2997,1535658397.2848,215.989,8,49,1.099678,3.4138832,0.94593978,0.0,3.2675474,0.0,6.2942505e-05,,31.547329,
39461,155198.3001,1535658402.2852,220.9894,8,49,1.099905,3.4143801,0.94746727,0.0,3.2727623,0.0,0.0001411438,,31.55347087717228,
39462,155203.3044,1535658407.2895,225.9937,8,49,1.1002035,3.4148579,0.94898313,0.0,3.2779386,0.0,0.00010871887,,31.57341,
39463,155208.3204,1535658412.3055,231.0097,8,49,1.0998783,3.4154205,0.95053065,0.0,3.2832234,0.0,0.00012302399,,31.54240661808975,
39464,155213.3332,1535658417.3183,236.0225,8,49,1.100112,3.4158936,0.95204812,0.0,3.2884068,0.0,8.1062317e-05,,31.51798648715289,
39465,155218.3361,1535658422.3212,241.0254,8,49,1.1002054,3.4163971,0.9535808,0.0,3.2936428,0.0,0.00011730194,,31.610947,
39466,155223.3602,1535658427.3453,246.0495,8,49,1.09974,3.4169636,0.95511442,0.0,3.2988825,0.0,0.00014972687,,31.562607,
39467,155228.3826,1535658432.3677,251.0719,8,49,1.099659,3.4174614,0.95664686,0.0,3.3041191,0.0,8.9645386e-05,,31.549223,
39468,155233.406,1535658437.3911,256.0953,8,49,1.0999155,3.4180269,0.95819497,0.0,3.3094101,0.0,0.00011348724,,31.568689,
39469,155238.4124,1535658442.3975,261.1017,8,49,1.1001167,3.4185801,0.9597193,0.0,3.3146207,0.0,0.00015926361,,31.616355047897734,
39470,155243.4247,1535658447.4098,266.114,8,49,1.0998116,3.419117,0.96125466,0.0,3.3198702,0.0,6.6757202e-05,,31.588186,
39471,155248.4287,1535658452.4138,271.118,8,49,1.1000614,3.4196882,0.9627775,0.0,3.3250771,0.0,0.00012016296,,31.598287798125536,
39472,155253.447,1535658457.4321,276.1363,8,49,1.1000032,3.4202805,0.96430725,0.0,3.3303089,0.0,0.00015258789,,31.620577,
39473,155258.4585,1535658462.4436,281.1478,8,49,1.1000748,3.420866,0.96583575,0.0,3.3355372,0.0,0.00015163422,,31.599218426191236,
39474,155263.4789,1535658467.464,286.1682,8,49,1.1000795,3.421401,0.96736735,0.0,3.3407772,0.0,0.00010585785,,31.561874,
39475,155268.4797,1535658472.4648,291.169,8,49,1.1000261,3.4220142,0.96889961,0.0,3.34602,0.0,0.00012874603,,31.602507,
39476,155273.4932,1535658477.4783,296.1825,8,49,1.099968,3.4226017,0.97044432,0.0,3.3513064,0.0,0.00015640259,,31.609549859522097,
39477,155278.5178,1535658482.5029,301.2071,8,49,1.1001873,3.4232445,0.97197682,0.0,3.3565524,0.0,9.5367432e-05,,31.600615,
39478,155283.5399,1535658487.525,306.2292,8,49,1.099987,3.4238605,0.97350347,0.0,3.3617787,0.0,8.4877014e-05,,31.622704560152922,
39479,155288.5493,1535658492.5344,311.2386,8,49,1.1003294,3.42451,0.97503,0.0,3.3670058,0.0,0.00010204315,,31.571278,
39480,155293.5628,1535658497.5479,316.2521,8,49,1.1001015,3.4251537,0.97656858,0.0,3.3722756,0.0,0.00011348724,,31.571278,
39481,155298.5804,1535658502.5655,321.2697,8,49,1.100214,3.4259176,0.97810215,0.0,3.3775287,0.0,9.9182129e-05,,31.575031,
39482,155303.5851,1535658507.5702,326.2744,8,49,1.0998802,3.4265442,0.97962636,0.0,3.382751,0.0,0.00011253357,,31.585132798153772,
39483,155308.6015,1535658512.5866,331.2908,8,49,1.0996275,3.4272461,0.98116863,0.0,3.388036,0.0,0.0001707077,,31.586296,
39484,155313.6112,1535658517.5963,336.3005,8,49,1.1000347,3.4279518,0.98270196,0.0,3.3932917,0.0,0.0001745224,,31.599453,
39485,155318.6177,1535658522.6028,341.307,8,49,1.0996647,3.4287167,0.98422927,0.0,3.3985279,0.0,0.0001335144,,31.56609566628051,
39486,155323.625,1535658527.6101,346.3143,8,49,1.0999632,3.4294424,0.98575228,0.0,3.4037504,0.0,0.00019359589,,31.601313,
39487,155328.6476,1535658532.6327,351.3369,8,49,1.0999584,3.4302959,0.98728883,0.0,3.4090207,0.0,0.00021362305,,31.587223280526413,
39488,155333.6607,1535658537.6458,356.35,8,49,1.0996475,3.4311066,0.98883057,0.0,3.4143097,0.0,0.00017547607,,31.574100261774152,
39489,155338.6846,1535658542.6697,361.3739,8,49,1.100008,3.4319029,0.99036044,0.0,3.4195595,0.0,0.00015449524,,31.563999201058937,
39490,155343.7022,1535658547.6873,366.3915,8,49,1.0999727,3.4327784,0.99189013,0.0,3.4248099,0.0,0.0001783371,,31.560944,
