Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
66788,154995.1086,1627753451.1787,27441.4808,15,2,0.0,3.570035,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.143892780882663,
66789,154995.1245,1627753451.1946,27441.4967,15,2,0.0,3.5700302,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.14368291476033,
66790,154995.1385,1627753451.2086,27441.5107,15,2,0.0,3.5700541,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.143498126979658,
66791,154995.1568,1627753451.2269,27441.529,15,2,0.0,3.5700684,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.143256582952066,
66792,154995.1727,1627753451.2428,27441.5449,15,2,0.0,3.5700827,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.143046716829733,
66793,154995.1888,1627753451.2589,27441.561,15,2,0.0,3.5701132,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.14283421088196,
66794,154995.2048,1627753451.2749,27441.577,15,2,0.0,3.5701466,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.142623024846905,
66795,154995.2209,1627753451.291,27441.5931,15,2,0.0,3.5701475,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.142410518899133,
66796,154995.2369,1627753451.307,27441.6091,15,2,0.0,3.5701637,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.14219933286408,
66797,154995.2527,1627753451.3228,27441.6249,15,2,0.0,3.5701675,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.141990786654468,
66798,154995.2688,1627753451.3389,27441.641,15,2,0.0,3.570178,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.141778280706696,
66799,154995.2864,1627753451.3565,27441.6586,15,2,0.0,3.5701885,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.141545976068137,
66800,154995.3024,1627753451.3725,27441.6746,15,2,0.0,3.5702171,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.14133479003308,
66801,154995.3183,1627753451.3884,27441.6905,15,2,0.0,3.5702362,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.14112492391075,
66802,154995.3342,1627753451.4043,27441.7064,15,2,0.0,3.5702496,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.140915057788416,
66803,154995.3482,1627753451.4183,27441.7204,15,2,0.0,3.5702429,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.140730270007744,
66804,154995.3641,1627753451.4342,27441.7363,15,2,0.0,3.5702486,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.140520403885407,
66805,154995.38,1627753451.4501,27441.7522,15,2,0.0,3.5702648,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.140310537763074,
66806,154995.396,1627753451.4661,27441.7682,15,2,0.0,3.5702658,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.140099351728022,
66807,154995.412,1627753451.4821,27441.7842,15,2,0.0,3.5702705,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13988816569297,
66808,154995.4281,1627753451.4982,27441.8003,15,2,0.0,3.5702887,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.139675659745198,
66809,154995.4441,1627753451.5142,27441.8163,15,2,0.0,3.5703096,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.139464473710145,
66810,154995.4599,1627753451.53,27441.8321,15,2,0.0,3.5703335,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13925592750053,
66811,154995.4777,1627753451.5478,27441.8499,15,2,0.0,3.5703745,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13902098303653,
66812,154995.4936,1627753451.5637,27441.8658,15,2,0.0,3.5703888,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.138811116914198,
66813,154995.5095,1627753451.5796,27441.8817,15,2,0.0,3.5703993,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.138601250791865,
66814,154995.5254,1627753451.5955,27441.8976,15,2,0.0,3.5703926,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13839138466953,
66815,154995.5394,1627753451.6095,27441.9116,15,2,0.0,3.5703974,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.138206596888857,
66816,154995.5553,1627753451.6254,27441.9275,15,2,0.0,3.5704069,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.137996730766524,
66817,154995.5712,1627753451.6413,27441.9434,15,2,0.0,3.5704145,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13778686464419,
66818,154995.5872,1627753451.6573,27441.9594,15,2,0.0,3.5704269,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13757567860914,
66819,154995.6032,1627753451.6733,27441.9754,15,2,0.0,3.5704632,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.137364492574083,
66820,154995.6192,1627753451.6893,27441.9914,15,2,0.0,3.5704784,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13715330653903,
66821,154995.6354,1627753451.7055,27442.0076,15,2,0.0,3.5704832,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13693948067854,
66822,154995.6529,1627753451.723,27442.0251,15,2,0.0,3.5704918,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.1367084959527,
66823,154995.6689,1627753451.739,27442.0411,15,2,0.0,3.5704966,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.136497309917647,
66824,154995.6857,1627753451.7558,27442.0579,15,2,0.0,3.5704937,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.136275564580842,
66825,154995.7016,1627753451.7717,27442.0738,15,2,0.0,3.5705061,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.136065698458506,
66826,154995.7184,1627753451.7885,27442.0906,15,2,0.0,3.5705395,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.1358439531217,
66827,154995.7343,1627753451.8044,27442.1065,15,2,0.0,3.570549,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.135634086999367,
66828,154995.7504,1627753451.8205,27442.1226,15,2,0.0,3.5705576,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.135421581051595,
66829,154995.7663,1627753451.8364,27442.1385,15,2,0.0,3.5706024,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.135211714929262,
66830,154995.7824,1627753451.8525,27442.1546,15,2,0.0,3.5706129,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13499920898149,
66831,154995.7984,1627753451.8685,27442.1706,15,2,0.0,3.5706072,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.134788022946434,
66832,154995.8145,1627753451.8846,27442.1867,15,2,0.0,3.5706167,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.134575516998662,
66833,154995.8296,1627753451.8997,27442.2018,15,2,0.0,3.570611,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.134376210178083,
66834,154995.8456,1627753451.9157,27442.2178,15,2,0.0,3.5705967,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13416502414303,
66835,154995.8615,1627753451.9316,27442.2337,15,2,0.0,3.5706062,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.133955158020694,
66836,154995.8784,1627753451.9485,27442.2506,15,2,0.0,3.5706224,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13373209277117,
66837,154995.893,1627753451.9631,27442.2652,15,2,0.0,3.5706301,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.133539385514183,
66838,154995.909,1627753451.9791,27442.2812,15,2,0.0,3.5706577,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.13332819947913,
66839,154995.9249,1627753451.995,27442.2971,15,2,0.0,3.570693,4.7803049,3.1853778,18.283001,12.20603,0.00093364716,,29.133118333356798,
66840,154995.9409,1627753452.011,27442.3131,15,2,0.0,3.5706863,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.132907147321742,
66841,154995.957,1627753452.0271,27442.3292,15,2,0.0,3.5707054,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13269464137397,
66842,154995.9729,1627753452.043,27442.3451,15,2,0.0,3.5707369,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.132484775251637,
66843,154995.9891,1627753452.0592,27442.3613,15,2,0.0,3.5707369,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.132270949391145,
66844,154996.0051,1627753452.0752,27442.3773,15,2,0.0,3.5707455,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.132059763356093,
66845,154996.0211,1627753452.0912,27442.3933,15,2,0.0,3.5707645,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13184857732104,
66846,154996.0369,1627753452.107,27442.4091,15,2,0.0,3.5707788,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.131640031111424,
66847,154996.0537,1627753452.1238,27442.4259,15,2,0.0,3.5707951,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13141828577462,
66848,154996.0698,1627753452.1399,27442.442,15,2,0.0,3.5708094,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.131205779826846,
66849,154996.0864,1627753452.1565,27442.4586,15,2,0.0,3.5708361,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13098667431548,
66850,154996.1024,1627753452.1725,27442.4746,15,2,0.0,3.5708466,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.130775488280428,
66851,154996.1183,1627753452.1884,27442.4905,15,2,0.0,3.5708561,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13056562215809,
66852,154996.1323,1627753452.2024,27442.5045,15,2,0.0,3.5708714,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.13038083437742,
66853,154996.1497,1627753452.2198,27442.5219,15,2,0.0,3.5708733,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.1301511695643,
66854,154996.1657,1627753452.2358,27442.5379,15,2,0.0,3.5708685,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.129939983529248,
66855,154996.1816,1627753452.2517,27442.5538,15,2,0.0,3.5708752,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.129730117406915,
66856,154996.1976,1627753452.2677,27442.5698,15,2,0.0,3.5708904,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12951893137186,
66857,154996.2137,1627753452.2838,27442.5859,15,2,0.0,3.5708885,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.129306425424087,
66858,154996.2304,1627753452.3005,27442.6026,15,2,0.0,3.5709114,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.129086,
66859,154996.2464,1627753452.3165,27442.6186,15,2,0.0,3.5709257,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.129001081944153,
66860,154996.2622,1627753452.3323,27442.6344,15,2,0.0,3.5709257,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128917225364003,
66861,154996.2795,1627753452.3496,27442.6517,15,2,0.0,3.5709324,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128825407716114,
66862,154996.2937,1627753452.3638,27442.6659,15,2,0.0,3.5709724,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12875004294155,
66863,154996.3097,1627753452.3798,27442.6819,15,2,0.0,3.5709867,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.1286651248857,
66864,154996.3257,1627753452.3958,27442.6979,15,2,0.0,3.5710049,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128580206829852,
66865,154996.3417,1627753452.4118,27442.7139,15,2,0.0,3.5710306,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128495288774005,
66866,154996.3578,1627753452.4279,27442.73,15,2,0.0,3.5710478,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128409839980307,
66867,154996.3738,1627753452.4439,27442.746,15,2,0.0,3.5710297,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128324921924456,
66868,154996.3906,1627753452.4607,27442.7628,15,2,0.0,3.5710306,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128235757965815,
66869,154996.4065,1627753452.4766,27442.7787,15,2,0.0,3.5710602,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128151370647817,
66870,154996.4224,1627753452.4925,27442.7946,15,2,0.0,3.571063,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.128066983329816,
66871,154996.4377,1627753452.5078,27442.8099,15,2,0.0,3.5710688,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127985780438912,
66872,154996.4536,1627753452.5237,27442.8258,15,2,0.0,3.5711031,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12790139312091,
66873,154996.4695,1627753452.5396,27442.8417,15,2,0.0,3.5711308,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127817005802914,
66874,154996.4873,1627753452.5574,27442.8595,15,2,0.0,3.5711308,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127722534465782,
66875,154996.5034,1627753452.5735,27442.8756,15,2,0.0,3.5711603,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127637085672085,
66876,154996.5185,1627753452.5886,27442.8907,15,2,0.0,3.5711813,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127556944256877,
66877,154996.5344,1627753452.6045,27442.9066,15,2,0.0,3.571188,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127472556938876,
66878,154996.5504,1627753452.6205,27442.9226,15,2,0.0,3.5711832,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12738763888303,
66879,154996.5644,1627753452.6345,27442.9366,15,2,0.0,3.5711889,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127313335584162,
66880,154996.581,1627753452.6511,27442.9532,15,2,0.0,3.5711851,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127225233101218,
66881,154996.5961,1627753452.6662,27442.9683,15,2,0.0,3.5711794,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12714509168601,
66882,154996.6121,1627753452.6822,27442.9843,15,2,0.0,3.5711765,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.127060173630163,
66883,154996.6266,1627753452.6967,27442.9988,15,2,0.0,3.5711946,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12698321664205,
66884,154996.6426,1627753452.7127,27443.0148,15,2,0.0,3.571208,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.1268982985862,
66885,154996.6602,1627753452.7303,27443.0324,15,2,0.0,3.571208,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126804888724767,
66886,154996.6761,1627753452.7462,27443.0483,15,2,0.0,3.5712328,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126720501406766,
66887,154996.6938,1627753452.7639,27443.066,15,2,0.0,3.5712709,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126626560807484,
66888,154996.7089,1627753452.779,27443.0811,15,2,0.0,3.5712824,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126546419392277,
66889,154996.7248,1627753452.7949,27443.097,15,2,0.0,3.5713043,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12646203207428,
66890,154996.7408,1627753452.8109,27443.113,15,2,0.0,3.5713453,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126377114018428,
66891,154996.7548,1627753452.8249,27443.127,15,2,0.0,3.5713558,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12630281071956,
66892,154996.7713,1627753452.8414,27443.1435,15,2,0.0,3.5713415,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126215238974467,
66893,154996.7849,1627753452.855,27443.1571,15,2,0.0,3.5713425,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126143058626997,
66894,154996.8009,1627753452.871,27443.1731,15,2,0.0,3.5713587,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.126058140571146,
66895,154996.8177,1627753452.8878,27443.1899,15,2,0.0,3.5713902,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125968976612505,
66896,154996.8338,1627753452.9039,27443.206,15,2,0.0,3.5713987,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125883527818807,
66897,154996.8498,1627753452.9199,27443.222,15,2,0.0,3.5714197,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12579860976296,
66898,154996.8649,1627753452.935,27443.2371,15,2,0.0,3.5714188,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125718468347753,
66899,154996.8808,1627753452.9509,27443.253,15,2,0.0,3.5714216,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125634081029755,
66900,154996.8961,1627753452.9662,27443.2683,15,2,0.0,3.5713873,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125552878138848,
66901,154996.9122,1627753452.9823,27443.2844,15,2,0.0,3.5714045,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12546742934515,
66902,154996.9283,1627753452.9984,27443.3005,15,2,0.0,3.5714226,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125381980551452,
66903,154996.9439,1627753453.014,27443.3161,15,2,0.0,3.5714388,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125299185447002,
66904,154996.9601,1627753453.0302,27443.3323,15,2,0.0,3.5714626,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125213205915454,
66905,154996.9761,1627753453.0462,27443.3483,15,2,0.0,3.5714903,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125128287859607,
66906,154996.9926,1627753453.0627,27443.3648,15,2,0.0,3.5714989,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.125040716114512,
66907,154997.0067,1627753453.0768,27443.3789,15,2,0.0,3.5714836,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124965882077795,
66908,154997.0227,1627753453.0928,27443.3949,15,2,0.0,3.5715075,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124880964021948,
66909,154997.0386,1627753453.1087,27443.4108,15,2,0.0,3.571517,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124796576703947,
66910,154997.0545,1627753453.1246,27443.4267,15,2,0.0,3.5715437,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124712189385946,
66911,154997.0705,1627753453.1406,27443.4427,15,2,0.0,3.5715561,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124627271330098,
66912,154997.0875,1627753453.1576,27443.4597,15,2,0.0,3.5715761,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12453704589576,
66913,154997.1034,1627753453.1735,27443.4756,15,2,0.0,3.5715799,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12445265857776,
66914,154997.1194,1627753453.1895,27443.4916,15,2,0.0,3.5715828,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12436774052191,
66915,154997.1353,1627753453.2054,27443.5075,15,2,0.0,3.5715876,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12428335320391,
66916,154997.153,1627753453.2231,27443.5252,15,2,0.0,3.5716009,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12418941260463,
66917,154997.1689,1627753453.239,27443.5411,15,2,0.0,3.5716257,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124105025286628,
66918,154997.1857,1627753453.2558,27443.5579,15,2,0.0,3.5716486,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.124015861327987,
66919,154997.2017,1627753453.2718,27443.5739,15,2,0.0,3.5716448,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12393094327214,
66920,154997.2177,1627753453.2878,27443.5899,15,2,0.0,3.5716619,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12384602521629,
66921,154997.2337,1627753453.3038,27443.6059,15,2,0.0,3.5716619,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12376110716044,
66922,154997.2497,1627753453.3198,27443.6219,15,2,0.0,3.5716734,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123676189104593,
66923,154997.2657,1627753453.3358,27443.6379,15,2,0.0,3.5716734,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123591271048745,
66924,154997.2818,1627753453.3519,27443.654,15,2,0.0,3.5717039,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123505822255048,
66925,154997.2993,1627753453.3694,27443.6715,15,2,0.0,3.5717287,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123412943131463,
66926,154997.3145,1627753453.3846,27443.6867,15,2,0.0,3.5717297,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123332270978405,
66927,154997.3304,1627753453.4005,27443.7026,15,2,0.0,3.5717287,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123247883660408,
66928,154997.3458,1627753453.4159,27443.718,15,2,0.0,3.571722,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123166150031654,
66929,154997.3618,1627753453.4319,27443.734,15,2,0.0,3.5717411,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.123081231975803,
66930,154997.3777,1627753453.4478,27443.7499,15,2,0.0,3.5717535,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122996844657806,
66931,154997.3938,1627753453.4639,27443.766,15,2,0.0,3.5717745,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122911395864108,
66932,154997.4097,1627753453.4798,27443.7819,15,2,0.0,3.5718184,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122827008546107,
66933,154997.4256,1627753453.4957,27443.7978,15,2,0.0,3.5718269,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122742621228106,
66934,154997.4416,1627753453.5117,27443.8138,15,2,0.0,3.5718374,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12265770317226,
66935,154997.4569,1627753453.527,27443.8291,15,2,0.0,3.5718431,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122576500281355,
66936,154997.4728,1627753453.5429,27443.845,15,2,0.0,3.5718584,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122492112963354,
66937,154997.4905,1627753453.5606,27443.8627,15,2,0.0,3.5718489,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122398172364072,
66938,154997.5065,1627753453.5766,27443.8787,15,2,0.0,3.5718746,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122313254308224,
66939,154997.5226,1627753453.5927,27443.8948,15,2,0.0,3.5718727,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122227805514527,
66940,154997.5382,1627753453.6083,27443.9104,15,2,0.0,3.5718756,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122145010410073,
66941,154997.5522,1627753453.6223,27443.9244,15,2,0.0,3.5718918,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.122070707111206,
66942,154997.5683,1627753453.6384,27443.9405,15,2,0.0,3.5719004,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12198525831751,
66943,154997.5842,1627753453.6543,27443.9564,15,2,0.0,3.5718937,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.121900870999507,
66944,154997.6001,1627753453.6702,27443.9723,15,2,0.0,3.5719004,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12181648368151,
66945,154997.616,1627753453.6861,27443.9882,15,2,0.0,3.5719147,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12173209636351,
66946,154997.6321,1627753453.7022,27444.0043,15,2,0.0,3.5719175,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12164664756981,
66947,154997.6499,1627753453.72,27444.0221,15,2,0.0,3.5719452,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12155217623268,
66948,154997.6658,1627753453.7359,27444.038,15,2,0.0,3.571949,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12146778891468,
66949,154997.6817,1627753453.7518,27444.0539,15,2,0.0,3.5719614,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12138340159668,
66950,154997.6984,1627753453.7685,27444.0706,15,2,0.0,3.5719547,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12129476837589,
66951,154997.7143,1627753453.7844,27444.0865,15,2,0.0,3.5719557,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12121038105789,
66952,154997.7302,1627753453.8003,27444.1024,15,2,0.0,3.57195,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.121125993739888,
66953,154997.7449,1627753453.815,27444.1171,15,2,0.0,3.5719662,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.121047975276078,
66954,154997.761,1627753453.8311,27444.1332,15,2,0.0,3.571969,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12096252648238,
66955,154997.777,1627753453.8471,27444.1492,15,2,0.0,3.5720024,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120877608426532,
66956,154997.7929,1627753453.863,27444.1651,15,2,0.0,3.5720234,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12079322110853,
66957,154997.809,1627753453.8791,27444.1812,15,2,0.0,3.5720434,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120707772314834,
66958,154997.825,1627753453.8951,27444.1972,15,2,0.0,3.5720606,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120622854258986,
66959,154997.841,1627753453.9111,27444.2132,15,2,0.0,3.5720787,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12053793620314,
66960,154997.8569,1627753453.927,27444.2291,15,2,0.0,3.5720797,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120453548885138,
66961,154997.873,1627753453.9431,27444.2452,15,2,0.0,3.572094,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12036810009144,
66962,154997.8889,1627753453.959,27444.2611,15,2,0.0,3.5720797,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.12028371277344,
66963,154997.9056,1627753453.9757,27444.2778,15,2,0.0,3.5720844,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120195079552648,
66964,154997.9202,1627753453.9903,27444.2924,15,2,0.0,3.5720978,4.7803049,3.1853778,18.283001,12.20603,0.00078296661,,29.120117591826688,
66965,154997.9361,1627753454.0062,27444.3083,15,2,0.0,3.5721254,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.120033204508687,
66966,154997.9521,1627753454.0222,27444.3243,15,2,0.0,3.5721483,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11994828645284,
66967,154997.968,1627753454.0381,27444.3402,15,2,0.0,3.5721741,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119863899134838,
66968,154997.9841,1627753454.0542,27444.3563,15,2,0.0,3.5721817,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.11977845034114,
66969,154998.0002,1627753454.0703,27444.3724,15,2,0.0,3.572196,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119693001547443,
66970,154998.0161,1627753454.0862,27444.3883,15,2,0.0,3.5721846,4.7803049,3.1853778,18.283001,12.20603,0.00069618225,,29.119608614229442,
