Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
72695,-2219.3062,1597707942.0,,11,2,0.0,3.6964593,3.4570534,1.8133081,13.200025,6.9936595,-5.7220459e-06,,,
72696,-2219.3062,1597707942.0,,11,2,0.0,3.6964288,3.4570534,1.8133081,13.200025,6.9936595,-1.335144e-05,,,
72697,-2219.3062,1597707942.0,,11,2,0.0,3.6964421,3.4570534,1.8133081,13.200025,6.9936595,-1.5258789e-05,,,
72698,-2219.3062,1597707942.0,,11,2,0.0,3.6964536,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-06,,,
72699,-2219.3062,1597707942.0,,11,2,0.0,3.6964374,3.4570534,1.8133081,13.200025,6.9936595,-1.2397766e-05,,,
72700,-2219.3062,1597707942.0,,11,2,0.0,3.6964517,3.4570534,1.8133081,13.200025,6.9936595,2.6702881e-05,,,
72701,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
72702,-2219.3062,1597707942.0,,11,2,0.0,3.6964517,3.4570534,1.8133081,13.200025,6.9936595,-4.5776367e-05,,,
72703,-2219.3062,1597707942.0,,11,2,0.0,3.6964679,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-05,,,
72704,-2219.3062,1597707942.0,,11,2,0.0,3.6964583,3.4570534,1.8133081,13.200025,6.9936595,-1.4305115e-05,,,
72705,-2219.3062,1597707942.0,,11,2,0.0,3.6964526,3.4570534,1.8133081,13.200025,6.9936595,-1.1444092e-05,,,
72706,-2219.3062,1597707942.0,,11,2,0.0,3.696444,3.4570534,1.8133081,13.200025,6.9936595,-3.2424927e-05,,,
72707,-2219.3062,1597707942.0,,11,2,0.0,3.6964869,3.4570534,1.8133081,13.200025,6.9936595,-2.1934509e-05,,,
72708,-2219.3062,1597707942.0,,11,2,0.0,3.6964412,3.4570534,1.8133081,13.200025,6.9936595,-1.5258789e-05,,,
72709,-2219.3062,1597707942.0,,11,2,0.0,3.6964908,3.4570534,1.8133081,13.200025,6.9936595,2.9563904e-05,,,
72710,-2219.3062,1597707942.0,,11,2,0.0,3.6964736,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
72711,-2219.3062,1597707942.0,,11,2,0.0,3.6964536,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-07,,,
72712,-2219.3062,1597707942.0,,11,2,0.0,3.696527,3.4570534,1.8133081,13.200025,6.9936595,-7.6293945e-06,,,
72713,-2219.3062,1597707942.0,,11,2,0.0,3.6965146,3.4570534,1.8133081,13.200025,6.9936595,6.3896179e-05,,,
72714,-2219.3062,1597707942.0,,11,2,0.0,3.6964631,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-05,,,
72715,-2219.3062,1597707942.0,,11,2,0.0,3.6964498,3.4570534,1.8133081,13.200025,6.9936595,-2.7656555e-05,,,
72716,-2219.3062,1597707942.0,,11,2,0.0,3.6965117,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
72717,-2219.3062,1597707942.0,,11,2,0.0,3.696486,3.4570534,1.8133081,13.200025,6.9936595,1.2397766e-05,,,
72718,-2219.3062,1597707942.0,,11,2,0.0,3.6965051,3.4570534,1.8133081,13.200025,6.9936595,1.1444092e-05,,,
72719,-2219.3062,1597707942.0,,11,2,0.0,3.6965032,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72720,-2219.3062,1597707942.0,,11,2,0.0,3.6965089,3.4570534,1.8133081,13.200025,6.9936595,4.1007996e-05,,,
72721,-2219.3062,1597707942.0,,11,2,0.0,3.6964536,3.4570534,1.8133081,13.200025,6.9936595,-0.00010108948,,,
72722,-2219.3062,1597707942.0,,11,2,0.0,3.6965556,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-05,,,
72723,-2219.3062,1597707942.0,,11,2,0.0,3.6964469,3.4570534,1.8133081,13.200025,6.9936595,-2.8610229e-05,,,
72724,-2219.3062,1597707942.0,,11,2,0.0,3.6965041,3.4570534,1.8133081,13.200025,6.9936595,-3.3378601e-05,,,
72725,-2219.3062,1597707942.0,,11,2,0.0,3.6964583,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
72726,-2219.3062,1597707942.0,,11,2,0.0,3.6964993,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-06,,,
72727,-2219.3062,1597707942.0,,11,2,0.0,3.6964574,3.4570534,1.8133081,13.200025,6.9936595,3.8146973e-06,,,
72728,-2219.3062,1597707942.0,,11,2,0.0,3.6964355,3.4570534,1.8133081,13.200025,6.9936595,-6.0081482e-05,,,
72729,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72730,-2219.3062,1597707942.0,,11,2,0.0,3.6964574,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72731,-2219.3062,1597707942.0,,11,2,0.0,3.6965089,3.4570534,1.8133081,13.200025,6.9936595,-4.2915344e-05,,,
72732,-2219.3062,1597707942.0,,11,2,0.0,3.6964765,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72733,-2219.3062,1597707942.0,,11,2,0.0,3.6964602,3.4570534,1.8133081,13.200025,6.9936595,-1.4305115e-05,,,
72734,-2219.3062,1597707942.0,,11,2,0.0,3.6965241,3.4570534,1.8133081,13.200025,6.9936595,-2.9563904e-05,,,
72735,-2219.3062,1597707942.0,,11,2,0.0,3.6964812,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
72736,-2219.3062,1597707942.0,,11,2,0.0,3.6965165,3.4570534,1.8133081,13.200025,6.9936595,2.6702881e-05,,,
72737,-2219.3062,1597707942.0,,11,2,0.0,3.6964946,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
72738,-2219.3062,1597707942.0,,11,2,0.0,3.6965013,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72739,-2219.3062,1597707942.0,,11,2,0.0,3.6965365,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-07,,,
72740,-2219.3062,1597707942.0,,11,2,0.0,3.6964793,3.4570534,1.8133081,13.200025,6.9936595,-4.3869019e-05,,,
72741,-2219.3062,1597707942.0,,11,2,0.0,3.6965165,3.4570534,1.8133081,13.200025,6.9936595,4.1007996e-05,,,
72742,-2219.3062,1597707942.0,,11,2,0.0,3.6965041,3.4570534,1.8133081,13.200025,6.9936595,-7.6293945e-06,,,
72743,-2219.3062,1597707942.0,,11,2,0.0,3.6964793,3.4570534,1.8133081,13.200025,6.9936595,-1.5258789e-05,,,
72744,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
72745,-2219.3062,1597707942.0,,11,2,0.0,3.6964965,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
72746,-2219.3062,1597707942.0,,11,2,0.0,3.6964641,3.4570534,1.8133081,13.200025,6.9936595,9.5367432e-07,,,
72747,-2219.3062,1597707942.0,,11,2,0.0,3.6965108,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-06,,,
72748,-2219.3062,1597707942.0,,11,2,0.0,3.696486,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
72749,-2219.3062,1597707942.0,,11,2,0.0,3.6964955,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
72750,-2219.3062,1597707942.0,,11,2,0.0,3.6964812,3.4570534,1.8133081,13.200025,6.9936595,2.0980835e-05,,,
72751,-2219.3062,1597707942.0,,11,2,0.0,3.6964822,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-05,,,
72752,-2219.3062,1597707942.0,,11,2,0.0,3.6964765,3.4570534,1.8133081,13.200025,6.9936595,-3.2424927e-05,,,
72753,-2219.3062,1597707942.0,,11,2,0.0,3.6965184,3.4570534,1.8133081,13.200025,6.9936595,7.9154968e-05,,,
72754,-2219.3062,1597707942.0,,11,2,0.0,3.6964908,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
72755,-2219.3062,1597707942.0,,11,2,0.0,3.6964974,3.4570534,1.8133081,13.200025,6.9936595,-1.4305115e-05,,,
72756,-2219.3062,1597707942.0,,11,2,0.0,3.6965156,3.4570534,1.8133081,13.200025,6.9936595,2.0980835e-05,,,
72757,-2219.3062,1597707942.0,,11,2,0.0,3.6964965,3.4570534,1.8133081,13.200025,6.9936595,5.531311e-05,,,
72758,-2219.3062,1597707942.0,,11,2,0.0,3.6964717,3.4570534,1.8133081,13.200025,6.9936595,-1.2397766e-05,,,
72759,-2219.3062,1597707942.0,,11,2,0.0,3.6964793,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
72760,-2219.3062,1597707942.0,,11,2,0.0,3.6964622,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
72761,-2219.3062,1597707942.0,,11,2,0.0,3.6964746,3.4570534,1.8133081,13.200025,6.9936595,5.1498413e-05,,,
72762,-2219.3062,1597707942.0,,11,2,0.0,3.6964736,3.4570534,1.8133081,13.200025,6.9936595,-4.196167e-05,,,
72763,-2219.3062,1597707942.0,,11,2,0.0,3.6965013,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-06,,,
72764,-2219.3062,1597707942.0,,11,2,0.0,3.6964984,3.4570534,1.8133081,13.200025,6.9936595,3.8146973e-06,,,
72765,-2219.3062,1597707942.0,,11,2,0.0,3.6965184,3.4570534,1.8133081,13.200025,6.9936595,3.6239624e-05,,,
72766,-2219.3062,1597707942.0,,11,2,0.0,3.6965203,3.4570534,1.8133081,13.200025,6.9936595,-1.335144e-05,,,
72767,-2219.3062,1597707942.0,,11,2,0.0,3.6965165,3.4570534,1.8133081,13.200025,6.9936595,3.0517578e-05,,,
72768,-2219.3062,1597707942.0,,11,2,0.0,3.6964879,3.4570534,1.8133081,13.200025,6.9936595,-4.3869019e-05,,,
72769,-2219.3062,1597707942.0,,11,2,0.0,3.6965203,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
72770,-2219.3062,1597707942.0,,11,2,0.0,3.6964097,3.4570534,1.8133081,13.200025,6.9936595,-1.7166138e-05,,,
72771,-2219.3062,1597707942.0,,11,2,0.0,3.6965241,3.4570534,1.8133081,13.200025,6.9936595,-1.7166138e-05,,,
72772,-2219.3062,1597707942.0,,11,2,0.0,3.6964946,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
72773,-2219.3062,1597707942.0,,11,2,0.0,3.6965165,3.4570534,1.8133081,13.200025,6.9936595,1.0490417e-05,,,
72774,-2219.3062,1597707942.0,,11,2,0.0,3.696486,3.4570534,1.8133081,13.200025,6.9936595,3.528595e-05,,,
72775,-2219.3062,1597707942.0,,11,2,0.0,3.6965051,3.4570534,1.8133081,13.200025,6.9936595,6.6757202e-06,,,
72776,-2219.3062,1597707942.0,,11,2,0.0,3.6965213,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-05,,,
72777,-2219.3062,1597707942.0,,11,2,0.0,3.6964974,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72778,-2219.3062,1597707942.0,,11,2,0.0,3.6965003,3.4570534,1.8133081,13.200025,6.9936595,3.0517578e-05,,,
72779,-2219.3062,1597707942.0,,11,2,0.0,3.6964917,3.4570534,1.8133081,13.200025,6.9936595,-2.7656555e-05,,,
72780,-2219.3062,1597707942.0,,11,2,0.0,3.6965032,3.4570534,1.8133081,13.200025,6.9936595,5.2452087e-05,,,
72781,-2219.3062,1597707942.0,,11,2,0.0,3.6964612,3.4570534,1.8133081,13.200025,6.9936595,-6.7710876e-05,,,
72782,-2219.3062,1597707942.0,,11,2,0.0,3.6964879,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72783,-2219.3062,1597707942.0,,11,2,0.0,3.6964765,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72784,-2219.3062,1597707942.0,,11,2,0.0,3.6964955,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-06,,,
72785,-2219.3062,1597707942.0,,11,2,0.0,3.6964993,3.4570534,1.8133081,13.200025,6.9936595,4.863739e-05,,,
72786,-2219.3062,1597707942.0,,11,2,0.0,3.6965213,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72787,-2219.3062,1597707942.0,,11,2,0.0,3.6965041,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
72788,-2219.3062,1597707942.0,,11,2,0.0,3.6964812,3.4570534,1.8133081,13.200025,6.9936595,-3.9100647e-05,,,
72789,-2219.3062,1597707942.0,,11,2,0.0,3.6965213,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72790,-2219.3062,1597707942.0,,11,2,0.0,3.6964879,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-07,,,
72791,-2219.3062,1597707942.0,,11,2,0.0,3.6965241,3.4570534,1.8133081,13.200025,6.9936595,-1.6212463e-05,,,
72792,-2219.3062,1597707942.0,,11,2,0.0,3.6965318,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-06,,,
72793,-2219.3062,1597707942.0,,11,2,0.0,3.6965308,3.4570534,1.8133081,13.200025,6.9936595,3.2424927e-05,,,
72794,-2219.3062,1597707942.0,,11,2,0.0,3.6965108,3.4570534,1.8133081,13.200025,6.9936595,2.5749207e-05,,,
72795,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-05,,,
72796,-2219.3062,1597707942.0,,11,2,0.0,3.6965365,3.4570534,1.8133081,13.200025,6.9936595,4.0054321e-05,,,
72797,-2219.3062,1597707942.0,,11,2,0.0,3.6964936,3.4570534,1.8133081,13.200025,6.9936595,-4.4822693e-05,,,
72798,-2219.3062,1597707942.0,,11,2,0.0,3.6965289,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72799,-2219.3062,1597707942.0,,11,2,0.0,3.6965051,3.4570534,1.8133081,13.200025,6.9936595,-3.1471252e-05,,,
72800,-2219.3062,1597707942.0,,11,2,0.0,3.696547,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
72801,-2219.3062,1597707942.0,,11,2,0.0,3.6965022,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72802,-2219.3062,1597707942.0,,11,2,0.0,3.6965289,3.4570534,1.8133081,13.200025,6.9936595,-1.4305115e-05,,,
72803,-2219.3062,1597707942.0,,11,2,0.0,3.6965308,3.4570534,1.8133081,13.200025,6.9936595,1.6212463e-05,,,
72804,-2219.3062,1597707942.0,,11,2,0.0,3.696548,3.4570534,1.8133081,13.200025,6.9936595,-6.1988831e-05,,,
72805,-2219.3062,1597707942.0,,11,2,0.0,3.6965117,3.4570534,1.8133081,13.200025,6.9936595,4.3869019e-05,,,
72806,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-06,,,
72807,-2219.3062,1597707942.0,,11,2,0.0,3.6964889,3.4570534,1.8133081,13.200025,6.9936595,-2.0027161e-05,,,
72808,-2219.3062,1597707942.0,,11,2,0.0,3.6965022,3.4570534,1.8133081,13.200025,6.9936595,1.7166138e-05,,,
72809,-2219.3062,1597707942.0,,11,2,0.0,3.6965089,3.4570534,1.8133081,13.200025,6.9936595,2.2888184e-05,,,
72810,-2219.3062,1597707942.0,,11,2,0.0,3.6965442,3.4570534,1.8133081,13.200025,6.9936595,-1.1444092e-05,,,
72811,-2219.3062,1597707942.0,,11,2,0.0,3.6965375,3.4570534,1.8133081,13.200025,6.9936595,-1.9073486e-05,,,
72812,-2219.3062,1597707942.0,,11,2,0.0,3.6965203,3.4570534,1.8133081,13.200025,6.9936595,1.2397766e-05,,,
72813,-2219.3062,1597707942.0,,11,2,0.0,3.6965222,3.4570534,1.8133081,13.200025,6.9936595,1.0490417e-05,,,
72814,-2219.3062,1597707942.0,,11,2,0.0,3.6965003,3.4570534,1.8133081,13.200025,6.9936595,2.9563904e-05,,,
72815,-2219.3062,1597707942.0,,11,2,0.0,3.696548,3.4570534,1.8133081,13.200025,6.9936595,-2.5749207e-05,,,
72816,-2219.3062,1597707942.0,,11,2,0.0,3.6965375,3.4570534,1.8133081,13.200025,6.9936595,2.7656555e-05,,,
72817,-2219.3062,1597707942.0,,11,2,0.0,3.6965671,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72818,-2219.3062,1597707942.0,,11,2,0.0,3.6965356,3.4570534,1.8133081,13.200025,6.9936595,2.6702881e-05,,,
72819,-2219.3062,1597707942.0,,11,2,0.0,3.6965508,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72820,-2219.3062,1597707942.0,,11,2,0.0,3.6965184,3.4570534,1.8133081,13.200025,6.9936595,2.7656555e-05,,,
72821,-2219.3062,1597707942.0,,11,2,0.0,3.6965394,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72822,-2219.3062,1597707942.0,,11,2,0.0,3.6965508,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72823,-2219.3062,1597707942.0,,11,2,0.0,3.696485,3.4570534,1.8133081,13.200025,6.9936595,-1.9073486e-06,,,
72824,-2219.3062,1597707942.0,,11,2,0.0,3.696528,3.4570534,1.8133081,13.200025,6.9936595,2.9563904e-05,,,
72825,-2219.3062,1597707942.0,,11,2,0.0,3.6964917,3.4570534,1.8133081,13.200025,6.9936595,-6.1988831e-05,,,
72826,-2219.3062,1597707942.0,,11,2,0.0,3.6965928,3.4570534,1.8133081,13.200025,6.9936595,3.528595e-05,,,
72827,-2219.3062,1597707942.0,,11,2,0.0,3.6964879,3.4570534,1.8133081,13.200025,6.9936595,3.528595e-05,,,
72828,-2219.3062,1597707942.0,,11,2,0.0,3.6965823,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72829,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-05,,,
72830,-2219.3062,1597707942.0,,11,2,0.0,3.6965127,3.4570534,1.8133081,13.200025,6.9936595,-8.5830688e-06,,,
72831,-2219.3062,1597707942.0,,11,2,0.0,3.6965194,3.4570534,1.8133081,13.200025,6.9936595,4.7683716e-06,,,
72832,-2219.3062,1597707942.0,,11,2,0.0,3.6965451,3.4570534,1.8133081,13.200025,6.9936595,2.3841858e-05,,,
72833,-2219.3062,1597707942.0,,11,2,0.0,3.6965566,3.4570534,1.8133081,13.200025,6.9936595,-4.0054321e-05,,,
72834,-2219.3062,1597707942.0,,11,2,0.0,3.6965451,3.4570534,1.8133081,13.200025,6.9936595,6.6757202e-06,,,
72835,-2219.3062,1597707942.0,,11,2,0.0,3.6965222,3.4570534,1.8133081,13.200025,6.9936595,-3.4332275e-05,,,
72836,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,3.2424927e-05,,,
72837,-2219.3062,1597707942.0,,11,2,0.0,3.6965108,3.4570534,1.8133081,13.200025,6.9936595,-2.6702881e-05,,,
72838,-2219.3062,1597707942.0,,11,2,0.0,3.6965222,3.4570534,1.8133081,13.200025,6.9936595,3.3378601e-05,,,
72839,-2219.3062,1597707942.0,,11,2,0.0,3.6965175,3.4570534,1.8133081,13.200025,6.9936595,-4.4822693e-05,,,
72840,-2219.3062,1597707942.0,,11,2,0.0,3.6965785,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
72841,-2219.3062,1597707942.0,,11,2,0.0,3.6965632,3.4570534,1.8133081,13.200025,6.9936595,3.2424927e-05,,,
72842,-2219.3062,1597707942.0,,11,2,0.0,3.696527,3.4570534,1.8133081,13.200025,6.9936595,-6.1988831e-05,,,
72843,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,3.3378601e-05,,,
72844,-2219.3062,1597707942.0,,11,2,0.0,3.6965737,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
72845,-2219.3062,1597707942.0,,11,2,0.0,3.6965508,3.4570534,1.8133081,13.200025,6.9936595,-3.3378601e-05,,,
72846,-2219.3062,1597707942.0,,11,2,0.0,3.6965518,3.4570534,1.8133081,13.200025,6.9936595,4.4822693e-05,,,
72847,-2219.3062,1597707942.0,,11,2,0.0,3.696527,3.4570534,1.8133081,13.200025,6.9936595,-3.4332275e-05,,,
72848,-2219.3062,1597707942.0,,11,2,0.0,3.6964946,3.4570534,1.8133081,13.200025,6.9936595,2.5749207e-05,,,
72849,-2219.3062,1597707942.0,,11,2,0.0,3.6965261,3.4570534,1.8133081,13.200025,6.9936595,-5.4359436e-05,,,
72850,-2219.3062,1597707942.0,,11,2,0.0,3.6964974,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
72851,-2219.3062,1597707942.0,,11,2,0.0,3.6965384,3.4570534,1.8133081,13.200025,6.9936595,2.1934509e-05,,,
72852,-2219.3062,1597707942.0,,11,2,0.0,3.6965261,3.4570534,1.8133081,13.200025,6.9936595,-1.2397766e-05,,,
72853,-2219.3062,1597707942.0,,11,2,0.0,3.6965289,3.4570534,1.8133081,13.200025,6.9936595,6.6757202e-06,,,
72854,-2219.3062,1597707942.0,,11,2,0.0,3.6965289,3.4570534,1.8133081,13.200025,6.9936595,-8.5830688e-06,,,
72855,-2219.3062,1597707942.0,,11,2,0.0,3.6965585,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72856,-2219.3062,1597707942.0,,11,2,0.0,3.6965232,3.4570534,1.8133081,13.200025,6.9936595,-4.4822693e-05,,,
72857,-2219.3062,1597707942.0,,11,2,0.0,3.6965814,3.4570534,1.8133081,13.200025,6.9936595,2.0027161e-05,,,
72858,-2219.3062,1597707942.0,,11,2,0.0,3.696507,3.4570534,1.8133081,13.200025,6.9936595,-2.4795532e-05,,,
72859,-2219.3062,1597707942.0,,11,2,0.0,3.6965785,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-05,,,
72860,-2219.3062,1597707942.0,,11,2,0.0,3.6965346,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72861,-2219.3062,1597707942.0,,11,2,0.0,3.6965384,3.4570534,1.8133081,13.200025,6.9936595,-2.5749207e-05,,,
72862,-2219.3062,1597707942.0,,11,2,0.0,3.69665,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72863,-2219.3062,1597707942.0,,11,2,0.0,3.6965346,3.4570534,1.8133081,13.200025,6.9936595,3.1471252e-05,,,
72864,-2219.3062,1597707942.0,,11,2,0.0,3.6965442,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
72865,-2219.3062,1597707942.0,,11,2,0.0,3.6965461,3.4570534,1.8133081,13.200025,6.9936595,-7.5340271e-05,,,
72866,-2219.3062,1597707942.0,,11,2,0.0,3.6965547,3.4570534,1.8133081,13.200025,6.9936595,4.5776367e-05,,,
72867,-2219.3062,1597707942.0,,11,2,0.0,3.6964936,3.4570534,1.8133081,13.200025,6.9936595,-4.9591064e-05,,,
72868,-2219.3062,1597707942.0,,11,2,0.0,3.6965966,3.4570534,1.8133081,13.200025,6.9936595,-4.9591064e-05,,,
72869,-2219.3062,1597707942.0,,11,2,0.0,3.6965566,3.4570534,1.8133081,13.200025,6.9936595,1.335144e-05,,,
72870,-2219.3062,1597707942.0,,11,2,0.0,3.6965709,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-05,,,
72871,-2219.3062,1597707942.0,,11,2,0.0,3.6965404,3.4570534,1.8133081,13.200025,6.9936595,1.4305115e-05,,,
72872,-2219.3062,1597707942.0,,11,2,0.0,3.6965499,3.4570534,1.8133081,13.200025,6.9936595,-2.0980835e-05,,,
72873,-2219.3062,1597707942.0,,11,2,0.0,3.6965661,3.4570534,1.8133081,13.200025,6.9936595,1.7166138e-05,,,
72874,-2219.3062,1597707942.0,,11,2,0.0,3.6965251,3.4570534,1.8133081,13.200025,6.9936595,-1.335144e-05,,,
72875,-2219.3062,1597707942.0,,11,2,0.0,3.696568,3.4570534,1.8133081,13.200025,6.9936595,1.9073486e-06,,,
72876,-2219.3062,1597707942.0,,11,2,0.0,3.696568,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-07,,,
72877,-2219.3062,1597707942.0,,11,2,0.0,3.6965508,3.4570534,1.8133081,13.200025,6.9936595,-3.8146973e-06,,,
72878,-2219.3062,1597707942.0,,11,2,0.0,3.6965604,3.4570534,1.8133081,13.200025,6.9936595,5.7220459e-06,,,
72879,-2219.3062,1597707942.0,,11,2,0.0,3.6965804,3.4570534,1.8133081,13.200025,6.9936595,1.5258789e-05,,,
72880,-2219.3062,1597707942.0,,11,2,0.0,3.6965365,3.4570534,1.8133081,13.200025,6.9936595,-1.8119812e-05,,,
72881,-2219.3062,1597707942.0,,11,2,0.0,3.6964993,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-05,,,
72882,-2219.3062,1597707942.0,,11,2,0.0,3.6966023,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-05,,,
72883,-2219.3062,1597707942.0,,11,2,0.0,3.6965585,3.4570534,1.8133081,13.200025,6.9936595,7.6293945e-06,,,
72884,-2219.3062,1597707942.0,,11,2,0.0,3.6965594,3.4570534,1.8133081,13.200025,6.9936595,0.0,,,
72885,-2219.3062,1597707942.0,,11,2,0.0,3.696548,3.4570534,1.8133081,13.200025,6.9936595,-9.5367432e-06,,,
72886,-2219.3062,1597707942.0,,11,2,0.0,3.696569,3.4570534,1.8133081,13.200025,6.9936595,-1.0490417e-05,,,
72887,-2219.3062,1597707942.0,,11,2,0.0,3.6965632,3.4570534,1.8133081,13.200025,6.9936595,-6.6757202e-06,,,
72888,-2219.3062,1597707942.0,,11,2,0.0,3.696568,3.4570534,1.8133081,13.200025,6.9936595,8.5830688e-06,,,
72889,-2219.3062,1597707942.0,,11,2,0.0,3.6965899,3.4570534,1.8133081,13.200025,6.9936595,-2.4795532e-05,,,
72890,-2219.3062,1597707942.0,,11,2,0.0,3.6966043,3.4570534,1.8133081,13.200025,6.9936595,2.8610229e-05,,,
72891,-2219.3062,1597707942.0,,11,2,0.0,3.6965032,3.4570534,1.8133081,13.200025,6.9936595,4.5776367e-05,,,
72892,-2219.3062,1597707942.0,,11,2,0.0,3.6966071,3.4570534,1.8133081,13.200025,6.9936595,5.7220459e-06,,,
72893,-2219.3062,1597707942.0,,11,2,0.0,3.6965566,3.4570534,1.8133081,13.200025,6.9936595,-4.7683716e-06,,,
72894,-2219.3062,1597707942.0,,11,2,0.0,3.696485,3.4570534,1.8133081,13.200025,6.9936595,-6.3896179e-05,,,
72895,-2219.3062,1597707942.0,,11,2,0.0,3.6965909,3.4570534,1.8133081,13.200025,6.9936595,-6.3896179e-05,,,
72896,-2219.3062,1597707942.0,,11,2,0.0,3.6965575,3.4570534,1.8133081,13.200025,6.9936595,3.0517578e-05,,,
72897,-2219.3062,1597707942.0,,11,2,0.0,3.6965499,3.4570534,1.8133081,13.200025,6.9936595,8.5830688e-06,,,
72898,-2219.3062,1597707942.0,,11,2,0.0,3.6965756,3.4570534,1.8133081,13.200025,6.9936595,4.9591064e-05,,,
72899,-2219.3062,1597707942.0,,11,2,0.0,3.6965642,3.4570534,1.8133081,13.200025,6.9936595,-8.2015991e-05,,,
72900,-2219.3062,1597707942.0,,11,2,0.0,3.6965747,3.4570534,1.8133081,13.200025,6.9936595,4.9591064e-05,,,
