,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature
147,249939,37,44,769268.75,15.73,0.02114772,0.0821815185,-4.840009,3.865568,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02114772,0.0,0.0821815185,2019-10-21T20:00:01+00:00,
148,249940,37,44,769268.75,15.74,0.021161164500000003,0.082233489,-4.840009,3.865568,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021161164500000003,0.0,0.082233489,2019-10-21T20:00:01+00:00,
149,249941,37,44,769268.75,15.75,0.021174609,0.08228545849999999,-4.840009,3.8654916,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021174609,0.0,0.08228545849999999,2019-10-21T20:00:01+00:00,
150,249942,37,44,769268.75,15.76,0.0211880535,0.0823374311,-4.8397803,3.865568,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211880535,0.0,0.0823374311,2019-10-21T20:00:01+00:00,
151,249943,37,44,769268.75,15.78,0.0212149411,0.0824413651,-4.840009,3.865568,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212149411,0.0,0.0824413651,2019-10-21T20:00:01+00:00,
152,249944,37,44,769268.75,15.79,0.0212283856,0.08249333360000001,-4.8395514,3.8654916,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212283856,0.0,0.08249333360000001,2019-10-21T20:00:01+00:00,
153,249945,37,44,769268.8,15.8,0.021241828799999998,0.0825452951,-4.8397803,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021241828799999998,0.0,0.0825452951,2019-10-21T20:00:01+00:00,
154,249946,37,44,769268.8,15.81,0.021255272599999996,0.0825972631,-4.8397803,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021255272599999996,0.0,0.0825972631,2019-10-21T20:00:01+00:00,
155,249947,37,44,769268.8,15.82,0.0212687165,0.0826492281,-4.8397803,3.865339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212687165,0.0,0.0826492281,2019-10-21T20:00:01+00:00,
156,249948,37,44,769268.8,15.83,0.0212821603,0.08270119620000001,-4.840238,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212821603,0.0,0.08270119620000001,2019-10-21T20:00:01+00:00,
157,249949,37,44,769268.8,15.84,0.0212956054,0.0827531671,-4.8397803,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212956054,0.0,0.0827531671,2019-10-21T20:00:01+00:00,
158,249950,37,44,769268.8,15.85,0.0213090492,0.0828051331,-4.8397803,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213090492,0.0,0.0828051331,2019-10-21T20:00:01+00:00,
159,249951,37,44,769268.9,15.86,0.0213224931,0.0828570991,-4.8397803,3.8654153,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213224931,0.0,0.0828570991,2019-10-21T20:00:01+00:00,
160,249952,37,44,769268.9,15.87,0.021335936899999998,0.082909063,-4.8397803,3.865339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021335936899999998,0.0,0.082909063,2019-10-21T20:00:01+00:00,
161,249953,37,44,769268.9,15.88,0.021349380699999997,0.082961026,-4.840238,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021349380699999997,0.0,0.082961026,2019-10-21T20:00:01+00:00,
162,249954,37,44,769268.9,15.89,0.021362825800000002,0.0830129979,-4.8397803,3.865339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021362825800000002,0.0,0.0830129979,2019-10-21T20:00:01+00:00,
163,249955,37,44,769268.9,15.9,0.021376269700000002,0.0830649608,-4.840238,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021376269700000002,0.0,0.0830649608,2019-10-21T20:00:01+00:00,
164,249956,37,44,769268.9,15.91,0.0213897148,0.08311693070000001,-4.840009,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213897148,0.0,0.08311693070000001,2019-10-21T20:00:01+00:00,
165,249957,37,44,769268.94,15.92,0.021403159300000002,0.0831688961,-4.840009,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021403159300000002,0.0,0.0831688961,2019-10-21T20:00:01+00:00,
166,249958,37,44,769268.94,15.93,0.021416603700000002,0.0832208656,-4.8397803,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416603700000002,0.0,0.0832208656,2019-10-21T20:00:01+00:00,
167,249959,37,44,769268.94,15.94,0.0214300476,0.0832728296,-4.8397803,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214300476,0.0,0.0832728296,2019-10-21T20:00:01+00:00,
168,249960,37,44,769268.94,15.95,0.0214434914,0.08332479150000001,-4.8397803,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214434914,0.0,0.08332479150000001,2019-10-21T20:00:01+00:00,
169,249961,37,44,769268.94,15.96,0.0214569352,0.0833767544,-4.8397803,3.8652627,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214569352,0.0,0.0833767544,2019-10-21T20:00:01+00:00,
170,249962,37,44,769268.94,15.97,0.021470379100000003,0.08342871730000001,-4.840238,3.8651865,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021470379100000003,0.0,0.08342871730000001,2019-10-21T20:00:01+00:00,
171,249963,37,44,769269.0,15.98,0.021483824199999998,0.0834806852,-4.8397803,3.8651102,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021483824199999998,0.0,0.0834806852,2019-10-21T20:00:01+00:00,
172,249964,37,44,769269.0,15.99,0.021497267999999996,0.0835326471,-4.840009,3.8651102,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021497267999999996,0.0,0.0835326471,2019-10-21T20:00:01+00:00,
173,249965,37,44,769269.0,16.0,0.0215107125,0.0835846135,-4.840009,3.8651865,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215107125,0.0,0.0835846135,2019-10-21T20:00:01+00:00,
174,249966,37,44,769269.0,16.01,0.0215241569,0.0836365788,-4.8397803,3.8651865,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215241569,0.0,0.0836365788,2019-10-21T20:00:01+00:00,
175,249967,37,44,769269.0,16.02,0.0215376008,0.0836885387,-4.840238,3.8651102,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215376008,0.0,0.0836885387,2019-10-21T20:00:01+00:00,
176,249968,37,44,769269.0,16.03,0.0215510459,0.08374050549999999,-4.8397803,3.8651102,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215510459,0.0,0.08374050549999999,2019-10-21T20:00:01+00:00,
177,249969,37,44,769269.0,16.04,0.0215644897,0.0837924684,-4.840009,3.8651102,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215644897,0.0,0.0837924684,2019-10-21T20:00:01+00:00,
178,249970,37,44,769269.06,16.05,0.0215779342,0.0838444307,-4.840009,3.8650339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215779342,0.0,0.0838444307,2019-10-21T20:00:01+00:00,
179,249971,37,44,769269.06,16.06,0.0215913787,0.08389639410000001,-4.8395514,3.8650339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215913787,0.0,0.08389639410000001,2019-10-21T20:00:01+00:00,
180,249972,37,44,769269.06,16.07,0.021604821899999998,0.0839483525,-4.8397803,3.8650339,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021604821899999998,0.0,0.0839483525,2019-10-21T20:00:01+00:00,
181,249973,37,44,769269.06,16.08,0.0216182657,0.0840003113,-4.840238,3.8649576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216182657,0.0,0.0840003113,2019-10-21T20:00:01+00:00,
182,249974,37,44,769269.06,16.09,0.021631710800000002,0.0840522751,-4.840238,3.8649576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021631710800000002,0.0,0.0840522751,2019-10-21T20:00:01+00:00,
183,249975,37,44,769269.06,16.1,0.021645155899999997,0.08410424080000001,-4.8397803,3.8649576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021645155899999997,0.0,0.08410424080000001,2019-10-21T20:00:01+00:00,
184,249976,37,44,769269.1,16.11,0.021658599700000003,0.0841562017,-4.840467,3.8649576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021658599700000003,0.0,0.0841562017,2019-10-21T20:00:01+00:00,
185,249977,37,44,769269.1,16.12,0.021672045499999997,0.08420816789999999,-4.8397803,3.8649576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021672045499999997,0.0,0.08420816789999999,2019-10-21T20:00:01+00:00,
186,249978,37,44,769269.1,16.13,0.021685489300000003,0.08426012470000001,-4.8395514,3.8648813,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021685489300000003,0.0,0.08426012470000001,2019-10-21T20:00:01+00:00,
187,249979,37,44,769269.1,16.14,0.0216989325,0.08431208109999999,-4.840238,3.8648813,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216989325,0.0,0.08431208109999999,2019-10-21T20:00:01+00:00,
188,249980,37,44,769269.1,16.15,0.0217123776,0.08436404269999999,-4.8395514,3.864805,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217123776,0.0,0.08436404269999999,2019-10-21T20:00:01+00:00,
189,249981,37,44,769269.1,16.16,0.0217258208,0.0844160001,-4.8395514,3.864805,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217258208,0.0,0.0844160001,2019-10-21T20:00:01+00:00,
190,249982,37,44,769269.2,16.17,0.021739263999999998,0.08446795650000001,-4.840009,3.864805,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739263999999998,0.0,0.08446795650000001,2019-10-21T20:00:01+00:00,
191,249983,37,44,769269.2,16.18,0.021752708500000002,0.0845199168,-4.840009,3.864805,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021752708500000002,0.0,0.0845199168,2019-10-21T20:00:01+00:00,
192,249984,37,44,769269.2,16.19,0.021766152900000002,0.084571878,-4.840009,3.8648813,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021766152900000002,0.0,0.084571878,2019-10-21T20:00:01+00:00,
193,249985,37,44,769269.2,16.2,0.021779597400000003,0.0846238362,-4.840238,3.864805,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021779597400000003,0.0,0.0846238362,2019-10-21T20:00:01+00:00,
194,249986,37,44,769269.2,16.21,0.0217930425,0.0846757959,-4.840009,3.8647287,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217930425,0.0,0.0846757959,2019-10-21T20:00:01+00:00,
195,249987,37,44,769269.2,16.22,0.021806487000000003,0.0847277551,-4.8397803,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021806487000000003,0.0,0.0847277551,2019-10-21T20:00:01+00:00,
196,249988,37,44,769269.25,16.23,0.0218199308,0.0847797109,-4.8397803,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218199308,0.0,0.0847797109,2019-10-21T20:00:01+00:00,
197,249989,37,44,769269.25,16.24,0.0218333747,0.08483166660000001,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218333747,0.0,0.08483166660000001,2019-10-21T20:00:01+00:00,
198,249990,37,44,769269.25,16.25,0.0218468191,0.0848836248,-4.8397803,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218468191,0.0,0.0848836248,2019-10-21T20:00:01+00:00,
199,249991,37,44,769269.25,16.26,0.021860262999999998,0.0849355806,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021860262999999998,0.0,0.0849355806,2019-10-21T20:00:01+00:00,
200,249992,37,44,769269.25,16.27,0.0218737074,0.08498753880000001,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218737074,0.0,0.08498753880000001,2019-10-21T20:00:01+00:00,
201,249993,37,44,769269.25,16.28,0.0218871519,0.08503949699999999,-4.8397803,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218871519,0.0,0.08503949699999999,2019-10-21T20:00:01+00:00,
202,249994,37,44,769269.25,16.29,0.021900595699999997,0.0850914527,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021900595699999997,0.0,0.0850914527,2019-10-21T20:00:01+00:00,
203,249995,37,44,769269.3,16.3,0.021914040200000002,0.0851434119,-4.8397803,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021914040200000002,0.0,0.0851434119,2019-10-21T20:00:01+00:00,
204,249996,37,44,769269.3,16.31,0.021927484,0.0851953687,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021927484,0.0,0.0851953687,2019-10-21T20:00:01+00:00,
205,249997,37,44,769269.3,16.32,0.0219409285,0.08524732689999999,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219409285,0.0,0.08524732689999999,2019-10-21T20:00:01+00:00,
206,249998,37,44,769269.3,16.33,0.021954373,0.0852992861,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021954373,0.0,0.0852992861,2019-10-21T20:00:01+00:00,
207,249999,37,44,769269.3,16.34,0.0219678175,0.0853512443,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219678175,0.0,0.0853512443,2019-10-21T20:00:01+00:00,
208,250000,37,44,769269.3,16.35,0.0219812619,0.0854032015,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219812619,0.0,0.0854032015,2019-10-21T20:00:01+00:00,
209,250001,37,44,769269.4,16.36,0.0219947064,0.0854551597,-4.840009,3.8646524,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219947064,0.0,0.0854551597,2019-10-21T20:00:01+00:00,
210,250002,37,44,769269.4,16.37,0.0220081509,0.08550711789999998,-4.8397803,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220081509,0.0,0.08550711789999998,2019-10-21T20:00:01+00:00,
211,250003,37,44,769269.4,16.38,0.0220215947,0.0855590727,-4.840009,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220215947,0.0,0.0855590727,2019-10-21T20:00:01+00:00,
212,250004,37,44,769269.4,16.39,0.0220350392,0.0856110288,-4.8397803,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220350392,0.0,0.0856110288,2019-10-21T20:00:01+00:00,
213,250005,37,44,769269.4,16.4,0.022048482999999997,0.0856629845,-4.840238,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022048482999999997,0.0,0.0856629845,2019-10-21T20:00:01+00:00,
214,250006,37,44,769269.4,16.41,0.0220619281,0.08571494519999999,-4.8397803,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220619281,0.0,0.08571494519999999,2019-10-21T20:00:01+00:00,
215,250007,37,44,769269.44,16.42,0.022075371899999998,0.0857668989,-4.8397803,3.864576,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022075371899999998,0.0,0.0857668989,2019-10-21T20:00:01+00:00,
216,250008,37,44,769269.44,16.43,0.0220888158,0.0858188505,-4.8397803,3.8644998,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220888158,0.0,0.0858188505,2019-10-21T20:00:01+00:00,
217,250009,37,44,769269.44,16.44,0.0221022596,0.08587080220000001,-4.8397803,3.8644235,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221022596,0.0,0.08587080220000001,2019-10-21T20:00:01+00:00,
218,250010,37,44,769269.44,16.45,0.0221157034,0.0859227559,-4.840467,3.8644235,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221157034,0.0,0.0859227559,2019-10-21T20:00:01+00:00,
219,250011,37,44,769269.44,16.46,0.0221291492,0.085974718,-4.840009,3.8644235,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221291492,0.0,0.085974718,2019-10-21T20:00:01+00:00,
220,250012,37,44,769269.44,16.47,0.0221425937,0.0860266752,-4.840467,3.8644998,D,1,10/21/2019 13:00:01,3,2,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221425937,0.0,0.0860266752,2019-10-21T20:00:01+00:00,
