,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso
4154,4155,1,5,85321.65,23057.3,4.4295980735,16.7209165383,0.6914626,4.174716,C,5,12/20/2020 12:00:29,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4295980735,0.0,16.7209165383,0.0,2020-12-20T20:00:29+00:00
4155,4156,1,5,85356.76,23092.41,4.436343165199999,16.7490786147,0.69169146,4.175708,C,5,12/20/2020 12:01:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436343165199999,0.0,16.7490786147,0.0,2020-12-20T20:01:04+00:00
4156,4157,1,5,85390.98,23126.63,4.4429172694,16.7765332598,0.69192034,4.176776,C,5,12/20/2020 12:01:39,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4429172694,0.0,16.7765332598,0.0,2020-12-20T20:01:39+00:00
4157,4158,1,5,85424.11,23159.76,4.4492819594,16.8031196285,0.69169146,4.1777678,C,5,12/20/2020 12:02:12,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4492819594,0.0,16.8031196285,0.0,2020-12-20T20:02:12+00:00
4158,4159,1,5,85457.15,23192.8,4.4556293507,16.8296402948,0.6914626,4.1787596,C,5,12/20/2020 12:02:45,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4556293507,0.0,16.8296402948,0.0,2020-12-20T20:02:45+00:00
4159,4160,1,5,85491.15,23226.8,4.462161178500001,16.8569382332,0.6914626,4.1797514,C,5,12/20/2020 12:03:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462161178500001,0.0,16.8569382332,0.0,2020-12-20T20:03:19+00:00
4160,4161,1,5,85521.54,23257.19,4.467999485,16.8813435988,0.69169146,4.180743,C,5,12/20/2020 12:03:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467999485,0.0,16.8813435988,0.0,2020-12-20T20:03:49+00:00
4161,4162,1,5,85552.44,23288.09,4.4739357670999995,16.9061645982,0.69169146,4.1818113,C,5,12/20/2020 12:04:20,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4739357670999995,0.0,16.9061645982,0.0,2020-12-20T20:04:20+00:00
4162,4163,1,5,85587.39,23323.04,4.4806500807,16.9342455693,0.6912337,4.182803,C,5,12/20/2020 12:04:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4806500807,0.0,16.9342455693,0.0,2020-12-20T20:04:55+00:00
4163,4164,1,5,85615.54,23351.19,4.4860580549,16.9568686896,0.6914626,4.1839476,C,5,12/20/2020 12:05:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4860580549,0.0,16.9568686896,0.0,2020-12-20T20:05:23+00:00
4164,4165,1,5,85647.91,23383.56,4.492276723,16.9828897042,0.6914626,4.1849394,C,5,12/20/2020 12:05:56,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492276723,0.0,16.9828897042,0.0,2020-12-20T20:05:56+00:00
4165,4166,1,5,85678.12,23413.77,4.4980804494,17.007180558800002,0.69169146,4.185931,C,5,12/20/2020 12:06:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4980804494,0.0,17.007180558800002,0.0,2020-12-20T20:06:26+00:00
4166,4167,1,5,85705.93,23441.58,4.5034230971,17.0295468717,0.69169146,4.186923,C,5,12/20/2020 12:06:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5034230971,0.0,17.0295468717,0.0,2020-12-20T20:06:54+00:00
4167,4168,1,5,85734.38,23470.03,4.5088887166000005,17.0524336975,0.69192034,4.187915,C,5,12/20/2020 12:07:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5088887166000005,0.0,17.0524336975,0.0,2020-12-20T20:07:22+00:00
4168,4169,1,5,85760.81,23496.46,4.5139662502,17.0737004892,0.69192034,4.1889067,C,5,12/20/2020 12:07:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5139662502,0.0,17.0737004892,0.0,2020-12-20T20:07:48+00:00
4169,4170,1,5,85788.8,23524.45,4.5193434825,17.0962278615,0.69169146,4.1898985,C,5,12/20/2020 12:08:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5193434825,0.0,17.0962278615,0.0,2020-12-20T20:08:16+00:00
4170,4171,1,5,85811.33,23546.98,4.5236717816,17.1143648483,0.6914626,4.1908903,C,5,12/20/2020 12:08:39,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5236717816,0.0,17.1143648483,0.0,2020-12-20T20:08:39+00:00
4171,4172,1,5,85839.57,23575.22,4.5290970474000005,17.1371039772,0.69169146,4.191882,C,5,12/20/2020 12:09:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5290970474000005,0.0,17.1371039772,0.0,2020-12-20T20:09:07+00:00
4172,4173,1,5,85866.97,23602.62,4.5343609204,17.1591720588,0.69169146,4.192874,C,5,12/20/2020 12:09:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5343609204,0.0,17.1591720588,0.0,2020-12-20T20:09:35+00:00
4173,4174,1,5,85890.07,23625.72,4.5387987303,17.1777812613,0.6912337,4.193866,C,5,12/20/2020 12:09:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5387987303,0.0,17.1777812613,0.0,2020-12-20T20:09:58+00:00
4174,4175,1,5,85915.11,23650.76,4.5436092228,17.1979582147,0.69192034,4.1948576,C,5,12/20/2020 12:10:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5436092228,0.0,17.1979582147,0.0,2020-12-20T20:10:23+00:00
4175,4176,1,5,85938.83,23674.48,4.5481661199,17.217075938,0.6914626,4.1958494,C,5,12/20/2020 12:10:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5481661199,0.0,17.217075938,0.0,2020-12-20T20:10:46+00:00
4176,4177,1,5,85965.03,23700.68,4.5531994907,17.2381975958,0.6914626,4.1968412,C,5,12/20/2020 12:11:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5531994907,0.0,17.2381975958,0.0,2020-12-20T20:11:13+00:00
4177,4178,1,5,85987.06,23722.71,4.5574317267,17.255961800799998,0.69169146,4.1979094,C,5,12/20/2020 12:11:35,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5574317267,0.0,17.255961800799998,0.0,2020-12-20T20:11:35+00:00
4178,4179,1,5,86010.92,23746.57,4.5620155311,17.2752062176,0.6914626,4.198901,C,5,12/20/2020 12:11:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5620155311,0.0,17.2752062176,0.0,2020-12-20T20:11:59+00:00
4179,4180,1,5,86035.57,23771.22,4.5667510719,17.2950925927,0.6910048,4.2000456,C,5,12/20/2020 12:12:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5667510719,0.0,17.2950925927,0.0,2020-12-20T20:12:23+00:00
4180,4181,1,5,86155.57,23891.22,4.588034959100001,17.3844844,0.59693295,4.199893,C,1,12/20/2020 12:14:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588034959100001,0.0,17.3844844,0.0,2020-12-20T20:14:23+00:00
4181,4182,1,5,86275.57,24011.22,4.6067889398,17.463250646400002,0.5314717,4.1999693,C,1,12/20/2020 12:16:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6067889398,0.0,17.463250646400002,0.0,2020-12-20T20:16:23+00:00
4182,4183,1,5,86395.57,24131.22,4.6235481549,17.5336389319,0.47631037,4.1999693,C,1,12/20/2020 12:18:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6235481549,0.0,17.5336389319,0.0,2020-12-20T20:18:23+00:00
4183,4184,1,5,86515.57,24251.22,4.6385870222,17.596801780899998,0.4273289,4.1999693,C,1,12/20/2020 12:20:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6385870222,0.0,17.596801780899998,0.0,2020-12-20T20:20:23+00:00
4184,4185,1,5,86635.57,24371.22,4.6521065836,17.6535835845,0.38315403,4.199893,C,1,12/20/2020 12:22:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6521065836,0.0,17.6535835845,0.0,2020-12-20T20:22:23+00:00
4185,4186,1,5,86755.57,24491.22,4.6642652756,17.7046497636,0.34721905,4.199893,C,1,12/20/2020 12:24:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6642652756,0.0,17.7046497636,0.0,2020-12-20T20:24:23+00:00
4186,4187,1,5,86875.57,24611.22,4.675189285,17.750530317,0.31151292,4.200122,C,1,12/20/2020 12:26:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675189285,0.0,17.750530317,0.0,2020-12-20T20:26:23+00:00
4187,4188,1,5,86995.57,24731.22,4.6850372694999995,17.791891587000002,0.27946898,4.1999693,C,1,12/20/2020 12:28:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6850372694999995,0.0,17.791891587000002,0.0,2020-12-20T20:28:23+00:00
4188,4189,1,5,87115.57,24851.22,4.6939308314999995,17.8292443039,0.25474936,4.1999693,C,1,12/20/2020 12:30:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6939308314999995,0.0,17.8292443039,0.0,2020-12-20T20:30:23+00:00
4189,4190,1,5,87235.57,24971.22,4.7019685626,17.863002561,0.22980087,4.199893,C,1,12/20/2020 12:32:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7019685626,0.0,17.863002561,0.0,2020-12-20T20:32:23+00:00
4190,4191,1,5,87355.57,25091.22,4.7092437165,17.8935580206,0.20851454,4.1999693,C,1,12/20/2020 12:34:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7092437165,0.0,17.8935580206,0.0,2020-12-20T20:34:23+00:00
4191,4192,1,5,87475.57,25211.22,4.7158327967,17.9212319813,0.18837263,4.1999693,C,1,12/20/2020 12:36:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7158327967,0.0,17.9212319813,0.0,2020-12-20T20:36:23+00:00
4192,4193,1,5,87595.57,25331.22,4.7218244043,17.9463965675,0.17235065,4.1999693,C,1,12/20/2020 12:38:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7218244043,0.0,17.9463965675,0.0,2020-12-20T20:38:23+00:00
4193,4194,1,5,87715.57,25451.22,4.7272814463,17.969315991,0.15541314,4.199893,C,1,12/20/2020 12:40:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7272814463,0.0,17.969315991,0.0,2020-12-20T20:40:23+00:00
4194,4195,1,5,87835.57,25571.22,4.7322489694,17.9901794449,0.14122225,4.199893,C,1,12/20/2020 12:42:23,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7322489694,0.0,17.9901794449,0.0,2020-12-20T20:42:23+00:00
4195,4196,1,5,87854.28,25589.93,4.7329839583,17.9932663777,0.13847563,4.1999693,C,132,12/20/2020 12:42:42,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0,17.9932663777,0.0,2020-12-20T20:42:42+00:00
4196,4197,1,6,87854.31,0.03,4.0187999999999995e-06,1.67994e-05,-0.69832915,4.1799803,D,0,12/20/2020 12:42:42,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,4.0187999999999995e-06,17.9932663777,1.67994e-05,2020-12-20T20:42:42+00:00
4197,4198,1,6,87854.47,0.19,3.4788e-05,0.0001453359,-0.6912337,4.176242,D,5,12/20/2020 12:42:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,3.4788e-05,17.9932663777,0.0001453359,2020-12-20T20:42:43+00:00
4198,4199,1,6,87854.66,0.38,7.12914e-05,0.0002977493,-0.6914626,4.1748686,D,5,12/20/2020 12:42:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,7.12914e-05,17.9932663777,0.0002977493,2020-12-20T20:42:43+00:00
4199,4200,1,6,87855.02,0.74,0.0001404618,0.0005864802,-0.6912337,4.173724,D,5,12/20/2020 12:42:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0001404618,17.9932663777,0.0005864802,2020-12-20T20:42:43+00:00
4200,4201,1,6,87855.58,1.3,0.0002480475,0.0010354444,-0.69169146,4.1725035,D,5,12/20/2020 12:42:44,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0002480475,17.9932663777,0.0010354444,2020-12-20T20:42:44+00:00
4201,4202,1,6,87856.45,2.17,0.0004151846,0.0017327392000000001,-0.69169146,4.171511,D,5,12/20/2020 12:42:45,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0004151846,17.9932663777,0.0017327392000000001,2020-12-20T20:42:45+00:00
4202,4203,1,6,87857.26,2.98,0.0005707936,0.0023817684,-0.6921492,4.170367,D,5,12/20/2020 12:42:45,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0005707936,17.9932663777,0.0023817684,2020-12-20T20:42:45+00:00
4203,4204,1,6,87858.47,4.19,0.0008032489,0.0033510803000000003,-0.6914626,4.169375,D,5,12/20/2020 12:42:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0008032489,17.9932663777,0.0033510803000000003,2020-12-20T20:42:47+00:00
4204,4205,1,6,87859.79,5.51,0.0010568386,0.0044082575,-0.69192034,4.168383,D,5,12/20/2020 12:42:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0010568386,17.9932663777,0.0044082575,2020-12-20T20:42:48+00:00
4205,4206,1,6,87861.09,6.81,0.0013065849,0.005449155600000001,-0.6912337,4.167315,D,5,12/20/2020 12:42:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0013065849,17.9932663777,0.005449155600000001,2020-12-20T20:42:49+00:00
4206,4207,1,6,87863.07,8.79,0.0016869732,0.007034156999999999,-0.6921492,4.166247,D,5,12/20/2020 12:42:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0016869732,17.9932663777,0.007034156999999999,2020-12-20T20:42:51+00:00
4207,4208,1,6,87865.18,10.9,0.0020923317,0.0087227646,-0.6914626,4.165179,D,5,12/20/2020 12:42:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0020923317,17.9932663777,0.0087227646,2020-12-20T20:42:53+00:00
4208,4209,1,6,87867.21,12.93,0.0024823212,0.010346950300000001,-0.69169146,4.1641107,D,5,12/20/2020 12:42:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0024823212,17.9932663777,0.010346950300000001,2020-12-20T20:42:55+00:00
4209,4210,1,6,87869.85,15.57,0.0029894941999999997,0.012458638700000002,-0.69169146,4.1629663,D,5,12/20/2020 12:42:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0029894941999999997,17.9932663777,0.012458638700000002,2020-12-20T20:42:58+00:00
4210,4211,1,6,87873.03,18.75,0.0036004088,0.0150015805,-0.6912337,4.161898,D,5,12/20/2020 12:43:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0036004088,17.9932663777,0.0150015805,2020-12-20T20:43:01+00:00
4211,4212,1,6,87875.87,21.59,0.004146007199999999,0.0172720288,-0.6914626,4.16083,D,5,12/20/2020 12:43:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.004146007199999999,17.9932663777,0.0172720288,2020-12-20T20:43:04+00:00
4212,4213,1,6,87878.98,24.7,0.0047434799,0.0197577425,-0.6912337,4.159838,D,5,12/20/2020 12:43:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0047434799,17.9932663777,0.0197577425,2020-12-20T20:43:07+00:00
4213,4214,1,6,87882.49,28.21,0.005417794599999999,0.022562466099999998,-0.69169146,4.15877,D,5,12/20/2020 12:43:11,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.005417794599999999,17.9932663777,0.022562466099999998,2020-12-20T20:43:11+00:00
4214,4215,1,6,87886.18,31.9,0.0061266874,0.025510271400000003,-0.6914626,4.1577783,D,5,12/20/2020 12:43:14,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0061266874,17.9932663777,0.025510271400000003,2020-12-20T20:43:14+00:00
4215,4216,1,6,87889.77,35.49,0.0068163691000000005,0.028377481800000003,-0.69192034,4.1567864,D,5,12/20/2020 12:43:18,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0068163691000000005,17.9932663777,0.028377481800000003,2020-12-20T20:43:18+00:00
4216,4217,1,6,87894.06,39.78,0.007640528000000001,0.0318029466,-0.6912337,4.1557946,D,5,12/20/2020 12:43:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.007640528000000001,17.9932663777,0.0318029466,2020-12-20T20:43:22+00:00
4217,4218,1,6,87898.24,43.96,0.0084435562,0.0351397889,-0.69192034,4.154803,D,5,12/20/2020 12:43:26,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0084435562,17.9932663777,0.0351397889,2020-12-20T20:43:26+00:00
4218,4219,1,6,87902.44,48.16,0.0092504323,0.0384918156,-0.6912337,4.1537347,D,5,12/20/2020 12:43:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0092504323,17.9932663777,0.0384918156,2020-12-20T20:43:31+00:00
4219,4220,1,6,87907.84,53.56,0.0102878322,0.0428004608,-0.69169146,4.152743,D,5,12/20/2020 12:43:36,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0102878322,17.9932663777,0.0428004608,2020-12-20T20:43:36+00:00
4220,4221,1,6,87913.08,58.8,0.0112945074,0.0469804486,-0.69169146,4.1516747,D,5,12/20/2020 12:43:41,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0112945074,17.9932663777,0.0469804486,2020-12-20T20:43:41+00:00
4221,4222,1,6,87918.73,64.45,0.012379938200000001,0.0514862757,-0.6914626,4.1506066,D,5,12/20/2020 12:43:47,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.012379938200000001,17.9932663777,0.0514862757,2020-12-20T20:43:47+00:00
4222,4223,1,6,87925.05,70.77,0.013594096000000002,0.0565251945,-0.69169146,4.1495385,D,5,12/20/2020 12:43:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.013594096000000002,17.9932663777,0.0565251945,2020-12-20T20:43:53+00:00
4223,4224,1,6,87930.89,76.61,0.0147160372,0.061180272699999996,-0.69169146,4.1485467,D,5,12/20/2020 12:43:59,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0147160372,17.9932663777,0.061180272699999996,2020-12-20T20:43:59+00:00
4224,4225,1,6,87937.28,83.0,0.0159436376,0.0662724693,-0.6912337,4.147555,D,5,12/20/2020 12:44:05,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0159436376,17.9932663777,0.0662724693,2020-12-20T20:44:05+00:00
4225,4226,1,6,87944.3,90.02,0.0172922694,0.07186536219999999,-0.6914626,4.146563,D,5,12/20/2020 12:44:12,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0172922694,17.9932663777,0.07186536219999999,2020-12-20T20:44:12+00:00
4226,4227,1,6,87951.22,96.94,0.0186216977,0.0773773121,-0.6923781,4.145571,D,5,12/20/2020 12:44:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7329839583,0.0186216977,17.9932663777,0.0773773121,2020-12-20T20:44:19+00:00
