,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
32893,32894,8,6,302076.86,2024.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:09:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:31,13,87,unknown,hppc,32893
32894,32895,8,6,302079.86,2027.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:09:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:34,13,87,unknown,hppc,32894
32895,32896,8,6,302082.86,2030.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:09:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:37,13,87,unknown,hppc,32895
32896,32897,8,6,302085.86,2033.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:09:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:40,13,87,unknown,hppc,32896
32897,32898,8,6,302088.86,2036.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:09:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:43,13,87,unknown,hppc,32897
32898,32899,8,6,302091.86,2039.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:09:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:46,13,87,unknown,hppc,32898
32899,32900,8,6,302094.86,2042.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:09:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:49,13,87,unknown,hppc,32899
32900,32901,8,6,302097.86,2045.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:09:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:52,13,87,unknown,hppc,32900
32901,32902,8,6,302100.86,2048.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:09:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:55,13,87,unknown,hppc,32901
32902,32903,8,6,302103.86,2051.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:09:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:09:58,13,87,unknown,hppc,32902
32903,32904,8,6,302106.86,2054.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:01,13,87,unknown,hppc,32903
32904,32905,8,6,302109.86,2057.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:10:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:04,13,87,unknown,hppc,32904
32905,32906,8,6,302112.86,2060.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:07,13,87,unknown,hppc,32905
32906,32907,8,6,302115.86,2063.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:10,13,87,unknown,hppc,32906
32907,32908,8,6,302118.86,2066.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:13,13,87,unknown,hppc,32907
32908,32909,8,6,302121.86,2069.32,0.0,0.0,0.0,4.0841537,R,1,09/24/2022 00:10:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:16,13,87,unknown,hppc,32908
32909,32910,8,6,302124.86,2072.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:19,13,87,unknown,hppc,32909
32910,32911,8,6,302127.86,2075.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:22,13,87,unknown,hppc,32910
32911,32912,8,6,302130.86,2078.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:25,13,87,unknown,hppc,32911
32912,32913,8,6,302133.86,2081.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:28,13,87,unknown,hppc,32912
32913,32914,8,6,302136.86,2084.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:31,13,87,unknown,hppc,32913
32914,32915,8,6,302139.86,2087.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:34,13,87,unknown,hppc,32914
32915,32916,8,6,302142.86,2090.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:37,13,87,unknown,hppc,32915
32916,32917,8,6,302145.86,2093.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:40,13,87,unknown,hppc,32916
32917,32918,8,6,302148.86,2096.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:43,13,87,unknown,hppc,32917
32918,32919,8,6,302151.86,2099.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:46,13,87,unknown,hppc,32918
32919,32920,8,6,302154.86,2102.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:49,13,87,unknown,hppc,32919
32920,32921,8,6,302157.86,2105.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:10:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:52,13,87,unknown,hppc,32920
32921,32922,8,6,302160.86,2108.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:10:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:55,13,87,unknown,hppc,32921
32922,32923,8,6,302163.86,2111.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:10:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:10:58,13,87,unknown,hppc,32922
32923,32924,8,6,302166.86,2114.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:01,13,87,unknown,hppc,32923
32924,32925,8,6,302169.86,2117.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:04,13,87,unknown,hppc,32924
32925,32926,8,6,302172.86,2120.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:07,13,87,unknown,hppc,32925
32926,32927,8,6,302175.86,2123.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:11:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:10,13,87,unknown,hppc,32926
32927,32928,8,6,302178.86,2126.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:13,13,87,unknown,hppc,32927
32928,32929,8,6,302181.86,2129.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:16,13,87,unknown,hppc,32928
32929,32930,8,6,302184.86,2132.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:19,13,87,unknown,hppc,32929
32930,32931,8,6,302187.86,2135.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:11:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:22,13,87,unknown,hppc,32930
32931,32932,8,6,302190.86,2138.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:25,13,87,unknown,hppc,32931
32932,32933,8,6,302193.86,2141.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:28,13,87,unknown,hppc,32932
32933,32934,8,6,302196.86,2144.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:31,13,87,unknown,hppc,32933
32934,32935,8,6,302199.86,2147.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:34,13,87,unknown,hppc,32934
32935,32936,8,6,302202.86,2150.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:37,13,87,unknown,hppc,32935
32936,32937,8,6,302205.86,2153.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:40,13,87,unknown,hppc,32936
32937,32938,8,6,302208.86,2156.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:43,13,87,unknown,hppc,32937
32938,32939,8,6,302211.86,2159.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:46,13,87,unknown,hppc,32938
32939,32940,8,6,302214.86,2162.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:11:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:49,13,87,unknown,hppc,32939
32940,32941,8,6,302217.86,2165.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:52,13,87,unknown,hppc,32940
32941,32942,8,6,302220.86,2168.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:11:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:55,13,87,unknown,hppc,32941
32942,32943,8,6,302223.86,2171.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:11:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:11:58,13,87,unknown,hppc,32942
32943,32944,8,6,302226.86,2174.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:01,13,87,unknown,hppc,32943
32944,32945,8,6,302229.86,2177.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:04,13,87,unknown,hppc,32944
32945,32946,8,6,302232.86,2180.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:12:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:07,13,87,unknown,hppc,32945
32946,32947,8,6,302235.86,2183.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:12:10,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:10,13,87,unknown,hppc,32946
32947,32948,8,6,302238.86,2186.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:12:13,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:13,13,87,unknown,hppc,32947
32948,32949,8,6,302241.86,2189.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:16,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:16,13,87,unknown,hppc,32948
32949,32950,8,6,302244.86,2192.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:12:19,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:19,13,87,unknown,hppc,32949
32950,32951,8,6,302247.86,2195.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:22,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:22,13,87,unknown,hppc,32950
32951,32952,8,6,302250.86,2198.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:12:25,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:25,13,87,unknown,hppc,32951
32952,32953,8,6,302253.86,2201.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:12:28,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:28,13,87,unknown,hppc,32952
32953,32954,8,6,302256.86,2204.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:31,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:31,13,87,unknown,hppc,32953
32954,32955,8,6,302259.86,2207.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:12:34,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:34,13,87,unknown,hppc,32954
32955,32956,8,6,302262.86,2210.32,0.0,0.0,0.0,4.084001,R,1,09/24/2022 00:12:37,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:37,13,87,unknown,hppc,32955
32956,32957,8,6,302265.86,2213.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:12:40,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:40,13,87,unknown,hppc,32956
32957,32958,8,6,302268.86,2216.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:12:43,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:43,13,87,unknown,hppc,32957
32958,32959,8,6,302271.86,2219.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:12:46,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:46,13,87,unknown,hppc,32958
32959,32960,8,6,302274.86,2222.32,0.0,0.0,0.0,4.0838485,R,1,09/24/2022 00:12:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:49,13,87,unknown,hppc,32959
32960,32961,8,6,302277.86,2225.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:12:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:52,13,87,unknown,hppc,32960
32961,32962,8,6,302280.86,2228.32,0.0,0.0,0.0,4.083772,R,1,09/24/2022 00:12:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:55,13,87,unknown,hppc,32961
32962,32963,8,6,302283.86,2231.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:12:58,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:12:58,13,87,unknown,hppc,32962
32963,32964,8,6,302286.86,2234.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:13:01,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:01,13,87,unknown,hppc,32963
32964,32965,8,6,302289.86,2237.32,0.0,0.0,0.0,4.0840774,R,1,09/24/2022 00:13:04,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:04,13,87,unknown,hppc,32964
32965,32966,8,6,302292.86,2240.32,0.0,0.0,0.0,4.083925,R,1,09/24/2022 00:13:07,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24774578,0.049992103,0.95492446,0.20907354,2022-09-24 07:13:07,13,87,unknown,hppc,32965
