,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
275,220707.35326326327,24308.420442108774,2,1295.0632,0.24000916,3.7323792,20.0,0.0,0.0,0.0,0.0,0.0,0.08633655,8.515e-07,0.3148059,2.7002e-06,5,44,3,charge,regular
276,220712.0624024024,24308.57741341341,2,1299.7723,0.24000916,3.7327864,20.0,0.0,0.0,0.0,0.0,0.0,0.0866505,8.515e-07,0.31597772,2.7002e-06,5,44,3,charge,regular
277,220716.77154154153,24308.734384718053,2,1304.4814,0.24000916,3.7331936,20.0,0.0,0.0,0.0,0.0,0.0,0.086964436,8.515e-07,0.31714955,2.7002e-06,5,44,3,charge,regular
278,220721.4806806807,24308.891356022687,2,1309.1907,0.24000916,3.7336009,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.08727838,8.515e-07,0.31832138,2.7002e-06,4,44,3,charge,regular
279,220726.18981981982,24309.048327327328,2,1313.8998,0.24000916,3.7340229,20.0,0.0,0.0,0.0,0.0,0.0,0.087592326,8.515e-07,0.3194935,2.7002e-06,5,44,3,charge,regular
280,220730.89895895895,24309.205298631965,2,1318.6089,0.24000916,3.7344778,20.0,0.0,0.0,0.0,0.0,0.0,0.08790627,8.515e-07,0.32066622,2.7002e-06,5,44,3,charge,regular
281,220735.6080980981,24309.362269936602,2,1323.318,0.24000916,3.734933,20.0,0.0,0.0,0.0,0.0,0.0,0.08822021,8.515e-07,0.32183895,2.7002e-06,5,44,3,charge,regular
282,220740.31723723724,24309.519241241243,2,1328.0272,0.24000916,3.735388,20.0,0.0,0.0,0.0,0.0,0.0,0.088534154,8.515e-07,0.32301167,2.7002e-06,5,44,3,charge,regular
283,220745.02637637637,24309.676212545877,2,1332.7363,0.24000916,3.7358432,20.0,0.0,0.0,0.0,0.0,0.0,0.0888481,8.515e-07,0.3241844,2.7002e-06,5,44,3,charge,regular
284,220749.73551551552,24309.83318385052,2,1337.4454,0.24000916,3.7362983,20.0,0.0,0.0,0.0,0.0,0.0,0.089162044,8.515e-07,0.3253571,2.7002e-06,5,44,3,charge,regular
285,220754.44465465465,24309.990155155156,2,1342.1547,0.24000916,3.7367532,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.08947598,8.515e-07,0.32652983,2.7002e-06,4,44,3,charge,regular
286,220759.15379379378,24310.147126459793,2,1346.8638,0.24001926,3.7372084,20.0,0.0,0.0,0.0,0.0,0.0,0.08978993,8.515e-07,0.32770342,2.7002e-06,5,44,3,charge,regular
287,220763.86293293294,24310.304097764427,2,1351.5729,0.24003004,3.7376635,20.0,0.0,0.0,0.0,0.0,0.0,0.09010387,8.515e-07,0.32887703,2.7002e-06,5,44,3,charge,regular
288,220768.57207207207,24310.461069069068,2,1356.282,0.24004082,3.7381186,20.0,0.0,0.0,0.0,0.0,0.0,0.09041782,8.515e-07,0.33005068,2.7002e-06,5,44,3,charge,regular
289,220773.2812112112,24310.61804037371,2,1360.9912,0.2400516,3.7385736,20.0,0.0,0.0,0.0,0.0,0.0,0.090731755,8.515e-07,0.3312243,2.7002e-06,5,44,3,charge,regular
290,220777.99035035033,24310.775011678346,2,1365.7003,0.24006237,3.7390287,20.0,0.0,0.0,0.0,0.0,0.0,0.0910457,8.515e-07,0.33239794,2.7002e-06,5,44,3,charge,regular
291,220782.6994894895,24310.931982982984,2,1370.4094,0.24007316,3.7394838,20.0,0.0,0.0,0.0,0.0,0.0,0.091359645,8.515e-07,0.33357155,2.7002e-06,5,44,3,charge,regular
292,220787.40862862862,24311.088954287618,2,1375.1185,0.24006967,3.7399526,20.0,0.0,0.0,0.0,0.0,0.0,0.09167359,8.515e-07,0.3347457,2.7002e-06,5,44,3,charge,regular
293,220792.11776776775,24311.24592559226,2,1379.8278,0.24005531,3.7404315,20.0,0.0,0.0,0.0,0.0,0.0,0.09198753,8.515e-07,0.3359203,2.7002e-06,5,44,3,charge,regular
294,220796.8269069069,24311.402896896896,2,1384.5369,0.24004094,3.7409105,20.0,0.0,0.0,0.0,0.0,0.0,0.09230147,8.515e-07,0.33709487,2.7002e-06,5,44,3,charge,regular
295,220801.53604604604,24311.559868201533,2,1389.246,0.24002656,3.7413898,20.0,0.0,0.0,0.0,0.0,0.0,0.09261542,8.515e-07,0.33826944,2.7002e-06,5,44,3,charge,regular
296,220806.24518518517,24311.716839506174,2,1393.9551,0.2400122,3.7418687,20.0,0.0,0.0,0.0,0.0,0.0,0.09292936,8.515e-07,0.339444,2.7002e-06,5,44,3,charge,regular
297,220810.95432432432,24311.87381081081,2,1398.6643,0.23999782,3.742348,20.0,0.0,0.0,0.0,0.0,0.0,0.0932433,8.515e-07,0.34061858,2.7002e-06,5,44,3,charge,regular
298,220815.66346346345,24312.03078211545,2,1403.3734,0.23998697,3.742834,20.0,0.0,0.0,0.0,0.0,0.0,0.093557246,8.515e-07,0.34179333,2.7002e-06,5,44,3,charge,regular
299,220820.37260260258,24312.187753420083,2,1408.0825,0.23999056,3.7433488,20.0,0.0,0.0,0.0,0.0,0.0,0.09387119,8.515e-07,0.34296885,2.7002e-06,5,44,3,charge,regular
300,220825.08174174174,24312.344724724724,2,1412.7917,0.23999415,3.7438638,20.0,0.0,0.0,0.0,0.0,0.0,0.094185136,8.515e-07,0.3441444,2.7002e-06,5,44,3,charge,regular
301,220829.79088088087,24312.501696029365,2,1417.5009,0.23999776,3.7443788,20.0,0.0,0.0,0.0,0.0,0.0,0.094499074,8.515e-07,0.34531993,2.7002e-06,5,44,3,charge,regular
302,220834.50002002,24312.658667334,2,1422.21,0.24000135,3.7448938,20.0,0.0,0.0,0.0,0.0,0.0,0.09481302,8.515e-07,0.34649548,2.7002e-06,5,44,3,charge,regular
303,220839.20915915916,24312.81563863864,2,1426.9191,0.24000494,3.7454088,20.0,0.0,0.0,0.0,0.0,0.0,0.095126964,8.515e-07,0.347671,2.7002e-06,5,44,3,charge,regular
304,220843.9182982983,24312.972609943274,2,1431.6283,0.24000853,3.7459238,20.0,0.0,0.0,0.0,0.0,0.0,0.09544091,8.515e-07,0.34884652,2.7002e-06,5,44,3,charge,regular
305,220848.62743743742,24313.129581247915,2,1436.3374,0.2400062,3.746419,20.0,0.0,0.0,0.0,0.0,0.0,0.09575485,8.515e-07,0.35002288,2.7002e-06,5,44,3,charge,regular
306,220853.33657657658,24313.286552552552,2,1441.0465,0.2400026,3.74691,20.0,0.0,0.0,0.0,0.0,0.0,0.09606879,8.515e-07,0.3511994,2.7002e-06,5,44,3,charge,regular
307,220858.0457157157,24313.44352385719,2,1445.7556,0.23999901,3.747401,20.0,0.0,0.0,0.0,0.0,0.0,0.09638274,8.515e-07,0.3523759,2.7002e-06,5,44,3,charge,regular
308,220862.75485485484,24313.60049516183,2,1450.4648,0.23999542,3.747892,20.0,0.0,0.0,0.0,0.0,0.0,0.09669668,8.515e-07,0.3535524,2.7002e-06,5,44,3,charge,regular
309,220867.463993994,24313.757466466464,2,1455.174,0.23999183,3.748383,20.0,0.0,0.0,0.0,0.0,0.0,0.09701062,8.515e-07,0.3547289,2.7002e-06,5,44,3,charge,regular
310,220872.17313313312,24313.914437771105,2,1459.883,0.23998822,3.748874,20.0,0.0,0.0,0.0,0.0,0.0,0.097324565,8.515e-07,0.3559054,2.7002e-06,5,44,3,charge,regular
311,220876.88227227225,24314.07140907574,1,1464.5922,0.23999117,3.749376,20.0,0.0,0.0,0.0,0.0,0.0,0.09763851,8.515e-07,0.35708237,2.7002e-06,5,43,3,charge,regular
312,220881.5914114114,24314.22838038038,2,1469.3014,0.24000195,3.749891,20.0,0.0,0.0,0.0,0.0,0.0,0.097952455,8.515e-07,0.35825992,2.7002e-06,5,44,3,charge,regular
313,220886.30055055054,24314.385351685018,2,1474.0105,0.24001274,3.7504058,20.0,0.0,0.0,0.0,0.0,0.0,0.0982664,8.515e-07,0.35943744,2.7002e-06,5,44,3,charge,regular
314,220891.00968968967,24314.542322989655,2,1478.7196,0.24002351,3.7509208,20.0,0.0,0.0,0.0,0.0,0.0,0.098580346,8.515e-07,0.360615,2.7002e-06,5,44,3,charge,regular
315,220895.71882882883,24314.699294294296,2,1483.4288,0.24003428,3.7514358,20.0,0.0,0.0,0.0,0.0,0.0,0.09889428,8.515e-07,0.3617925,2.7002e-06,5,44,3,charge,regular
316,220900.42796796796,24314.856265598934,2,1488.138,0.24004507,3.7519507,20.0,0.0,0.0,0.0,0.0,0.0,0.09920823,8.515e-07,0.36297002,2.7002e-06,5,43,3,charge,regular
317,220905.1371071071,24315.01323690357,2,1492.847,0.24005342,3.7524667,20.0,0.0,0.0,0.0,0.0,0.0,0.09952217,8.515e-07,0.36414766,2.7002e-06,5,44,3,charge,regular
318,220909.84624624625,24315.17020820821,2,1497.5562,0.24003546,3.7529938,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.09983612,8.515e-07,0.36532626,2.7002e-06,4,44,3,charge,regular
319,220914.55538538538,24315.327179512846,2,1502.2654,0.24001749,3.7535207,20.0,0.0,0.0,0.0,0.0,0.0,0.10015006,8.515e-07,0.36650485,2.7002e-06,5,44,3,charge,regular
320,220919.2645245245,24315.48415081748,2,1506.9745,0.23999953,3.7540476,20.0,0.0,0.0,0.0,0.0,0.0,0.10046401,8.515e-07,0.36768344,2.7002e-06,5,44,3,charge,regular
321,220923.97366366367,24315.64112212212,2,1511.6836,0.23998156,3.7545745,20.0,0.0,0.0,0.0,0.0,0.0,0.10077795,8.515e-07,0.36886206,2.7002e-06,5,44,3,charge,regular
322,220928.6828028028,24315.79809342676,2,1516.3927,0.2399636,3.7551014,20.0,0.0,0.0,0.0,0.0,0.0,0.10109189,8.515e-07,0.37004066,2.7002e-06,5,44,3,charge,regular
323,220933.39194194193,24315.955064731395,2,1521.1019,0.23994564,3.7556283,20.0,0.0,0.0,0.0,0.0,0.0,0.10140584,8.515e-07,0.37121925,2.7002e-06,5,43,3,charge,regular
324,220938.10108108108,24316.112036036036,2,1525.811,0.23994306,3.7561982,20.0,0.0,0.0,0.0,0.0,0.0,0.10171978,8.515e-07,0.37239864,2.7002e-06,5,44,3,charge,regular
325,220942.8102202202,24316.269007340674,2,1530.5201,0.23994665,3.756785,20.0,0.0,0.0,0.0,0.0,0.0,0.10203372,8.515e-07,0.37357834,2.7002e-06,5,44,3,charge,regular
326,220947.51935935934,24316.42597864531,2,1535.2294,0.23995024,3.757372,20.0,0.0,0.0,0.0,0.0,0.0,0.102347665,8.515e-07,0.37475806,2.7002e-06,5,44,3,charge,regular
327,220952.2284984985,24316.582949949952,2,1539.9385,0.23995383,3.7579587,20.0,0.0,0.0,0.0,0.0,0.0,0.10266161,8.515e-07,0.37593776,2.7002e-06,5,44,3,charge,regular
328,220956.93763763763,24316.739921254586,2,1544.6476,0.23995744,3.7585456,20.0,0.0,0.0,0.0,0.0,0.0,0.102975555,8.515e-07,0.37711746,2.7002e-06,5,44,3,charge,regular
329,220961.64677677676,24316.896892559223,2,1549.3567,0.23996103,3.7591324,20.0,0.0,0.0,0.0,0.0,0.0,0.10328949,8.515e-07,0.37829718,2.7002e-06,5,44,3,charge,regular
330,220966.35591591592,24317.053863863865,1,1554.0659,0.23996338,3.759715,20.0,0.0,0.0,0.0,0.0,0.0,0.10360344,8.515e-07,0.37947726,2.7002e-06,5,44,3,charge,regular
331,220971.06505505505,24317.210835168502,2,1558.775,0.23996338,3.76029,20.0,0.0,0.0,0.0,0.0,0.0,0.10391738,8.515e-07,0.38065812,2.7002e-06,5,44,3,charge,regular
332,220975.77419419418,24317.367806473136,2,1563.4841,0.23996338,3.760865,20.0,0.0,0.0,0.0,0.0,0.0,0.10423132,8.515e-07,0.38183898,2.7002e-06,5,44,3,charge,regular
333,220980.48333333334,24317.524777777777,2,1568.1932,0.23996338,3.7614398,20.0,0.0,0.0,0.0,0.0,0.0,0.104545265,8.515e-07,0.3830198,2.7002e-06,5,44,3,charge,regular
334,220985.19247247247,24317.681749082418,2,1572.9025,0.23996338,3.7620146,20.0,0.0,0.0,0.0,0.0,0.0,0.10485921,8.515e-07,0.38420066,2.7002e-06,5,44,3,charge,regular
335,220989.9016116116,24317.83872038705,2,1577.6116,0.23996338,3.7625895,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.105173156,8.515e-07,0.38538152,2.7002e-06,4,44,3,charge,regular
336,220994.61075075075,24317.995691691693,2,1582.3207,0.23996338,3.7631643,20.0,0.0,0.0,0.0,0.0,0.0,0.10548709,8.515e-07,0.38656235,2.7002e-06,5,44,3,charge,regular
337,220999.31988988988,24318.15266299633,2,1587.0298,0.23997037,3.763774,20.0,0.0,0.0,0.0,0.0,0.0,0.10580104,8.515e-07,0.38774437,2.7002e-06,5,44,3,charge,regular
338,221004.029029029,24318.309634300967,2,1591.739,0.23997755,3.7643847,20.0,0.0,0.0,0.0,0.0,0.0,0.10611498,8.515e-07,0.38892642,2.7002e-06,5,44,3,charge,regular
339,221008.73816816817,24318.466605605605,2,1596.4481,0.23998474,3.7649956,20.0,0.0,0.0,0.0,0.0,0.0,0.10642893,8.515e-07,0.39010844,2.7002e-06,5,44,3,charge,regular
340,221013.4473073073,24318.623576910242,2,1601.1572,0.23999193,3.7656064,20.0,0.0,0.0,0.0,0.0,0.0,0.10674287,8.515e-07,0.3912905,2.7002e-06,5,44,3,charge,regular
341,221018.15644644643,24318.780548214883,2,1605.8665,0.23999912,3.7662172,20.0,0.0,0.0,0.0,0.0,0.0,0.10705681,8.515e-07,0.3924725,2.7002e-06,5,44,3,charge,regular
342,221022.8655855856,24318.93751951952,2,1610.5756,0.2400063,3.7668278,20.0,0.0,0.0,0.0,0.0,0.0,0.10737076,8.515e-07,0.39365456,2.7002e-06,5,44,3,charge,regular
343,221027.57472472472,24319.094490824154,2,1615.2847,0.24000916,3.7674458,20.0,0.0,0.0,0.0,0.0,0.0,0.1076847,8.515e-07,0.39483732,2.7002e-06,5,44,3,charge,regular
344,221032.28386386385,24319.251462128796,2,1619.9938,0.24000916,3.7680686,20.0,0.0,0.0,0.0,0.0,0.0,0.10799864,8.515e-07,0.3960206,2.7002e-06,5,44,3,charge,regular
345,221036.993003003,24319.408433433433,2,1624.703,0.24000916,3.7686913,20.0,0.0,0.0,0.0,0.0,0.0,0.108312584,8.515e-07,0.39720386,2.7002e-06,5,44,3,charge,regular
346,221041.70214214214,24319.565404738074,2,1629.4121,0.24000916,3.769314,20.0,0.0,0.0,0.0,0.0,0.0,0.10862653,8.515e-07,0.39838713,2.7002e-06,5,44,3,charge,regular
347,221046.41128128127,24319.722376042708,2,1634.1212,0.24000916,3.7699368,20.0,0.0,0.0,0.0,0.0,0.0,0.108940475,8.515e-07,0.3995704,2.7002e-06,5,44,3,charge,regular
348,221051.12042042043,24319.87934734735,2,1638.8303,0.24000916,3.7705595,20.0,0.0,0.0,0.0,0.0,0.0,0.10925441,8.515e-07,0.40075368,2.7002e-06,5,44,3,charge,regular
349,221055.82955955956,24320.036318651986,1,1643.5396,0.24000667,3.771188,20.0,0.0,0.0,0.0,0.0,0.0,0.10956836,8.515e-07,0.40193725,2.7002e-06,5,43,3,charge,regular
350,221060.53869869869,24320.193289956624,2,1648.2487,0.23999588,3.7718346,20.0,0.0,0.0,0.0,0.0,0.0,0.1098823,8.515e-07,0.40312183,2.7002e-06,5,44,3,charge,regular
351,221065.24783783784,24320.350261261257,2,1652.9578,0.23998511,3.7724814,20.0,0.0,0.0,0.0,0.0,0.0,0.11019625,8.515e-07,0.40430638,2.7002e-06,5,44,3,charge,regular
352,221069.95697697697,24320.5072325659,2,1657.6669,0.23997433,3.773128,20.0,0.0,0.0,0.0,0.0,0.0,0.110510185,8.515e-07,0.40549093,2.7002e-06,5,44,3,charge,regular
353,221074.6661161161,24320.66420387054,2,1662.3761,0.23996355,3.7737749,20.0,0.0,0.0,0.0,0.0,0.0,0.11082413,8.515e-07,0.4066755,2.7002e-06,5,44,3,charge,regular
354,221079.37525525526,24320.821175175177,2,1667.0852,0.23995277,3.7744217,20.0,0.0,0.0,0.0,0.0,0.0,0.111138076,8.515e-07,0.40786004,2.7002e-06,5,43,3,charge,regular
355,221084.0843943944,24320.97814647981,2,1671.7943,0.239942,3.7750683,20.0,0.0,0.0,0.0,0.0,0.0,0.11145202,8.515e-07,0.4090446,2.7002e-06,5,44,3,charge,regular
356,221088.79353353352,24321.13511778445,2,1676.5035,0.2399436,3.7757564,20.0,0.0,0.0,0.0,0.0,0.0,0.11176596,8.515e-07,0.41023034,2.7002e-06,5,44,3,charge,regular
357,221093.50267267268,24321.29208908909,2,1681.2126,0.23994718,3.7764509,20.0,0.0,0.0,0.0,0.0,0.0,0.1120799,8.515e-07,0.41141623,2.7002e-06,5,44,3,charge,regular
358,221098.2118118118,24321.449060393727,2,1685.9218,0.23995078,3.7771456,20.0,0.0,0.0,0.0,0.0,0.0,0.11239385,8.515e-07,0.41260216,2.7002e-06,5,44,3,charge,regular
359,221102.92095095094,24321.606031698364,2,1690.6309,0.23995437,3.7778401,20.0,0.0,0.0,0.0,0.0,0.0,0.11270779,8.515e-07,0.41378805,2.7002e-06,5,44,3,charge,regular
360,221107.6300900901,24321.763003003005,2,1695.3401,0.23995796,3.7785347,20.0,0.0,0.0,0.0,0.0,0.0,0.11302173,8.515e-07,0.41497397,2.7002e-06,5,44,3,charge,regular
361,221112.33922922923,24321.91997430764,2,1700.0492,0.23996155,3.7792294,20.0,0.0,0.0,0.0,0.0,0.0,0.11333568,8.515e-07,0.41615987,2.7002e-06,5,43,3,charge,regular
362,221117.04836836836,24322.07694561228,2,1704.7583,0.23996867,3.7799299,20.0,0.0,0.0,0.0,0.0,0.0,0.11364962,8.515e-07,0.41734648,2.7002e-06,5,44,3,charge,regular
363,221121.75750750751,24322.233916916914,2,1709.4674,0.23997945,3.7806363,20.0,0.0,0.0,0.0,0.0,0.0,0.11396357,8.515e-07,0.41853377,2.7002e-06,5,44,3,charge,regular
364,221126.46664664664,24322.390888221555,2,1714.1766,0.23999022,3.781343,20.0,0.0,0.0,0.0,0.0,0.0,0.114277504,8.515e-07,0.41972107,2.7002e-06,5,44,3,charge,regular
365,221131.17578578577,24322.547859526196,2,1718.8857,0.24000101,3.7820497,20.0,0.0,0.0,0.0,0.0,0.0,0.11459145,8.515e-07,0.42090836,2.7002e-06,5,44,3,charge,regular
366,221135.88492492493,24322.70483083083,2,1723.5948,0.24001178,3.782756,20.0,0.0,0.0,0.0,0.0,0.0,0.114905395,8.515e-07,0.42209566,2.7002e-06,5,44,3,charge,regular
367,221140.59406406406,24322.86180213547,2,1728.304,0.24002255,3.7834628,20.0,0.0,0.0,0.0,0.0,0.0,0.11521934,8.515e-07,0.42328298,2.7002e-06,5,44,3,charge,regular
368,221145.3032032032,24323.018773440108,2,1733.0132,0.24003161,3.784172,20.0,0.0,0.0,0.0,0.0,0.0,0.11553328,8.515e-07,0.42447045,2.7002e-06,5,44,3,charge,regular
369,221150.01234234235,24323.175744744745,2,1737.7223,0.24002802,3.7849028,20.0,0.0,0.0,0.0,0.0,0.0,0.11584722,8.515e-07,0.42565918,2.7002e-06,5,44,3,charge,regular
370,221154.72148148148,24323.33271604938,2,1742.4314,0.24002443,3.7856333,20.0,0.0,0.0,0.0,0.0,0.0,0.11616117,8.515e-07,0.42684793,2.7002e-06,5,44,3,charge,regular
371,221159.4306206206,24323.48968735402,2,1747.1406,0.24002084,3.7863638,20.0,0.0,0.0,0.0,0.0,0.0,0.11647511,8.515e-07,0.4280367,2.7002e-06,5,44,3,charge,regular
372,221164.13975975977,24323.64665865866,2,1751.8497,0.24001725,3.7870944,20.0,0.0,0.0,0.0,0.0,0.0,0.11678906,8.515e-07,0.42922544,2.7002e-06,5,44,3,charge,regular
373,221168.8488988989,24323.8036299633,2,1756.5588,0.24001366,3.7878249,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.117103,8.515e-07,0.4304142,2.7002e-06,4,44,3,charge,regular
374,221173.55803803803,24323.960601267936,2,1761.268,0.24001007,3.7885554,20.0,0.0,0.0,0.0,0.0,0.0,0.11741695,8.515e-07,0.43160293,2.7002e-06,5,44,3,charge,regular
375,221178.26717717716,24324.11832194489,2,1765.9772,0.23999833,3.7893436,20.0,0.0,0.0,0.0,0.0,0.0,0.11773089,8.515e-07,0.4327928,2.7002e-06,5,44,3,charge,regular
376,221182.97631631632,24324.276293737552,2,1770.6863,0.23998386,3.7901511,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.11804483,8.515e-07,0.4339831,2.7002e-06,5,44,3,charge,regular
377,221187.68545545544,24324.43426553021,2,1775.3954,0.2399694,3.7909586,20.0,0.0,0.0,0.0,0.0,0.0,0.118358776,8.515e-07,0.43517333,2.7002e-06,5,44,3,charge,regular
378,221192.39459459457,24324.592237322868,2,1780.1046,0.23995493,3.7917662,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.11867272,8.515e-07,0.4363636,2.7002e-06,5,44,3,charge,regular
379,221197.10373373373,24324.750209115526,2,1784.8137,0.23994048,3.7925737,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.118986666,8.515e-07,0.43755388,2.7002e-06,5,44,3,charge,regular
380,221201.81287287286,24324.908180908184,2,1789.5228,0.23992601,3.7933812,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.11930061,8.515e-07,0.43874413,2.7002e-06,5,44,3,charge,regular
381,221206.522012012,24325.066779953,2,1794.232,0.23992066,3.794192,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.11961455,8.515e-07,0.43993506,2.7002e-06,5,44,3,charge,regular
382,221211.23115115115,24325.226249615687,2,1798.9412,0.23992796,3.7950072,20.0,0.0,0.0,0.0,0.0,0.0,0.119928494,8.515e-07,0.44112688,2.7002e-06,5,44,3,charge,regular
383,221215.94029029028,24325.385719278376,2,1803.6503,0.23993526,3.7958224,20.0,0.0,0.0,0.0,0.0,0.0,0.12024244,8.515e-07,0.44231874,2.7002e-06,5,44,3,charge,regular
384,221220.6494294294,24325.54518894106,2,1808.3595,0.23994257,3.7966375,20.0,0.0,0.0,0.0,0.0,0.0,0.12055638,8.515e-07,0.44351056,2.7002e-06,5,44,3,charge,regular
385,221225.35856856857,24325.704658603747,2,1813.0686,0.23994987,3.7974527,20.0,0.0,0.0,0.0,0.0,0.0,0.12087032,8.515e-07,0.4447024,2.7002e-06,5,44,3,charge,regular
386,221230.0677077077,24325.864128266432,2,1817.7777,0.23995717,3.7982678,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.12118427,8.515e-07,0.4458942,2.7002e-06,5,44,3,charge,regular
387,221234.77684684683,24326.024238151193,2,1822.4869,0.23996505,3.7990863,20.0,0.0,0.0,0.0,0.0,0.0,0.121498205,8.515e-07,0.4470863,2.7002e-06,5,44,3,charge,regular
388,221239.485985986,24326.188034295166,2,1827.196,0.23997629,3.7999234,20.0,0.0,0.0,0.0,0.0,0.0,0.12181215,8.515e-07,0.44827974,2.7002e-06,5,44,3,charge,regular
389,221244.19512512512,24326.351830439136,2,1831.9052,0.23998754,3.8007607,20.0,0.0,0.0,0.0,0.0,0.0,0.122126095,8.515e-07,0.44947317,2.7002e-06,5,44,3,charge,regular
390,221248.90426426425,24326.515626583106,2,1836.6143,0.23999879,3.801598,20.0,0.0,0.0,0.0,0.0,0.0,0.12244003,8.515e-07,0.45066658,2.7002e-06,5,44,3,charge,regular
391,221253.6134034034,24326.679422727073,2,1841.3235,0.24001004,3.8024354,20.0,0.0,0.0,0.0,0.0,0.0,0.12275398,8.515e-07,0.45186,2.7002e-06,5,44,3,charge,regular
392,221258.32254254253,24326.843218871043,2,1846.0326,0.24002129,3.8032727,20.0,0.0,0.0,0.0,0.0,0.0,0.12306792,8.515e-07,0.45305344,2.7002e-06,5,44,3,charge,regular
393,221263.03168168166,24327.007161991536,2,1850.7417,0.24003188,3.8041108,20.0,0.0,0.0,0.0,0.0,0.0,0.12338187,8.515e-07,0.45424694,2.7002e-06,5,44,3,charge,regular
394,221267.74082082082,24327.17438994392,2,1855.4508,0.24002805,3.8049655,20.0,0.0,0.0,0.0,0.0,0.0,0.12369581,8.515e-07,0.45544198,2.7002e-06,5,44,3,charge,regular
395,221272.44995995995,24327.341617896305,2,1860.1599,0.24002422,3.8058205,20.0,0.0,0.0,0.0,0.0,0.0,0.12400975,8.515e-07,0.45663702,2.7002e-06,5,44,3,charge,regular
396,221277.15909909908,24327.50884584869,2,1864.8691,0.2400204,3.8066752,20.0,0.0,0.0,0.0,0.0,0.0,0.124323696,8.515e-07,0.45783207,2.7002e-06,5,44,3,charge,regular
397,221281.86823823824,24327.67607380107,2,1869.5782,0.24001658,3.8075302,20.0,0.0,0.0,0.0,0.0,0.0,0.12463764,8.515e-07,0.4590271,2.7002e-06,5,44,3,charge,regular
398,221286.57737737737,24327.84330175346,2,1874.2874,0.24001275,3.808385,20.0,0.0,0.0,0.0,0.0,0.0,0.124951586,8.515e-07,0.46022215,2.7002e-06,5,44,3,charge,regular
399,221291.2865165165,24328.011035225773,2,1878.9965,0.2400089,3.8092425,20.0,0.0,0.0,0.0,0.0,0.0,0.12526554,8.515e-07,0.4614173,2.7002e-06,5,44,3,charge,regular
400,221295.99565565566,24328.186291613536,2,1883.7056,0.2400049,3.8101382,20.0,0.0,0.0,0.0,0.0,0.0,0.12557948,8.515e-07,0.46261394,2.7002e-06,5,44,3,charge,regular
401,221300.7047947948,24328.361548001296,2,1888.4148,0.24000089,3.8110342,20.0,0.0,0.0,0.0,0.0,0.0,0.12589341,8.515e-07,0.4638106,2.7002e-06,5,44,3,charge,regular
402,221305.41393393392,24328.536804389056,2,1893.1239,0.23999687,3.81193,20.0,0.0,0.0,0.0,0.0,0.0,0.12620735,8.515e-07,0.46500725,2.7002e-06,5,44,3,charge,regular
403,221310.12307307307,24328.712060776816,2,1897.833,0.23999286,3.812826,20.0,0.0,0.0,0.0,0.0,0.0,0.1265213,8.515e-07,0.4662039,2.7002e-06,5,44,3,charge,regular
404,221314.8322122122,24328.88731716458,2,1902.5421,0.23998885,3.8137217,20.0,0.0,0.0,0.0,0.0,0.0,0.12683524,8.515e-07,0.46740055,2.7002e-06,5,44,3,charge,regular
405,221319.54135135133,24329.06570345257,1,1907.2513,0.23999079,3.8146286,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.12714918,8.515e-07,0.46859777,2.7002e-06,4,43,3,charge,regular
406,221324.2504904905,24329.249726084036,1,1911.9604,0.24000342,3.815555,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.12746313,8.515e-07,0.46979603,2.7002e-06,4,43,3,charge,regular
407,221328.95962962962,24329.4337487155,2,1916.6696,0.24001606,3.8164818,20.0,0.0,0.0,0.0,0.0,0.0,0.12777707,8.515e-07,0.4709943,2.7002e-06,5,44,3,charge,regular
408,221333.66876876875,24329.617771346962,2,1921.3788,0.2400287,3.8174083,20.0,0.0,0.0,0.0,0.0,0.0,0.12809101,8.515e-07,0.47219256,2.7002e-06,5,44,3,charge,regular
409,221338.3779079079,24329.801793978426,2,1926.0879,0.24004133,3.818335,20.0,0.0,0.0,0.0,0.0,0.0,0.12840496,8.515e-07,0.4733908,2.7002e-06,5,44,3,charge,regular
410,221343.08704704704,24329.985816609886,2,1930.7971,0.24005397,3.8192616,20.0,0.0,0.0,0.0,0.0,0.0,0.1287189,8.515e-07,0.47458905,2.7002e-06,5,44,3,charge,regular
411,221347.79618618617,24330.17433558709,1,1935.5062,0.24005094,3.820211,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.12903285,8.515e-07,0.47578877,2.7002e-06,4,44,3,charge,regular
