,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
48079,48080,12,2,375826.33,2860.9,0.1907258968,0.7254224058,0.23996338,4.1524377,C,5,09/24/2022 20:38:52,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907259,8.996e-07,0.7254224,3.0039e-06,2022-09-25 03:38:52,5,137,charge,regular,48079
48080,48081,12,2,375840.77,2875.34,0.191688566,0.7294222574,0.24003205,4.157473,C,5,09/24/2022 20:39:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19168857,8.996e-07,0.7294223,3.0039e-06,2022-09-25 03:39:06,5,137,charge,regular,48080
48081,48082,12,2,375854.53,2889.1,0.1926059018,0.7332384276,0.24000916,4.162585,C,5,09/24/2022 20:39:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926059,8.996e-07,0.7332384,3.0039e-06,2022-09-25 03:39:20,5,137,charge,regular,48081
48082,48083,12,2,375868.76,2903.33,0.1935545712,0.7371897547,0.24000916,4.1676965,C,5,09/24/2022 20:39:34,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19355457,8.996e-07,0.73718977,3.0039e-06,2022-09-25 03:39:34,5,137,charge,regular,48082
48083,48084,12,2,375882.64,2917.21,0.1944799063,0.7410486288,0.24000916,4.1728086,C,5,09/24/2022 20:39:48,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19447991,8.996e-07,0.74104863,3.0039e-06,2022-09-25 03:39:48,5,137,charge,regular,48083
48084,48085,12,2,375896.7,2931.27,0.1954172427,0.7449623422,0.24005494,4.177844,C,5,09/24/2022 20:40:02,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19541724,8.996e-07,0.74496233,3.0039e-06,2022-09-25 03:40:02,5,137,charge,regular,48084
48085,48086,12,2,375910.19,2944.76,0.1963165784,0.7487219394,0.24003205,4.1829557,C,5,09/24/2022 20:40:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19631658,8.996e-07,0.74872196,3.0039e-06,2022-09-25 03:40:16,5,137,charge,regular,48085
48086,48087,12,2,375924.34,2958.91,0.1972599149,0.7526702345,0.24000916,4.187991,C,5,09/24/2022 20:40:30,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19725992,8.996e-07,0.7526702,3.0039e-06,2022-09-25 03:40:30,5,137,charge,regular,48086
48087,48088,12,2,375938.05,2972.62,0.1981739188,0.7565004274,0.24000916,4.1930265,C,5,09/24/2022 20:40:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19817393,8.996e-07,0.7565004,3.0039e-06,2022-09-25 03:40:43,5,137,charge,regular,48087
48088,48089,12,2,375951.58,2986.15,0.1990759221,0.7602848985,0.23998627,4.1982145,C,5,09/24/2022 20:40:57,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19907592,8.996e-07,0.7602849,3.0039e-06,2022-09-25 03:40:57,5,137,charge,regular,48088
48089,48090,12,2,375965.47,3000.04,0.2000019237,0.7641747853,0.24003205,4.2033267,C,5,09/24/2022 20:41:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000193,8.996e-07,0.76417476,3.0039e-06,2022-09-25 03:41:11,5,137,charge,regular,48089
48090,48091,12,2,375978.98,3013.55,0.2009025921,0.7679628546,0.23998627,4.208362,C,5,09/24/2022 20:41:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009026,8.996e-07,0.7679629,3.0039e-06,2022-09-25 03:41:24,5,137,charge,regular,48090
48091,48092,12,2,375992.62,3027.19,0.2018119275,0.7717919814,0.24005494,4.213474,C,5,09/24/2022 20:41:38,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20181192,8.996e-07,0.771792,3.0039e-06,2022-09-25 03:41:38,5,137,charge,regular,48091
48092,48093,12,2,376005.96,3040.53,0.2027012636,0.7755414272,0.23998627,4.218509,C,5,09/24/2022 20:41:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270127,8.996e-07,0.7755414,3.0039e-06,2022-09-25 03:41:51,5,137,charge,regular,48092
48093,48094,12,2,376019.58,3054.15,0.203609266,0.7793741865,0.24000916,4.223621,C,5,09/24/2022 20:42:05,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20360927,8.996e-07,0.7793742,3.0039e-06,2022-09-25 03:42:05,5,137,charge,regular,48093
48094,48095,12,2,376032.9,3067.47,0.2044972679,0.7831270513,0.24000916,4.2286563,C,5,09/24/2022 20:42:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449726,8.996e-07,0.78312707,3.0039e-06,2022-09-25 03:42:18,5,137,charge,regular,48094
48095,48096,12,2,376046.28,3080.85,0.2053892688,0.7869013413,0.24003205,4.233768,C,5,09/24/2022 20:42:32,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538928,8.996e-07,0.78690135,3.0039e-06,2022-09-25 03:42:32,5,137,charge,regular,48095
48096,48097,12,2,376059.4,3093.97,0.2062639377,0.7906067052,0.24005494,4.238804,C,5,09/24/2022 20:42:45,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626394,8.996e-07,0.7906067,3.0039e-06,2022-09-25 03:42:45,5,137,charge,regular,48096
48097,48098,12,2,376072.76,3107.33,0.2071546068,0.7943843804,0.24005494,4.2438393,C,5,09/24/2022 20:42:58,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071546,8.996e-07,0.79438436,3.0039e-06,2022-09-25 03:42:58,5,137,charge,regular,48097
48098,48099,12,2,376085.48,3120.05,0.2080026081,0.7979853289,0.23996338,4.2488747,C,5,09/24/2022 20:43:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800261,8.996e-07,0.7979853,3.0039e-06,2022-09-25 03:43:11,5,137,charge,regular,48098
48099,48100,12,2,376098.63,3133.2,0.208879276,0.8017123931,0.24005494,4.25391,C,5,09/24/2022 20:43:24,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20887928,8.996e-07,0.8017124,3.0039e-06,2022-09-25 03:43:24,5,137,charge,regular,48099
48100,48101,12,2,376111.36,3145.93,0.2097279436,0.8053247097,0.24003205,4.2590218,C,5,09/24/2022 20:43:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20972794,8.996e-07,0.80532473,3.0039e-06,2022-09-25 03:43:37,5,137,charge,regular,48100
48101,48102,12,2,376124.47,3159.04,0.2106019452,0.8090492682,0.23998627,4.264057,C,5,09/24/2022 20:43:50,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21060194,8.996e-07,0.80904925,3.0039e-06,2022-09-25 03:43:50,5,137,charge,regular,48101
48102,48103,12,2,376137.63,3172.2,0.2114792803,0.8127925264,0.24003205,4.269322,C,5,09/24/2022 20:44:03,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21147928,8.996e-07,0.81279254,3.0039e-06,2022-09-25 03:44:03,5,137,charge,regular,48102
48103,48104,12,2,376150.74,3185.31,0.2123532813,0.8165260813,0.24003205,4.27451,C,5,09/24/2022 20:44:16,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21235327,8.996e-07,0.81652606,3.0039e-06,2022-09-25 03:44:16,5,137,charge,regular,48103
48104,48105,12,2,376163.94,3198.51,0.2132332834,0.820289897,0.23996338,4.279774,C,5,09/24/2022 20:44:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21323328,8.996e-07,0.8202899,3.0039e-06,2022-09-25 03:44:29,5,137,charge,regular,48104
48105,48106,12,2,376176.99,3211.56,0.214103286,0.8240155181,0.24000916,4.284962,C,5,09/24/2022 20:44:42,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21410328,8.996e-07,0.8240155,3.0039e-06,2022-09-25 03:44:42,5,137,charge,regular,48105
48106,48107,12,2,376189.67,3224.24,0.2149486214,0.8276398771,0.23998627,4.2899976,C,5,09/24/2022 20:44:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494862,8.996e-07,0.8276399,3.0039e-06,2022-09-25 03:44:55,5,137,charge,regular,48106
48107,48108,12,2,376201.79,3236.36,0.2157566227,0.8311082409,0.24003205,4.295033,C,5,09/24/2022 20:45:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21575662,8.996e-07,0.8311082,3.0039e-06,2022-09-25 03:45:07,5,137,charge,regular,48107
48108,48109,12,2,376214.22,3248.79,0.216585292,0.8346695048,0.23998627,4.300069,C,5,09/24/2022 20:45:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165853,8.996e-07,0.83466953,3.0039e-06,2022-09-25 03:45:20,5,137,charge,regular,48108
48109,48110,12,2,376226.5,3261.07,0.2174039612,0.8381919625,0.23996338,4.3051043,C,5,09/24/2022 20:45:32,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21740396,8.996e-07,0.838192,3.0039e-06,2022-09-25 03:45:32,5,137,charge,regular,48109
48110,48111,12,2,376238.53,3273.1,0.2182059633,0.8416467356,0.23996338,4.310216,C,5,09/24/2022 20:45:44,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820596,8.996e-07,0.84164673,3.0039e-06,2022-09-25 03:45:44,5,137,charge,regular,48110
48111,48112,12,2,376250.77,3285.34,0.2190219657,0.8451659777,0.23996338,4.3153276,C,5,09/24/2022 20:45:56,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21902196,8.996e-07,0.84516597,3.0039e-06,2022-09-25 03:45:56,5,137,charge,regular,48111
48112,48113,12,2,376262.76,3297.33,0.219821301,0.8486174227,0.24000916,4.3204393,C,5,09/24/2022 20:46:08,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198213,8.996e-07,0.84861743,3.0039e-06,2022-09-25 03:46:08,5,137,charge,regular,48112
48113,48114,12,2,376274.66,3309.23,0.220614636,0.852047008,0.24005494,4.3254747,C,5,09/24/2022 20:46:20,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22061464,8.996e-07,0.852047,3.0039e-06,2022-09-25 03:46:20,5,137,charge,regular,48113
48114,48115,12,2,376286.06,3320.63,0.2213746386,0.8553363238,0.23987183,4.330663,C,5,09/24/2022 20:46:31,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22137465,8.996e-07,0.8553363,3.0039e-06,2022-09-25 03:46:31,5,137,charge,regular,48114
48115,48116,12,2,376297.8,3332.37,0.2221573072,0.8587277272,0.24000916,4.335775,C,5,09/24/2022 20:46:43,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22215731,8.996e-07,0.85872775,3.0039e-06,2022-09-25 03:46:43,5,137,charge,regular,48115
48116,48117,12,2,376309.37,3343.94,0.2229286414,0.8620740059,0.24000916,4.3408866,C,5,09/24/2022 20:46:55,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22292864,8.996e-07,0.862074,3.0039e-06,2022-09-25 03:46:55,5,137,charge,regular,48116
48117,48118,12,2,376320.73,3355.3,0.223685977,0.8653634445,0.23998627,4.346151,C,5,09/24/2022 20:47:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22368598,8.996e-07,0.8653634,3.0039e-06,2022-09-25 03:47:06,5,137,charge,regular,48117
48118,48119,12,2,376332.37,3366.94,0.2244619792,0.8687379973,0.23996338,4.351339,C,5,09/24/2022 20:47:18,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22446197,8.996e-07,0.868738,3.0039e-06,2022-09-25 03:47:18,5,137,charge,regular,48118
48119,48120,12,2,376343.44,3378.01,0.2251999806,0.8719511629,0.23998627,4.3563743,C,5,09/24/2022 20:47:29,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22519998,8.996e-07,0.87195116,3.0039e-06,2022-09-25 03:47:29,5,137,charge,regular,48119
48120,48121,12,2,376354.18,3388.75,0.225915982,0.8750721962,0.23998627,4.3614864,C,5,09/24/2022 20:47:40,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22591598,8.996e-07,0.8750722,3.0039e-06,2022-09-25 03:47:40,5,137,charge,regular,48120
48121,48122,12,2,376364.8,3399.37,0.2266239842,0.8781619359,0.24000916,4.366522,C,5,09/24/2022 20:47:50,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22662398,8.996e-07,0.8781619,3.0039e-06,2022-09-25 03:47:50,5,137,charge,regular,48121
48122,48123,12,2,376375.17,3409.74,0.2273153188,0.8811824091,0.23998627,4.371557,C,5,09/24/2022 20:48:01,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22731532,8.996e-07,0.88118243,3.0039e-06,2022-09-25 03:48:01,5,137,charge,regular,48122
48123,48124,12,2,376385.5,3420.07,0.2280039869,0.8841947141,0.23998627,4.3765926,C,5,09/24/2022 20:48:11,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228004,8.996e-07,0.88419473,3.0039e-06,2022-09-25 03:48:11,5,137,charge,regular,48123
48124,48125,12,2,376395.6,3430.17,0.2286773214,0.8871433492,0.24003205,4.381628,C,5,09/24/2022 20:48:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22867732,8.996e-07,0.8871434,3.0039e-06,2022-09-25 03:48:21,5,137,charge,regular,48124
48125,48126,12,2,376405.76,3440.33,0.2293546565,0.8901129263,0.23998627,4.3868923,C,5,09/24/2022 20:48:31,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22935465,8.996e-07,0.89011294,3.0039e-06,2022-09-25 03:48:31,5,137,charge,regular,48125
48126,48127,12,2,376416.06,3450.63,0.2300413246,0.8931269882,0.24003205,4.391928,C,5,09/24/2022 20:48:41,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23004133,8.996e-07,0.89312696,3.0039e-06,2022-09-25 03:48:41,5,137,charge,regular,48126
48127,48128,12,2,376425.8,3460.37,0.2306906604,0.8959805431,0.23998627,4.3969636,C,5,09/24/2022 20:48:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23069066,8.996e-07,0.89598054,3.0039e-06,2022-09-25 03:48:51,5,137,charge,regular,48127
48128,48129,12,2,376455.8,3490.37,0.2325651913,0.9042281437,0.20576791,4.400168,C,1,09/24/2022 20:49:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325652,8.996e-07,0.90422815,3.0039e-06,2022-09-25 03:49:21,5,137,charge,regular,48128
48129,48130,12,2,376485.8,3520.37,0.234157654,0.9112351174,0.17761502,4.4000154,C,1,09/24/2022 20:49:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23415765,8.996e-07,0.9112351,3.0039e-06,2022-09-25 03:49:51,5,137,charge,regular,48129
48130,48131,12,2,376515.8,3550.37,0.2355419635,0.9173261767,0.1552987,4.4000154,C,1,09/24/2022 20:50:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554197,8.996e-07,0.91732615,3.0039e-06,2022-09-25 03:50:21,5,137,charge,regular,48130
48131,48132,12,2,376545.8,3580.37,0.2367560928,0.9226684217,0.13659877,4.4000154,C,1,09/24/2022 20:50:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23675609,8.996e-07,0.9226684,3.0039e-06,2022-09-25 03:50:51,5,137,charge,regular,48131
48132,48133,12,2,376575.8,3610.37,0.2378269968,0.9273804598,0.1207599,4.4000916,C,1,09/24/2022 20:51:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237827,8.996e-07,0.92738044,3.0039e-06,2022-09-25 03:51:21,5,137,charge,regular,48132
48133,48134,12,2,376605.8,3640.37,0.2387756383,0.9315545287,0.10732433,4.4000154,C,1,09/24/2022 20:51:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23877564,8.996e-07,0.93155456,3.0039e-06,2022-09-25 03:51:51,5,137,charge,regular,48133
48134,48135,12,2,376635.8,3670.37,0.2396193229,0.9352667797,0.09551385,4.399863,C,1,09/24/2022 20:52:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23961933,8.996e-07,0.9352668,3.0039e-06,2022-09-25 03:52:21,5,137,charge,regular,48134
48135,48136,12,2,376665.8,3700.37,0.2403725285,0.9385809137,0.08546578,4.4000154,C,1,09/24/2022 20:52:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24037252,8.996e-07,0.93858093,3.0039e-06,2022-09-25 03:52:51,5,137,charge,regular,48135
48136,48137,12,2,376695.8,3730.37,0.2410476397,0.941551429,0.07676814,4.4000154,C,1,09/24/2022 20:53:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24104764,8.996e-07,0.94155145,3.0039e-06,2022-09-25 03:53:21,5,137,charge,regular,48136
48137,48138,12,2,376725.8,3760.37,0.2416546024,0.9442220861,0.06912337,4.4000154,C,1,09/24/2022 20:53:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416546,8.996e-07,0.9442221,3.0039e-06,2022-09-25 03:53:51,5,137,charge,regular,48137
48138,48139,12,2,376755.8,3790.37,0.2422019492,0.9466304296,0.062462807,4.4000916,C,1,09/24/2022 20:54:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24220195,8.996e-07,0.9466304,3.0039e-06,2022-09-25 03:54:21,5,137,charge,regular,48138
48139,48140,12,2,376785.8,3820.37,0.2426970927,0.9488090746,0.056557566,4.399863,C,1,09/24/2022 20:54:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24269709,8.996e-07,0.9488091,3.0039e-06,2022-09-25 03:54:51,5,137,charge,regular,48139
48140,48141,12,2,376815.8,3850.37,0.243146518,0.9507865578,0.051361866,4.399863,C,1,09/24/2022 20:55:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24314652,8.996e-07,0.95078653,3.0039e-06,2022-09-25 03:55:21,5,137,charge,regular,48140
48141,48142,12,2,376845.8,3880.37,0.2435554788,0.9525859959,0.046669718,4.4000154,C,1,09/24/2022 20:55:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24355549,8.996e-07,0.952586,3.0039e-06,2022-09-25 03:55:51,5,137,charge,regular,48141
48142,48143,12,2,376875.8,3910.37,0.243928532,0.9542274389,0.04275578,4.399939,C,1,09/24/2022 20:56:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24392854,8.996e-07,0.95422745,3.0039e-06,2022-09-25 03:56:21,5,137,charge,regular,48142
48143,48144,12,2,376905.8,3940.37,0.244269877,0.9557293654,0.03916228,4.399863,C,1,09/24/2022 20:56:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24426988,8.996e-07,0.95572937,3.0039e-06,2022-09-25 03:56:51,5,137,charge,regular,48143
48144,48145,12,2,376935.8,3970.37,0.2445830717,0.9571074295,0.035912108,4.4000916,C,1,09/24/2022 20:57:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24458307,8.996e-07,0.9571074,3.0039e-06,2022-09-25 03:57:21,5,137,charge,regular,48144
48145,48146,12,2,376965.8,4000.37,0.2448707733,0.9583733223,0.03321126,4.4000154,C,1,09/24/2022 20:57:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487077,8.996e-07,0.9583733,3.0039e-06,2022-09-25 03:57:51,5,137,charge,regular,48145
48146,48147,12,2,376995.8,4030.37,0.2451358797,0.9595397966,0.030373083,4.4000154,C,1,09/24/2022 20:58:21,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24513587,8.996e-07,0.9595398,3.0039e-06,2022-09-25 03:58:21,5,137,charge,regular,48146
48147,48148,12,2,377025.8,4060.37,0.24538066,0.9606168344,0.02822156,4.399939,C,1,09/24/2022 20:58:51,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24538065,8.996e-07,0.9606168,3.0039e-06,2022-09-25 03:58:51,5,137,charge,regular,48147
