,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
262,224335.2285971944,24502.516429300784,2,218.4586,-0.17994964,4.22392,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.010922948,1.0195242,0.046589516,5,44,3,discharge,regular
263,224355.18248496993,24503.80407068208,3,238.41249,-0.17998645,4.2173743,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0119205685,1.0195242,0.050800342,6,45,3,discharge,regular
264,224375.13637274547,24505.071468918228,3,258.3664,-0.1800183,4.210896,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.01291819,1.0195242,0.055004686,6,45,3,discharge,regular
265,224395.09026052104,24506.293056197865,3,278.32025,-0.17999819,4.204674,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.013915811,1.0195242,0.05920226,6,45,3,discharge,regular
266,224415.04414829658,24507.503254104362,3,298.27414,-0.17996116,4.198541,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.01491343,1.0195242,0.06339384,6,45,3,discharge,regular
267,224434.99803607212,24508.689559650273,3,318.22803,-0.17995675,4.1925297,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.015911052,1.0195242,0.06757948,6,45,3,discharge,regular
268,224454.9519238477,24509.858173121946,3,338.18192,-0.17998892,4.1865144,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.016908674,1.0195242,0.07175926,6,45,3,discharge,regular
269,224474.90581162323,24510.99578475132,3,358.1358,-0.17994983,4.1807647,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.017906297,1.0195242,0.07593325,6,44,3,discharge,regular
270,224494.8596993988,24512.135492223384,3,378.08972,-0.18000162,4.174842,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.018903917,1.0195242,0.0801009,6,45,3,discharge,regular
271,224514.81358717434,24513.238740318848,3,398.04358,-0.18001933,4.1690884,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.019901538,1.0195242,0.08426292,6,45,3,discharge,regular
272,224534.76747494988,24514.34455167318,3,417.99747,-0.17993388,4.1635203,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.020899162,1.0195242,0.08841932,6,45,3,discharge,regular
273,224554.72136272545,24515.455477159307,3,437.95135,-0.17993514,4.1578913,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.021896783,1.0195242,0.09257015,6,45,3,discharge,regular
274,224574.675250501,24516.545247738344,3,457.90524,-0.17999749,4.1523623,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.022894405,1.0195242,0.09671544,6,45,3,discharge,regular
275,224594.62913827653,24517.62515688629,3,477.85916,-0.180004,4.1469245,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.023892026,1.0195242,0.10085531,6,45,3,discharge,regular
276,224614.5830260521,24518.70940358979,2,497.81302,-0.17996295,4.1414647,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.02488965,1.0195242,0.104989745,5,45,3,discharge,regular
277,224634.53691382764,24519.792992064475,3,517.7669,-0.18000409,4.1359477,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.025887271,1.0195242,0.10911875,6,45,3,discharge,regular
278,224654.4908016032,24520.84551082259,3,537.72076,-0.1800183,4.1305676,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.026884891,1.0195242,0.1132423,6,45,3,discharge,regular
279,224674.44468937875,24521.905468018038,3,557.6747,-0.17999758,4.1252184,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.027882513,1.0195242,0.1173605,6,45,3,discharge,regular
280,224694.3985771543,24522.96386941433,3,577.6286,-0.17997335,4.1198893,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.028880134,1.0195242,0.12147334,6,45,3,discharge,regular
281,224714.35246492986,24524.044907512252,3,597.58246,-0.17997253,4.1144423,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.029877756,1.0195242,0.1255807,6,44,3,discharge,regular
282,224734.3063527054,24525.106448128878,3,617.5364,-0.17997985,4.109016,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.030875377,1.0195242,0.12968254,6,45,3,discharge,regular
283,224754.26024048094,24526.14998639124,3,637.49023,-0.18002746,4.1036925,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.031873,1.0195242,0.13377915,6,45,3,discharge,regular
284,224774.2141282565,24527.19664539162,3,657.44415,-0.17994964,4.0984073,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.03287062,1.0195242,0.13787049,6,45,3,discharge,regular
285,224794.16801603205,24528.244643699163,3,677.398,-0.17996643,4.093069,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.033868242,1.0195242,0.1419565,6,45,3,discharge,regular
286,224814.1219038076,24529.293103829965,3,697.3519,-0.1800183,4.087767,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.034865864,1.0195242,0.14603719,6,45,3,discharge,regular
287,224834.07579158316,24530.341677586952,3,717.3058,-0.18001048,4.082433,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.035863485,1.0195242,0.15011257,6,45,3,discharge,regular
288,224854.0296793587,24531.394439198226,3,737.25964,-0.17996833,4.0771317,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.03686111,1.0195242,0.15418269,6,45,3,discharge,regular
289,224873.98356713427,24532.448048338596,3,757.21356,-0.17994726,4.071792,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.03785873,1.0195242,0.15824747,6,45,3,discharge,regular
290,224893.9374549098,24533.488142517446,3,777.1674,-0.17997253,4.0665126,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.03885635,1.0195242,0.16230698,6,45,3,discharge,regular
291,224913.89134268535,24534.53804262801,3,797.12134,-0.17998484,4.061226,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.039853968,1.0195242,0.16636124,6,45,3,discharge,regular
292,224933.84523046092,24535.58866268101,3,817.07526,-0.17996848,4.055936,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.04085159,1.0195242,0.17041019,6,45,3,discharge,regular
293,224953.79911823646,24536.64406596891,3,837.0291,-0.17999387,4.0505233,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.041849215,1.0195242,0.17445388,6,45,3,discharge,regular
294,224973.753006012,24537.67857903947,3,856.98303,-0.18003383,4.0452075,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.042846836,1.0195242,0.17849219,6,45,3,discharge,regular
295,224993.70689378757,24538.716669836787,3,876.9369,-0.18002479,4.039901,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.043844458,1.0195242,0.18252529,6,45,3,discharge,regular
296,225013.6607815631,24539.76301948417,3,896.89075,-0.18000084,4.0346107,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.04484208,1.0195242,0.18655308,6,45,3,discharge,regular
297,225033.61466933868,24540.820556583665,3,916.84467,-0.17997664,4.0292854,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.045839697,1.0195242,0.19057558,6,45,3,discharge,regular
298,225053.56855711422,24541.865720998132,3,936.7985,-0.17997253,4.0239563,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.046837322,1.0195242,0.19459279,6,45,3,discharge,regular
299,225073.52244488976,24542.891864796806,3,956.75244,-0.17997253,4.0187793,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.047834944,1.0195242,0.19860473,6,45,3,discharge,regular
300,225093.47633266533,24543.95180440882,3,976.7063,-0.17999431,4.0134416,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.048832566,1.0195242,0.20261145,6,45,3,discharge,regular
301,225113.43022044087,24544.992198981294,3,996.6602,-0.17990458,4.0082026,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.049830187,1.0195242,0.20661281,6,45,3,discharge,regular
302,225133.3841082164,24546.048550323096,3,1016.6141,-0.17997587,4.0028763,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.050827805,1.0195242,0.21060872,6,44,3,discharge,regular
303,225153.33799599198,24547.08655441134,3,1036.568,-0.18003525,3.9975042,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.051825427,1.0195242,0.2145994,6,44,3,discharge,regular
304,225173.29188376752,24548.133361986856,3,1056.5219,-0.17997558,3.992233,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.05282305,1.0195242,0.21858475,6,45,3,discharge,regular
305,225193.24577154306,24549.17066450919,3,1076.4758,-0.17999932,3.9870098,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.053820673,1.0195242,0.22256486,6,45,3,discharge,regular
306,225213.19965931863,24550.204503644512,3,1096.4297,-0.18001363,3.981804,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.05481829,1.0195242,0.22653976,6,45,3,discharge,regular
307,225233.15354709417,24551.255349237385,3,1116.3835,-0.1800071,3.9764733,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.055815917,1.0195242,0.23050939,6,45,3,discharge,regular
308,225253.10743486974,24552.29585099848,3,1136.3374,-0.18002765,3.971075,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.056813538,1.0195242,0.23447372,6,45,3,discharge,regular
309,225273.06132264528,24553.30174315111,3,1156.2913,-0.17998852,3.9659026,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.057811156,1.0195242,0.23843291,6,45,3,discharge,regular
310,225293.01521042082,24554.32335645757,3,1176.2452,-0.17997253,3.9607337,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.05880878,1.0195242,0.24238689,6,45,3,discharge,regular
311,225312.9690981964,24555.356293363824,3,1196.1991,-0.179997,3.9554262,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.059806403,1.0195242,0.24633561,6,45,3,discharge,regular
312,225332.92298597193,24556.371867978385,3,1216.153,-0.18003269,3.9502141,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.060804024,1.0195242,0.25027913,6,45,3,discharge,regular
313,225352.87687374747,24557.38488856874,3,1236.1068,-0.17999187,3.9451132,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.061801646,1.0195242,0.2542175,6,45,3,discharge,regular
314,225372.83076152304,24558.404315759828,3,1256.0608,-0.1799774,3.9399488,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.06279927,1.0195242,0.2581507,6,45,3,discharge,regular
315,225392.78464929858,24559.422232700694,3,1276.0146,-0.17998931,3.9347777,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.063796885,1.0195242,0.26207876,6,45,3,discharge,regular
316,225412.73853707415,24560.447007592884,3,1295.9686,-0.1799701,3.9295835,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.06479451,1.0195242,0.26600167,6,45,3,discharge,regular
317,225432.6924248497,24561.459593478357,3,1315.9225,-0.17999542,3.9244423,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.06579213,1.0195242,0.2699194,6,45,3,discharge,regular
318,225452.64631262523,24562.457057979136,3,1335.8763,-0.17998496,3.919385,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.066789754,1.0195242,0.27383205,6,45,3,discharge,regular
319,225472.6002004008,24563.465930844395,3,1355.8302,-0.17999385,3.9142277,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.06778737,1.0195242,0.2777396,6,45,3,discharge,regular
320,225492.55408817634,24564.465031390868,3,1375.784,-0.17998637,3.9091206,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.068785,1.0195242,0.28164202,6,45,3,discharge,regular
321,225512.50797595188,24565.452992811974,3,1395.7379,-0.17999111,3.904105,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.069782615,1.0195242,0.28553948,6,45,3,discharge,regular
322,225532.46186372745,24566.448472006356,3,1415.6919,-0.18003093,3.8990579,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07078023,1.0195242,0.28943184,6,45,3,discharge,regular
323,225552.415751503,24567.438862925654,3,1435.6458,-0.18002835,3.8940287,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07177786,1.0195242,0.29331917,6,45,3,discharge,regular
324,225572.36963927854,24568.432223641234,3,1455.5996,-0.17999174,3.8890266,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07277548,1.0195242,0.29720148,6,45,3,discharge,regular
325,225592.3235270541,24569.43180144476,3,1475.5535,-0.17994651,3.8839934,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0737731,1.0195242,0.30107877,6,45,3,discharge,regular
326,225612.27741482964,24570.42298684671,3,1495.5074,-0.17997253,3.8790023,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.074770726,1.0195242,0.3049511,6,45,3,discharge,regular
327,225632.2313026052,24571.406909662845,3,1515.4613,-0.17998184,3.8740168,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.075768344,1.0195242,0.3088184,6,45,3,discharge,regular
328,225652.18519038075,24572.38078785308,3,1535.4152,-0.1799867,3.8690386,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07676596,1.0195242,0.31268075,6,45,3,discharge,regular
329,225672.1390781563,24573.352122657394,3,1555.3691,-0.17998059,3.8641,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07776359,1.0195242,0.3165382,6,45,3,discharge,regular
330,225692.09296593186,24574.323116363856,3,1575.323,-0.18001021,3.8592107,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.078761205,1.0195242,0.3203908,6,45,3,discharge,regular
331,225712.0468537074,24575.29479929973,3,1595.2769,-0.18002096,3.854318,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.07975882,1.0195242,0.32423848,6,45,3,discharge,regular
332,225732.00074148295,24576.26530255167,3,1615.2308,-0.17997253,3.8494105,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08075645,1.0195242,0.32808122,6,45,3,discharge,regular
333,225751.95462925851,24577.21761248249,3,1635.1847,-0.17998748,3.8445425,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08175407,1.0195242,0.33191916,6,45,3,discharge,regular
334,225771.90851703405,24578.172541804917,3,1655.1385,-0.1800254,3.8396745,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08275169,1.0195242,0.33575225,6,45,3,discharge,regular
335,225791.86240480962,24579.131222030526,3,1675.0924,-0.17995866,3.834837,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08374932,1.0195242,0.33958054,6,45,3,discharge,regular
336,225811.81629258516,24580.070023523644,3,1695.0463,-0.1800183,3.8300433,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.084746934,1.0195242,0.34340402,6,45,3,discharge,regular
337,225831.7701803607,24581.02269283368,3,1715.0002,-0.18001778,3.8252463,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08574456,1.0195242,0.34722275,6,45,3,discharge,regular
338,225851.72406813627,24581.965693201146,3,1734.9541,-0.1799962,3.820498,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.086742185,1.0195242,0.35103652,6,45,3,discharge,regular
339,225871.67795591181,24582.90826433216,3,1754.908,-0.17999542,3.8156822,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0877398,1.0195242,0.3548455,6,45,3,discharge,regular
340,225891.63184368736,24583.840889061037,3,1774.8618,-0.17999542,3.810979,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.08873743,1.0195242,0.35864967,6,45,3,discharge,regular
341,225911.58573146292,24584.763531678032,3,1794.8157,-0.17997794,3.806333,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.089735046,1.0195242,0.36244917,6,45,3,discharge,regular
342,225931.53961923847,24585.69557313501,3,1814.7697,-0.18002029,3.8016398,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.09073267,1.0195242,0.3662441,6,45,3,discharge,regular
343,225951.493507014,24586.619581546896,3,1834.7235,-0.17998447,3.7969868,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0917303,1.0195242,0.37003434,6,45,3,discharge,regular
344,225971.44739478957,24587.534403053938,3,1854.6774,-0.17994964,3.7923803,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.092727914,1.0195242,0.37381998,6,45,3,discharge,regular
345,225991.40128256512,24588.44233963627,3,1874.6312,-0.17998001,3.7877748,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.09372553,1.0195242,0.37760106,6,45,3,discharge,regular
346,226011.35517034068,24589.344236715093,3,1894.5851,-0.18001042,3.7831907,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.09472316,1.0195242,0.3813776,6,45,3,discharge,regular
347,226031.30905811623,24590.242124356144,3,1914.5391,-0.17999542,3.7786694,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.095720775,1.0195242,0.3851497,6,45,3,discharge,regular
348,226051.26294589177,24591.13531539354,3,1934.4929,-0.17999852,3.7741616,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.0967184,1.0195242,0.38891736,6,45,3,discharge,regular
349,226071.21683366733,24592.02790682153,3,1954.4469,-0.18001702,3.7696009,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.09771602,1.0195242,0.39268056,6,45,3,discharge,regular
350,226091.17072144288,24592.902310317397,3,1974.4008,-0.179977,3.7651978,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.098713644,1.0195242,0.39643887,6,45,3,discharge,regular
351,226111.12460921842,24593.78013244799,3,1994.3546,-0.17997253,3.7607777,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.09971126,1.0195242,0.4001927,6,44,3,discharge,regular
352,226131.07849699399,24594.65320947572,3,2014.3085,-0.17995758,3.7563813,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10070888,1.0195242,0.40394223,6,45,3,discharge,regular
353,226151.03238476953,24595.514228800064,2,2034.2623,-0.17994964,3.7520063,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.101706505,1.0195242,0.40768743,5,45,3,discharge,regular
354,226170.9862725451,24596.35889376752,3,2054.2163,-0.17995785,3.7476885,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10270413,1.0195242,0.41142842,6,45,3,discharge,regular
355,226190.94016032064,24597.194569257463,3,2074.1702,-0.17996807,3.7434168,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.103701755,1.0195242,0.41516533,6,45,3,discharge,regular
356,226210.89404809618,24598.042031631972,3,2094.124,-0.17995061,3.7390878,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.104699366,1.0195242,0.4188981,6,45,3,discharge,regular
357,226230.84793587174,24598.885747816992,3,2114.078,-0.17996992,3.7348394,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10569699,1.0195242,0.4226261,6,45,3,discharge,regular
358,226250.80182364729,24599.70965954946,3,2134.032,-0.18000501,3.7306907,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10669462,1.0195242,0.42634973,6,45,3,discharge,regular
359,226270.75571142283,24600.525711839495,3,2153.9858,-0.1800183,3.7265813,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.107692234,1.0195242,0.43006942,6,45,3,discharge,regular
360,226290.7095991984,24601.339298499115,3,2173.9397,-0.18001054,3.7224846,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10868986,1.0195242,0.43378523,6,45,3,discharge,regular
361,226310.66348697394,24602.152271276835,3,2193.8933,-0.17999193,3.7183793,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.26104572,0.10968748,1.0195242,0.4374971,6,45,3,discharge,regular
362,226330.6173747495,24602.961759624726,3,2213.8474,-0.17997341,3.7142415,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11068511,1.0195242,0.441205,6,45,3,discharge,regular
363,226350.57126252505,24603.729239068853,3,2233.8013,-0.17997253,3.7102625,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11168273,1.0195242,0.444908,6,45,3,discharge,regular
364,226370.5251503006,24604.48551017698,3,2253.7551,-0.17995031,3.706376,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11268035,1.0195242,0.44860744,6,45,3,discharge,regular
365,226390.47903807616,24605.240314790834,3,2273.709,-0.17994875,3.702536,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11367797,1.0195242,0.4523034,6,44,3,discharge,regular
366,226410.4329258517,24606.002750880863,3,2293.663,-0.18001825,3.6986966,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11467559,1.0195242,0.4559959,6,44,3,discharge,regular
367,226430.38681362724,24606.755443743008,3,2313.617,-0.18000102,3.694849,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11567321,1.0195242,0.45968333,6,45,3,discharge,regular
368,226450.3407014028,24607.495064366147,3,2333.5708,-0.17999542,3.6911058,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11667083,1.0195242,0.46336737,6,45,3,discharge,regular
369,226470.29458917835,24608.224840418898,3,2353.5247,-0.17999542,3.687414,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11766845,1.0195242,0.4670482,6,45,3,discharge,regular
370,226490.2484769539,24608.946761105424,3,2373.4785,-0.17999542,3.6837237,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.118666075,1.0195242,0.4707255,6,45,3,discharge,regular
371,226510.20236472946,24609.652395507568,3,2393.4324,-0.17998049,3.6801167,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.11966369,1.0195242,0.47439814,6,45,3,discharge,regular
372,226530.156252505,24610.348611676614,3,2413.3862,-0.17998849,3.6765842,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12066132,1.0195242,0.47806782,6,45,3,discharge,regular
373,226550.11014028057,24611.036448919636,3,2433.34,-0.1800158,3.673118,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.121658936,1.0195242,0.4817347,6,44,3,discharge,regular
374,226570.0640280561,24611.71607724987,3,2453.294,-0.17996913,3.6696439,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12265656,1.0195242,0.48539677,6,45,3,discharge,regular
375,226590.01791583165,24612.387263861056,3,2473.2478,-0.17997624,3.6662722,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12365419,1.0195242,0.4890559,6,45,3,discharge,regular
376,226609.97180360722,24613.052393453574,3,2493.2017,-0.1800207,3.6629694,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.124651805,1.0195242,0.49271256,6,45,3,discharge,regular
377,226629.92569138276,24613.717523046093,3,2513.1555,-0.18005115,3.6596203,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12564942,1.0195242,0.49636462,6,45,3,discharge,regular
378,226649.8795791583,24614.38265263861,3,2533.1094,-0.18003781,3.6563878,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12664704,1.0195242,0.50001395,6,45,3,discharge,regular
379,226669.83346693387,24615.04778223113,3,2553.0632,-0.17999433,3.6532416,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12764467,1.0195242,0.5036608,6,45,3,discharge,regular
380,226689.7873547094,24615.712911823648,3,2573.0173,-0.1799791,3.6500955,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12864229,1.0195242,0.5073033,6,45,3,discharge,regular
381,226709.74124248495,24616.378041416167,3,2592.9712,-0.17998983,3.6470644,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.12963991,1.0195242,0.5109431,6,45,3,discharge,regular
382,226729.69513026052,24617.04317100868,3,2612.925,-0.18001632,3.6441212,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13063753,1.0195242,0.5145807,6,45,3,discharge,regular
383,226749.64901803606,24617.708300601204,3,2632.879,-0.17998588,3.641178,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13163516,1.0195242,0.5182141,6,45,3,discharge,regular
384,226769.60290581163,24618.373430193722,3,2652.8328,-0.17999817,3.6382346,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13263278,1.0195242,0.52184504,6,45,3,discharge,regular
385,226789.55679358717,24619.038559786237,3,2672.7866,-0.18003854,3.6353033,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1336304,1.0195242,0.5254738,6,45,3,discharge,regular
386,226809.5106813627,24619.70368937876,3,2692.7405,-0.17999287,3.6325629,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13462803,1.0195242,0.5290985,6,45,3,discharge,regular
387,226829.46456913828,24620.368818971278,3,2712.6943,-0.17998098,3.6297944,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13562565,1.0195242,0.532721,6,45,3,discharge,regular
388,226849.41845691382,24621.033948563792,3,2732.6484,-0.17999387,3.6270163,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13662326,1.0195242,0.53634137,6,45,3,discharge,regular
389,226869.37234468936,24621.699078156314,3,2752.6023,-0.17996341,3.624479,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13762088,1.0195242,0.539958,6,45,3,discharge,regular
390,226889.32623246493,24622.36420774883,3,2772.5562,-0.17996632,3.621914,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13861851,1.0195242,0.5435725,6,45,3,discharge,regular
391,226909.28012024047,24623.029337341348,3,2792.51,-0.17999542,3.6193283,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.13961613,1.0195242,0.54718506,6,45,3,discharge,regular
392,226929.23400801604,24623.694466933866,3,2812.4639,-0.17999542,3.6167908,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14061375,1.0195242,0.550794,6,45,3,discharge,regular
393,226949.18789579158,24624.35959652638,3,2832.4177,-0.1799625,3.6143084,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14161138,1.0195242,0.5544009,6,45,3,discharge,regular
394,226969.14178356712,24625.024726118903,2,2852.3716,-0.179905,3.6118782,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.142609,1.0195242,0.55800605,5,45,3,discharge,regular
395,226989.0956713427,24625.689855711425,3,2872.3254,-0.17993544,3.6095946,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14360662,1.0195242,0.56160766,6,45,3,discharge,regular
396,227009.04955911823,24626.35498530394,3,2892.2795,-0.1799659,3.607257,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14460424,1.0195242,0.5652074,6,45,3,discharge,regular
397,227029.00344689377,24627.02011489646,2,2912.2334,-0.1799945,3.6048748,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14560187,1.0195242,0.56880546,5,45,3,discharge,regular
398,227048.95733466934,24627.68524448898,3,2932.1873,-0.17996405,3.6025913,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14659949,1.0195242,0.57240015,6,45,3,discharge,regular
399,227068.91122244488,24628.350374081496,3,2952.141,-0.17996567,3.600361,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.1475971,1.0195242,0.5759931,6,45,3,discharge,regular
400,227088.86511022045,24629.015503674014,2,2972.095,-0.17999542,3.598179,20.0,0.0,0.0,0.0,0.0,0.0,0.26104572,0.14859474,1.0195242,0.5795844,5,45,3,discharge,regular
