,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
996,3.3338258,26962.02385589086,267956.5038558908,2.043856,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1492361e-07,0.0,3.824454e-07,9,2,76,8,discharge,hppc
997,3.3338377,26962.026414441792,267956.5064144418,2.0464144,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1504412e-07,0.0,3.8284708e-07,9,2,76,8,discharge,hppc
998,3.3338497,26962.028972992724,267956.5089729927,2.048973,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15164625e-07,0.0,3.8324876e-07,9,2,76,8,discharge,hppc
999,3.3338616,26962.031531543653,267956.5115315436,2.0515316,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1528513e-07,0.0,3.8365047e-07,9,2,76,8,discharge,hppc
1000,3.3338733,26962.034090094585,267956.51409009454,2.05409,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540564e-07,0.0,3.8405216e-07,9,2,76,8,discharge,hppc
1001,3.3338852,26962.036648645517,267956.5166486455,2.0566487,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1552615e-07,0.0,3.8445384e-07,9,2,76,8,discharge,hppc
1002,3.333897,26962.039207196452,267956.5192071964,2.0592072,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1564666e-07,0.0,3.8485553e-07,9,2,76,8,discharge,hppc
1003,3.333909,26962.041765747377,267956.5217657474,2.0617657,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15767165e-07,0.0,3.8525724e-07,9,2,76,8,discharge,hppc
1004,3.333921,26962.04432429831,267956.5243242983,2.0643244,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588767e-07,0.0,3.8565892e-07,9,2,76,8,discharge,hppc
1005,3.3339329,26962.04688284924,267956.5268828492,2.0668828,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1600818e-07,0.0,3.860606e-07,9,2,76,8,discharge,hppc
1006,3.3339448,26962.049441400173,267956.52944140014,2.0694413,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612869e-07,0.0,3.8646232e-07,9,2,76,8,discharge,hppc
1007,3.3339567,26962.05199995111,267956.5319999511,2.072,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162492e-07,0.0,3.86864e-07,9,2,76,8,discharge,hppc
1008,3.3339686,26962.054558502037,267956.534558502,2.0745585,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16369705e-07,0.0,3.872657e-07,9,2,76,8,discharge,hppc
1009,3.3339806,26962.05711705297,267956.53711705294,2.077117,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1649021e-07,0.0,3.876674e-07,9,2,76,8,discharge,hppc
1010,3.3339925,26962.0596756039,267956.5396756039,2.0796757,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1661072e-07,0.0,3.8806908e-07,9,2,76,8,discharge,hppc
1011,3.3340044,26962.062234154837,267956.5422341548,2.0822341,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1673123e-07,0.0,3.8847077e-07,9,2,76,8,discharge,hppc
1012,3.3340163,26962.064792705765,267956.54479270574,2.0847926,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1685174e-07,0.0,3.8887245e-07,9,2,76,8,discharge,hppc
1013,3.3340282,26962.067351256694,267956.5473512567,2.0873513,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16972245e-07,0.0,3.8927416e-07,9,2,76,8,discharge,hppc
1014,3.3340402,26962.06990980763,267956.5499098076,2.0899098,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1709275e-07,0.0,3.8967585e-07,9,2,76,8,discharge,hppc
1015,3.334052,26962.072468358558,267956.55246835854,2.0924683,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721326e-07,0.0,3.9007753e-07,9,2,76,8,discharge,hppc
1016,3.334064,26962.075026909493,267956.5550269095,2.095027,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733377e-07,0.0,3.9047924e-07,9,2,76,8,discharge,hppc
1017,3.334076,26962.07758546042,267956.5575854604,2.0975854,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1745428e-07,0.0,3.9088093e-07,9,2,76,8,discharge,hppc
1018,3.3340876,26962.080144011354,267956.56014401134,2.100144,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1757478e-07,0.0,3.912826e-07,9,2,76,8,discharge,hppc
1019,3.3340995,26962.082702562286,267956.5627025623,2.1027026,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17695286e-07,0.0,3.916843e-07,9,2,76,8,discharge,hppc
1020,3.3341115,26962.085261113218,267956.5652611132,2.105261,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17815794e-07,0.0,3.92086e-07,9,2,76,8,discharge,hppc
1021,3.3341234,26962.08781966415,267956.56781966414,2.1078196,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.179363e-07,0.0,3.924877e-07,9,2,76,8,discharge,hppc
1022,3.3341353,26962.09037821508,267956.5703782151,2.1103783,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1805681e-07,0.0,3.9288938e-07,9,2,76,8,discharge,hppc
1023,3.3341472,26962.092936766014,267956.572936766,2.1129367,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817732e-07,0.0,3.932911e-07,9,2,76,8,discharge,hppc
1024,3.3341591,26962.095495316946,267956.57549531694,2.1154952,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829783e-07,0.0,3.9369277e-07,9,2,76,8,discharge,hppc
1025,3.334171,26962.098053867878,267956.5780538679,2.118054,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.18418335e-07,0.0,3.9409446e-07,9,2,76,8,discharge,hppc
1026,3.334183,26962.100612418806,267956.5806124188,2.1206124,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1853884e-07,0.0,3.9449617e-07,9,2,76,8,discharge,hppc
1027,3.334195,26962.103170969738,267956.58317096974,2.1231709,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1865935e-07,0.0,3.9489785e-07,9,2,76,8,discharge,hppc
1028,3.3342068,26962.10572952067,267956.58572952065,2.1257296,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1877986e-07,0.0,3.9529954e-07,9,2,76,8,discharge,hppc
1029,3.3342187,26962.108288071602,267956.58828807157,2.128288,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1890037e-07,0.0,3.9570122e-07,9,2,76,8,discharge,hppc
1030,3.3342307,26962.110846622534,267956.59084662254,2.1308465,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.19020875e-07,0.0,3.9610293e-07,9,2,76,8,discharge,hppc
1031,3.3342426,26962.113405173466,267956.59340517345,2.1334052,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1914138e-07,0.0,3.9650462e-07,9,2,76,8,discharge,hppc
1032,3.3342545,26962.115963724398,267956.59596372436,2.1359637,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1926188e-07,0.0,3.969063e-07,9,2,76,8,discharge,hppc
1033,3.3342664,26962.11852227533,267956.59852227534,2.1385221,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1938239e-07,0.0,3.97308e-07,9,2,76,8,discharge,hppc
1034,3.3342783,26962.121080826262,267956.60108082625,2.1410809,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.195029e-07,0.0,3.977097e-07,9,2,76,8,discharge,hppc
1035,3.3342903,26962.12363937719,267956.60363937716,2.1436393,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1962341e-07,0.0,3.9811138e-07,9,2,76,8,discharge,hppc
1036,3.3343022,26962.126197928123,267956.60619792814,2.1461978,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1974392e-07,0.0,3.985131e-07,9,2,76,8,discharge,hppc
1037,3.3343139,26962.128756479055,267956.60875647905,2.1487565,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1986442e-07,0.0,3.9891478e-07,9,2,76,8,discharge,hppc
1038,3.3343258,26962.131315029987,267956.61131502996,2.151315,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1998493e-07,0.0,3.9931646e-07,9,2,76,8,discharge,hppc
1039,3.3343377,26962.13387358092,267956.6138735809,2.1538734,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010544e-07,0.0,3.9971815e-07,9,2,76,8,discharge,hppc
1040,3.3343496,26962.13643213185,267956.61643213185,2.1564322,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2022595e-07,0.0,4.0011986e-07,9,2,76,8,discharge,hppc
1041,3.3343616,26962.138990682783,267956.61899068276,2.1589906,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2034646e-07,0.0,4.0052154e-07,9,2,76,8,discharge,hppc
1042,3.3343735,26962.141549233715,267956.6215492337,2.1615493,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046696e-07,0.0,4.0092323e-07,9,2,76,8,discharge,hppc
1043,3.3343854,26962.144107784647,267956.62410778465,2.1641078,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2058747e-07,0.0,4.0132494e-07,9,2,76,8,discharge,hppc
1044,3.3343973,26962.146666335575,267956.62666633556,2.1666663,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2070798e-07,0.0,4.0172662e-07,9,2,76,8,discharge,hppc
1045,3.3344092,26962.149224886507,267956.62922488654,2.169225,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2082849e-07,0.0,4.021283e-07,9,2,76,8,discharge,hppc
1046,3.3344212,26962.15178343744,267956.63178343745,2.1717834,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20949e-07,0.0,4.0253002e-07,9,2,76,8,discharge,hppc
1047,3.334433,26962.15434198837,267956.63434198836,2.174342,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210695e-07,0.0,4.029317e-07,9,2,76,8,discharge,hppc
1048,3.334445,26962.156900539303,267956.6369005393,2.1769006,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2119001e-07,0.0,4.033334e-07,9,2,76,8,discharge,hppc
1049,3.334457,26962.15945909023,267956.6394590902,2.179459,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2131052e-07,0.0,4.0373507e-07,9,2,76,8,discharge,hppc
1050,3.3344688,26962.162017641167,267956.64201764116,2.1820176,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2143103e-07,0.0,4.0413678e-07,9,2,76,8,discharge,hppc
1051,3.3344808,26962.1645761921,267956.64457619213,2.1845763,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2155154e-07,0.0,4.0453847e-07,9,2,76,8,discharge,hppc
1052,3.3344927,26962.16713474303,267956.64713474305,2.1871347,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2167204e-07,0.0,4.0494015e-07,9,2,76,8,discharge,hppc
1053,3.3345046,26962.16969329396,267956.64969329396,2.1896932,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2179255e-07,0.0,4.0534186e-07,9,2,76,8,discharge,hppc
1054,3.3345165,26962.172251844895,267956.6522518449,2.192252,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2191306e-07,0.0,4.0574355e-07,9,2,76,8,discharge,hppc
1055,3.3345282,26962.174810395827,267956.65481039585,2.1948104,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2203357e-07,0.0,4.0614523e-07,9,2,76,8,discharge,hppc
1056,3.3345401,26962.17736894676,267956.65736894676,2.1973689,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215408e-07,0.0,4.0654692e-07,9,2,76,8,discharge,hppc
1057,3.334552,26962.179927497687,267956.6599274977,2.1999276,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2227459e-07,0.0,4.0694863e-07,9,2,76,8,discharge,hppc
1058,3.334564,26962.182486048616,267956.6624860486,2.202486,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223951e-07,0.0,4.073503e-07,9,2,76,8,discharge,hppc
1059,3.334576,26962.185044599548,267956.66504459956,2.2050445,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225156e-07,0.0,4.07752e-07,9,2,76,8,discharge,hppc
1060,3.3345878,26962.187603150483,267956.6676031505,2.2076032,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2263611e-07,0.0,4.081537e-07,9,2,76,8,discharge,hppc
1061,3.3345997,26962.190161701415,267956.67016170145,2.2101617,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2275662e-07,0.0,4.085554e-07,9,2,76,8,discharge,hppc
1062,3.3346117,26962.192720252344,267956.67272025236,2.2127202,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2287713e-07,0.0,4.0895708e-07,9,2,76,8,discharge,hppc
1063,3.3346236,26962.19527880328,267956.6752788033,2.2152789,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299763e-07,0.0,4.093588e-07,9,2,76,8,discharge,hppc
1064,3.3346355,26962.197837354208,267956.6778373542,2.2178373,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311814e-07,0.0,4.0976047e-07,9,2,76,8,discharge,hppc
1065,3.3346474,26962.200395905144,267956.68039590516,2.2203958,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323865e-07,0.0,4.1016216e-07,9,2,76,8,discharge,hppc
1066,3.3346593,26962.202954456072,267956.6829544561,2.2229545,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2335916e-07,0.0,4.1056384e-07,9,2,76,8,discharge,hppc
1067,3.3346713,26962.205513007008,267956.685513007,2.225513,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347967e-07,0.0,4.1096555e-07,9,2,76,8,discharge,hppc
1068,3.3346832,26962.208071557932,267956.6880715579,2.2280715,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2360017e-07,0.0,4.1136724e-07,9,2,76,8,discharge,hppc
1069,3.334695,26962.210630108868,267956.6906301089,2.2306302,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372068e-07,0.0,4.1176892e-07,9,2,76,8,discharge,hppc
1070,3.334707,26962.2131886598,267956.6931886598,2.2331886,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384119e-07,0.0,4.1217064e-07,9,2,76,8,discharge,hppc
1071,3.334719,26962.215747210732,267956.6957472107,2.235747,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239617e-07,0.0,4.1257232e-07,9,2,76,8,discharge,hppc
1072,3.3347309,26962.21830576166,267956.6983057617,2.2383058,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240822e-07,0.0,4.12974e-07,9,2,76,8,discharge,hppc
1073,3.3347425,26962.220864312592,267956.7008643126,2.2408643,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420271e-07,0.0,4.1337572e-07,9,2,76,8,discharge,hppc
1074,3.3347545,26962.223422863528,267956.7034228635,2.2434227,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2432322e-07,0.0,4.137774e-07,9,2,76,8,discharge,hppc
1075,3.3347664,26962.22598141446,267956.7059814145,2.2459815,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444373e-07,0.0,4.1417908e-07,9,2,76,8,discharge,hppc
1076,3.3347783,26962.228539965392,267956.7085399654,2.24854,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2456424e-07,0.0,4.1458077e-07,9,2,76,8,discharge,hppc
1077,3.3347902,26962.23109851632,267956.7110985163,2.2510984,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2468475e-07,0.0,4.1498248e-07,9,2,76,8,discharge,hppc
1078,3.3348022,26962.233657067252,267956.7136570673,2.253657,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2480525e-07,0.0,4.1538416e-07,9,2,76,8,discharge,hppc
1079,3.334814,26962.236215618184,267956.7162156182,2.2562156,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2492575e-07,0.0,4.1578585e-07,9,2,76,8,discharge,hppc
1080,3.334826,26962.238774169116,267956.7187741691,2.258774,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2504626e-07,0.0,4.1618756e-07,9,2,76,8,discharge,hppc
1081,3.334838,26962.24133272005,267956.72133272,2.2613328,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516676e-07,0.0,4.1658924e-07,9,2,76,8,discharge,hppc
1082,3.3348498,26962.243891270977,267956.7238912709,2.2638912,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528727e-07,0.0,4.1699093e-07,9,2,76,8,discharge,hppc
1083,3.3348618,26962.246449821912,267956.7264498219,2.2664497,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2540778e-07,0.0,4.1739264e-07,9,2,76,8,discharge,hppc
1084,3.3348737,26962.249008372844,267956.7290083729,2.2690084,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2552829e-07,0.0,4.1779433e-07,9,2,76,8,discharge,hppc
1085,3.3348856,26962.251566923776,267956.7315669238,2.2715669,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256488e-07,0.0,4.18196e-07,9,2,76,8,discharge,hppc
1086,3.3348975,26962.254125474705,267956.7341254747,2.2741253,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257693e-07,0.0,4.185977e-07,9,2,76,8,discharge,hppc
1087,3.3349094,26962.256684025637,267956.7366840256,2.276684,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2588981e-07,0.0,4.189994e-07,9,2,76,8,discharge,hppc
1088,3.3349214,26962.25924257657,267956.7392425765,2.2792425,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601032e-07,0.0,4.194011e-07,9,2,76,8,discharge,hppc
1089,3.3349333,26962.2618011275,267956.7418011275,2.2818012,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2613083e-07,0.0,4.1980277e-07,9,2,76,8,discharge,hppc
1090,3.3349452,26962.264359678433,267956.7443596784,2.2843597,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625134e-07,0.0,4.202045e-07,9,2,76,8,discharge,hppc
1091,3.3349571,26962.26691822936,267956.7469182294,2.2869182,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2637184e-07,0.0,4.2060617e-07,9,2,76,8,discharge,hppc
1092,3.3349688,26962.269476780293,267956.7494767803,2.2894769,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649235e-07,0.0,4.2100785e-07,9,2,76,8,discharge,hppc
1093,3.3349807,26962.27203533123,267956.7520353312,2.2920353,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2661286e-07,0.0,4.2140954e-07,9,2,76,8,discharge,hppc
1094,3.3349926,26962.27459388216,267956.7545938821,2.2945938,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673337e-07,0.0,4.2181125e-07,9,2,76,8,discharge,hppc
1095,3.3350046,26962.27715243309,267956.7571524331,2.2971525,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685388e-07,0.0,4.2221293e-07,9,2,76,8,discharge,hppc
1096,3.3350165,26962.27971098402,267956.759710984,2.299711,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2697438e-07,0.0,4.2261462e-07,9,2,76,8,discharge,hppc
1097,3.3350284,26962.282269534953,267956.7622695349,2.3022695,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2709489e-07,0.0,4.2301633e-07,9,2,76,8,discharge,hppc
1098,3.3350403,26962.284828085885,267956.7648280859,2.3048282,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.272154e-07,0.0,4.2341802e-07,9,2,76,8,discharge,hppc
1099,3.3350523,26962.287386636817,267956.7673866368,2.3073866,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2733591e-07,0.0,4.238197e-07,9,2,76,8,discharge,hppc
1100,3.3350642,26962.289945187746,267956.7699451877,2.309945,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745642e-07,0.0,4.242214e-07,9,2,76,8,discharge,hppc
1101,3.335076,26962.292503738678,267956.77250373864,2.3125038,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757693e-07,0.0,4.246231e-07,9,2,76,8,discharge,hppc
1102,3.335088,26962.29506228961,267956.77506228955,2.3150623,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2769743e-07,0.0,4.2502478e-07,9,2,76,8,discharge,hppc
1103,3.3351,26962.297620840545,267956.7776208405,2.3176208,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2781794e-07,0.0,4.2542646e-07,9,2,76,8,discharge,hppc
1104,3.3351119,26962.300179391477,267956.7801793915,2.3201795,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2793845e-07,0.0,4.2582818e-07,9,2,76,8,discharge,hppc
1105,3.3351238,26962.302737942406,267956.7827379424,2.322738,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2805896e-07,0.0,4.2622986e-07,9,2,76,8,discharge,hppc
1106,3.3351357,26962.305296493338,267956.7852964933,2.3252964,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817947e-07,0.0,4.2663154e-07,9,2,76,8,discharge,hppc
1107,3.3351476,26962.307855044273,267956.78785504424,2.327855,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2829997e-07,0.0,4.2703326e-07,9,2,76,8,discharge,hppc
1108,3.3351595,26962.3104135952,267956.79041359515,2.3304136,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842048e-07,0.0,4.2743494e-07,9,2,76,8,discharge,hppc
1109,3.3351715,26962.312972146137,267956.7929721461,2.332972,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2854099e-07,0.0,4.2783662e-07,9,2,76,8,discharge,hppc
1110,3.3351831,26962.315530697066,267956.79553069704,2.3355308,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286615e-07,0.0,4.2823834e-07,9,2,76,8,discharge,hppc
1111,3.335195,26962.318089247994,267956.79808924795,2.3380892,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28782e-07,0.0,4.2864002e-07,9,2,76,8,discharge,hppc
1112,3.335207,26962.320647798922,267956.8006477989,2.3406477,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890251e-07,0.0,4.290417e-07,9,2,76,8,discharge,hppc
1113,3.335219,26962.323206349858,267956.80320634984,2.3432064,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.2902302e-07,0.0,4.294434e-07,9,2,76,8,discharge,hppc
1114,3.3352308,26962.32576490079,267956.80576490075,2.3457649,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914353e-07,0.0,4.298451e-07,9,2,76,8,discharge,hppc
1115,3.3352427,26962.328323451722,267956.80832345167,2.3483233,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926404e-07,0.0,4.3024679e-07,9,2,76,8,discharge,hppc
1116,3.3352547,26962.330882002654,267956.81088200264,2.350882,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2938455e-07,0.0,4.3064847e-07,9,2,76,8,discharge,hppc
1117,3.3352666,26962.333440553586,267956.81344055355,2.3534405,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950505e-07,0.0,4.3105018e-07,9,2,76,8,discharge,hppc
1118,3.3352785,26962.335999104518,267956.8159991045,2.355999,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2962556e-07,0.0,4.3145187e-07,9,2,76,8,discharge,hppc
1119,3.3352904,26962.33855765545,267956.81855765544,2.3585577,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974607e-07,0.0,4.3185355e-07,9,2,76,8,discharge,hppc
1120,3.3353024,26962.341116206382,267956.82111620635,2.3611162,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2986658e-07,0.0,4.3225526e-07,9,2,76,8,discharge,hppc
1121,3.3353143,26962.343674757314,267956.82367475727,2.3636746,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2998709e-07,0.0,4.3265695e-07,9,2,76,8,discharge,hppc
1122,3.3353262,26962.346233308243,267956.82623330824,2.3662333,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.301076e-07,0.0,4.3305863e-07,9,2,76,8,discharge,hppc
1123,3.335338,26962.348791859175,267956.8287918592,2.3687918,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302281e-07,0.0,4.3346031e-07,9,2,76,8,discharge,hppc
1124,3.33535,26962.351350410107,267956.8313504101,2.3713503,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034861e-07,0.0,4.3386203e-07,9,2,76,8,discharge,hppc
1125,3.335362,26962.35390896104,267956.83390896104,2.373909,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046912e-07,0.0,4.342637e-07,9,2,76,8,discharge,hppc
1126,3.3353739,26962.35646751197,267956.83646751195,2.3764675,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3058963e-07,0.0,4.346654e-07,9,2,76,8,discharge,hppc
1127,3.3353858,26962.359026062906,267956.8390260629,2.379026,0.0,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3071012e-07,0.0,4.350671e-07,9,2,76,8,discharge,hppc
1128,3.3353975,26962.361584613835,267956.84158461384,2.3815846,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083063e-07,0.0,4.354688e-07,9,2,76,8,discharge,hppc
1129,3.3354094,26962.364143164767,267956.84414316475,2.384143,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095114e-07,0.0,4.3587048e-07,9,2,76,8,discharge,hppc
1130,3.3354213,26962.3667017157,267956.8467017157,2.3867016,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3107164e-07,0.0,4.3627216e-07,9,2,76,8,discharge,hppc
1131,3.3354332,26962.369260266627,267956.84926026664,2.3892603,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3119215e-07,0.0,4.3667387e-07,9,2,76,8,discharge,hppc
1132,3.3354452,26962.37181881756,267956.85181881755,2.3918188,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131266e-07,0.0,4.3707556e-07,9,2,76,8,discharge,hppc
