,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
1225,38167,8,5,318870.59,8.05,0.0002683265,0.0009795111,-0.12000458,3.6475165,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14724442,0.9629335,0.58089066,2022-09-24 11:49:27,22,96,discharge,hppc,38166
1226,38168,8,5,318870.69,8.15,0.0002716599,0.0009916698,-0.1199588,3.6474402,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14724775,0.9629335,0.5809028,2022-09-24 11:49:27,22,96,discharge,hppc,38167
1227,38169,8,5,318870.79,8.25,0.000274993,0.0010038277,-0.11998169,3.6475165,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14725108,0.9629335,0.580915,2022-09-24 11:49:27,22,96,discharge,hppc,38168
1228,38170,8,5,318870.89,8.35,0.0002783263,0.0010159856,-0.12002747,3.647364,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14725442,0.9629335,0.58092713,2022-09-24 11:49:27,22,96,discharge,hppc,38169
1229,38171,8,5,318870.99,8.45,0.0002816594,0.0010281427,-0.11998169,3.647364,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14725775,0.9629335,0.5809393,2022-09-24 11:49:27,22,96,discharge,hppc,38170
1230,38172,8,5,318871.09,8.55,0.0002849927,0.0010403006,-0.12000458,3.6472876,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14726108,0.9629335,0.58095145,2022-09-24 11:49:27,22,96,discharge,hppc,38171
1231,38173,8,5,318871.19,8.65,0.0002883261,0.001052459,-0.119935915,3.647364,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14726442,0.9629335,0.5809636,2022-09-24 11:49:27,22,96,discharge,hppc,38172
1232,38174,8,5,318871.29,8.75,0.0002916593,0.0010646158,-0.11991303,3.647135,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14726776,0.9629335,0.5809758,2022-09-24 11:49:27,22,96,discharge,hppc,38173
1233,38175,8,5,318871.39,8.85,0.0002949922,0.0010767717,-0.1199588,3.6472113,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14727108,0.9629335,0.58098793,2022-09-24 11:49:27,22,96,discharge,hppc,38174
1234,38176,8,5,318871.49,8.95,0.0002983256,0.0010889293,-0.1199588,3.6472113,D,1,09/24/2022 04:49:27,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14727442,0.9629335,0.5810001,2022-09-24 11:49:27,22,96,discharge,hppc,38175
1235,38177,8,5,318871.59,9.05,0.0003016587,0.0011010858,-0.12000458,3.647135,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14727776,0.9629335,0.58101225,2022-09-24 11:49:28,22,96,discharge,hppc,38176
1236,38178,8,5,318871.69,9.15,0.0003049919,0.0011132421,-0.11998169,3.6469061,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14728108,0.9629335,0.5810244,2022-09-24 11:49:28,22,96,discharge,hppc,38177
1237,38179,8,5,318871.79,9.25,0.0003083249,0.0011253977,-0.12000458,3.6470587,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14728442,0.9629335,0.58103657,2022-09-24 11:49:28,22,96,discharge,hppc,38178
1238,38180,8,5,318871.89,9.35,0.000311658,0.0011375535,-0.120050356,3.6469824,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14728776,0.9629335,0.58104867,2022-09-24 11:49:28,22,96,discharge,hppc,38179
1239,38181,8,5,318871.99,9.45,0.0003149914,0.0011497102,-0.11998169,3.6469061,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14729108,0.9629335,0.5810608,2022-09-24 11:49:28,22,96,discharge,hppc,38180
1240,38182,8,5,318872.09,9.55,0.0003183248,0.0011618667,-0.11998169,3.6468298,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14729442,0.9629335,0.581073,2022-09-24 11:49:28,22,96,discharge,hppc,38181
1241,38183,8,5,318872.19,9.65,0.0003216578,0.0011740218,-0.11998169,3.6468298,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14729775,0.9629335,0.58108515,2022-09-24 11:49:28,22,96,discharge,hppc,38182
1242,38184,8,5,318872.29,9.75,0.0003249911,0.0011861775,-0.11998169,3.6468298,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14730108,0.9629335,0.5810973,2022-09-24 11:49:28,22,96,discharge,hppc,38183
1243,38185,8,5,318872.39,9.85,0.0003283242,0.0011983327,-0.120050356,3.6466773,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14730442,0.9629335,0.58110946,2022-09-24 11:49:28,22,96,discharge,hppc,38184
1244,38186,8,5,318872.49,9.95,0.0003316577,0.0012104888,-0.12000458,3.646601,D,1,09/24/2022 04:49:28,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14730775,0.9629335,0.5811216,2022-09-24 11:49:28,22,96,discharge,hppc,38185
1245,38187,8,5,318872.59,10.05,0.0003349909,0.0012226439,-0.11998169,3.646601,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14731108,0.9629335,0.5811338,2022-09-24 11:49:29,22,96,discharge,hppc,38186
1246,38188,8,5,318872.69,10.15,0.0003383239,0.0012347981,-0.1199588,3.6466773,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14731441,0.9629335,0.58114594,2022-09-24 11:49:29,22,96,discharge,hppc,38187
1247,38189,8,5,318872.79,10.25,0.0003416571,0.0012469528,-0.12000458,3.6464484,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14731775,0.9629335,0.5811581,2022-09-24 11:49:29,22,96,discharge,hppc,38188
1248,38190,8,5,318872.89,10.35,0.0003449903,0.0012591075,-0.12000458,3.646372,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14732109,0.9629335,0.58117026,2022-09-24 11:49:29,22,96,discharge,hppc,38189
1249,38191,8,5,318872.99,10.45,0.0003483235,0.0012712617,-0.11998169,3.646372,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14732441,0.9629335,0.5811824,2022-09-24 11:49:29,22,96,discharge,hppc,38190
1250,38192,8,5,318873.09,10.55,0.0003516568,0.0012834159,-0.12002747,3.6462195,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14732775,0.9629335,0.5811946,2022-09-24 11:49:29,22,96,discharge,hppc,38191
1251,38193,8,5,318873.19,10.65,0.0003549899,0.0012955696,-0.12002747,3.646372,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14733109,0.9629335,0.58120674,2022-09-24 11:49:29,22,96,discharge,hppc,38192
1252,38194,8,5,318873.29,10.75,0.0003583234,0.0013077245,-0.11998169,3.6462195,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14733441,0.9629335,0.58121884,2022-09-24 11:49:29,22,96,discharge,hppc,38193
1253,38195,8,5,318873.39,10.85,0.0003616563,0.0013198771,-0.120050356,3.6462958,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14733775,0.9629335,0.581231,2022-09-24 11:49:29,22,96,discharge,hppc,38194
1254,38196,8,5,318873.49,10.95,0.0003649898,0.0013320317,-0.12002747,3.6461432,D,1,09/24/2022 04:49:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14734109,0.9629335,0.58124316,2022-09-24 11:49:29,22,96,discharge,hppc,38195
1255,38197,8,5,318873.59,11.05,0.0003683231,0.0013441854,-0.1199588,3.6461432,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14734441,0.9629335,0.5812553,2022-09-24 11:49:30,22,96,discharge,hppc,38196
1256,38198,8,5,318873.69,11.15,0.0003716562,0.0013563383,-0.12002747,3.6459906,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14734775,0.9629335,0.5812675,2022-09-24 11:49:30,22,96,discharge,hppc,38197
1257,38199,8,5,318873.79,11.25,0.0003749895,0.0013684915,-0.12002747,3.6459906,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14735109,0.9629335,0.58127964,2022-09-24 11:49:30,22,96,discharge,hppc,38198
1258,38200,8,5,318873.89,11.35,0.0003783227,0.0013806444,-0.12002747,3.6459143,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14735441,0.9629335,0.5812918,2022-09-24 11:49:30,22,96,discharge,hppc,38199
1259,38201,8,5,318873.99,11.45,0.0003816561,0.0013927977,-0.12000458,3.645838,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14735775,0.9629335,0.58130395,2022-09-24 11:49:30,22,96,discharge,hppc,38200
1260,38202,8,5,318874.09,11.55,0.0003849893,0.0014049501,-0.1199588,3.645838,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14736108,0.9629335,0.5813161,2022-09-24 11:49:30,22,96,discharge,hppc,38201
1261,38203,8,5,318874.19,11.65,0.0003883226,0.0014171028,-0.12000458,3.645838,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14736441,0.9629335,0.5813283,2022-09-24 11:49:30,22,96,discharge,hppc,38202
1262,38204,8,5,318874.29,11.75,0.0003916557,0.0014292549,-0.120050356,3.645838,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14736775,0.9629335,0.5813404,2022-09-24 11:49:30,22,96,discharge,hppc,38203
1263,38205,8,5,318874.39,11.85,0.0003949891,0.0014414076,-0.12002747,3.6457617,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14737108,0.9629335,0.58135253,2022-09-24 11:49:30,22,96,discharge,hppc,38204
1264,38206,8,5,318874.49,11.95,0.0003983223,0.0014535596,-0.11998169,3.6457617,D,1,09/24/2022 04:49:30,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14737442,0.9629335,0.5813647,2022-09-24 11:49:30,22,96,discharge,hppc,38205
1265,38207,8,5,318874.59,12.05,0.0004016556,0.001465712,-0.1199588,3.6456854,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14737774,0.9629335,0.58137685,2022-09-24 11:49:31,22,96,discharge,hppc,38206
1266,38208,8,5,318874.69,12.15,0.0004049888,0.0014778637,-0.12002747,3.6455328,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14738108,0.9629335,0.581389,2022-09-24 11:49:31,22,96,discharge,hppc,38207
1267,38209,8,5,318874.79,12.25,0.000408322,0.0014900151,-0.12002747,3.6455328,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14738442,0.9629335,0.58140117,2022-09-24 11:49:31,22,96,discharge,hppc,38208
1268,38210,8,5,318874.89,12.35,0.000411655,0.001502166,-0.11998169,3.6454566,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14738774,0.9629335,0.5814133,2022-09-24 11:49:31,22,96,discharge,hppc,38209
1269,38211,8,5,318874.99,12.45,0.000414988,0.0015143166,-0.12000458,3.6455328,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14739108,0.9629335,0.5814254,2022-09-24 11:49:31,22,96,discharge,hppc,38210
1270,38212,8,5,318875.09,12.55,0.0004183214,0.0015264683,-0.1199588,3.645304,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14739442,0.9629335,0.5814376,2022-09-24 11:49:31,22,96,discharge,hppc,38211
1271,38213,8,5,318875.19,12.65,0.0004216547,0.0015386195,-0.1199588,3.6453803,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14739774,0.9629335,0.58144975,2022-09-24 11:49:31,22,96,discharge,hppc,38212
1272,38214,8,5,318875.29,12.75,0.0004249879,0.0015507702,-0.12000458,3.645304,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14740108,0.9629335,0.5814619,2022-09-24 11:49:31,22,96,discharge,hppc,38213
1273,38215,8,5,318875.39,12.85,0.0004283211,0.0015629211,-0.1199588,3.6453803,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14740442,0.9629335,0.58147407,2022-09-24 11:49:31,22,96,discharge,hppc,38214
1274,38216,8,5,318875.49,12.95,0.0004316544,0.0015750718,-0.11998169,3.6452277,D,1,09/24/2022 04:49:31,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14740774,0.9629335,0.5814862,2022-09-24 11:49:31,22,96,discharge,hppc,38215
1275,38217,8,5,318875.59,13.05,0.0004349875,0.0015872216,-0.12000458,3.6452277,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14741108,0.9629335,0.5814984,2022-09-24 11:49:32,22,96,discharge,hppc,38216
1276,38218,8,5,318875.69,13.15,0.0004383207,0.0015993721,-0.11998169,3.6451514,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14741442,0.9629335,0.5815105,2022-09-24 11:49:32,22,96,discharge,hppc,38217
1277,38219,8,5,318875.79,13.25,0.0004416541,0.0016115225,-0.12000458,3.645075,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14741775,0.9629335,0.58152264,2022-09-24 11:49:32,22,96,discharge,hppc,38218
1278,38220,8,5,318875.89,13.35,0.0004449872,0.0016236721,-0.12000458,3.645075,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14742108,0.9629335,0.5815348,2022-09-24 11:49:32,22,96,discharge,hppc,38219
1279,38221,8,5,318875.99,13.45,0.0004483204,0.001635822,-0.11998169,3.645075,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14742441,0.9629335,0.58154696,2022-09-24 11:49:32,22,96,discharge,hppc,38220
1280,38222,8,5,318876.09,13.55,0.0004516538,0.0016479721,-0.12000458,3.6449988,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14742775,0.9629335,0.5815591,2022-09-24 11:49:32,22,96,discharge,hppc,38221
1281,38223,8,5,318876.19,13.65,0.000454987,0.0016601217,-0.120050356,3.6449988,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14743108,0.9629335,0.5815713,2022-09-24 11:49:32,22,96,discharge,hppc,38222
1282,38224,8,5,318876.29,13.75,0.0004583203,0.0016722714,-0.11998169,3.6448462,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14743441,0.9629335,0.58158344,2022-09-24 11:49:32,22,96,discharge,hppc,38223
1283,38225,8,5,318876.39,13.85,0.0004616534,0.0016844202,-0.12002747,3.6448462,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14743775,0.9629335,0.58159554,2022-09-24 11:49:32,22,96,discharge,hppc,38224
1284,38226,8,5,318876.49,13.95,0.0004649868,0.0016965701,-0.11998169,3.64477,D,1,09/24/2022 04:49:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14744107,0.9629335,0.5816077,2022-09-24 11:49:32,22,96,discharge,hppc,38225
1285,38227,8,5,318876.59,14.05,0.0004683198,0.0017087181,-0.120050356,3.64477,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14744441,0.9629335,0.58161986,2022-09-24 11:49:33,22,96,discharge,hppc,38226
1286,38228,8,5,318876.69,14.15,0.0004716533,0.0017208678,-0.120050356,3.64477,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14744775,0.9629335,0.581632,2022-09-24 11:49:33,22,96,discharge,hppc,38227
1287,38229,8,5,318876.79,14.25,0.0004749865,0.0017330167,-0.11998169,3.6446936,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14745107,0.9629335,0.5816442,2022-09-24 11:49:33,22,96,discharge,hppc,38228
1288,38230,8,5,318876.89,14.35,0.0004783194,0.0017451645,-0.120050356,3.6446936,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14745441,0.9629335,0.5816563,2022-09-24 11:49:33,22,96,discharge,hppc,38229
1289,38231,8,5,318876.99,14.45,0.0004816528,0.0017573137,-0.11998169,3.6446936,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14745775,0.9629335,0.58166844,2022-09-24 11:49:33,22,96,discharge,hppc,38230
1290,38232,8,5,318877.09,14.55,0.0004849859,0.0017694619,-0.12002747,3.6446173,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14746107,0.9629335,0.5816806,2022-09-24 11:49:33,22,96,discharge,hppc,38231
1291,38233,8,5,318877.19,14.65,0.0004883192,0.0017816104,-0.12002747,3.644541,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14746441,0.9629335,0.58169276,2022-09-24 11:49:33,22,96,discharge,hppc,38232
1292,38234,8,5,318877.29,14.75,0.0004916525,0.0017937587,-0.12000458,3.6444647,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14746775,0.9629335,0.5817049,2022-09-24 11:49:33,22,96,discharge,hppc,38233
1293,38235,8,5,318877.39,14.85,0.0004949854,0.0018059056,-0.12000458,3.6443884,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14747109,0.9629335,0.5817171,2022-09-24 11:49:33,22,96,discharge,hppc,38234
1294,38236,8,5,318877.49,14.95,0.0004983187,0.0018180537,-0.12002747,3.6444647,D,1,09/24/2022 04:49:33,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14747441,0.9629335,0.5817292,2022-09-24 11:49:33,22,96,discharge,hppc,38235
