,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
306,3.0829327,24185.428273924023,3,219102.71827392402,0.42827392,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
307,3.083204,24185.435665897898,3,219102.7256658979,0.4356659,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
308,3.0834754,24185.443057871773,3,219102.73305787178,0.44305786,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
309,3.0837467,24185.450449845644,3,219102.74044984565,0.45044985,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
310,3.0840178,24185.457841819523,3,219102.74784181954,0.4578418,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
311,3.084289,24185.465233793395,3,219102.7552337934,0.4652338,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
312,3.0845604,24185.472625767274,3,219102.76262576727,0.47262576,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
313,3.0848317,24185.480017741145,3,219102.77001774113,0.48001775,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
314,3.085103,24185.487409715024,3,219102.77740971505,0.4874097,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
315,3.085374,24185.494801688896,3,219102.7848016889,0.4948017,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
316,3.0856454,24185.502193662775,3,219102.79219366278,0.5021937,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
317,3.0859168,24185.509585636646,3,219102.79958563665,0.5095856,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
318,3.086188,24185.516977610525,3,219102.8069776105,0.5169776,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
319,3.0864594,24185.524369584396,3,219102.81436958438,0.5243696,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
320,3.0867305,24185.531761558275,3,219102.8217615583,0.5317616,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
321,3.0870018,24185.539153532147,3,219102.82915353216,0.5391535,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
322,3.0872731,24185.546545506026,3,219102.83654550603,0.5465455,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
323,3.0875444,24185.553937479897,3,219102.8439374799,0.5539375,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
324,3.0878158,24185.561329453776,3,219102.85132945378,0.5613294,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
325,3.0880868,24185.56872142765,3,219102.85872142768,0.5687214,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
326,3.0883582,24185.576113401527,3,219102.86611340154,0.5761134,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
327,3.0886295,24185.5835053754,3,219102.8735053754,0.5835054,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
328,3.0889008,24185.590897349277,3,219102.88089734927,0.5908973,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
329,3.089172,24185.598289323152,3,219102.8882893232,0.5982893,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
330,3.0894432,24185.605681297027,3,219102.895681297,0.6056813,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
331,3.0897145,24185.613073270903,3,219102.9030732709,0.6130733,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
332,3.0899858,24185.620465244778,3,219102.91046524476,0.6204652,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
333,3.0902572,24185.627857218653,3,219102.91785721865,0.6278572,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
334,3.0905282,24185.635249192528,3,219102.9252491925,0.6352492,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
335,3.0907996,24185.642641166407,3,219102.93264116644,0.6426412,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
336,3.091071,24185.65003314028,3,219102.9400331403,0.6500331,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
337,3.0913422,24185.657425114154,3,219102.94742511414,0.6574251,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
338,3.0916135,24185.66481708803,3,219102.95481708803,0.6648171,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
339,3.0918846,24185.672209061904,3,219102.9622090619,0.6722091,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
340,3.092156,24185.67960103578,3,219102.9696010358,0.679601,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
341,3.0924273,24185.686993009655,3,219102.97699300965,0.686993,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
342,3.0926986,24185.69438498353,3,219102.98438498355,0.694385,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
343,3.09297,24185.7017769574,3,219102.9917769574,0.701777,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
344,3.093241,24185.70916893128,3,219102.9991689313,0.7091689,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
345,3.0935123,24185.71656090515,3,219103.00656090517,0.7165609,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
346,3.0937836,24185.72395287903,3,219103.01395287906,0.7239529,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
347,3.094055,24185.731344852906,3,219103.02134485292,0.7313449,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
348,3.0943263,24185.738736826777,3,219103.0287368268,0.7387368,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
349,3.0945973,24185.746128800656,3,219103.03612880065,0.7461288,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
350,3.0948687,24185.75352077453,3,219103.04352077452,0.7535208,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
351,3.09514,24185.760912748407,3,219103.0509127484,0.7609128,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
352,3.0954113,24185.768304722278,3,219103.05830472228,0.7683047,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
353,3.0956826,24185.775696696157,3,219103.06569669617,0.7756967,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
354,3.0959537,24185.783088670032,3,219103.07308867003,0.7830887,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
355,3.096225,24185.790480643907,3,219103.08048064393,0.7904807,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
356,3.0964963,24185.797872617783,3,219103.0878726178,0.7978726,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
357,3.0967677,24185.805264591658,3,219103.09526459168,0.8052646,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
358,3.097039,24185.812656565533,3,219103.10265656555,0.8126566,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
359,3.09731,24185.820048539408,3,219103.1100485394,0.8200485,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
360,3.0975814,24185.827440513283,3,219103.1174405133,0.8274405,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
361,3.0978527,24185.834832487155,3,219103.12483248714,0.8348325,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
362,3.098124,24185.842224461034,3,219103.13222446106,0.8422245,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
363,3.0983953,24185.849616434905,2,219103.13961643493,0.8496164,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
364,3.0986664,24185.857008408784,3,219103.1470084088,0.8570084,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
365,3.0989377,24185.86440038266,3,219103.15440038266,0.8644004,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
366,3.099209,24185.871792356535,3,219103.16179235652,0.8717924,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
367,3.0994804,24185.879184330406,3,219103.1691843304,0.8791843,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
368,3.0997515,24185.886576304285,3,219103.17657630428,0.8865763,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
369,3.1000228,24185.893968278157,3,219103.18396827814,0.8939683,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
370,3.100294,24185.901360252035,3,219103.191360252,0.9013603,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
371,3.1005654,24185.90875222591,3,219103.1987522259,0.9087522,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
372,3.1008368,24185.916144199786,2,219103.20614419976,0.9161442,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
373,3.1011078,24185.92353617366,3,219103.21353617366,0.9235362,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
374,3.1013792,24185.930928147536,3,219103.22092814752,0.9309282,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
375,3.1016505,24185.93832012141,3,219103.22832012142,0.9383201,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
376,3.1019218,24185.945712095287,3,219103.23571209528,0.9457121,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
377,3.102193,24185.95310406916,3,219103.24310406917,0.9531041,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
378,3.1024642,24185.960496043037,3,219103.25049604304,0.96049607,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
379,3.1027355,24185.967888016912,3,219103.25788801693,0.967888,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
380,3.1030068,24185.975279990787,3,219103.2652799908,0.97528,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
381,3.1032782,24185.982671964663,2,219103.27267196466,0.982672,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
382,3.1035495,24185.990063938538,3,219103.28006393855,0.99006397,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
383,3.1038206,24185.997455912413,2,219103.28745591242,0.9974559,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
384,3.104092,24186.007798844086,2,219103.29779884408,1.0077988,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
385,3.1043632,24186.019690387806,2,219103.3096903878,1.0196904,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
386,3.1046345,24186.03158193153,3,219103.3215819315,1.0315819,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
387,3.1049058,24186.043473475253,3,219103.33347347527,1.0434735,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
388,3.105177,24186.055365018972,3,219103.345365019,1.055365,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
389,3.1054482,24186.067256562696,3,219103.35725656268,1.0672566,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
390,3.1057196,24186.07914810641,2,219103.3691481064,1.079148,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
391,3.105991,24186.091039650135,2,219103.38103965012,1.0910397,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
392,3.1062622,24186.10293119386,3,219103.39293119387,1.1029311,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
393,3.1065333,24186.114822737578,3,219103.40482273756,1.1148227,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
394,3.1068046,24186.126714281298,3,219103.41671428128,1.1267142,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
395,3.107076,24186.13860582502,3,219103.42860582503,1.1386058,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
396,3.1073472,24186.150497368744,3,219103.44049736875,1.1504973,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
397,3.1076186,24186.162388912464,3,219103.45238891247,1.1623889,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
398,3.1078897,24186.174280456187,3,219103.4642804562,1.1742804,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
399,3.108161,24186.186171999903,2,219103.47617199988,1.186172,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
400,3.1084323,24186.198063543627,2,219103.48806354363,1.1980635,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
401,3.1087036,24186.20995508735,3,219103.49995508735,1.2099551,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
402,3.108975,24186.22184663107,2,219103.51184663107,1.2218466,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
403,3.109246,24186.23373817479,2,219103.52373817482,1.2337382,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
404,3.1095173,24186.245629718513,3,219103.5356297185,1.2456297,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
405,3.1097887,24186.257521262232,3,219103.54752126226,1.2575213,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
406,3.11006,24186.269412805956,3,219103.55941280597,1.2694128,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
407,3.110331,24186.281304349675,3,219103.57130434967,1.2813044,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
408,3.1106024,24186.293195893395,2,219103.58319589338,1.2931958,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
409,3.1108737,24186.30508743712,2,219103.59508743708,1.3050874,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
410,3.111145,24186.31697898084,3,219103.60697898088,1.3169789,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
411,3.1114163,24186.32887052456,3,219103.61887052457,1.3288705,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
412,3.1116874,24186.340762068285,3,219103.6307620683,1.340762,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
413,3.1119587,24186.352653612004,3,219103.64265361198,1.3526536,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
414,3.11223,24186.364545155724,3,219103.65454515573,1.3645451,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
415,3.1125014,24186.376436699447,3,219103.66643669945,1.3764367,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
416,3.1127727,24186.388328243167,3,219103.67832824314,1.3883282,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
417,3.1130438,24186.40021978689,2,219103.6902197869,1.4002198,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
418,3.113315,24186.41211133061,2,219103.70211133058,1.4121113,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
419,3.1135864,24186.424002874333,3,219103.71400287433,1.4240029,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
420,3.1138577,24186.435894418053,3,219103.72589441805,1.4358944,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
421,3.114129,24186.447785961773,3,219103.73778596177,1.447786,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
422,3.1144001,24186.459677505492,3,219103.74967750546,1.4596775,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
423,3.1146715,24186.471569049216,3,219103.7615690492,1.4715691,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
424,3.1149428,24186.48346059294,3,219103.77346059296,1.4834605,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
425,3.115214,24186.49535213666,3,219103.78535213665,1.4953521,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
426,3.1154854,24186.507243680382,3,219103.79724368037,1.5072436,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
427,3.1157565,24186.5191352241,3,219103.8091352241,1.5191352,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
428,3.1160278,24186.53102676782,3,219103.82102676784,1.5310267,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
429,3.1162992,24186.542918311545,3,219103.83291831153,1.5429183,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
430,3.1165705,24186.554809855268,3,219103.84480985528,1.5548098,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
431,3.1168418,24186.566701398988,3,219103.856701399,1.5667014,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
432,3.1171129,24186.578592942707,3,219103.86859294272,1.5785929,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
433,3.1173842,24186.590484486427,3,219103.8804844864,1.5904845,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
434,3.1176555,24186.60237603015,3,219103.89237603015,1.602376,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
435,3.1179268,24186.614267573874,3,219103.90426757385,1.6142676,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
436,3.1181982,24186.626159117593,3,219103.9161591176,1.6261591,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
437,3.1184692,24186.638050661313,3,219103.92805066128,1.6380507,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
438,3.1187406,24186.649942205036,3,219103.93994220503,1.6499422,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
439,3.1190119,24186.661833748756,3,219103.95183374878,1.6618338,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
440,3.1192832,24186.67372529248,3,219103.96372529247,1.6737252,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
441,3.1195545,24186.6856168362,3,219103.97561683622,1.6856169,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
442,3.1198256,24186.69750837992,3,219103.9875083799,1.6975083,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
443,3.120097,24186.709399923642,3,219103.99939992366,1.7093999,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
444,3.1203682,24186.721291467362,3,219104.01129146735,1.7212914,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
445,3.1206396,24186.733183011085,3,219104.0231830111,1.733183,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
446,3.1209106,24186.745074554805,3,219104.03507455482,1.7450745,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
447,3.121182,24186.75696609853,3,219104.04696609854,1.7569661,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
448,3.1214533,24186.768857642248,3,219104.05885764223,1.7688576,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
449,3.1217246,24186.78074918597,2,219104.07074918595,1.7807492,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
450,3.121996,24186.79264072969,3,219104.0826407297,1.7926407,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
451,3.122267,24186.80453227341,3,219104.09453227342,1.8045323,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39,3,unknown,regular
452,3.1225383,24186.816423817134,3,219104.10642381714,1.8164238,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
453,3.1228096,24186.828315360854,3,219104.11831536086,1.8283154,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
454,3.123081,24186.840206904573,3,219104.13020690455,1.8402069,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,3,unknown,regular
455,3.1233523,24186.852098448297,3,219104.1420984483,1.8520985,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
456,3.1236234,24186.86398999202,3,219104.15398999205,1.86399,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
457,3.1238947,24186.87588153574,3,219104.16588153577,1.8758816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
458,3.124166,24186.887773079463,3,219104.17777307946,1.887773,0.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
459,3.1244373,24186.899664623183,3,219104.18966462318,1.8996646,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
460,3.1247087,24186.911556166906,3,219104.20155616693,1.9115561,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
461,3.1249797,24186.923447710626,3,219104.21344771062,1.9234477,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,3,unknown,regular
