,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
939,33429,8,7,303653.4,0.86,2.85957e-05,0.0001175646,0.12002747,4.1123066,C,1,09/24/2022 00:35:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24777438,0.049992103,0.95504206,0.20907354,2022-09-24 07:35:48,14,88,charge,hppc,33428
940,33430,8,7,303653.5,0.96,3.19287e-05,0.0001312714,0.120050356,4.112459,C,1,09/24/2022 00:35:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2477777,0.049992103,0.9550558,0.20907354,2022-09-24 07:35:48,14,88,charge,hppc,33429
941,33431,8,7,303653.6,1.06,3.52625e-05,0.0001449817,0.1199588,4.1125355,C,1,09/24/2022 00:35:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24778104,0.049992103,0.9550695,0.20907354,2022-09-24 07:35:48,14,88,charge,hppc,33430
942,33432,8,7,303653.7,1.16,3.85956e-05,0.0001586902,0.12000458,4.1128407,C,1,09/24/2022 00:35:48,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24778438,0.049992103,0.9550832,0.20907354,2022-09-24 07:35:48,14,88,charge,hppc,33431
943,33433,8,7,303653.8,1.26,4.19287e-05,0.0001723987,0.1199588,4.112917,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24778771,0.049992103,0.9550969,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33432
944,33434,8,7,303653.9,1.36,4.52618e-05,0.0001861077,0.12000458,4.113146,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24779104,0.049992103,0.9551106,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33433
945,33435,8,7,303654.0,1.46,4.8595e-05,0.0001998179,0.12000458,4.1132984,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24779437,0.049992103,0.9551243,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33434
946,33436,8,7,303654.1,1.56,5.19282e-05,0.0002135286,0.11998169,4.1132984,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24779771,0.049992103,0.955138,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33435
947,33437,8,7,303654.2,1.66,5.52614e-05,0.0002272395,0.12000458,4.113451,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24780104,0.049992103,0.95515174,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33436
948,33438,8,7,303654.3,1.76,5.85947e-05,0.0002409512,0.11998169,4.1136036,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24780437,0.049992103,0.95516545,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33437
949,33439,8,7,303654.4,1.86,6.1928e-05,0.0002546632,0.119935915,4.11368,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24780771,0.049992103,0.95517915,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33438
950,33440,8,7,303654.5,1.96,6.52612e-05,0.0002683756,0.11989014,4.113756,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24781103,0.049992103,0.95519286,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33439
951,33441,8,7,303654.6,2.06,6.85941e-05,0.0002820868,0.12000458,4.1138325,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24781437,0.049992103,0.9552066,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33440
952,33442,8,7,303654.7,2.16,7.19276e-05,0.0002958007,0.1199588,4.113985,C,1,09/24/2022 00:35:49,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24781771,0.049992103,0.9552203,0.20907354,2022-09-24 07:35:49,14,88,charge,hppc,33441
953,33443,8,7,303654.8,2.26,7.52607e-05,0.0003095139,0.12002747,4.11429,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24782103,0.049992103,0.955234,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33442
954,33444,8,7,303654.9,2.36,7.85941e-05,0.0003232281,0.11998169,4.11429,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24782437,0.049992103,0.9552477,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33443
955,33445,8,7,303655.0,2.46,8.19271e-05,0.0003369414,0.12000458,4.1145954,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24782771,0.049992103,0.9552614,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33444
956,33446,8,7,303655.1,2.56,8.52603e-05,0.0003506558,0.12000458,4.114519,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24783103,0.049992103,0.9552751,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33445
957,33447,8,7,303655.2,2.66,8.85936e-05,0.0003643712,0.120050356,4.114748,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24783437,0.049992103,0.9552889,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33446
958,33448,8,7,303655.3,2.76,9.1927e-05,0.0003780873,0.12000458,4.114748,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478377,0.049992103,0.9553026,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33447
959,33449,8,7,303655.4,2.86,9.526e-05,0.0003918025,0.12002747,4.1149006,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24784105,0.049992103,0.9553163,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33448
960,33450,8,7,303655.5,2.96,9.85935e-05,0.0004055196,0.119935915,4.114977,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24784437,0.049992103,0.95533,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33449
961,33451,8,7,303655.6,3.06,0.0001019267,0.0004192359,0.1199588,4.115053,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478477,0.049992103,0.9553437,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33450
962,33452,8,7,303655.7,3.16,0.00010526,0.0004329529,0.11998169,4.1151295,C,1,09/24/2022 00:35:50,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24785104,0.049992103,0.95535743,0.20907354,2022-09-24 07:35:50,14,88,charge,hppc,33451
963,33453,8,7,303655.8,3.26,0.0001085932,0.00044667,0.11998169,4.115282,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24785437,0.049992103,0.95537114,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33452
964,33454,8,7,303655.9,3.36,0.0001119263,0.0004603866,0.12000458,4.1153584,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478577,0.049992103,0.95538485,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33453
965,33455,8,7,303656.0,3.46,0.0001152595,0.0004741041,0.12000458,4.1153584,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24786104,0.049992103,0.9553986,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33454
966,33456,8,7,303656.1,3.56,0.0001185929,0.0004878228,0.12000458,4.115511,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24786437,0.049992103,0.9554123,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33455
967,33457,8,7,303656.2,3.66,0.0001219261,0.0005015414,0.11998169,4.115587,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478677,0.049992103,0.95542604,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33456
968,33458,8,7,303656.3,3.76,0.0001252595,0.0005152605,0.12000458,4.11574,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24787104,0.049992103,0.95543975,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33457
969,33459,8,7,303656.4,3.86,0.0001285927,0.0005289794,0.12000458,4.11574,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24787436,0.049992103,0.95545346,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33458
970,33460,8,7,303656.5,3.96,0.0001319256,0.0005426977,0.12000458,4.1159687,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478777,0.049992103,0.95546716,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33459
971,33461,8,7,303656.6,4.06,0.000135259,0.0005564178,0.12002747,4.1161213,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24788104,0.049992103,0.95548093,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33460
972,33462,8,7,303656.7,4.16,0.0001385922,0.0005701376,0.11998169,4.116045,C,1,09/24/2022 00:35:51,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24788438,0.049992103,0.95549464,0.20907354,2022-09-24 07:35:51,14,88,charge,hppc,33461
973,33463,8,7,303656.8,4.26,0.0001419256,0.0005838586,0.119935915,4.116274,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478877,0.049992103,0.95550835,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33462
974,33464,8,7,303656.9,4.36,0.0001452587,0.0005975789,0.12000458,4.11635,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24789104,0.049992103,0.95552206,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33463
975,33465,8,7,303657.0,4.46,0.0001485918,0.0006112997,0.120050356,4.1164265,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24789438,0.049992103,0.95553577,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33464
976,33466,8,7,303657.1,4.56,0.0001519252,0.0006250215,0.12000458,4.1166553,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478977,0.049992103,0.95554954,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33465
977,33467,8,7,303657.2,4.66,0.0001552584,0.0006387429,0.11998169,4.1166553,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24790104,0.049992103,0.95556325,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33466
978,33468,8,7,303657.3,4.76,0.0001585918,0.0006524661,0.1199588,4.116808,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24790438,0.049992103,0.95557696,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33467
979,33469,8,7,303657.4,4.86,0.0001619248,0.0006661875,0.12000458,4.116884,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479077,0.049992103,0.95559067,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33468
980,33470,8,7,303657.5,4.96,0.0001652579,0.0006799097,0.12002747,4.1169605,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24791104,0.049992103,0.9556044,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33469
981,33471,8,7,303657.6,5.06,0.0001685916,0.0006936343,0.12000458,4.1169605,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24791437,0.049992103,0.95561814,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33470
982,33472,8,7,303657.7,5.16,0.0001719245,0.0007073563,0.12002747,4.117037,C,1,09/24/2022 00:35:52,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479177,0.049992103,0.95563185,0.20907354,2022-09-24 07:35:52,14,88,charge,hppc,33471
983,33473,8,7,303657.8,5.26,0.0001752576,0.0007210791,0.12000458,4.117342,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24792103,0.049992103,0.95564556,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33472
984,33474,8,7,303657.9,5.36,0.0001785911,0.0007348047,0.12000458,4.1172657,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24792437,0.049992103,0.9556593,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33473
985,33475,8,7,303658.0,5.46,0.0001819244,0.0007485291,0.12000458,4.1174183,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479277,0.049992103,0.95567304,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33474
986,33476,8,7,303658.1,5.56,0.0001852577,0.0007622536,0.12002747,4.1174183,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24793103,0.049992103,0.95568675,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33475
987,33477,8,7,303658.2,5.66,0.000188591,0.0007759786,0.12000458,4.117647,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24793437,0.049992103,0.95570046,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33476
988,33478,8,7,303658.3,5.76,0.0001919242,0.0007897034,0.12000458,4.1174946,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24793771,0.049992103,0.95571417,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33477
989,33479,8,7,303658.4,5.86,0.0001952574,0.0008034286,0.12002747,4.1177235,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24794103,0.049992103,0.95572793,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33478
990,33480,8,7,303658.5,5.96,0.0001985905,0.0008171535,0.120050356,4.1177998,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24794437,0.049992103,0.95574164,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33479
991,33481,8,7,303658.6,6.06,0.0002019238,0.0008308792,0.11998169,4.1177998,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24794771,0.049992103,0.95575535,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33480
992,33482,8,7,303658.7,6.16,0.000205257,0.000844605,0.11998169,4.117876,C,1,09/24/2022 00:35:53,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24795103,0.049992103,0.9557691,0.20907354,2022-09-24 07:35:53,14,88,charge,hppc,33481
993,33483,8,7,303658.8,6.26,0.0002085903,0.0008583313,0.11998169,4.1179523,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24795437,0.049992103,0.95578283,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33482
994,33484,8,7,303658.9,6.36,0.0002119235,0.0008720582,0.12000458,4.118105,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479577,0.049992103,0.95579654,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33483
995,33485,8,7,303659.0,6.46,0.0002152567,0.0008857844,0.12000458,4.118105,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24796103,0.049992103,0.95581025,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33484
996,33486,8,7,303659.1,6.56,0.00021859,0.0008995118,0.11998169,4.118105,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24796437,0.049992103,0.955824,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33485
997,33487,8,7,303659.2,6.66,0.000221923,0.0009132379,0.12000458,4.118334,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479677,0.049992103,0.9558377,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33486
998,33488,8,7,303659.3,6.76,0.0002252562,0.0009269654,0.12000458,4.118334,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24797103,0.049992103,0.95585144,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33487
999,33489,8,7,303659.4,6.86,0.0002285895,0.0009406936,0.12000458,4.11841,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24797437,0.049992103,0.9558652,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33488
1000,33490,8,7,303659.5,6.96,0.0002319228,0.000954422,0.12000458,4.1185627,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479777,0.049992103,0.9558789,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33489
1001,33491,8,7,303659.6,7.06,0.0002352558,0.0009681492,0.12000458,4.1185627,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24798103,0.049992103,0.9558926,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33490
1002,33492,8,7,303659.7,7.16,0.000238589,0.0009818778,0.11998169,4.118639,C,1,09/24/2022 00:35:54,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24798436,0.049992103,0.9559064,0.20907354,2022-09-24 07:35:54,14,88,charge,hppc,33491
1003,33493,8,7,303659.8,7.26,0.0002419223,0.0009956063,0.12000458,4.1187153,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479877,0.049992103,0.9559201,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33492
1004,33494,8,7,303659.9,7.36,0.0002452553,0.0010093347,0.12000458,4.1187916,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799104,0.049992103,0.9559338,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33493
1005,33495,8,7,303660.0,7.46,0.0002485884,0.0010230633,0.12002747,4.118868,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799436,0.049992103,0.9559476,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33494
1006,33496,8,7,303660.1,7.56,0.0002519216,0.0010367926,0.12000458,4.118944,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479977,0.049992103,0.9559613,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33495
1007,33497,8,7,303660.2,7.66,0.000255255,0.0010505226,0.1199588,4.1190205,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800104,0.049992103,0.955975,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33496
1008,33498,8,7,303660.3,7.76,0.0002585882,0.0010642525,0.12000458,4.1190968,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800436,0.049992103,0.95598876,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33497
1009,33499,8,7,303660.4,7.86,0.0002619213,0.0010779826,0.1199588,4.1192493,C,1,09/24/2022 00:35:55,1,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480077,0.049992103,0.9560025,0.20907354,2022-09-24 07:35:55,14,88,charge,hppc,33498
