,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
8044,37675,8,4,317630.91,2368.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:28:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:28:47,21,95,unknown,hppc,37674
8045,37676,8,4,317633.91,2371.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:28:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:28:50,21,95,unknown,hppc,37675
8046,37677,8,4,317636.91,2374.37,0.0,0.0,0.0,3.6794078,R,1,09/24/2022 04:28:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:28:53,21,95,unknown,hppc,37676
8047,37678,8,4,317639.91,2377.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:28:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:28:56,21,95,unknown,hppc,37677
8048,37679,8,4,317642.91,2380.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:28:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:28:59,21,95,unknown,hppc,37678
8049,37680,8,4,317645.91,2383.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:29:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:02,21,95,unknown,hppc,37679
8050,37681,8,4,317648.91,2386.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:29:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:05,21,95,unknown,hppc,37680
8051,37682,8,4,317651.91,2389.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:29:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:08,21,95,unknown,hppc,37681
8052,37683,8,4,317654.91,2392.37,0.0,0.0,0.0,3.6794078,R,1,09/24/2022 04:29:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:11,21,95,unknown,hppc,37682
8053,37684,8,4,317657.91,2395.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:14,21,95,unknown,hppc,37683
8054,37685,8,4,317660.91,2398.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:29:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:17,21,95,unknown,hppc,37684
8055,37686,8,4,317663.91,2401.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:20,21,95,unknown,hppc,37685
8056,37687,8,4,317666.91,2404.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:23,21,95,unknown,hppc,37686
8057,37688,8,4,317669.91,2407.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:29:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:26,21,95,unknown,hppc,37687
8058,37689,8,4,317672.91,2410.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:29,21,95,unknown,hppc,37688
8059,37690,8,4,317675.91,2413.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:29:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:32,21,95,unknown,hppc,37689
8060,37691,8,4,317678.91,2416.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:29:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:35,21,95,unknown,hppc,37690
8061,37692,8,4,317681.91,2419.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:38,21,95,unknown,hppc,37691
8062,37693,8,4,317684.91,2422.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:41,21,95,unknown,hppc,37692
8063,37694,8,4,317687.91,2425.37,0.0,0.0,0.0,3.6794078,R,1,09/24/2022 04:29:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:44,21,95,unknown,hppc,37693
8064,37695,8,4,317690.91,2428.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:47,21,95,unknown,hppc,37694
8065,37696,8,4,317693.91,2431.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:29:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:50,21,95,unknown,hppc,37695
8066,37697,8,4,317696.91,2434.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:53,21,95,unknown,hppc,37696
8067,37698,8,4,317699.91,2437.37,0.0,0.0,0.0,3.6794078,R,1,09/24/2022 04:29:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:56,21,95,unknown,hppc,37697
8068,37699,8,4,317702.91,2440.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:29:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:29:59,21,95,unknown,hppc,37698
8069,37700,8,4,317705.91,2443.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:02,21,95,unknown,hppc,37699
8070,37701,8,4,317708.91,2446.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:05,21,95,unknown,hppc,37700
8071,37702,8,4,317711.91,2449.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:08,21,95,unknown,hppc,37701
8072,37703,8,4,317714.91,2452.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:11,21,95,unknown,hppc,37702
8073,37704,8,4,317717.91,2455.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:14,21,95,unknown,hppc,37703
8074,37705,8,4,317720.91,2458.37,0.0,0.0,0.0,3.6794078,R,1,09/24/2022 04:30:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:17,21,95,unknown,hppc,37704
8075,37706,8,4,317723.91,2461.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:20,21,95,unknown,hppc,37705
8076,37707,8,4,317726.91,2464.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:23,21,95,unknown,hppc,37706
8077,37708,8,4,317729.91,2467.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:30:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:26,21,95,unknown,hppc,37707
8078,37709,8,4,317732.91,2470.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:29,21,95,unknown,hppc,37708
8079,37710,8,4,317735.91,2473.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:30:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:32,21,95,unknown,hppc,37709
8080,37711,8,4,317738.91,2476.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:35,21,95,unknown,hppc,37710
8081,37712,8,4,317741.91,2479.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:38,21,95,unknown,hppc,37711
8082,37713,8,4,317744.91,2482.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:41,21,95,unknown,hppc,37712
8083,37714,8,4,317747.91,2485.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:44,21,95,unknown,hppc,37713
8084,37715,8,4,317750.91,2488.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:47,21,95,unknown,hppc,37714
8085,37716,8,4,317753.91,2491.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:50,21,95,unknown,hppc,37715
8086,37717,8,4,317756.91,2494.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:53,21,95,unknown,hppc,37716
8087,37718,8,4,317759.91,2497.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:30:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:56,21,95,unknown,hppc,37717
8088,37719,8,4,317762.91,2500.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:30:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:30:59,21,95,unknown,hppc,37718
8089,37720,8,4,317765.91,2503.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:31:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:02,21,95,unknown,hppc,37719
8090,37721,8,4,317768.91,2506.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:05,21,95,unknown,hppc,37720
8091,37722,8,4,317771.91,2509.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:31:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:08,21,95,unknown,hppc,37721
8092,37723,8,4,317774.91,2512.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:11,21,95,unknown,hppc,37722
8093,37724,8,4,317777.91,2515.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:14,21,95,unknown,hppc,37723
8094,37725,8,4,317780.91,2518.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:17,21,95,unknown,hppc,37724
8095,37726,8,4,317783.91,2521.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:20,21,95,unknown,hppc,37725
8096,37727,8,4,317786.91,2524.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:31:23,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:23,21,95,unknown,hppc,37726
8097,37728,8,4,317789.91,2527.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:31:26,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:26,21,95,unknown,hppc,37727
8098,37729,8,4,317792.91,2530.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:31:29,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:29,21,95,unknown,hppc,37728
8099,37730,8,4,317795.91,2533.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:32,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:32,21,95,unknown,hppc,37729
8100,37731,8,4,317798.91,2536.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:35,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:35,21,95,unknown,hppc,37730
8101,37732,8,4,317801.91,2539.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:31:38,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:38,21,95,unknown,hppc,37731
8102,37733,8,4,317804.91,2542.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:31:41,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:41,21,95,unknown,hppc,37732
8103,37734,8,4,317807.91,2545.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:31:44,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:44,21,95,unknown,hppc,37733
8104,37735,8,4,317810.91,2548.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:47,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:47,21,95,unknown,hppc,37734
8105,37736,8,4,317813.91,2551.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:50,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:50,21,95,unknown,hppc,37735
8106,37737,8,4,317816.91,2554.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:31:53,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:53,21,95,unknown,hppc,37736
8107,37738,8,4,317819.91,2557.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:56,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:56,21,95,unknown,hppc,37737
8108,37739,8,4,317822.91,2560.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:31:59,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:31:59,21,95,unknown,hppc,37738
8109,37740,8,4,317825.91,2563.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:02,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:02,21,95,unknown,hppc,37739
8110,37741,8,4,317828.91,2566.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:32:05,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:05,21,95,unknown,hppc,37740
8111,37742,8,4,317831.91,2569.37,0.0,0.0,0.0,3.6794844,R,1,09/24/2022 04:32:08,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:08,21,95,unknown,hppc,37741
8112,37743,8,4,317834.91,2572.37,0.0,0.0,0.0,3.6795604,R,1,09/24/2022 04:32:11,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:11,21,95,unknown,hppc,37742
8113,37744,8,4,317837.91,2575.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:32:14,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:14,21,95,unknown,hppc,37743
8114,37745,8,4,317840.91,2578.37,0.0,0.0,0.0,3.679637,R,1,09/24/2022 04:32:17,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:17,21,95,unknown,hppc,37744
8115,37746,8,4,317843.91,2581.37,0.0,0.0,0.0,3.6797132,R,1,09/24/2022 04:32:20,3,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.1469761,0.9629335,0.5799111,2022-09-24 11:32:20,21,95,unknown,hppc,37745
