,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
1062,3.5223525,45789.73794866183,341335.6737948662,3.133795,0.12001547,5.0,0.0,0.0,0.0,0.0,0.0,0.25184977,0.24596,0.97064376,0.9309473,7,34,108,8,charge,hppc
1063,3.5223658,45789.82574334042,341335.6825743341,3.1425743,0.12001949,5.0,0.0,0.0,0.0,0.0,0.0,0.25185004,0.24596,0.97064483,0.9309473,7,34,108,8,charge,hppc
1064,3.5223794,45789.91353801901,341335.6913538019,3.1513538,0.12002351,5.0,0.0,0.0,0.0,0.0,0.0,0.25185034,0.24596,0.97064584,0.9309473,7,34,108,8,charge,hppc
1065,3.5223927,45790.00266539519,341335.7002665396,3.1602666,0.12002741,5.0,0.0,0.0,0.0,0.0,0.0,0.25185063,0.24596,0.9706469,0.9309473,7,34,108,8,charge,hppc
1066,3.522406,45790.178254752376,341335.71782547527,3.1778255,0.120023385,5.0,0.0,0.0,0.0,0.0,0.0,0.25185123,0.24596,0.97064894,0.9309473,7,34,108,8,charge,hppc
1067,3.5224195,45790.35384410956,341335.735384411,3.1953845,0.12001937,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25185183,0.24596,0.97065103,0.9309473,7,34,108,8,charge,hppc
1068,3.5224328,45790.529433466734,341335.7529433467,3.2129433,0.12001535,5.0,0.0,0.0,0.0,0.0,0.0,0.2518524,0.24596,0.97065306,0.9309473,7,34,108,8,charge,hppc
1069,3.5224464,45790.70502282391,341335.77050228236,3.2305024,0.12001133,5.0,0.0,0.0,0.0,0.0,0.0,0.251853,0.24596,0.97065514,0.9309473,7,34,108,8,charge,hppc
1070,3.5224597,45790.88061218109,341335.7880612181,3.2480612,0.120007314,5.0,0.0,0.0,0.0,0.0,0.0,0.2518536,0.24596,0.97065717,0.9309473,7,34,108,8,charge,hppc
1071,3.522473,45791.01873384609,341335.8018733846,3.2618735,0.12000501,5.0,0.0,0.0,0.0,0.0,0.0,0.25185403,0.24596,0.97065884,0.9309473,7,34,108,8,charge,hppc
1072,3.5224864,45791.07726363182,341335.8077263632,3.2677264,0.120006345,5.0,0.0,0.0,0.0,0.0,0.0,0.25185424,0.24596,0.9706595,0.9309473,7,34,108,8,charge,hppc
1073,3.5224998,45791.13579341754,341335.8135793417,3.2735794,0.12000769,5.0,0.0,0.0,0.0,0.0,0.0,0.25185442,0.24596,0.9706602,0.9309473,7,34,108,8,charge,hppc
1074,3.5225134,45791.194323203265,341335.8194323203,3.2794323,0.12000903,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25185463,0.24596,0.97066087,0.9309473,7,34,108,8,charge,hppc
1075,3.5225267,45791.25285298899,341335.82528529887,3.2852852,0.12001037,5.0,0.0,0.0,0.0,0.0,0.0,0.2518548,0.24596,0.9706616,0.9309473,7,34,108,8,charge,hppc
1076,3.52254,45791.31138277472,341335.8311382774,3.2911382,0.12001171,5.0,0.0,0.0,0.0,0.0,0.0,0.25185502,0.24596,0.97066224,0.9309473,7,34,108,8,charge,hppc
1077,3.5225534,45791.36991256045,341335.83699125604,3.296991,0.12001304,5.0,0.0,0.0,0.0,0.0,0.0,0.2518552,0.24596,0.97066295,0.9309473,7,34,108,8,charge,hppc
1078,3.5225668,45791.42844234618,341335.8428442346,3.3028443,0.120014384,5.0,0.0,0.0,0.0,0.0,0.0,0.2518554,0.24596,0.9706636,0.9309473,7,34,108,8,charge,hppc
1079,3.5225801,45791.4869721319,341335.8486972132,3.3086972,0.120015725,5.0,0.0,0.0,0.0,0.0,0.0,0.25185558,0.24596,0.9706643,0.9309473,7,34,108,8,charge,hppc
1080,3.5225937,45791.54550191763,341335.8545501917,3.3145502,0.12001707,5.0,0.0,0.0,0.0,0.0,0.0,0.2518558,0.24596,0.970665,0.9309473,7,34,108,8,charge,hppc
1081,3.522607,45791.60403170335,341335.86040317034,3.320403,0.12001841,5.0,0.0,0.0,0.0,0.0,0.0,0.25185597,0.24596,0.9706657,0.9309473,7,34,108,8,charge,hppc
1082,3.5226204,45791.66256148908,341335.86625614896,3.326256,0.12001974,5.0,0.0,0.0,0.0,0.0,0.0,0.25185618,0.24596,0.9706664,0.9309473,7,34,108,8,charge,hppc
1083,3.5226338,45791.721091274805,341335.8721091275,3.332109,0.12002108,5.0,0.0,0.0,0.0,0.0,0.0,0.25185636,0.24596,0.97066706,0.9309473,7,34,108,8,charge,hppc
1084,3.5226471,45791.77962106053,341335.8779621061,3.337962,0.12002242,5.0,0.0,0.0,0.0,0.0,0.0,0.25185657,0.24596,0.9706678,0.9309473,7,34,108,8,charge,hppc
1085,3.5226607,45791.838150846255,341335.88381508464,3.343815,0.120023765,5.0,0.0,0.0,0.0,0.0,0.0,0.25185674,0.24596,0.97066844,0.9309473,7,34,108,8,charge,hppc
1086,3.522674,45791.89668063199,341335.8896680632,3.349668,0.120025106,5.0,0.0,0.0,0.0,0.0,0.0,0.25185695,0.24596,0.97066915,0.9309473,7,34,108,8,charge,hppc
1087,3.5226874,45791.955210417706,341335.89552104176,3.355521,0.12002644,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.25185713,0.24596,0.9706698,0.9309473,7,34,108,8,charge,hppc
1088,3.5227008,45793.02061030515,341336.00206103054,3.4620612,0.1200723,5.0,0.0,0.0,0.0,0.0,0.0,0.25186068,0.24596,0.9706823,0.9309473,7,34,108,8,charge,hppc
1089,3.5227141,45793.108404983745,341336.01084049843,3.4708405,0.12006828,5.0,0.0,0.0,0.0,0.0,0.0,0.25186098,0.24596,0.97068334,0.9309473,7,34,108,8,charge,hppc
1090,3.5227277,45793.196199662336,341336.0196199662,3.47962,0.120064266,5.0,0.0,0.0,0.0,0.0,0.0,0.25186127,0.24596,0.9706844,0.9309473,7,34,108,8,charge,hppc
1091,3.522741,45793.28399434092,341336.02839943406,3.4883995,0.12006024,5.0,0.0,0.0,0.0,0.0,0.0,0.25186157,0.24596,0.9706854,0.9309473,7,34,108,8,charge,hppc
1092,3.5227544,45793.37178901951,341336.03717890196,3.4971788,0.12005623,5.0,0.0,0.0,0.0,0.0,0.0,0.25186187,0.24596,0.97068644,0.9309473,7,34,108,8,charge,hppc
1093,3.5227678,45793.4595836981,341336.04595836985,3.5059583,0.1200522,5.0,0.0,0.0,0.0,0.0,0.0,0.25186214,0.24596,0.9706875,0.9309473,7,34,108,8,charge,hppc
1094,3.5227811,45793.54737837669,341336.05473783764,3.5147378,0.12004819,5.0,0.0,0.0,0.0,0.0,0.0,0.25186244,0.24596,0.9706885,0.9309473,7,34,108,8,charge,hppc
1095,3.5227947,45793.635173055285,341336.06351730553,3.5235174,0.120044164,5.0,0.0,0.0,0.0,0.0,0.0,0.25186273,0.24596,0.97068954,0.9309473,7,34,108,8,charge,hppc
1096,3.522808,45793.72296773387,341336.0722967734,3.5322967,0.12004015,5.0,0.0,0.0,0.0,0.0,0.0,0.25186303,0.24596,0.97069055,0.9309473,7,34,108,8,charge,hppc
1097,3.5228214,45793.81076241246,341336.0810762412,3.5410762,0.12003613,5.0,0.0,0.0,0.0,0.0,0.0,0.25186333,0.24596,0.9706916,0.9309473,7,34,108,8,charge,hppc
1098,3.5228348,45793.898557091044,341336.08985570905,3.5498557,0.12003211,5.0,0.0,0.0,0.0,0.0,0.0,0.25186363,0.24596,0.97069263,0.9309473,7,34,108,8,charge,hppc
1099,3.5228481,45793.986351769636,341336.09863517695,3.5586352,0.12002809,5.0,0.0,0.0,0.0,0.0,0.0,0.2518639,0.24596,0.97069365,0.9309473,7,34,108,8,charge,hppc
1100,3.5228615,45794.07414644823,341336.1074146448,3.5674145,0.12002407,5.0,0.0,0.0,0.0,0.0,0.0,0.2518642,0.24596,0.9706947,0.9309473,7,34,108,8,charge,hppc
1101,3.522875,45794.16194112681,341336.11619411263,3.576194,0.120020054,5.0,0.0,0.0,0.0,0.0,0.0,0.2518645,0.24596,0.97069573,0.9309473,7,34,108,8,charge,hppc
1102,3.5228884,45794.2497358054,341336.12497358053,3.5849736,0.12001604,5.0,0.0,0.0,0.0,0.0,0.0,0.2518648,0.24596,0.97069675,0.9309473,7,34,108,8,charge,hppc
1103,3.5229018,45794.337530484,341336.13375304843,3.593753,0.120012015,5.0,0.0,0.0,0.0,0.0,0.0,0.2518651,0.24596,0.97069776,0.9309473,7,34,108,8,charge,hppc
1104,3.5229151,45794.42532516258,341336.14253251627,3.6025326,0.120008,5.0,0.0,0.0,0.0,0.0,0.0,0.2518654,0.24596,0.97069883,0.9309473,7,34,108,8,charge,hppc
1105,3.5229285,45794.51311984118,341336.15131198417,3.611312,0.120003976,5.0,0.0,0.0,0.0,0.0,0.0,0.25186566,0.24596,0.97069985,0.9309473,7,34,108,8,charge,hppc
1106,3.522942,45794.60091451976,341336.16009145195,3.6200914,0.11999996,5.0,0.0,0.0,0.0,0.0,0.0,0.25186595,0.24596,0.97070086,0.9309473,7,34,108,8,charge,hppc
1107,3.5229554,45794.68870919835,341336.16887091985,3.628871,0.119995944,5.0,0.0,0.0,0.0,0.0,0.0,0.25186625,0.24596,0.97070193,0.9309473,7,34,108,8,charge,hppc
1108,3.5229688,45794.77650387694,341336.17765038775,3.6376505,0.11999192,5.0,0.0,0.0,0.0,0.0,0.0,0.25186655,0.24596,0.97070295,0.9309473,7,34,108,8,charge,hppc
1109,3.5229821,45794.864298555534,341336.1864298556,3.64643,0.119987905,5.0,0.0,0.0,0.0,0.0,0.0,0.25186685,0.24596,0.97070396,0.9309473,7,34,108,8,charge,hppc
1110,3.5229955,45794.95209323412,341336.1952093234,3.6552093,0.11998388,5.0,0.0,0.0,0.0,0.0,0.0,0.25186715,0.24596,0.97070503,0.9309473,7,34,108,8,charge,hppc
1111,3.523009,45797.0398879127,341336.40398879134,3.8639886,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518741,0.24596,0.97072953,0.9309473,7,34,108,8,charge,hppc
1112,3.5230224,45797.127682591294,341336.4127682592,3.8727682,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518744,0.24596,0.97073054,0.9309473,7,34,108,8,charge,hppc
1113,3.5230358,45797.215477269885,341336.42154772696,3.8815477,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518747,0.24596,0.97073156,0.9309473,7,34,108,8,charge,hppc
1114,3.523049,45797.303271948476,341336.4303271949,3.8903272,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25187498,0.24596,0.9707326,0.9309473,7,34,108,8,charge,hppc
1115,3.5230625,45797.39106662707,341336.43910666276,3.8991065,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25187525,0.24596,0.97073364,0.9309473,7,34,108,8,charge,hppc
1116,3.5230758,45797.47886130566,341336.4478861306,3.907886,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25187555,0.24596,0.97073466,0.9309473,7,34,108,8,charge,hppc
1117,3.5230894,45797.56665598424,341336.45666559844,3.9166656,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25187585,0.24596,0.9707357,0.9309473,7,34,108,8,charge,hppc
1118,3.5231028,45797.654450662834,341336.46544506634,3.925445,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25187615,0.24596,0.97073674,0.9309473,7,34,108,8,charge,hppc
1119,3.523116,45797.742245341426,341336.4742245341,3.9342246,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518764,0.24596,0.97073776,0.9309473,7,34,108,8,charge,hppc
1120,3.5231295,45797.83004002001,341336.483004002,3.9430041,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518767,0.24596,0.9707388,0.9309473,7,34,108,8,charge,hppc
1121,3.5231428,45797.9178346986,341336.4917834699,3.9517834,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.251877,0.24596,0.97073984,0.9309473,7,34,108,8,charge,hppc
1122,3.5231564,45798.011258754384,341336.50112587545,3.9611259,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518773,0.24596,0.9707409,0.9309473,7,34,108,8,charge,hppc
1123,3.5231698,45798.18684811156,341336.5186848112,3.978685,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.2518779,0.24596,0.970743,0.9309473,7,34,108,8,charge,hppc
1124,3.523183,45798.362437468735,341336.5362437469,3.9962437,0.12002747,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2518785,0.24596,0.970745,0.9309473,7,34,108,8,charge,hppc
1125,3.5231965,45798.53802682592,341336.5538026826,4.0138025,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25187907,0.24596,0.9707471,0.9309473,7,34,108,8,charge,hppc
1126,3.5232098,45798.71361618309,341336.57136161835,4.0313616,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25187966,0.24596,0.9707492,0.9309473,7,34,108,8,charge,hppc
1127,3.5232234,45798.88920554027,341336.588920554,4.0489206,0.12002747,5.0,0.0,0.0,0.0,0.0,0.0,0.25188026,0.24596,0.9707512,0.9309473,7,34,108,8,charge,hppc
1128,3.5232368,45799.021575824336,341336.6021575824,4.0621576,0.120026976,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25188068,0.24596,0.9707528,0.9309473,7,34,108,8,charge,hppc
1129,3.52325,45799.08004470498,341336.6080044705,4.0680046,0.120025635,5.0,0.0,0.0,0.0,0.0,0.0,0.25188088,0.24596,0.9707535,0.9309473,7,34,108,8,charge,hppc
1130,3.5232635,45799.138513585625,341336.6138513586,4.073851,0.12002429,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.2518811,0.24596,0.97075415,0.9309473,7,34,108,8,charge,hppc
1131,3.5232768,45799.19698246627,341336.6196982467,4.079698,0.12002296,5.0,0.0,0.0,0.0,0.0,0.0,0.25188127,0.24596,0.97075486,0.9309473,7,34,108,8,charge,hppc
1132,3.5232902,45799.25545134691,341336.62554513465,4.085545,0.12002162,5.0,0.0,0.0,0.0,0.0,0.0,0.25188148,0.24596,0.9707555,0.9309473,7,34,108,8,charge,hppc
1133,3.5233037,45799.31392022755,341336.63139202277,4.091392,0.120020285,5.0,0.0,0.0,0.0,0.0,0.0,0.25188166,0.24596,0.97075623,0.9309473,7,34,108,8,charge,hppc
1134,3.523317,45799.37238910819,341336.63723891083,4.097239,0.120018944,5.0,0.0,0.0,0.0,0.0,0.0,0.25188187,0.24596,0.9707569,0.9309473,7,34,108,8,charge,hppc
1135,3.5233305,45799.43085798883,341336.64308579895,4.1030855,0.1200176,5.0,0.0,0.0,0.0,0.0,0.0,0.25188205,0.24596,0.9707576,0.9309473,7,34,108,8,charge,hppc
1136,3.5233438,45799.48932686948,341336.648932687,4.1089325,0.12001627,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25188226,0.24596,0.97075826,0.9309473,7,34,108,8,charge,hppc
1137,3.5233572,45799.54779575011,341336.65477957507,4.1147795,0.12001493,5.0,0.0,0.0,0.0,0.0,0.0,0.25188243,0.24596,0.970759,0.9309473,7,34,108,8,charge,hppc
1138,3.5233707,45799.606264630755,341336.6606264631,4.1206264,0.120013595,5.0,0.0,0.0,0.0,0.0,0.0,0.25188264,0.24596,0.97075963,0.9309473,7,34,108,8,charge,hppc
1139,3.523384,45799.6647335114,341336.6664733512,4.1264734,0.12001225,5.0,0.0,0.0,0.0,0.0,0.0,0.25188282,0.24596,0.97076035,0.9309473,7,34,108,8,charge,hppc
1140,3.5233974,45799.723202392044,341336.67232023925,4.13232,0.12001091,5.0,0.0,0.0,0.0,0.0,0.0,0.25188303,0.24596,0.970761,0.9309473,7,34,108,8,charge,hppc
1141,3.5234108,45799.78167127268,341336.67816712725,4.138167,0.12000958,5.0,0.0,0.0,0.0,0.0,0.0,0.25188324,0.24596,0.9707617,0.9309473,7,34,108,8,charge,hppc
1142,3.5234241,45799.84014015333,341336.68401401537,4.144014,0.12000824,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25188342,0.24596,0.97076243,0.9309473,7,34,108,8,charge,hppc
1143,3.5234377,45799.89860903397,341336.6898609034,4.149861,0.1200069,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25188363,0.24596,0.9707631,0.9309473,7,34,108,8,charge,hppc
1144,3.523451,45799.95707791461,341336.69570779154,4.155708,0.12000556,5.0,0.0,0.0,0.0,0.0,0.0,0.2518838,0.24596,0.9707638,0.9309473,7,34,108,8,charge,hppc
1145,3.5234644,45801.04668896949,341336.80466889695,4.264669,0.1200264,5.0,0.0,0.0,0.0,0.0,0.0,0.25188744,0.24596,0.97077656,0.9309473,7,34,108,8,charge,hppc
1146,3.5234778,45801.22227832666,341336.8222278326,4.282228,0.12002238,5.0,0.0,0.0,0.0,0.0,0.0,0.25188804,0.24596,0.97077864,0.9309473,7,34,108,8,charge,hppc
1147,3.5234911,45801.397867683845,341336.8397867684,4.299787,0.12001836,5.0,0.0,0.0,0.0,0.0,0.0,0.25188863,0.24596,0.9707807,0.9309473,7,34,108,8,charge,hppc
1148,3.5235047,45801.57345704103,341336.8573457041,4.317346,0.12001434,5.0,0.0,0.0,0.0,0.0,0.0,0.2518892,0.24596,0.97078276,0.9309473,7,34,108,8,charge,hppc
1149,3.523518,45801.7490463982,341336.87490463984,4.3349047,0.120010324,5.0,0.0,0.0,0.0,0.0,0.0,0.2518898,0.24596,0.97078484,0.9309473,7,34,108,8,charge,hppc
1150,3.5235314,45801.92463575538,341336.8924635756,4.3524637,0.12000631,5.0,0.0,0.0,0.0,0.0,0.0,0.2518904,0.24596,0.97078687,0.9309473,7,34,108,8,charge,hppc
1151,3.5235448,45802.10022511256,341336.91002251126,4.370023,0.120002285,5.0,0.0,0.0,0.0,0.0,0.0,0.25189096,0.24596,0.97078896,0.9309473,7,34,108,8,charge,hppc
1152,3.5235581,45802.27581446974,341336.927581447,4.3875813,0.11999827,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25189155,0.24596,0.970791,0.9309473,7,34,108,8,charge,hppc
1153,3.5235715,45802.45140382691,341336.9451403827,4.4051404,0.119994245,5.0,0.0,0.0,0.0,0.0,0.0,0.25189215,0.24596,0.97079307,0.9309473,7,34,108,8,charge,hppc
1154,3.523585,45802.626993184094,341336.9626993184,4.4226995,0.11999023,5.0,0.0,0.0,0.0,0.0,0.0,0.25189272,0.24596,0.97079515,0.9309473,7,34,108,8,charge,hppc
1155,3.5235984,45802.80258254128,341336.98025825416,4.4402585,0.11998621,5.0,0.0,0.0,0.0,0.0,0.0,0.2518933,0.24596,0.9707972,0.9309473,7,34,108,8,charge,hppc
1156,3.5236118,45802.97817189845,341336.99781718984,4.457817,0.11998219,5.0,0.0,0.0,0.0,0.0,0.0,0.2518939,0.24596,0.97079927,0.9309473,7,34,108,8,charge,hppc
1157,3.5236251,45802.84623874437,341336.9846238744,4.444624,0.119978175,5.0,0.0,0.0,0.0,0.0,0.0,0.25189346,0.24596,0.9707977,0.9309473,7,34,108,8,charge,hppc
1158,3.5236385,45802.6706493872,341336.96706493874,4.427065,0.11997415,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25189286,0.24596,0.97079563,0.9309473,7,34,108,8,charge,hppc
1159,3.523652,45802.49506003002,341336.94950600306,4.4095063,0.119970135,5.0,0.0,0.0,0.0,0.0,0.0,0.25189227,0.24596,0.9707936,0.9309473,7,34,108,8,charge,hppc
1160,3.5236654,45802.31947067284,341336.93194706726,4.3919473,0.11996611,5.0,0.0,0.0,0.0,0.0,0.0,0.2518917,0.24596,0.9707915,0.9309473,7,34,108,8,charge,hppc
1161,3.5236788,45802.14388131566,341336.9143881316,4.374388,0.119962096,5.0,0.0,0.0,0.0,0.0,0.0,0.2518911,0.24596,0.97078943,0.9309473,7,34,108,8,charge,hppc
1162,3.5236921,45804.01056934717,341337.1010569347,4.561057,0.11995929,5.0,0.0,0.0,0.0,0.0,0.0,0.25189734,0.24596,0.97081137,0.9309473,7,34,108,8,charge,hppc
1163,3.5237055,45804.069099132896,341337.10690991324,4.56691,0.11996197,5.0,0.0,0.0,0.0,0.0,0.0,0.25189754,0.24596,0.9708121,0.9309473,7,34,108,8,charge,hppc
1164,3.523719,45804.12762891863,341337.11276289186,4.572763,0.119964644,5.0,0.0,0.0,0.0,0.0,0.0,0.25189772,0.24596,0.97081274,0.9309473,7,34,108,8,charge,hppc
1165,3.5237324,45804.18615870435,341337.1186158704,4.5786157,0.11996733,5.0,0.0,0.0,0.0,0.0,0.0,0.25189793,0.24596,0.97081345,0.9309473,7,34,108,8,charge,hppc
1166,3.5237458,45804.244688490086,341337.124468849,4.584469,0.11997,5.0,0.0,0.0,0.0,0.0,0.0,0.2518981,0.24596,0.9708141,0.9309473,7,34,108,8,charge,hppc
1167,3.5237591,45804.3032182758,341337.13032182754,4.5903215,0.11997268,5.0,0.0,0.0,0.0,0.0,0.0,0.25189832,0.24596,0.9708148,0.9309473,7,34,108,8,charge,hppc
1168,3.5237725,45804.361748061536,341337.13617480616,4.5961747,0.119975366,5.0,0.0,0.0,0.0,0.0,0.0,0.2518985,0.24596,0.9708155,0.9309473,7,34,108,8,charge,hppc
1169,3.5237858,45804.42027784725,341337.1420277847,4.602028,0.11997804,5.0,0.0,0.0,0.0,0.0,0.0,0.2518987,0.24596,0.9708162,0.9309473,7,34,108,8,charge,hppc
1170,3.5237994,45804.47880763298,341337.1478807633,4.6078806,0.11998072,5.0,0.0,0.0,0.0,0.0,0.0,0.25189888,0.24596,0.97081685,0.9309473,7,34,108,8,charge,hppc
1171,3.5238128,45804.537337418704,341337.15373374184,4.613734,0.1199834,5.0,0.0,0.0,0.0,0.0,0.0,0.2518991,0.24596,0.97081757,0.9309473,7,34,108,8,charge,hppc
1172,3.5238261,45804.595867204436,341337.1595867204,4.6195865,0.11998608,5.0,0.0,0.0,0.0,0.0,0.0,0.25189927,0.24596,0.9708182,0.9309473,7,34,108,8,charge,hppc
1173,3.5238395,45804.65439699016,341337.165439699,4.6254396,0.11998876,5.0,0.0,0.0,0.0,0.0,0.0,0.25189948,0.24596,0.97081894,0.9309473,7,34,108,8,charge,hppc
1174,3.5238528,45804.71292677589,341337.1712926776,4.6312923,0.11999144,5.0,0.0,0.0,0.0,0.0,0.0,0.25189966,0.24596,0.9708196,0.9309473,7,34,108,8,charge,hppc
1175,3.5238664,45804.77145656161,341337.1771456562,4.6371455,0.11999412,5.0,0.0,0.0,0.0,0.0,0.0,0.25189987,0.24596,0.9708203,0.9309473,7,34,108,8,charge,hppc
1176,3.5238798,45804.82998634734,341337.18299863476,4.6429987,0.11999679,5.0,0.0,0.0,0.0,0.0,0.0,0.25190005,0.24596,0.970821,0.9309473,7,34,108,8,charge,hppc
1177,3.523893,45804.88851613307,341337.1888516133,4.6488514,0.119999476,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.25190026,0.24596,0.9708217,0.9309473,7,34,108,8,charge,hppc
1178,3.5239065,45804.947045918794,341337.1947045919,4.6547046,0.12000216,5.0,0.0,0.0,0.0,0.0,0.0,0.25190043,0.24596,0.9708224,0.9309473,7,34,108,8,charge,hppc
1179,3.5239198,45805.01672711356,341337.2016727114,4.6616726,0.1200042,5.0,0.0,0.0,0.0,0.0,0.0,0.25190067,0.24596,0.97082317,0.9309473,7,34,108,8,charge,hppc
1180,3.5239334,45805.19231647074,341337.2192316471,4.6792316,0.120000176,5.0,0.0,0.0,0.0,0.0,0.0,0.25190127,0.24596,0.97082525,0.9309473,7,34,108,8,charge,hppc
1181,3.5239468,45805.36790582792,341337.2367905828,4.6967907,0.11999616,5.0,0.0,0.0,0.0,0.0,0.0,0.25190184,0.24596,0.97082734,0.9309473,7,34,108,8,charge,hppc
1182,3.52396,45805.54349518509,341337.2543495185,4.7143497,0.11999214,5.0,0.0,0.0,0.0,0.0,0.0,0.25190243,0.24596,0.9708294,0.9309473,7,34,108,8,charge,hppc
1183,3.5239735,45805.719084542274,341337.27190845425,4.731909,0.11998812,5.0,0.0,0.0,0.0,0.0,0.0,0.25190303,0.24596,0.97083145,0.9309473,7,34,108,8,charge,hppc
1184,3.5239868,45805.89467389946,341337.28946739,4.7494674,0.119984105,5.0,0.0,0.0,0.0,0.0,0.0,0.2519036,0.24596,0.97083354,0.9309473,7,34,108,8,charge,hppc
1185,3.5240002,45807.070263256624,341337.4070263257,4.8670263,0.12000297,5.0,0.0,0.0,0.0,0.0,0.0,0.25190753,0.24596,0.97084737,0.9309473,7,34,108,8,charge,hppc
1186,3.5240138,45807.24585261381,341337.42458526144,4.8845854,0.119998954,5.0,0.0,0.0,0.0,0.0,0.0,0.25190812,0.24596,0.9708494,0.9309473,7,34,108,8,charge,hppc
1187,3.524027,45807.42144197099,341337.4421441972,4.9021444,0.11999493,5.0,0.0,0.0,0.0,0.0,0.0,0.2519087,0.24596,0.9708515,0.9309473,7,34,108,8,charge,hppc
1188,3.5240405,45807.597031328165,341337.45970313286,4.919703,0.119990915,5.0,0.0,0.0,0.0,0.0,0.0,0.2519093,0.24596,0.97085357,0.9309473,7,34,108,8,charge,hppc
1189,3.5240538,45807.77262068534,341337.47726206854,4.937262,0.1199869,5.0,0.0,0.0,0.0,0.0,0.0,0.25190988,0.24596,0.9708556,0.9309473,7,34,108,8,charge,hppc
1190,3.5240672,45807.94821004252,341337.4948210042,4.954821,0.119982876,5.0,0.0,0.0,0.0,0.0,0.0,0.25191045,0.24596,0.9708577,0.9309473,7,34,108,8,charge,hppc
1191,3.5240808,45808.123799399706,341337.51237993996,4.97238,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191104,0.24596,0.9708597,0.9309473,7,34,108,8,charge,hppc
1192,3.524094,45808.29938875688,341337.5299388757,4.9899387,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191164,0.24596,0.9708618,0.9309473,7,34,108,8,charge,hppc
1193,3.5241075,45808.474978114056,341337.54749781144,5.007498,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519122,0.24596,0.9708639,0.9309473,7,34,108,8,charge,hppc
1194,3.5241208,45808.65056747124,341337.5650567471,5.025057,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519128,0.24596,0.9708659,0.9309473,7,34,108,8,charge,hppc
1195,3.5241342,45808.826156828414,341337.58261568286,5.0426154,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.2519134,0.24596,0.970868,0.9309473,7,34,108,8,charge,hppc
1196,3.5241477,45809.0008730928,341337.60008730926,5.060087,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191396,0.24596,0.97087,0.9309473,7,34,108,8,charge,hppc
1197,3.524161,45809.088667771386,341337.60886677715,5.0688667,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191426,0.24596,0.97087103,0.9309473,7,34,108,8,charge,hppc
1198,3.5241745,45809.17646244998,341337.617646245,5.0776463,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191456,0.24596,0.9708721,0.9309473,7,34,108,8,charge,hppc
1199,3.5241878,45809.26425712856,341337.62642571284,5.086426,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191486,0.24596,0.9708731,0.9309473,7,34,108,8,charge,hppc
1200,3.5242012,45809.35205180716,341337.63520518073,5.0952053,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191513,0.24596,0.97087413,0.9309473,7,34,108,8,charge,hppc
1201,3.5242147,45809.43984648574,341337.6439846485,5.1039844,0.11998169,5.0,0.0,0.0,0.0,0.0,0.0,0.25191543,0.24596,0.9708752,0.9309473,7,34,108,8,charge,hppc
