,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1911,1911,1912,0,6,49259.07,17454.66,3.3532598122,12.8762427012,-0.69169146,3.50309,D,5,12/18/2019 00:55:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3532598,14.901985,12.876243,2019-12-18T08:55:28+00:00,,903.6166666666668,4,4,discharge,regular,1911
1912,1912,1913,0,6,49280.17,17475.76,3.3573133898,12.8904409845,-0.69192034,3.5019455,D,5,12/18/2019 00:55:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3573134,14.901985,12.890441,2019-12-18T08:55:49+00:00,,903.9666666666668,4,4,discharge,regular,1912
1913,1913,1914,0,6,49298.91,17494.5,3.3609135761,12.9030472382,-0.69169146,3.5009537,D,5,12/18/2019 00:56:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3609135,14.901985,12.903048,2019-12-18T08:56:08+00:00,,904.2833333333332,4,4,discharge,regular,1913
1914,1914,1915,0,6,49317.6,17513.19,3.364504153,12.9156161928,-0.69169146,3.4999619,D,5,12/18/2019 00:56:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.364504,14.901985,12.915616,2019-12-18T08:56:26+00:00,,904.5833333333334,4,4,discharge,regular,1914
1915,1915,1916,0,6,49336.65,17532.24,3.3681639029,12.9284235891,-0.6914626,3.49897,D,5,12/18/2019 00:56:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3681638,14.901985,12.928424,2019-12-18T08:56:45+00:00,,904.9,4,4,discharge,regular,1915
1916,1916,1917,0,6,49353.96,17549.55,3.3714893765,12.9400579897,-0.69169146,3.4979782,D,5,12/18/2019 00:57:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3714893,14.901985,12.940058,2019-12-18T08:57:03+00:00,,905.2,4,4,discharge,regular,1916
1917,1917,1918,0,6,49374.03,17569.62,3.3753450834,12.9535434649,-0.6912337,3.49691,D,5,12/18/2019 00:57:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.375345,14.901985,12.953544,2019-12-18T08:57:23+00:00,,905.5333333333332,4,4,discharge,regular,1917
1918,1918,1919,0,6,49396.06,17591.65,3.3795773251,12.9683414865,-0.69192034,3.4959183,D,5,12/18/2019 00:57:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3795774,14.901985,12.968342,2019-12-18T08:57:45+00:00,,905.9,4,4,discharge,regular,1918
1919,1919,1920,0,6,49414.21,17609.8,3.3830641814,12.9805297759,-0.69192034,3.4949265,D,5,12/18/2019 00:58:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3830643,14.901985,12.98053,2019-12-18T08:58:03+00:00,,906.2,4,4,discharge,regular,1919
1920,1920,1921,0,6,49435.18,17630.77,3.3870927895,12.9946076787,-0.69192034,3.4939346,D,5,12/18/2019 00:58:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3870928,14.901985,12.994608,2019-12-18T08:58:24+00:00,,906.55,4,4,discharge,regular,1920
1921,1921,1922,0,6,49454.67,17650.26,3.3908370635,13.0076883216,-0.6914626,3.4929428,D,5,12/18/2019 00:58:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.390837,14.901985,13.0076885,2019-12-18T08:58:44+00:00,,906.8833333333332,4,4,discharge,regular,1921
1922,1922,1923,0,6,49477.3,17672.89,3.3951845655,13.0228720424,-0.6914626,3.491951,D,5,12/18/2019 00:59:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3951845,14.901985,13.022872,2019-12-18T08:59:06+00:00,,907.25,4,4,discharge,regular,1922
1923,1923,1924,0,6,49497.73,17693.32,3.3991094256,13.0365755858,-0.69192034,3.490959,D,5,12/18/2019 00:59:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.3991094,14.901985,13.036575,2019-12-18T08:59:27+00:00,,907.6,4,4,discharge,regular,1923
1924,1924,1925,0,6,49520.97,17716.56,3.4035741188,13.0521595334,-0.69169146,3.4898908,D,5,12/18/2019 00:59:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4035742,14.901985,13.052159,2019-12-18T08:59:50+00:00,,907.9833333333332,4,4,discharge,regular,1924
1925,1925,1926,0,6,49545.18,17740.77,3.4082251774,13.0683892528,-0.6914626,3.488899,D,5,12/18/2019 01:00:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.408225,14.901985,13.068389,2019-12-18T09:00:14+00:00,,908.3833333333332,4,4,discharge,regular,1925
1926,1926,1927,0,6,49565.62,17761.21,3.4121519544,13.082087674,-0.6914626,3.4879072,D,5,12/18/2019 01:00:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.412152,14.901985,13.0820875,2019-12-18T09:00:34+00:00,,908.7166666666668,4,4,discharge,regular,1926
1927,1927,1928,0,6,49591.6,17787.19,3.417143054,13.0994940034,-0.69169146,3.486839,D,5,12/18/2019 01:01:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.417143,14.901985,13.099494,2019-12-18T09:01:00+00:00,,909.15,4,4,discharge,regular,1927
1928,1928,1929,0,6,49617.76,17813.35,3.4221687355,13.1170157343,-0.69169146,3.4858472,D,5,12/18/2019 01:01:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4221687,14.901985,13.117016,2019-12-18T09:01:27+00:00,,909.6,4,4,discharge,regular,1928
1929,1929,1930,0,6,49642.19,17837.78,3.4268620457,13.1333738267,-0.69192034,3.4848554,D,5,12/18/2019 01:01:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.426862,14.901985,13.133374,2019-12-18T09:01:51+00:00,,910.0,4,4,discharge,regular,1929
1930,1930,1931,0,6,49668.42,17864.01,3.4319011495,13.1509321978,-0.69169146,3.4838636,D,5,12/18/2019 01:02:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4319012,14.901985,13.150932,2019-12-18T09:02:17+00:00,,910.4333333333332,4,4,discharge,regular,1930
1931,1931,1932,0,6,49694.73,17890.32,3.436955628,13.1685392254,-0.69169146,3.4828718,D,5,12/18/2019 01:02:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4369557,14.901985,13.168539,2019-12-18T09:02:44+00:00,,910.8833333333332,4,4,discharge,regular,1931
1932,1932,1933,0,6,49721.98,17917.57,3.442190713,13.1867702513,-0.6914626,3.48188,D,5,12/18/2019 01:03:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4421906,14.901985,13.18677,2019-12-18T09:03:11+00:00,,911.3333333333334,4,4,discharge,regular,1932
1933,1933,1934,0,6,49747.93,17943.52,3.4471760427,13.2041263561,-0.6912337,3.4808118,D,5,12/18/2019 01:03:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.447176,14.901985,13.204126,2019-12-18T09:03:37+00:00,,911.7666666666668,4,4,discharge,regular,1933
1934,1934,1935,0,6,49779.16,17974.75,3.4531757153,13.2250078402,-0.6914626,3.47982,D,5,12/18/2019 01:04:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4531758,14.901985,13.225008,2019-12-18T09:04:08+00:00,,912.2833333333332,4,4,discharge,regular,1934
1935,1935,1936,0,6,49808.07,18003.66,3.4587297042,13.2443325071,-0.6912337,3.478752,D,5,12/18/2019 01:04:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4587297,14.901985,13.244332,2019-12-18T09:04:37+00:00,,912.7666666666668,4,4,discharge,regular,1935
1936,1936,1937,0,6,49838.64,18034.23,3.4646025915,13.2647604885,-0.6914626,3.47776,D,5,12/18/2019 01:05:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4646027,14.901985,13.26476,2019-12-18T09:05:07+00:00,,913.2666666666668,4,4,discharge,regular,1936
1937,1937,1938,0,6,49869.69,18065.28,3.4705676871,13.2855031533,-0.6914626,3.4767683,D,5,12/18/2019 01:05:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4705677,14.901985,13.285503,2019-12-18T09:05:39+00:00,,913.8,4,4,discharge,regular,1937
1938,1938,1939,0,6,49899.09,18094.68,3.4762157937,13.3051380488,-0.69192034,3.4757762,D,5,12/18/2019 01:06:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4762158,14.901985,13.305138,2019-12-18T09:06:08+00:00,,914.2833333333332,4,4,discharge,regular,1938
1939,1939,1940,0,6,49929.54,18125.13,3.4820656144,13.325468202,-0.6914626,3.4747844,D,5,12/18/2019 01:06:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4820657,14.901985,13.325468,2019-12-18T09:06:38+00:00,,914.7833333333332,4,4,discharge,regular,1939
1940,1940,1941,0,6,49958.07,18153.66,3.4875465813,13.3445111016,-0.6914626,3.4737926,D,5,12/18/2019 01:07:07,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4875467,14.901985,13.344511,2019-12-18T09:07:07+00:00,,915.2666666666668,4,4,discharge,regular,1940
1941,1941,1942,0,6,49990.24,18185.83,3.4937268362,13.3659775348,-0.69169146,3.4728007,D,5,12/18/2019 01:07:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4937267,14.901985,13.365977,2019-12-18T09:07:39+00:00,,915.8,4,4,discharge,regular,1941
1942,1942,1943,0,6,50020.66,18216.25,3.4995708972,13.3862702734,-0.6914626,3.471809,D,5,12/18/2019 01:08:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.4995708,14.901985,13.3862705,2019-12-18T09:08:10+00:00,,916.3166666666668,4,4,discharge,regular,1942
1943,1943,1944,0,6,50052.68,18248.27,3.5057223418,13.4076241609,-0.69169146,3.4707408,D,5,12/18/2019 01:08:42,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5057223,14.901985,13.407624,2019-12-18T09:08:42+00:00,,916.85,4,4,discharge,regular,1943
1944,1944,1945,0,6,50084.92,18280.51,3.5119160588,13.4291183832,-0.6910048,3.4696727,D,5,12/18/2019 01:09:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5119162,14.901985,13.429118,2019-12-18T09:09:14+00:00,,917.3833333333332,4,4,discharge,regular,1944
1945,1945,1946,0,6,50115.91,18311.5,3.5178696282,13.4497730119,-0.69192034,3.4686046,D,5,12/18/2019 01:09:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5178697,14.901985,13.449773,2019-12-18T09:09:45+00:00,,917.9,4,4,discharge,regular,1945
1946,1946,1947,0,6,50148.16,18343.75,3.5240652698,13.4712609191,-0.6910048,3.4676127,D,5,12/18/2019 01:10:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5240653,14.901985,13.471261,2019-12-18T09:10:17+00:00,,918.4333333333332,4,4,discharge,regular,1946
1947,1947,1948,0,6,50179.79,18375.38,3.5301417824,13.4923292959,-0.69192034,3.466621,D,5,12/18/2019 01:10:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5301418,14.901985,13.49233,2019-12-18T09:10:49+00:00,,918.9666666666668,4,4,discharge,regular,1947
1948,1948,1949,0,6,50207.4,18402.99,3.5354460206,13.5107148809,-0.69169146,3.4655528,D,5,12/18/2019 01:11:16,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.535446,14.901985,13.510715,2019-12-18T09:11:16+00:00,,919.4166666666666,4,4,discharge,regular,1948
1949,1949,1950,0,6,50241.26,18436.85,3.5419509766,13.5332553821,-0.69169146,3.4644847,D,5,12/18/2019 01:11:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.541951,14.901985,13.533256,2019-12-18T09:11:50+00:00,,919.9833333333332,4,4,discharge,regular,1949
1950,1950,1951,0,6,50272.46,18468.05,3.5479448825,13.5540187221,-0.69169146,3.4634929,D,5,12/18/2019 01:12:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5479448,14.901985,13.554019,2019-12-18T09:12:21+00:00,,920.5,4,4,discharge,regular,1950
1951,1951,1952,0,6,50300.58,18496.17,3.5533471014,13.5727269932,-0.69169146,3.4624248,D,5,12/18/2019 01:12:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.553347,14.901985,13.572727,2019-12-18T09:12:49+00:00,,920.9666666666668,4,4,discharge,regular,1951
1952,1952,1953,0,6,50330.43,18526.02,3.5590816777,13.5925803496,-0.69169146,3.4613566,D,5,12/18/2019 01:13:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5590818,14.901985,13.592581,2019-12-18T09:13:19+00:00,,921.4666666666668,4,4,discharge,regular,1952
1953,1953,1954,0,6,50362.7,18558.29,3.5652811557,13.6140367144,-0.69169146,3.4603646,D,5,12/18/2019 01:13:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5652812,14.901985,13.614037,2019-12-18T09:13:52+00:00,,922.0166666666668,4,4,discharge,regular,1953
1954,1954,1955,0,6,50391.24,18586.83,3.5707640548,13.6330073866,-0.6914626,3.4592965,D,5,12/18/2019 01:14:20,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.570764,14.901985,13.633007,2019-12-18T09:14:20+00:00,,922.4833333333332,4,4,discharge,regular,1954
1955,1955,1956,0,6,50421.77,18617.36,3.5766292598,13.6532944762,-0.6914626,3.4583046,D,5,12/18/2019 01:14:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5766292,14.901985,13.653295,2019-12-18T09:14:51+00:00,,923.0,4,4,discharge,regular,1955
1956,1956,1957,0,6,50449.52,18645.11,3.5819603793,13.6717287304,-0.6914626,3.4573128,D,5,12/18/2019 01:15:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5819604,14.901985,13.671729,2019-12-18T09:15:18+00:00,,923.45,4,4,discharge,regular,1956
1957,1957,1958,0,6,50475.64,18671.23,3.5869783487,13.6890754046,-0.6921492,3.456321,D,5,12/18/2019 01:15:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5869784,14.901985,13.689075,2019-12-18T09:15:44+00:00,,923.8833333333332,4,4,discharge,regular,1957
1958,1958,1959,0,6,50502.17,18697.76,3.5920751055,13.7066892555,-0.6914626,3.455253,D,5,12/18/2019 01:16:11,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.592075,14.901985,13.706689,2019-12-18T09:16:11+00:00,,924.3333333333334,4,4,discharge,regular,1958
1959,1959,1960,0,6,50530.98,18726.57,3.5976098637,13.7258110834,-0.69169146,3.454261,D,5,12/18/2019 01:16:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.5976098,14.901985,13.725811,2019-12-18T09:16:40+00:00,,924.8166666666668,4,4,discharge,regular,1959
1960,1960,1961,0,6,50557.08,18752.67,3.6026239948,13.74312912,-0.69169146,3.4532692,D,5,12/18/2019 01:17:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.602624,14.901985,13.743129,2019-12-18T09:17:06+00:00,,925.25,4,4,discharge,regular,1960
1961,1961,1962,0,6,50582.21,18777.8,3.607451784,13.7597986129,-0.69169146,3.4522774,D,5,12/18/2019 01:17:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6074517,14.901985,13.759799,2019-12-18T09:17:31+00:00,,925.6666666666666,4,4,discharge,regular,1961
1962,1962,1963,0,6,50609.34,18804.93,3.6126637878,13.7777896123,-0.6914626,3.4512093,D,5,12/18/2019 01:17:58,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6126637,14.901985,13.77779,2019-12-18T09:17:58+00:00,,926.1166666666668,4,4,discharge,regular,1962
1963,1963,1964,0,6,50635.94,18831.53,3.6177739586,13.7954238744,-0.6914626,3.4502175,D,5,12/18/2019 01:18:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.617774,14.901985,13.7954235,2019-12-18T09:18:25+00:00,,926.5666666666668,4,4,discharge,regular,1963
1964,1964,1965,0,6,50659.59,18855.18,3.6223174334,13.8110979058,-0.69169146,3.4492257,D,5,12/18/2019 01:18:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6223176,14.901985,13.811098,2019-12-18T09:18:48+00:00,,926.95,4,4,discharge,regular,1964
1965,1965,1966,0,6,50683.35,18878.94,3.6268820268,13.8268404814,-0.69169146,3.4482338,D,5,12/18/2019 01:19:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.626882,14.901985,13.82684,2019-12-18T09:19:12+00:00,,927.35,4,4,discharge,regular,1965
1966,1966,1967,0,6,50710.87,18906.46,3.6321689682,13.8450688871,-0.6914626,3.447242,D,5,12/18/2019 01:19:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.632169,14.901985,13.845069,2019-12-18T09:19:40+00:00,,927.8166666666668,4,4,discharge,regular,1966
1967,1967,1968,0,6,50731.91,18927.5,3.6362110075,13.8590011535,-0.69169146,3.446174,D,5,12/18/2019 01:20:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.636211,14.901985,13.859001,2019-12-18T09:20:01+00:00,,928.1666666666666,4,4,discharge,regular,1967
1968,1968,1969,0,6,50758.56,18954.15,3.6413308169,13.8766431581,-0.6912337,3.4451818,D,5,12/18/2019 01:20:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6413307,14.901985,13.876643,2019-12-18T09:20:27+00:00,,928.6,4,4,discharge,regular,1968
1969,1969,1970,0,6,50783.56,18979.15,3.6461336328,13.8931877171,-0.69169146,3.44419,D,5,12/18/2019 01:20:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6461337,14.901985,13.8931875,2019-12-18T09:20:52+00:00,,929.0166666666668,4,4,discharge,regular,1969
1970,1970,1971,0,6,50805.47,19001.06,3.6503428206,13.9076832358,-0.69169146,3.4431982,D,5,12/18/2019 01:21:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6503427,14.901985,13.907683,2019-12-18T09:21:14+00:00,,929.3833333333332,4,4,discharge,regular,1970
1971,1971,1972,0,6,50829.17,19024.76,3.6548958991,13.9233583519,-0.69169146,3.4422064,D,5,12/18/2019 01:21:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6548958,14.901985,13.923358,2019-12-18T09:21:38+00:00,,929.7833333333332,4,4,discharge,regular,1971
1972,1972,1973,0,6,50852.66,19048.25,3.6594086302,13.9388901202,-0.6910048,3.4412146,D,5,12/18/2019 01:22:02,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6594086,14.901985,13.93889,2019-12-18T09:22:02+00:00,,930.1833333333332,4,4,discharge,regular,1972
1973,1973,1974,0,6,50873.86,19069.45,3.6634814419,13.952903847,-0.6921492,3.4402227,D,5,12/18/2019 01:22:23,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6634815,14.901985,13.952904,2019-12-18T09:22:23+00:00,,930.5333333333332,4,4,discharge,regular,1973
1974,1974,1975,0,6,50895.5,19091.09,3.6676387465,13.9672040723,-0.69192034,3.439231,D,5,12/18/2019 01:22:44,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.6676388,14.901985,13.967204,2019-12-18T09:22:44+00:00,,930.8833333333332,4,4,discharge,regular,1974
1975,1975,1976,0,6,50917.15,19112.74,3.6717979877,13.9815069064,-0.69169146,3.438239,D,5,12/18/2019 01:23:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.671798,14.901985,13.981507,2019-12-18T09:23:06+00:00,,931.25,4,4,discharge,regular,1975
1976,1976,1977,0,6,50939.47,19135.06,3.6760859407,13.9962480414,-0.6914626,3.4372473,D,5,12/18/2019 01:23:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.676086,14.901985,13.996248,2019-12-18T09:23:28+00:00,,931.6166666666668,4,4,discharge,regular,1976
