,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
417,844,845,0,5,18269.0,7408.0,1.4231663367,5.2129938261,0.6914626,3.8068209,C,5,12/17/2019 16:18:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245102,0.0,5.217872,0.0,2019-12-18T00:18:57+00:00,,387.1,3,3,charge,regular,844
418,845,846,0,5,18296.29,7435.29,1.4284090861,5.2329544407,0.6912337,3.8078127,C,5,12/17/2019 16:19:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429753,0.0,5.2378325,0.0,2019-12-18T00:19:24+00:00,,387.55,3,3,charge,regular,845
419,846,847,0,5,18319.86,7458.86,1.4329371894,5.2501987664,0.6912337,3.8088045,C,5,12/17/2019 16:19:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4342811,0.0,5.255077,0.0,2019-12-18T00:19:48+00:00,,387.95,3,3,charge,regular,846
420,847,848,0,5,18343.58,7482.58,1.4374940954,5.2675571847,0.69169146,3.8097963,C,5,12/17/2019 16:20:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438838,0.0,5.2724357,0.0,2019-12-18T00:20:12+00:00,,388.35,3,3,charge,regular,847
421,848,849,0,5,18369.05,7508.05,1.442387211,5.2862014817,0.6914626,3.8107882,C,5,12/17/2019 16:20:37,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437311,0.0,5.2910795,0.0,2019-12-18T00:20:37+00:00,,388.76666666666665,3,3,charge,regular,848
422,849,850,0,5,18393.42,7532.42,1.4470689943,5.3040451594,0.6923781,3.81178,C,5,12/17/2019 16:21:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484129,0.0,5.3089232,0.0,2019-12-18T00:21:01+00:00,,389.1666666666667,3,3,charge,regular,849
423,850,851,0,5,18416.6,7555.6,1.4515221803,5.3210218044,0.69192034,3.8127718,C,5,12/17/2019 16:21:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528661,0.0,5.3259,0.0,2019-12-18T00:21:25+00:00,,389.56666666666666,3,3,charge,regular,850
424,851,852,0,5,18440.36,7579.36,1.4560867647,5.3384278644,0.6914626,3.8137636,C,5,12/17/2019 16:21:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574306,0.0,5.343306,0.0,2019-12-18T00:21:48+00:00,,389.95,3,3,charge,regular,851
425,852,853,0,5,18463.86,7602.86,1.4606013994,5.3556477211,0.69169146,3.8148317,C,5,12/17/2019 16:22:12,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619453,0.0,5.360526,0.0,2019-12-18T00:22:12+00:00,,390.35,3,3,charge,regular,852
426,853,854,0,5,18491.92,7630.92,1.4659920844,5.3762146518,0.6914626,3.8158236,C,5,12/17/2019 16:22:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673359,0.0,5.381093,0.0,2019-12-18T00:22:40+00:00,,390.81666666666666,3,3,charge,regular,853
427,854,855,0,5,18512.9,7651.9,1.4700226031,5.3915965439,0.69192034,3.8168154,C,5,12/17/2019 16:23:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4713665,0.0,5.396475,0.0,2019-12-18T00:23:01+00:00,,391.1666666666667,3,3,charge,regular,854
428,855,856,0,5,18537.38,7676.38,1.4747255417,5.4095490405,0.69169146,3.8178835,C,5,12/17/2019 16:23:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4760695,0.0,5.4144273,0.0,2019-12-18T00:23:25+00:00,,391.56666666666666,3,3,charge,regular,855
429,856,857,0,5,18564.23,7703.23,1.479883779,5.4292449555,0.69192034,3.8188753,C,5,12/17/2019 16:23:52,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4812276,0.0,5.434123,0.0,2019-12-18T00:23:52+00:00,,392.01666666666665,3,3,charge,regular,856
430,857,858,0,5,18585.9,7724.9,1.4840468566,5.4451451827,0.6912337,3.8198671,C,5,12/17/2019 16:24:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853908,0.0,5.4500237,0.0,2019-12-18T00:24:14+00:00,,392.3833333333333,3,3,charge,regular,857
431,858,859,0,5,18611.5,7750.5,1.4889649507,5.4639339781,0.69169146,3.8208592,C,5,12/17/2019 16:24:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4903088,0.0,5.4688125,0.0,2019-12-18T00:24:39+00:00,,392.8,3,3,charge,regular,858
432,859,860,0,5,18635.55,7774.55,1.4935852407,5.4815896315,0.6912337,3.821851,C,5,12/17/2019 16:25:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949291,0.0,5.486468,0.0,2019-12-18T00:25:04+00:00,,393.2166666666666,3,3,charge,regular,859
433,860,861,0,5,18659.14,7798.14,1.4981171715,5.4989120977,0.6914626,3.8228428,C,5,12/17/2019 16:25:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499461,0.0,5.5037904,0.0,2019-12-18T00:25:27+00:00,,393.6,3,3,charge,regular,860
434,861,862,0,5,18682.95,7821.95,1.5026913659,5.5164007351,0.69169146,3.8238347,C,5,12/17/2019 16:25:51,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5040352,0.0,5.521279,0.0,2019-12-18T00:25:51+00:00,,394.0,3,3,charge,regular,861
435,862,863,0,5,18705.44,7844.44,1.5070119783,5.5329238753,0.6914626,3.8248265,C,5,12/17/2019 16:26:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5083559,0.0,5.537802,0.0,2019-12-18T00:26:13+00:00,,394.3666666666667,3,3,charge,regular,862
436,863,864,0,5,18731.45,7870.45,1.5120088197,5.5520380457,0.69169146,3.8258946,C,5,12/17/2019 16:26:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133526,0.0,5.556916,0.0,2019-12-18T00:26:39+00:00,,394.8,3,3,charge,regular,863
437,864,865,0,5,18756.0,7895.0,1.5167251704,5.5700845876,0.6914626,3.8269627,C,5,12/17/2019 16:27:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518069,0.0,5.5749626,0.0,2019-12-18T00:27:04+00:00,,395.2166666666666,3,3,charge,regular,864
438,865,866,0,5,18782.31,7921.31,1.5217796705,5.5894302109,0.69169146,3.8279545,C,5,12/17/2019 16:27:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5231235,0.0,5.5943084,0.0,2019-12-18T00:27:30+00:00,,395.65,3,3,charge,regular,865
439,866,867,0,5,18807.18,7946.18,1.5265575068,5.6077217965,0.6914626,3.8289464,C,5,12/17/2019 16:27:55,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5279014,0.0,5.6126,0.0,2019-12-18T00:27:55+00:00,,396.06666666666666,3,3,charge,regular,866
440,867,868,0,5,18830.41,7969.41,1.5310202767,5.6248117431,0.69169146,3.8299382,C,5,12/17/2019 16:28:18,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5323641,0.0,5.62969,0.0,2019-12-18T00:28:18+00:00,,396.45,3,3,charge,regular,867
441,868,869,0,5,18854.54,7993.54,1.5356559688,5.6425684024,0.69169146,3.83093,C,5,12/17/2019 16:28:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5369998,0.0,5.6474466,0.0,2019-12-18T00:28:43+00:00,,396.8666666666667,3,3,charge,regular,868
442,869,870,0,5,18879.88,8018.88,1.5405241061,5.661220383,0.6912337,3.831998,C,5,12/17/2019 16:29:08,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541868,0.0,5.6660986,0.0,2019-12-18T00:29:08+00:00,,397.28333333333336,3,3,charge,regular,869
443,870,871,0,5,18904.54,8043.54,1.5452615994,5.6793766956,0.6912337,3.83299,C,5,12/17/2019 16:29:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5466055,0.0,5.684255,0.0,2019-12-18T00:29:33+00:00,,397.7,3,3,charge,regular,870
444,871,872,0,5,18929.06,8068.06,1.549972207,5.6974347803,0.6912337,3.8339818,C,5,12/17/2019 16:29:57,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551316,0.0,5.702313,0.0,2019-12-18T00:29:57+00:00,,398.1,3,3,charge,regular,871
445,872,873,0,5,18952.98,8091.98,1.5545675663,5.7150554955,0.6910048,3.8349736,C,5,12/17/2019 16:30:21,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559114,0.0,5.719934,0.0,2019-12-18T00:30:21+00:00,,398.5,3,3,charge,regular,872
446,873,874,0,5,18977.18,8116.18,1.5592166896,5.7328869656,0.69169146,3.836042,C,5,12/17/2019 16:30:45,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605606,0.0,5.7377653,0.0,2019-12-18T00:30:45+00:00,,398.9,3,3,charge,regular,873
447,874,875,0,5,19002.3,8141.3,1.5640425587,5.7514014134,0.69169146,3.8370337,C,5,12/17/2019 16:31:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5653864,0.0,5.7562795,0.0,2019-12-18T00:31:10+00:00,,399.31666666666666,3,3,charge,regular,874
448,875,876,0,5,19027.51,8166.51,1.5688857214,5.7699871675,0.69169146,3.8380256,C,5,12/17/2019 16:31:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5702295,0.0,5.7748656,0.0,2019-12-18T00:31:36+00:00,,399.75,3,3,charge,regular,875
449,876,877,0,5,19052.57,8191.57,1.5737000712,5.7884672425,0.6914626,3.8390174,C,5,12/17/2019 16:32:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5750439,0.0,5.7933455,0.0,2019-12-18T00:32:01+00:00,,400.1666666666667,3,3,charge,regular,876
450,877,878,0,5,19075.59,8214.59,1.5781225134,5.8054473141,0.6914626,3.8400092,C,5,12/17/2019 16:32:24,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5794663,0.0,5.8103256,0.0,2019-12-18T00:32:24+00:00,,400.55,3,3,charge,regular,877
451,878,879,0,5,19100.01,8239.01,1.5828138997,5.8234645931,0.69169146,3.841001,C,5,12/17/2019 16:32:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5841578,0.0,5.828343,0.0,2019-12-18T00:32:48+00:00,,400.95,3,3,charge,regular,878
452,879,880,0,5,19125.03,8264.03,1.5876205641,5.8419294194,0.69192034,3.8419929,C,5,12/17/2019 16:33:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5889645,0.0,5.8468075,0.0,2019-12-18T00:33:13+00:00,,401.3666666666667,3,3,charge,regular,879
453,880,881,0,5,19146.9,8285.9,1.5918220703,5.8580737314,0.6912337,3.8429847,C,5,12/17/2019 16:33:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593166,0.0,5.8629518,0.0,2019-12-18T00:33:35+00:00,,401.73333333333335,3,3,charge,regular,880
454,881,882,0,5,19171.98,8310.98,1.5966402597,5.8765922142,0.69169146,3.8439765,C,5,12/17/2019 16:34:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5979841,0.0,5.8814707,0.0,2019-12-18T00:34:00+00:00,,402.15,3,3,charge,regular,881
455,882,883,0,5,19197.41,8336.41,1.6015256803,5.8953739883,0.6921492,3.8449683,C,5,12/17/2019 16:34:25,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6028695,0.0,5.9002523,0.0,2019-12-18T00:34:25+00:00,,402.56666666666666,3,3,charge,regular,882
456,883,884,0,5,19220.21,8359.21,1.6059058652,5.9122175904,0.6921492,3.8459601,C,5,12/17/2019 16:34:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6072497,0.0,5.9170957,0.0,2019-12-18T00:34:48+00:00,,402.95,3,3,charge,regular,883
457,884,885,0,5,19245.01,8384.01,1.6106702729,5.930543568,0.69169146,3.846952,C,5,12/17/2019 16:35:13,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6120142,0.0,5.935422,0.0,2019-12-18T00:35:13+00:00,,403.3666666666667,3,3,charge,regular,884
458,885,886,0,5,19269.94,8408.94,1.6154596571,5.9489703096,0.69169146,3.8479438,C,5,12/17/2019 16:35:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6168035,0.0,5.9538484,0.0,2019-12-18T00:35:38+00:00,,403.78333333333336,3,3,charge,regular,885
459,886,887,0,5,19295.32,8434.32,1.6203354766,5.9677345406,0.69169146,3.8489356,C,5,12/17/2019 16:36:03,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216793,0.0,5.972613,0.0,2019-12-18T00:36:03+00:00,,404.2,3,3,charge,regular,886
460,887,888,0,5,19318.68,8457.68,1.6248232382,5.9850099929,0.69169146,3.8499274,C,5,12/17/2019 16:36:27,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626167,0.0,5.989888,0.0,2019-12-18T00:36:27+00:00,,404.6,3,3,charge,regular,887
461,888,889,0,5,19345.03,8484.03,1.6298854175,6.0045013602,0.69192034,3.8509192,C,5,12/17/2019 16:36:53,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6312293,0.0,6.0093794,0.0,2019-12-18T00:36:53+00:00,,405.03333333333336,3,3,charge,regular,888
462,889,890,0,5,19369.04,8508.04,1.6344980519,6.0222664858,0.6910048,3.8519113,C,5,12/17/2019 16:37:17,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635842,0.0,6.027145,0.0,2019-12-18T00:37:17+00:00,,405.4333333333333,3,3,charge,regular,889
463,890,891,0,5,19392.31,8531.31,1.6389685035,6.0394884641,0.6914626,3.8529031,C,5,12/17/2019 16:37:40,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403123,0.0,6.044367,0.0,2019-12-18T00:37:40+00:00,,405.81666666666666,3,3,charge,regular,890
464,891,892,0,5,19415.61,8554.61,1.6434447344,6.0567368205,0.6914626,3.853895,C,5,12/17/2019 16:38:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447886,0.0,6.061615,0.0,2019-12-18T00:38:04+00:00,,406.2166666666666,3,3,charge,regular,891
465,892,893,0,5,19442.7,8581.7,1.6486490711,6.0767960705,0.6912337,3.8548868,C,5,12/17/2019 16:38:31,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649993,0.0,6.081674,0.0,2019-12-18T00:38:31+00:00,,406.6666666666667,3,3,charge,regular,892
466,893,894,0,5,19465.85,8604.85,1.6530964739,6.0939423714,0.69192034,3.8558786,C,5,12/17/2019 16:38:54,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544403,0.0,6.0988207,0.0,2019-12-18T00:38:54+00:00,,407.05,3,3,charge,regular,893
467,894,895,0,5,19491.25,8630.25,1.6579761336,6.112760112,0.69169146,3.8569467,C,5,12/17/2019 16:39:19,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65932,0.0,6.1176386,0.0,2019-12-18T00:39:19+00:00,,407.4666666666666,3,3,charge,regular,894
468,895,896,0,5,19518.19,8657.19,1.6631516601,6.1327241911,0.69169146,3.8579385,C,5,12/17/2019 16:39:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644956,0.0,6.1376023,0.0,2019-12-18T00:39:46+00:00,,407.9166666666667,3,3,charge,regular,895
469,896,897,0,5,19542.23,8681.23,1.6677700523,6.150543693,0.69169146,3.8589303,C,5,12/17/2019 16:40:10,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6691139,0.0,6.1554217,0.0,2019-12-18T00:40:10+00:00,,408.31666666666666,3,3,charge,regular,896
470,897,898,0,5,19568.15,8707.15,1.6727495918,6.1697619933,0.69169146,3.8599222,C,5,12/17/2019 16:40:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740935,0.0,6.17464,0.0,2019-12-18T00:40:36+00:00,,408.75,3,3,charge,regular,897
471,898,899,0,5,19592.98,8731.98,1.6775197363,6.1881768408,0.6914626,3.860914,C,5,12/17/2019 16:41:01,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6788636,0.0,6.193055,0.0,2019-12-18T00:41:01+00:00,,409.1666666666667,3,3,charge,regular,898
472,899,900,0,5,19617.96,8756.96,1.6823187088,6.2067076401,0.6912337,3.8619058,C,5,12/17/2019 16:41:26,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6836625,0.0,6.211586,0.0,2019-12-18T00:41:26+00:00,,409.5833333333333,3,3,charge,regular,899
473,900,901,0,5,19640.74,8779.74,1.6866950573,6.223610846,0.69192034,3.8628976,C,5,12/17/2019 16:41:49,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688039,0.0,6.228489,0.0,2019-12-18T00:41:49+00:00,,409.9666666666666,3,3,charge,regular,900
474,901,902,0,5,19666.24,8805.24,1.6915939358,6.2425369838,0.69192034,3.8638895,C,5,12/17/2019 16:42:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6929379,0.0,6.247415,0.0,2019-12-18T00:42:14+00:00,,410.3833333333333,3,3,charge,regular,901
475,902,903,0,5,19692.66,8831.66,1.6966695557,6.2621511085,0.69169146,3.8649576,C,5,12/17/2019 16:42:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6980134,0.0,6.2670293,0.0,2019-12-18T00:42:41+00:00,,410.8333333333333,3,3,charge,regular,902
476,903,904,0,5,19717.96,8856.96,1.701530005,6.2809387446,0.69169146,3.8660257,C,5,12/17/2019 16:43:06,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7028738,0.0,6.285817,0.0,2019-12-18T00:43:06+00:00,,411.25,3,3,charge,regular,903
477,904,905,0,5,19744.89,8883.89,1.7067036132,6.3009423859,0.69192034,3.8670175,C,5,12/17/2019 16:43:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080475,0.0,6.3058205,0.0,2019-12-18T00:43:33+00:00,,411.7,3,3,charge,regular,904
478,905,906,0,5,19771.65,8910.65,1.7118445576,6.3208251345,0.6912337,3.8680096,C,5,12/17/2019 16:44:00,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131884,0.0,6.3257036,0.0,2019-12-18T00:44:00+00:00,,412.15,3,3,charge,regular,905
479,906,907,0,5,19794.23,8933.23,1.7161824642,6.3376063684,0.6914626,3.8690777,C,5,12/17/2019 16:44:22,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7175263,0.0,6.3424845,0.0,2019-12-18T00:44:22+00:00,,412.51666666666665,3,3,charge,regular,906
480,907,908,0,5,19822.21,8961.21,1.7215577834,6.358406396,0.69169146,3.8700695,C,5,12/17/2019 16:44:50,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7229017,0.0,6.3632846,0.0,2019-12-18T00:44:50+00:00,,412.98333333333335,3,3,charge,regular,907
481,908,909,0,5,19845.65,8984.65,1.7260609191,6.3758359754,0.69169146,3.8710613,C,5,12/17/2019 16:45:14,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274048,0.0,6.3807144,0.0,2019-12-18T00:45:14+00:00,,413.3833333333333,3,3,charge,regular,908
482,909,910,0,5,19869.9,9008.9,1.7307196517,6.3938722683,0.6914626,3.8720531,C,5,12/17/2019 16:45:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320635,0.0,6.3987503,0.0,2019-12-18T00:45:38+00:00,,413.78333333333336,3,3,charge,regular,909
483,910,911,0,5,19895.94,9034.94,1.735722275,6.4132451013,0.69192034,3.873045,C,5,12/17/2019 16:46:04,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7370661,0.0,6.4181232,0.0,2019-12-18T00:46:04+00:00,,414.2166666666666,3,3,charge,regular,910
484,911,912,0,5,19921.74,9060.74,1.7406787817,6.432444292,0.6914626,3.874113,C,5,12/17/2019 16:46:30,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7420226,0.0,6.4373226,0.0,2019-12-18T00:46:30+00:00,,414.65,3,3,charge,regular,911
