,data_point,cycle_index,step_code,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,step_counter,step_counter_absolute,step_label,cycle_label,datum
27135,27136,8,2,272262.14,4002.68,0.0533562745,0.1902382311,0.047974363,3.6369116,C,1,09/23/2022 15:52:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053356275,2.321e-07,0.19023824,7.737e-07,2022-09-23 22:52:37,5,79,charge,hppc,27135
27136,27137,8,2,272292.14,4032.68,0.0537561793,0.1916928198,0.047974363,3.6376746,C,1,09/23/2022 15:53:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375618,2.321e-07,0.19169281,7.737e-07,2022-09-23 22:53:07,5,79,charge,hppc,27136
27137,27138,8,2,272322.14,4062.68,0.0541560856,0.1931477159,0.048020143,3.6383612,C,1,09/23/2022 15:53:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054156087,2.321e-07,0.19314772,7.737e-07,2022-09-23 22:53:37,5,79,charge,hppc,27137
27138,27139,8,2,272352.14,4092.68,0.0545559895,0.1946029018,0.047974363,3.6392004,C,1,09/23/2022 15:54:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05455599,2.321e-07,0.1946029,7.737e-07,2022-09-23 22:54:07,5,79,charge,hppc,27138
27139,27140,8,2,272382.14,4122.68,0.054955897,0.196058401,0.047974363,3.639887,C,1,09/23/2022 15:54:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054955896,2.321e-07,0.1960584,7.737e-07,2022-09-23 22:54:37,5,79,charge,hppc,27139
27140,27141,8,2,272412.14,4152.68,0.0553558017,0.1975141741,0.047997255,3.64065,C,1,09/23/2022 15:55:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055355802,2.321e-07,0.19751418,7.737e-07,2022-09-23 22:55:07,5,79,charge,hppc,27140
27141,27142,8,2,272442.14,4182.68,0.0557557073,0.1989702268,0.048020143,3.6413367,C,1,09/23/2022 15:55:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05575571,2.321e-07,0.19897023,7.737e-07,2022-09-23 22:55:37,5,79,charge,hppc,27141
27142,27143,8,2,272472.14,4212.68,0.0561556133,0.2004265639,0.047997255,3.641947,C,1,09/23/2022 15:56:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056155615,2.321e-07,0.20042656,7.737e-07,2022-09-23 22:56:07,5,79,charge,hppc,27142
27143,27144,8,2,272502.14,4242.68,0.056555519,0.2018831696,0.047997255,3.6427863,C,1,09/23/2022 15:56:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05655552,2.321e-07,0.20188317,7.737e-07,2022-09-23 22:56:37,5,79,charge,hppc,27143
27144,27145,8,2,272532.14,4272.68,0.0569554238,0.2033400451,0.047997255,3.6433203,C,1,09/23/2022 15:57:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056955423,2.321e-07,0.20334004,7.737e-07,2022-09-23 22:57:07,5,79,charge,hppc,27144
27145,27146,8,2,272562.14,4302.68,0.0573553297,0.2047972133,0.047974363,3.6440833,C,1,09/23/2022 15:57:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05735533,2.321e-07,0.20479721,7.737e-07,2022-09-23 22:57:37,5,79,charge,hppc,27145
27146,27147,8,2,272592.14,4332.68,0.0577552349,0.2062546502,0.047997255,3.64477,C,1,09/23/2022 15:58:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057755236,2.321e-07,0.20625465,7.737e-07,2022-09-23 22:58:07,5,79,charge,hppc,27146
27147,27148,8,2,272622.14,4362.68,0.0581551416,0.2077123497,0.048020143,3.6455328,C,1,09/23/2022 15:58:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815514,2.321e-07,0.20771235,7.737e-07,2022-09-23 22:58:37,5,79,charge,hppc,27147
27148,27149,8,2,272652.14,4392.68,0.058555047,0.2091702981,0.047997255,3.6459906,C,1,09/23/2022 15:59:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058555048,2.321e-07,0.2091703,7.737e-07,2022-09-23 22:59:07,5,79,charge,hppc,27148
27149,27150,8,2,272682.14,4422.68,0.0589549528,0.2106284926,0.047997255,3.646601,C,1,09/23/2022 15:59:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058954954,2.321e-07,0.2106285,7.737e-07,2022-09-23 22:59:37,5,79,charge,hppc,27149
27150,27151,8,2,272712.14,4452.68,0.0593548578,0.2120869312,0.047974363,3.6472113,C,1,09/23/2022 16:00:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059354857,2.321e-07,0.21208693,7.737e-07,2022-09-23 23:00:07,5,79,charge,hppc,27150
27151,27152,8,2,272742.14,4482.68,0.0597547647,0.2135456143,0.047974363,3.6478217,C,1,09/23/2022 16:00:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059754767,2.321e-07,0.21354562,7.737e-07,2022-09-23 23:00:37,5,79,charge,hppc,27151
27152,27153,8,2,272772.14,4512.68,0.0601546717,0.2150045569,0.047974363,3.6485085,C,1,09/23/2022 16:01:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060154673,2.321e-07,0.21500456,7.737e-07,2022-09-23 23:01:07,5,79,charge,hppc,27152
27153,27154,8,2,272802.14,4542.68,0.0605545761,0.2164637369,0.048020143,3.6490426,C,1,09/23/2022 16:01:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060554575,2.321e-07,0.21646373,7.737e-07,2022-09-23 23:01:37,5,79,charge,hppc,27153
27154,27155,8,2,272832.14,4572.68,0.060954483,0.2179231549,0.047997255,3.6497293,C,1,09/23/2022 16:02:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095448,2.321e-07,0.21792315,7.737e-07,2022-09-23 23:02:07,5,79,charge,hppc,27154
27155,27156,8,2,272862.14,4602.68,0.0613543906,0.2193828033,0.047997255,3.6502633,C,1,09/23/2022 16:02:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135439,2.321e-07,0.21938281,7.737e-07,2022-09-23 23:02:36,5,79,charge,hppc,27155
27156,27157,8,2,272892.14,4632.68,0.0617542968,0.2208426701,0.047974363,3.650721,C,1,09/23/2022 16:03:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061754297,2.321e-07,0.22084267,7.737e-07,2022-09-23 23:03:06,5,79,charge,hppc,27156
27157,27158,8,2,272922.14,4662.68,0.0621542024,0.222302753,0.047997255,3.6513314,C,1,09/23/2022 16:03:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062154204,2.321e-07,0.22230275,7.737e-07,2022-09-23 23:03:36,5,79,charge,hppc,27157
27158,27159,8,2,272952.14,4692.68,0.0625541086,0.2237630615,0.047997255,3.6517892,C,1,09/23/2022 16:04:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062554106,2.321e-07,0.22376306,7.737e-07,2022-09-23 23:04:06,5,79,charge,hppc,27158
27159,27160,8,2,272982.14,4722.68,0.0629540134,0.2252235769,0.047997255,3.6523995,C,1,09/23/2022 16:04:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062954016,2.321e-07,0.22522357,7.737e-07,2022-09-23 23:04:37,5,79,charge,hppc,27159
27160,27161,8,2,273012.14,4752.68,0.0633539192,0.2266843406,0.048020143,3.65301,C,1,09/23/2022 16:05:07,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06335392,2.321e-07,0.22668435,7.737e-07,2022-09-23 23:05:07,5,79,charge,hppc,27160
27161,27162,8,2,273042.14,4782.68,0.0637538252,0.2281453245,0.047974363,3.6536202,C,1,09/23/2022 16:05:37,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06375383,2.321e-07,0.22814533,7.737e-07,2022-09-23 23:05:37,5,79,charge,hppc,27161
27162,27163,8,2,273072.14,4812.68,0.0641537308,0.2296065178,0.047974363,3.6541543,C,1,09/23/2022 16:06:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06415373,2.321e-07,0.22960652,7.737e-07,2022-09-23 23:06:06,5,79,charge,hppc,27162
27163,27164,8,2,273102.14,4842.68,0.0645536361,0.2310679208,0.047997255,3.6545358,C,1,09/23/2022 16:06:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455363,2.321e-07,0.23106793,7.737e-07,2022-09-23 23:06:36,5,79,charge,hppc,27163
27164,27165,8,2,273132.14,4872.68,0.0649535417,0.2325295352,0.047974363,3.6551461,C,1,09/23/2022 16:07:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06495354,2.321e-07,0.23252954,7.737e-07,2022-09-23 23:07:06,5,79,charge,hppc,27164
27165,27166,8,2,273162.14,4902.68,0.065353449,0.2339913686,0.047997255,3.655604,C,1,09/23/2022 16:07:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065353446,2.321e-07,0.23399137,7.737e-07,2022-09-23 23:07:36,5,79,charge,hppc,27165
27166,27167,8,2,273192.14,4932.68,0.0657533538,0.2354533969,0.047974363,3.656138,C,1,09/23/2022 16:08:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065753356,2.321e-07,0.2354534,7.737e-07,2022-09-23 23:08:06,5,79,charge,hppc,27166
27167,27168,8,2,273222.14,4962.68,0.0661532598,0.2369156384,0.047951475,3.656672,C,1,09/23/2022 16:08:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615326,2.321e-07,0.23691563,7.737e-07,2022-09-23 23:08:36,5,79,charge,hppc,27167
27168,27169,8,2,273252.14,4992.68,0.0665531679,0.2383780953,0.047997255,3.6572824,C,1,09/23/2022 16:09:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655317,2.321e-07,0.2383781,7.737e-07,2022-09-23 23:09:06,5,79,charge,hppc,27168
27169,27170,8,2,273282.14,5022.68,0.066953076,0.2398407843,0.047997255,3.6576638,C,1,09/23/2022 16:09:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695308,2.321e-07,0.23984079,7.737e-07,2022-09-23 23:09:36,5,79,charge,hppc,27169
27170,27171,8,2,273312.14,5052.68,0.0673529817,0.2413036798,0.047951475,3.6583505,C,1,09/23/2022 16:10:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735298,2.321e-07,0.24130368,7.737e-07,2022-09-23 23:10:06,5,79,charge,hppc,27170
27171,27172,8,2,273342.14,5082.68,0.0677528861,0.2427667684,0.047997255,3.6588845,C,1,09/23/2022 16:10:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775288,2.321e-07,0.24276677,7.737e-07,2022-09-23 23:10:36,5,79,charge,hppc,27171
27172,27173,8,2,273372.14,5112.68,0.0681527922,0.2442300759,0.047974363,3.6593423,C,1,09/23/2022 16:11:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815279,2.321e-07,0.24423008,7.737e-07,2022-09-23 23:11:06,5,79,charge,hppc,27172
27173,27174,8,2,273402.14,5142.68,0.0685526979,0.2456935787,0.047997255,3.6598763,C,1,09/23/2022 16:11:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068552695,2.321e-07,0.24569358,7.737e-07,2022-09-23 23:11:36,5,79,charge,hppc,27173
27174,27175,8,2,273432.14,5172.68,0.0689526031,0.2471572874,0.047997255,3.660334,C,1,09/23/2022 16:12:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068952605,2.321e-07,0.24715729,7.737e-07,2022-09-23 23:12:06,5,79,charge,hppc,27174
27175,27176,8,2,273462.14,5202.68,0.0693525093,0.2486211989,0.047974363,3.6608682,C,1,09/23/2022 16:12:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935251,2.321e-07,0.2486212,7.737e-07,2022-09-23 23:12:36,5,79,charge,hppc,27175
27176,27177,8,2,273492.14,5232.68,0.0697524147,0.2500853111,0.047974363,3.6614022,C,1,09/23/2022 16:13:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06975242,2.321e-07,0.25008532,7.737e-07,2022-09-23 23:13:06,5,79,charge,hppc,27176
27177,27178,8,2,273522.14,5262.68,0.0701523195,0.2515496391,0.047997255,3.6619363,C,1,09/23/2022 16:13:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07015232,2.321e-07,0.25154963,7.737e-07,2022-09-23 23:13:36,5,79,charge,hppc,27177
27178,27179,8,2,273552.14,5292.68,0.0705522223,0.2530141745,0.04804303,3.6624703,C,1,09/23/2022 16:14:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055222,2.321e-07,0.25301418,7.737e-07,2022-09-23 23:14:06,5,79,charge,hppc,27178
27179,27180,8,2,273582.14,5322.68,0.0709521273,0.2544789249,0.047997255,3.662928,C,1,09/23/2022 16:14:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070952125,2.321e-07,0.25447893,7.737e-07,2022-09-23 23:14:36,5,79,charge,hppc,27179
27180,27181,8,2,273612.14,5352.68,0.0713520307,0.2559438704,0.047997255,3.6635385,C,1,09/23/2022 16:15:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135203,2.321e-07,0.25594386,7.737e-07,2022-09-23 23:15:06,5,79,charge,hppc,27180
27181,27182,8,2,273642.14,5382.68,0.0717519359,0.2574090263,0.047997255,3.6640725,C,1,09/23/2022 16:15:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07175194,2.321e-07,0.25740904,7.737e-07,2022-09-23 23:15:36,5,79,charge,hppc,27181
27182,27183,8,2,273672.14,5412.68,0.0721518402,0.2588743797,0.047974363,3.6644542,C,1,09/23/2022 16:16:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07215184,2.321e-07,0.2588744,7.737e-07,2022-09-23 23:16:06,5,79,charge,hppc,27182
27183,27184,8,2,273702.14,5442.68,0.0725517456,0.2603399318,0.047974363,3.664912,C,1,09/23/2022 16:16:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07255174,2.321e-07,0.26033995,7.737e-07,2022-09-23 23:16:36,5,79,charge,hppc,27183
27184,27185,8,2,273732.14,5472.68,0.0729516501,0.2618056746,0.047997255,3.6653697,C,1,09/23/2022 16:17:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07295165,2.321e-07,0.26180568,7.737e-07,2022-09-23 23:17:06,5,79,charge,hppc,27184
27185,27186,8,2,273762.14,5502.68,0.0733515578,0.2632716277,0.047974363,3.6659038,C,1,09/23/2022 16:17:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073351555,2.321e-07,0.26327163,7.737e-07,2022-09-23 23:17:36,5,79,charge,hppc,27185
27186,27187,8,2,273792.14,5532.68,0.0737514646,0.2647377961,0.047997255,3.6665905,C,1,09/23/2022 16:18:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073751464,2.321e-07,0.26473778,7.737e-07,2022-09-23 23:18:06,5,79,charge,hppc,27186
27187,27188,8,2,273822.14,5562.68,0.0741513691,0.2662041737,0.047997255,3.6671245,C,1,09/23/2022 16:18:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07415137,2.321e-07,0.26620418,7.737e-07,2022-09-23 23:18:36,5,79,charge,hppc,27187
27188,27189,8,2,273852.14,5592.68,0.0745512733,0.26767075,0.047974363,3.667506,C,1,09/23/2022 16:19:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07455128,2.321e-07,0.26767075,7.737e-07,2022-09-23 23:19:06,5,79,charge,hppc,27188
27189,27190,8,2,273882.14,5622.68,0.0749511779,0.2691375299,0.047974363,3.66804,C,1,09/23/2022 16:19:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495118,2.321e-07,0.26913753,7.737e-07,2022-09-23 23:19:36,5,79,charge,hppc,27189
27190,27191,8,2,273912.14,5652.68,0.0753510847,0.2706045161,0.047997255,3.6684978,C,1,09/23/2022 16:20:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535108,2.321e-07,0.27060452,7.737e-07,2022-09-23 23:20:06,5,79,charge,hppc,27190
27191,27192,8,2,273942.14,5682.68,0.0757509908,0.2720717096,0.048020143,3.6691082,C,1,09/23/2022 16:20:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575099,2.321e-07,0.27207172,7.737e-07,2022-09-23 23:20:36,5,79,charge,hppc,27191
27192,27193,8,2,273972.14,5712.68,0.076150896,0.2735391062,0.047974363,3.6696422,C,1,09/23/2022 16:21:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076150894,2.321e-07,0.2735391,7.737e-07,2022-09-23 23:21:06,5,79,charge,hppc,27192
27193,27194,8,2,274002.14,5742.68,0.0765508023,0.2750067138,0.047997255,3.6700237,C,1,09/23/2022 16:21:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076550804,2.321e-07,0.2750067,7.737e-07,2022-09-23 23:21:36,5,79,charge,hppc,27193
27194,27195,8,2,274032.14,5772.68,0.0769507094,0.2764745321,0.047974363,3.670634,C,1,09/23/2022 16:22:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695071,2.321e-07,0.27647454,7.737e-07,2022-09-23 23:22:06,5,79,charge,hppc,27194
27195,27196,8,2,274062.14,5802.68,0.077350616,0.2779425785,0.047997255,3.671168,C,1,09/23/2022 16:22:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07735062,2.321e-07,0.27794257,7.737e-07,2022-09-23 23:22:36,5,79,charge,hppc,27195
27196,27197,8,2,274092.14,5832.68,0.0777505217,0.2794108458,0.047974363,3.6718547,C,1,09/23/2022 16:23:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07775052,2.321e-07,0.27941084,7.737e-07,2022-09-23 23:23:06,5,79,charge,hppc,27196
27197,27198,8,2,274122.14,5862.68,0.0781504309,0.2808793316,0.047951475,3.6722362,C,1,09/23/2022 16:23:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07815043,2.321e-07,0.28087932,7.737e-07,2022-09-23 23:23:36,5,79,charge,hppc,27197
27198,27199,8,2,274152.14,5892.68,0.0785503374,0.2823480236,0.047997255,3.6727703,C,1,09/23/2022 16:24:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07855034,2.321e-07,0.28234804,7.737e-07,2022-09-23 23:24:06,5,79,charge,hppc,27198
27199,27200,8,2,274182.14,5922.68,0.0789502425,0.2838169205,0.047974363,3.6733806,C,1,09/23/2022 16:24:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07895024,2.321e-07,0.28381693,7.737e-07,2022-09-23 23:24:36,5,79,charge,hppc,27199
27200,27201,8,2,274212.14,5952.68,0.0793501472,0.2852860328,0.047974363,3.673991,C,1,09/23/2022 16:25:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07935014,2.321e-07,0.28528604,7.737e-07,2022-09-23 23:25:06,5,79,charge,hppc,27200
27201,27202,8,2,274242.14,5982.68,0.0797500512,0.2867553595,0.047974363,3.6744487,C,1,09/23/2022 16:25:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07975005,2.321e-07,0.28675535,7.737e-07,2022-09-23 23:25:36,5,79,charge,hppc,27201
27202,27203,8,2,274272.14,6012.68,0.0801499569,0.288224908,0.047974363,3.6751354,C,1,09/23/2022 16:26:06,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080149956,2.321e-07,0.2882249,7.737e-07,2022-09-23 23:26:06,5,79,charge,hppc,27202
27203,27204,8,2,274302.14,6042.68,0.0805498622,0.2896946873,0.047951475,3.6755931,C,1,09/23/2022 16:26:36,20,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08054986,2.321e-07,0.2896947,7.737e-07,2022-09-23 23:26:36,5,79,charge,hppc,27203
