,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
133,165394,165395,10,31,268738.05,1500.01,0.5395098631,2.265931856,0.5660334,4.199893,C,1,12/20/2019 13:54:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0285385,0.0,8.271053,0.0,2019-12-20T21:54:48+00:00,,61.91666666666666,2,86,charge,regular,165394
134,165395,165396,10,31,268768.05,1530.01,0.5441629581,2.2854747333,0.5495537,4.1999693,C,1,12/20/2019 13:55:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0331917,0.0,8.290596,0.0,2019-12-20T21:55:18+00:00,,62.41666666666666,2,86,charge,regular,165395
135,165396,165397,10,31,268798.05,1560.01,0.5486679363,2.3043955201,0.53330284,4.2000456,C,1,12/20/2019 13:55:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0376966,0.0,8.309517,0.0,2019-12-20T21:55:48+00:00,,62.91666666666666,2,86,charge,regular,165396
136,165397,165398,10,31,268828.05,1590.01,0.5530348357,2.3227363846,0.5163653,4.199893,C,1,12/20/2019 13:56:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420635,0.0,8.327858,0.0,2019-12-20T21:56:18+00:00,,63.41666666666666,2,86,charge,regular,165397
137,165398,165399,10,31,268858.05,1620.01,0.5572646137,2.3405013409,0.49897,4.1999693,C,1,12/20/2019 13:56:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462933,0.0,8.345623,0.0,2019-12-20T21:56:48+00:00,,63.91666666666666,2,86,charge,regular,165398
138,165399,165400,10,31,268888.05,1650.01,0.5613677927,2.3577345907,0.4838636,4.1999693,C,1,12/20/2019 13:57:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0503964,0.0,8.362856,0.0,2019-12-20T21:57:18+00:00,,64.41666666666667,2,86,charge,regular,165399
139,165400,165401,10,31,268918.05,1680.01,0.5653436281,2.374433,0.46921492,4.1999693,C,1,12/20/2019 13:57:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543723,0.0,8.379555,0.0,2019-12-20T21:57:48+00:00,,64.91666666666667,2,86,charge,regular,165400
140,165401,165402,10,31,268948.05,1710.01,0.5691943154,2.3906057818,0.45502403,4.199893,C,1,12/20/2019 13:58:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058223,0.0,8.395727,0.0,2019-12-20T21:58:18+00:00,,65.41666666666667,2,86,charge,regular,165401
141,165402,165403,10,31,268978.05,1740.01,0.5729206575,2.4062563212,0.44106203,4.2000456,C,1,12/20/2019 13:58:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0619493,0.0,8.411378,0.0,2019-12-20T21:58:48+00:00,,65.91666666666667,2,86,charge,regular,165402
142,165403,165404,10,31,269008.05,1770.01,0.5765315595,2.4214220085,0.42618448,4.1999693,C,1,12/20/2019 13:59:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06556,0.0,8.426543,0.0,2019-12-20T21:59:18+00:00,,66.41666666666667,2,86,charge,regular,165403
143,165404,165405,10,31,269038.04,1800.0,0.5800322563,2.4361248412,0.4149691,4.199893,C,129,12/20/2019 13:59:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T21:59:48+00:00,,66.91666666666667,2,86,charge,regular,165404
