[Summary]
Novonix HPC data file
Novonix
Channel: 10
Cell: XC_Formation_Test_040722.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-07 10:42:33 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
   [During CV, End step when hold time > 15 hours]
   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2022-04-08 6:52:30 AM,2,2,20.1658444,1.0412694,-0.0479990516,3.87267659,0.1209508634,27.07481956,24.570,0.4998816509,0.0000000,0.0000000,8,0
2022-04-08 6:52:31 AM,2,2,20.1661333,1.0415583,-0.0479993689,3.87259206,0.1209369970,27.07424736,24.570,0.4998279513,0.0000000,0.0000000,8,0
2022-04-08 6:52:32 AM,2,2,20.1664222,1.0418472,-0.0479992652,3.87250944,0.1209231306,27.07241821,24.573,0.4997742530,0.0000000,0.0000000,8,0
2022-04-08 6:52:33 AM,2,2,20.1667111,1.0421361,-0.0479991737,3.87242605,0.1209092641,27.07184792,24.571,0.4997205557,0.0000000,0.0000000,8,0
2022-04-08 6:52:34 AM,2,2,20.1670000,1.0424250,-0.0479992042,3.87234442,0.1208953977,27.07207489,24.582,0.4996668596,0.0000000,0.0000000,8,0
2022-04-08 6:52:35 AM,2,2,20.1672889,1.0427139,-0.0479990943,3.87225883,0.1208815312,27.06906509,24.586,0.4996131647,0.0000000,0.0000000,8,0
2022-04-08 6:52:36 AM,2,2,20.1675778,1.0430028,-0.0479992743,3.87217086,0.1208676648,27.07447624,24.582,0.4995594709,0.0000000,0.0000000,8,0
2022-04-08 6:52:37 AM,2,2,20.1678667,1.0432917,-0.0479992225,3.87209152,0.1208537984,27.07569504,24.576,0.4995057783,0.0000000,0.0000000,8,0
2022-04-08 6:52:39 AM,2,2,20.1681556,1.0435806,-0.0479990882,3.87201020,0.1208399319,27.07325745,24.568,0.4994520868,0.0000000,0.0000000,8,0
2022-04-08 6:52:40 AM,2,2,20.1684444,1.0438694,-0.0479992011,3.87192605,0.1208260655,27.07356262,24.582,0.4993983965,0.0000000,0.0000000,8,0
2022-04-08 6:52:41 AM,2,2,20.1687333,1.0441583,-0.0479989540,3.87184038,0.1208121991,27.07123756,24.567,0.4993447074,0.0000000,0.0000000,8,0
2022-04-08 6:52:42 AM,2,2,20.1690222,1.0444472,-0.0479992530,3.87175470,0.1207983326,27.07093239,24.578,0.4992910195,0.0000000,0.0000000,8,0
2022-04-08 6:52:43 AM,2,2,20.1693111,1.0447361,-0.0479992713,3.87167078,0.1207844662,27.07409477,24.578,0.4992373327,0.0000000,0.0000000,8,0
2022-04-08 6:52:44 AM,2,2,20.1696000,1.0450250,-0.0479990821,3.87159526,0.1207705998,27.07356262,24.573,0.4991836470,0.0000000,0.0000000,8,0
2022-04-08 6:52:45 AM,2,2,20.1698889,1.0453139,-0.0479992347,3.87150577,0.1207567333,27.07321930,24.573,0.4991299625,0.0000000,0.0000000,8,0
2022-04-08 6:52:46 AM,2,2,20.1701778,1.0456028,-0.0479990516,3.87142025,0.1207428669,27.07443810,24.585,0.4990762792,0.0000000,0.0000000,8,0
2022-04-08 6:52:47 AM,2,2,20.1704667,1.0458917,-0.0479992286,3.87133549,0.1207290005,27.07291412,24.580,0.4990225970,0.0000000,0.0000000,8,0
2022-04-08 6:52:48 AM,2,2,20.1707556,1.0461806,-0.0479993933,3.87125600,0.1207151340,27.07318115,24.585,0.4989689160,0.0000000,0.0000000,8,0
2022-04-08 6:52:49 AM,2,2,20.1710444,1.0464694,-0.0479989784,3.87117483,0.1207012676,27.07291412,24.579,0.4989152362,0.0000000,0.0000000,8,0
2022-04-08 6:52:50 AM,2,2,20.1713333,1.0467583,-0.0479992133,3.87109160,0.1206874012,27.07268524,24.580,0.4988615575,0.0000000,0.0000000,8,0
2022-04-08 6:52:51 AM,2,2,20.1716222,1.0470472,-0.0479989296,3.87100371,0.1206735348,27.07260895,24.591,0.4988078800,0.0000000,0.0000000,8,0
2022-04-08 6:52:52 AM,2,2,20.1719111,1.0473361,-0.0479993384,3.87091750,0.1206596683,27.07600021,24.581,0.4987542036,0.0000000,0.0000000,8,0
2022-04-08 6:52:53 AM,2,2,20.1722000,1.0476250,-0.0479994238,3.87083488,0.1206458019,27.06937027,24.586,0.4987005283,0.0000000,0.0000000,8,0
2022-04-08 6:52:54 AM,2,2,20.1724889,1.0479139,-0.0479991310,3.87075646,0.1206319354,27.07024574,24.583,0.4986468542,0.0000000,0.0000000,8,0
2022-04-08 6:52:55 AM,2,2,20.1727778,1.0482028,-0.0479991920,3.87067078,0.1206180690,27.07310486,24.589,0.4985931813,0.0000000,0.0000000,8,0
2022-04-08 6:52:56 AM,2,2,20.1730667,1.0484917,-0.0479990882,3.87058717,0.1206042026,27.07192230,24.582,0.4985395096,0.0000000,0.0000000,8,0
2022-04-08 6:52:57 AM,2,2,20.1733556,1.0487806,-0.0479991615,3.87050019,0.1205903361,27.07359886,24.582,0.4984858389,0.0000000,0.0000000,8,0
2022-04-08 6:52:58 AM,2,2,20.1736444,1.0490694,-0.0479993598,3.87041933,0.1205764697,27.07207489,24.580,0.4984321695,0.0000000,0.0000000,8,0
2022-04-08 6:52:59 AM,2,2,20.1739333,1.0493583,-0.0479991035,3.87034098,0.1205626032,27.07451439,24.584,0.4983785012,0.0000000,0.0000000,8,0
2022-04-08 6:53:00 AM,2,2,20.1742222,1.0496472,-0.0479992987,3.87025218,0.1205487368,27.07394218,24.572,0.4983248341,0.0000000,0.0000000,8,0
2022-04-08 6:53:01 AM,2,2,20.1745111,1.0499361,-0.0479991371,3.87016803,0.1205348704,27.07264709,24.578,0.4982711681,0.0000000,0.0000000,8,0
2022-04-08 6:53:02 AM,2,2,20.1748000,1.0502250,-0.0479992682,3.87007983,0.1205210039,27.07276154,24.579,0.4982175033,0.0000000,0.0000000,8,0
2022-04-08 6:53:04 AM,2,2,20.1750889,1.0505139,-0.0479993079,3.86999897,0.1205071375,27.07359886,24.585,0.4981638397,0.0000000,0.0000000,8,0
2022-04-08 6:53:05 AM,2,2,20.1753778,1.0508028,-0.0479991279,3.86992177,0.1204932710,27.07459068,24.583,0.4981101772,0.0000000,0.0000000,8,0
2022-04-08 6:53:05 AM,2,2,20.1756667,1.0510917,-0.0479992682,3.86983571,0.1204794046,27.07055092,24.586,0.4980565159,0.0000000,0.0000000,8,0
2022-04-08 6:53:07 AM,2,2,20.1759556,1.0513806,-0.0479991371,3.86974691,0.1204655382,27.07512474,24.594,0.4980028558,0.0000000,0.0000000,8,0
2022-04-08 6:53:08 AM,2,2,20.1762444,1.0516694,-0.0479993536,3.86966146,0.1204516717,27.07272339,24.589,0.4979491968,0.0000000,0.0000000,8,0
2022-04-08 6:53:09 AM,2,2,20.1765333,1.0519583,-0.0479993323,3.86958174,0.1204378053,27.07348633,24.592,0.4978955389,0.0000000,0.0000000,8,0
2022-04-08 6:53:10 AM,2,2,20.1768222,1.0522472,-0.0479992194,3.86950141,0.1204239388,27.07199860,24.583,0.4978418822,0.0000000,0.0000000,8,0
2022-04-08 6:53:11 AM,2,2,20.1771111,1.0525361,-0.0479992530,3.86941665,0.1204100724,27.07306671,24.592,0.4977882266,0.0000000,0.0000000,8,0
2022-04-08 6:53:12 AM,2,2,20.1774000,1.0528250,-0.0479990425,3.86933205,0.1203962059,27.07253265,24.580,0.4977345723,0.0000000,0.0000000,8,0
2022-04-08 6:53:13 AM,2,2,20.1776889,1.0531139,-0.0479992591,3.86924385,0.1203823395,27.07173347,24.583,0.4976809191,0.0000000,0.0000000,8,0
2022-04-08 6:53:14 AM,2,2,20.1779778,1.0534028,-0.0479992682,3.86916146,0.1203684731,27.07295227,24.577,0.4976272671,0.0000000,0.0000000,8,0
2022-04-08 6:53:15 AM,2,2,20.1782667,1.0536917,-0.0479990638,3.86908212,0.1203546066,27.07569504,24.580,0.4975736162,0.0000000,0.0000000,8,0
2022-04-08 6:53:16 AM,2,2,20.1785556,1.0539806,-0.0479992316,3.86899927,0.1203407402,27.07325745,24.572,0.4975199665,0.0000000,0.0000000,8,0
2022-04-08 6:53:17 AM,2,2,20.1788444,1.0542694,-0.0479990577,3.86891200,0.1203268737,27.07218933,24.576,0.4974663179,0.0000000,0.0000000,8,0
2022-04-08 6:53:18 AM,2,2,20.1791333,1.0545583,-0.0479992713,3.86882479,0.1203130073,27.07504845,24.579,0.4974126705,0.0000000,0.0000000,8,0
2022-04-08 6:53:19 AM,2,2,20.1794222,1.0548472,-0.0479993781,3.86874576,0.1202991409,27.07478142,24.585,0.4973590243,0.0000000,0.0000000,8,0
2022-04-08 6:53:20 AM,2,2,20.1797111,1.0551361,-0.0479990516,3.86866566,0.1202852744,27.07424736,24.582,0.4973053792,0.0000000,0.0000000,8,0
2022-04-08 6:53:21 AM,2,2,20.1800000,1.0554250,-0.0479992804,3.86858243,0.1202714080,27.07363701,24.585,0.4972517353,0.0000000,0.0000000,8,0
2022-04-08 6:53:22 AM,2,2,20.1802889,1.0557139,-0.0479990638,3.86849538,0.1202575415,27.07249451,24.587,0.4971980925,0.0000000,0.0000000,8,0
2022-04-08 6:53:23 AM,2,2,20.1805778,1.0560028,-0.0479993140,3.86840909,0.1202436751,27.07619095,24.588,0.4971444509,0.0000000,0.0000000,8,0
2022-04-08 6:53:24 AM,2,2,20.1808667,1.0562917,-0.0479994116,3.86832640,0.1202298087,27.07504845,24.590,0.4970908104,0.0000000,0.0000000,8,0
2022-04-08 6:53:25 AM,2,2,20.1811556,1.0565806,-0.0479992194,3.86824736,0.1202159422,27.07165718,24.582,0.4970371711,0.0000000,0.0000000,8,0
2022-04-08 6:53:26 AM,2,2,20.1814444,1.0568694,-0.0479992225,3.86816390,0.1202020758,27.07527542,24.590,0.4969835330,0.0000000,0.0000000,8,0
2022-04-08 6:53:27 AM,2,2,20.1817333,1.0571583,-0.0479990303,3.86807563,0.1201882093,27.07729530,24.577,0.4969298960,0.0000000,0.0000000,8,0
2022-04-08 6:53:28 AM,2,2,20.1820222,1.0574472,-0.0479992621,3.86799103,0.1201743429,27.07718086,24.578,0.4968762602,0.0000000,0.0000000,8,0
2022-04-08 6:53:30 AM,2,2,20.1823111,1.0577361,-0.0479993323,3.86791054,0.1201604765,27.07165718,24.582,0.4968226255,0.0000000,0.0000000,8,0
2022-04-08 6:53:30 AM,2,2,20.1826000,1.0580250,-0.0479990150,3.86783197,0.1201466100,27.07356262,24.579,0.4967689921,0.0000000,0.0000000,8,0
2022-04-08 6:53:32 AM,2,2,20.1828889,1.0583139,-0.0479992499,3.86774660,0.1201327436,27.07234192,24.577,0.4967153597,0.0000000,0.0000000,8,0
2022-04-08 6:53:33 AM,2,2,20.1831778,1.0586028,-0.0479991065,3.86765902,0.1201188772,27.07481956,24.590,0.4966617286,0.0000000,0.0000000,8,0
2022-04-08 6:53:34 AM,2,2,20.1834667,1.0588917,-0.0479993079,3.86757746,0.1201050107,27.07199860,24.577,0.4966080985,0.0000000,0.0000000,8,0
2022-04-08 6:53:35 AM,2,2,20.1837556,1.0591806,-0.0479993109,3.86749248,0.1200911443,27.07230377,24.589,0.4965544697,0.0000000,0.0000000,8,0
2022-04-08 6:53:36 AM,2,2,20.1840444,1.0594694,-0.0479991157,3.86741505,0.1200772779,27.07341003,24.581,0.4965008420,0.0000000,0.0000000,8,0
2022-04-08 6:53:37 AM,2,2,20.1843333,1.0597583,-0.0479992804,3.86733082,0.1200634114,27.07287598,24.589,0.4964472154,0.0000000,0.0000000,8,0
2022-04-08 6:53:38 AM,2,2,20.1846222,1.0600472,-0.0479991828,3.86724400,0.1200495450,27.07234192,24.597,0.4963935900,0.0000000,0.0000000,8,0
2022-04-08 6:53:39 AM,2,2,20.1849111,1.0603361,-0.0479992103,3.86715634,0.1200356786,27.07131386,24.587,0.4963399658,0.0000000,0.0000000,8,0
2022-04-08 6:53:40 AM,2,2,20.1852000,1.0606250,-0.0479992926,3.86707762,0.1200218121,27.07222748,24.601,0.4962863427,0.0000000,0.0000000,8,0
2022-04-08 6:53:41 AM,2,2,20.1854889,1.0609139,-0.0479990852,3.86699897,0.1200079457,27.07341003,24.589,0.4962327208,0.0000000,0.0000000,8,0
2022-04-08 6:53:42 AM,2,2,20.1857778,1.0612028,-0.0479992164,3.86691138,0.1199940793,27.07428551,24.597,0.4961791001,0.0000000,0.0000000,8,0
2022-04-08 6:53:43 AM,2,2,20.1860667,1.0614917,-0.0479990181,3.86682700,0.1199802128,27.07428551,24.588,0.4961254805,0.0000000,0.0000000,8,0
2022-04-08 6:53:44 AM,2,2,20.1863556,1.0617806,-0.0479992896,3.86673911,0.1199663464,27.07337189,24.589,0.4960718620,0.0000000,0.0000000,8,0
2022-04-08 6:53:45 AM,2,2,20.1866444,1.0620694,-0.0479993292,3.86665726,0.1199524800,27.07409477,24.594,0.4960182447,0.0000000,0.0000000,8,0
2022-04-08 6:53:46 AM,2,2,20.1869333,1.0623583,-0.0479991584,3.86657899,0.1199386135,27.07371330,24.592,0.4959646285,0.0000000,0.0000000,8,0
2022-04-08 6:53:47 AM,2,2,20.1872222,1.0626472,-0.0479991706,3.86649522,0.1199247471,27.07104683,24.596,0.4959110136,0.0000000,0.0000000,8,0
2022-04-08 6:53:48 AM,2,2,20.1875111,1.0629361,-0.0479990242,3.86641031,0.1199108807,27.07310486,24.596,0.4958573998,0.0000000,0.0000000,8,0
2022-04-08 6:53:49 AM,2,2,20.1878000,1.0632250,-0.0479992835,3.86632082,0.1198970142,27.07371330,24.590,0.4958037871,0.0000000,0.0000000,8,0
2022-04-08 6:53:50 AM,2,2,20.1880889,1.0635139,-0.0479993170,3.86624331,0.1198831478,27.06986618,24.596,0.4957501756,0.0000000,0.0000000,8,0
2022-04-08 6:53:51 AM,2,2,20.1883778,1.0638028,-0.0479991279,3.86616214,0.1198692814,27.07009506,24.592,0.4956965653,0.0000000,0.0000000,8,0
2022-04-08 6:53:52 AM,2,2,20.1886667,1.0640917,-0.0479992225,3.86607761,0.1198554149,27.07196045,24.590,0.4956429561,0.0000000,0.0000000,8,0
2022-04-08 6:53:53 AM,2,2,20.1889556,1.0643806,-0.0479989815,3.86599179,0.1198415485,27.07161903,24.597,0.4955893481,0.0000000,0.0000000,8,0
2022-04-08 6:53:55 AM,2,2,20.1892444,1.0646694,-0.0479992499,3.86590680,0.1198276821,27.07253265,24.590,0.4955357412,0.0000000,0.0000000,8,0
2022-04-08 6:53:55 AM,2,2,20.1895333,1.0649583,-0.0479992987,3.86582570,0.1198138156,27.07257080,24.596,0.4954821355,0.0000000,0.0000000,8,0
2022-04-08 6:53:56 AM,2,2,20.1898222,1.0652472,-0.0479989693,3.86574675,0.1197999492,27.07295227,24.587,0.4954285309,0.0000000,0.0000000,8,0
2022-04-08 6:53:58 AM,2,2,20.1901111,1.0655361,-0.0479991462,3.86566115,0.1197860828,27.07257080,24.599,0.4953749275,0.0000000,0.0000000,8,0
2022-04-08 6:53:59 AM,2,2,20.1904000,1.0658250,-0.0479992164,3.86557700,0.1197722164,27.07428551,24.583,0.4953213252,0.0000000,0.0000000,8,0
2022-04-08 6:54:00 AM,2,2,20.1906889,1.0661139,-0.0479992926,3.86548759,0.1197583499,27.07207489,24.593,0.4952677240,0.0000000,0.0000000,8,0
2022-04-08 6:54:01 AM,2,2,20.1909778,1.0664028,-0.0479993353,3.86540909,0.1197444835,27.07394218,24.583,0.4952141240,0.0000000,0.0000000,8,0
2022-04-08 6:54:02 AM,2,2,20.1912667,1.0666917,-0.0479991981,3.86532861,0.1197306170,27.07367516,24.591,0.4951605252,0.0000000,0.0000000,8,0
2022-04-08 6:54:03 AM,2,2,20.1915556,1.0669806,-0.0479993414,3.86524576,0.1197167506,27.07108498,24.587,0.4951069275,0.0000000,0.0000000,8,0
2022-04-08 6:54:04 AM,2,2,20.1918444,1.0672694,-0.0479991523,3.86515924,0.1197028841,27.07386589,24.582,0.4950533310,0.0000000,0.0000000,8,0
2022-04-08 6:54:05 AM,2,2,20.1921333,1.0675583,-0.0479993567,3.86507181,0.1196890177,27.07139015,24.587,0.4949997356,0.0000000,0.0000000,8,0
2022-04-08 6:54:06 AM,2,2,20.1924222,1.0678472,-0.0479992621,3.86499033,0.1196751512,27.07428551,24.592,0.4949461414,0.0000000,0.0000000,8,0
2022-04-08 6:54:07 AM,2,2,20.1927111,1.0681361,-0.0479990364,3.86491451,0.1196612848,27.07382774,24.582,0.4948925484,0.0000000,0.0000000,8,0
2022-04-08 6:54:08 AM,2,2,20.1930000,1.0684250,-0.0479992042,3.86483006,0.1196474184,27.07493401,24.587,0.4948389565,0.0000000,0.0000000,8,0
2022-04-08 6:54:09 AM,2,2,20.1932889,1.0687139,-0.0479990242,3.86474377,0.1196335519,27.07462883,24.588,0.4947853657,0.0000000,0.0000000,8,0
2022-04-08 6:54:10 AM,2,2,20.1935778,1.0690028,-0.0479993536,3.86465535,0.1196196855,27.07161903,24.586,0.4947317761,0.0000000,0.0000000,8,0
2022-04-08 6:54:11 AM,2,2,20.1938667,1.0692917,-0.0479993903,3.86457586,0.1196058190,27.07493401,24.596,0.4946781877,0.0000000,0.0000000,8,0
2022-04-08 6:54:12 AM,2,2,20.1941556,1.0695806,-0.0479991432,3.86449827,0.1195919526,27.07226563,24.578,0.4946246004,0.0000000,0.0000000,8,0
2022-04-08 6:54:13 AM,2,2,20.1944444,1.0698694,-0.0479991493,3.86441405,0.1195780862,27.07398033,24.589,0.4945710143,0.0000000,0.0000000,8,0
2022-04-08 6:54:14 AM,2,2,20.1947333,1.0701583,-0.0479989967,3.86432983,0.1195642197,27.07569504,24.581,0.4945174294,0.0000000,0.0000000,8,0
2022-04-08 6:54:15 AM,2,2,20.1950222,1.0704472,-0.0479992774,3.86423873,0.1195503533,27.07329559,24.579,0.4944638456,0.0000000,0.0000000,8,0
2022-04-08 6:54:16 AM,2,2,20.1953111,1.0707361,-0.0479992987,3.86415794,0.1195364869,27.07135201,24.580,0.4944102630,0.0000000,0.0000000,8,0
2022-04-08 6:54:17 AM,2,2,20.1956000,1.0710250,-0.0479991157,3.86408204,0.1195226204,27.07325745,24.580,0.4943566815,0.0000000,0.0000000,8,0
2022-04-08 6:54:18 AM,2,2,20.1958889,1.0713139,-0.0479991493,3.86399499,0.1195087540,27.07531357,24.582,0.4943031012,0.0000000,0.0000000,8,0
2022-04-08 6:54:19 AM,2,2,20.1961778,1.0716028,-0.0479989845,3.86390909,0.1194948876,27.07439995,24.583,0.4942495221,0.0000000,0.0000000,8,0
2022-04-08 6:54:20 AM,2,2,20.1964667,1.0718917,-0.0479992957,3.86382654,0.1194810211,27.07279968,24.585,0.4941959440,0.0000000,0.0000000,8,0
2022-04-08 6:54:21 AM,2,2,20.1967556,1.0721806,-0.0479993445,3.86374316,0.1194671547,27.07371330,24.590,0.4941423671,0.0000000,0.0000000,8,0
2022-04-08 6:54:23 AM,2,2,20.1970444,1.0724694,-0.0479990882,3.86366466,0.1194532883,27.07554245,24.586,0.4940887914,0.0000000,0.0000000,8,0
2022-04-08 6:54:24 AM,2,2,20.1973333,1.0727583,-0.0479991828,3.86358158,0.1194394218,27.07409477,24.593,0.4940352168,0.0000000,0.0000000,8,0
2022-04-08 6:54:25 AM,2,2,20.1976222,1.0730472,-0.0479990638,3.86349301,0.1194255554,27.07558060,24.595,0.4939816434,0.0000000,0.0000000,8,0
2022-04-08 6:54:26 AM,2,2,20.1979111,1.0733361,-0.0479992560,3.86340878,0.1194116889,27.07527542,24.597,0.4939280711,0.0000000,0.0000000,8,0
2022-04-08 6:54:27 AM,2,2,20.1982000,1.0736250,-0.0479993689,3.86332608,0.1193978225,27.07260895,24.599,0.4938745000,0.0000000,0.0000000,8,0
2022-04-08 6:54:28 AM,2,2,20.1984889,1.0739139,-0.0479990821,3.86324713,0.1193839561,27.07272339,24.595,0.4938209301,0.0000000,0.0000000,8,0
2022-04-08 6:54:29 AM,2,2,20.1987778,1.0742028,-0.0479992347,3.86316206,0.1193700896,27.07299042,24.603,0.4937673613,0.0000000,0.0000000,8,0
2022-04-08 6:54:30 AM,2,2,20.1990667,1.0744917,-0.0479990547,3.86307990,0.1193562232,27.07516289,24.587,0.4937137937,0.0000000,0.0000000,8,0
2022-04-08 6:54:31 AM,2,2,20.1993556,1.0747806,-0.0479992469,3.86299270,0.1193423568,27.07405663,24.588,0.4936602272,0.0000000,0.0000000,8,0
2022-04-08 6:54:32 AM,2,2,20.1996444,1.0750694,-0.0479993170,3.86290954,0.1193284903,27.07325745,24.584,0.4936066619,0.0000000,0.0000000,8,0
2022-04-08 6:54:33 AM,2,2,20.1999333,1.0753583,-0.0479990852,3.86283181,0.1193146239,27.07378960,24.590,0.4935530977,0.0000000,0.0000000,8,0
2022-04-08 6:54:34 AM,2,2,20.2002222,1.0756472,-0.0479991554,3.86274759,0.1193007575,27.07333374,24.585,0.4934995346,0.0000000,0.0000000,8,0
2022-04-08 6:54:35 AM,2,2,20.2005111,1.0759361,-0.0479991065,3.86266245,0.1192868910,27.07264709,24.589,0.4934459727,0.0000000,0.0000000,8,0
2022-04-08 6:54:36 AM,2,2,20.2008000,1.0762250,-0.0479992682,3.86257639,0.1192730246,27.07283783,24.594,0.4933924120,0.0000000,0.0000000,8,0
2022-04-08 6:54:37 AM,2,2,20.2010889,1.0765139,-0.0479992957,3.86249430,0.1192591581,27.07291412,24.592,0.4933388524,0.0000000,0.0000000,8,0
2022-04-08 6:54:38 AM,2,2,20.2013778,1.0768028,-0.0479991310,3.86241687,0.1192452917,27.07215118,24.584,0.4932852940,0.0000000,0.0000000,8,0
2022-04-08 6:54:39 AM,2,2,20.2016667,1.0770917,-0.0479991310,3.86233402,0.1192314253,27.07409477,24.601,0.4932317367,0.0000000,0.0000000,8,0
2022-04-08 6:54:40 AM,2,2,20.2019556,1.0773806,-0.0479990303,3.86224644,0.1192175588,27.07306671,24.610,0.4931781806,0.0000000,0.0000000,8,0
2022-04-08 6:54:41 AM,2,2,20.2022444,1.0776694,-0.0479992957,3.86216267,0.1192036924,27.07466698,24.603,0.4931246256,0.0000000,0.0000000,8,0
2022-04-08 6:54:42 AM,2,2,20.2025333,1.0779583,-0.0479992438,3.86207921,0.1191898260,27.07466698,24.607,0.4930710719,0.0000000,0.0000000,8,0
2022-04-08 6:54:43 AM,2,2,20.2028222,1.0782472,-0.0479990852,3.86200133,0.1191759595,27.07146645,24.606,0.4930175192,0.0000000,0.0000000,8,0
2022-04-08 6:54:44 AM,2,2,20.2031111,1.0785361,-0.0479991798,3.86191764,0.1191620931,27.07337189,24.610,0.4929639677,0.0000000,0.0000000,8,0
2022-04-08 6:54:45 AM,2,2,20.2034000,1.0788250,-0.0479989967,3.86183059,0.1191482267,27.07238007,24.604,0.4929104173,0.0000000,0.0000000,8,0
2022-04-08 6:54:46 AM,2,2,20.2036889,1.0791139,-0.0479994513,3.86174606,0.1191343602,27.07192230,24.602,0.4928568681,0.0000000,0.0000000,8,0
2022-04-08 6:54:47 AM,2,2,20.2039778,1.0794028,-0.0479993628,3.86166329,0.1191204938,27.07295227,24.599,0.4928033200,0.0000000,0.0000000,8,0
2022-04-08 6:54:49 AM,2,2,20.2042667,1.0796917,-0.0479991859,3.86158868,0.1191066273,27.07321930,24.597,0.4927497731,0.0000000,0.0000000,8,0
2022-04-08 6:54:50 AM,2,2,20.2045556,1.0799806,-0.0479992560,3.86150301,0.1190927609,27.07226563,24.600,0.4926962273,0.0000000,0.0000000,8,0
2022-04-08 6:54:50 AM,2,2,20.2048444,1.0802694,-0.0479989906,3.86141916,0.1190788944,27.07188606,24.606,0.4926426826,0.0000000,0.0000000,8,0
2022-04-08 6:54:52 AM,2,2,20.2051333,1.0805583,-0.0479993048,3.86133410,0.1190650280,27.07299042,24.596,0.4925891391,0.0000000,0.0000000,8,0
2022-04-08 6:54:53 AM,2,2,20.2054222,1.0808472,-0.0479993109,3.86125156,0.1190511616,27.07066536,24.608,0.4925355968,0.0000000,0.0000000,8,0
2022-04-08 6:54:54 AM,2,2,20.2057111,1.0811361,-0.0479991462,3.86117298,0.1190372951,27.07413292,24.603,0.4924820556,0.0000000,0.0000000,8,0
2022-04-08 6:54:55 AM,2,2,20.2060000,1.0814250,-0.0479991554,3.86109082,0.1190234287,27.07146645,24.606,0.4924285156,0.0000000,0.0000000,8,0
2022-04-08 6:54:56 AM,2,2,20.2062889,1.0817139,-0.0479990608,3.86100492,0.1190095622,27.07127571,24.620,0.4923749767,0.0000000,0.0000000,8,0
2022-04-08 6:54:57 AM,2,2,20.2065778,1.0820028,-0.0479992591,3.86091871,0.1189956958,27.07066536,24.610,0.4923214389,0.0000000,0.0000000,8,0
2022-04-08 6:54:58 AM,2,2,20.2068667,1.0822917,-0.0479992438,3.86083540,0.1189818294,27.07199860,24.614,0.4922679024,0.0000000,0.0000000,8,0
2022-04-08 6:54:59 AM,2,2,20.2071556,1.0825806,-0.0479990974,3.86076125,0.1189679629,27.07146645,24.612,0.4922143669,0.0000000,0.0000000,8,0
