[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: Test_Form-CH01-01.csv
Serial Number: 
Description: Enter description here...
Protocol: XC_Formation_Entree_Test.pro1
Mass (g): 1.000
Capacity (Ah): 0.24
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2022-04-11 10:58:07 AM
Version: 2.2.1.6
[End Summary]
[Protocol]
Protocol: XC_Formation_Entree_Test.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 5 C/xx to 1.5 V]
"   [During CV, End step when hold time > 15 hours]"
"   [During CC, Save data when Δt > 1 minutes or when ΔV > 0.005 V]"
"   [During CV, Save data when Δt > 1 minutes or when ΔI > 1 mA]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 3.9 V]
   [End step when voltage > 3.9 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 3 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 10 C/xx to 4.4 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 1 seconds]"
"   [During CV, Save data when ΔI > 3 mA or when Δt > 1 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 5 C/xx to 3 V]
   [End step when voltage < 3 V or when capacity > 0.28 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 2 time(s) Node count: 3]
   [1: Constant_current_charge: 5 C/xx to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 5 C/xx to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.005 V or when Δt > 1 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 5 C/xx to 3 V]
"   [During CV, End step when hold time > 1 hours]"
"   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]"
"   [During CV, Save data when ΔI > 10 mA or when Δt > 30 seconds]"
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
"Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position"
"2022-04-12 2:37:23 AM,1,1,15.6544389,0.6197389,0.0120001239,2.94008648,0.0081060990,39.23057175,23.444,0.0215775092,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:26 AM,1,1,15.6553056,0.6206056,0.0120001734,2.94065567,0.0081164991,39.23249435,23.445,0.0216080894,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:29 AM,1,1,15.6561722,0.6214722,0.0120000354,2.94124387,0.0081268992,39.23190308,23.446,0.0216386755,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:32 AM,1,1,15.6570389,0.6223389,0.0120000629,2.94177978,0.0081372993,39.23468781,23.444,0.0216692676,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:35 AM,1,1,15.6579056,0.6232056,0.0120000711,2.94230186,0.0081476994,39.23233414,23.459,0.0216998652,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:39 AM,1,1,15.6587722,0.6240722,0.0120001148,2.94268934,0.0081580994,39.22550964,23.443,0.0217304680,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:42 AM,1,1,15.6596389,0.6249389,0.0120001529,2.94323128,0.0081684995,39.23429871,23.443,0.0217610751,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:45 AM,1,1,15.6605056,0.6258056,0.0120000418,2.94381666,0.0081788996,39.23104095,23.449,0.0217916881,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:48 AM,1,1,15.6613722,0.6266722,0.0120000601,2.94441861,0.0081892997,39.23343277,23.452,0.0218223073,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:51 AM,1,1,15.6622389,0.6275389,0.0120000641,2.94499467,0.0081996997,39.23472977,23.464,0.0218529325,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:54 AM,1,1,15.6631056,0.6284056,0.0120001160,2.94555852,0.0082100998,39.23617935,23.459,0.0218835638,0.0000000,0.0000000,3,0"
"2022-04-12 2:37:57 AM,1,1,15.6639722,0.6292722,0.0120001822,2.94611642,0.0082204999,39.23421860,23.456,0.0219142010,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:00 AM,1,1,15.6648389,0.6301389,0.0120000306,2.94668508,0.0082309000,39.24453735,23.449,0.0219448438,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:03 AM,1,1,15.6657056,0.6310056,0.0120000601,2.94725549,0.0082413000,39.23457336,23.454,0.0219754926,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:07 AM,1,1,15.6665722,0.6318722,0.0120000635,2.94781850,0.0082517001,39.23100281,23.459,0.0220061474,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:10 AM,1,1,15.6674389,0.6327389,0.0120001322,2.94837220,0.0082621002,39.23614120,23.453,0.0220368080,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:13 AM,1,1,15.6683056,0.6336056,0.0120001810,2.94892620,0.0082725003,39.23347473,23.445,0.0220674742,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:16 AM,1,1,15.6691722,0.6344722,0.0120000562,2.94951402,0.0082829004,39.23221970,23.447,0.0220981464,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:19 AM,1,1,15.6700389,0.6353389,0.0120000598,2.95009147,0.0082933005,39.22982407,23.454,0.0221288247,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:22 AM,1,1,15.6709056,0.6362056,0.0120000775,2.95062394,0.0083037005,39.22880554,23.457,0.0221595087,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:25 AM,1,1,15.6717722,0.6370722,0.0120001187,2.95119573,0.0083141006,39.23151016,23.443,0.0221901987,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:28 AM,1,1,15.6726389,0.6379389,0.0120001752,2.95175774,0.0083245007,39.23272705,23.436,0.0222208944,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:32 AM,1,1,15.6735056,0.6388056,0.0120000363,2.95230487,0.0083349008,39.23229599,23.439,0.0222515958,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:35 AM,1,1,15.6743722,0.6396722,0.0120000644,2.95284689,0.0083453009,39.23143387,23.445,0.0222823029,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:38 AM,1,1,15.6752389,0.6405389,0.0120000650,2.95337119,0.0083557010,39.23096085,23.450,0.0223130157,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:41 AM,1,1,15.6761056,0.6414056,0.0120001264,2.95387365,0.0083661010,39.23782730,23.445,0.0223437338,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:44 AM,1,1,15.6769722,0.6422722,0.0120001749,2.95425144,0.0083765011,39.23582840,23.445,0.0223744568,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:47 AM,1,1,15.6778389,0.6431389,0.0120000479,2.95445056,0.0083869012,39.23115921,23.442,0.0224051822,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:50 AM,1,1,15.6787056,0.6440056,0.0120000559,2.95489920,0.0083973013,39.23394394,23.442,0.0224359110,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:53 AM,1,1,15.6795722,0.6448722,0.0120000574,2.95533531,0.0084077014,39.23531723,23.456,0.0224666445,0.0000000,0.0000000,3,0"
"2022-04-12 2:38:57 AM,1,1,15.6804389,0.6457389,0.0120001239,2.95576662,0.0084181014,39.23582840,23.447,0.0224973824,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:00 AM,1,1,15.6813056,0.6466056,0.0120001819,2.95628107,0.0084285015,39.22915649,23.443,0.0225281254,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:03 AM,1,1,15.6821722,0.6474722,0.0120000440,2.95682851,0.0084389016,39.23052979,23.443,0.0225588740,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:06 AM,1,1,15.6830389,0.6483389,0.0120000635,2.95735266,0.0084493017,39.23331451,23.446,0.0225896282,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:09 AM,1,1,15.6839056,0.6492056,0.0120000736,2.95782870,0.0084597018,39.23355103,23.455,0.0226203874,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:12 AM,1,1,15.6847722,0.6500722,0.0120001227,2.95839324,0.0084701019,39.23107910,23.437,0.0226511522,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:15 AM,1,1,15.6856389,0.6509389,0.0120001749,2.95891296,0.0084805020,39.22966766,23.430,0.0226819224,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:18 AM,1,1,15.6865056,0.6518056,0.0120000458,2.95946307,0.0084909020,39.22919846,23.440,0.0227126983,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:22 AM,1,1,15.6873722,0.6526722,0.0120000617,2.96002356,0.0085013021,39.23539734,23.436,0.0227434799,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:25 AM,1,1,15.6882389,0.6535389,0.0120000733,2.96060093,0.0085117022,39.23763275,23.439,0.0227742675,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:28 AM,1,1,15.6891056,0.6544056,0.0120001251,2.96119685,0.0085221023,39.23496246,23.433,0.0228050612,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:31 AM,1,1,15.6899722,0.6552722,0.0120001700,2.96174337,0.0085325024,39.23115921,23.434,0.0228358609,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:34 AM,1,1,15.6908389,0.6561389,0.0120000498,2.96233104,0.0085429025,39.23284531,23.447,0.0228666664,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:37 AM,1,1,15.6917056,0.6570056,0.0120000702,2.96290574,0.0085533025,39.22931671,23.452,0.0228974780,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:40 AM,1,1,15.6925722,0.6578722,0.0120000644,2.96347753,0.0085637026,39.23951340,23.466,0.0229282955,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:43 AM,1,1,15.6934389,0.6587389,0.0120001172,2.96405734,0.0085741027,39.23468781,23.457,0.0229591192,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:47 AM,1,1,15.6943056,0.6596056,0.0120001685,2.96465242,0.0085845028,39.23202133,23.454,0.0229899489,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:50 AM,1,1,15.6951722,0.6604722,0.0120000513,2.96522055,0.0085949029,39.23190308,23.462,0.0230207845,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:53 AM,1,1,15.6960389,0.6613389,0.0120000663,2.96577585,0.0086053030,39.22974777,23.458,0.0230516261,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:56 AM,1,1,15.6969056,0.6622056,0.0120000724,2.96633978,0.0086157030,39.22990417,23.461,0.0230824735,0.0000000,0.0000000,3,0"
"2022-04-12 2:39:59 AM,1,1,15.6977722,0.6630722,0.0120001193,2.96689813,0.0086261031,39.23413849,23.451,0.0231133269,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:02 AM,1,1,15.6986389,0.6639389,0.0120001859,2.96742259,0.0086365032,39.23512268,23.444,0.0231441857,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:05 AM,1,1,15.6995056,0.6648056,0.0120000412,2.96798842,0.0086469033,39.23268890,23.447,0.0231750501,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:08 AM,1,1,15.7003722,0.6656722,0.0120000724,2.96845898,0.0086573034,39.23253250,23.450,0.0232059199,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:12 AM,1,1,15.7012389,0.6665389,0.0120000611,2.96901939,0.0086677035,39.23629761,23.463,0.0232367951,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:15 AM,1,1,15.7021056,0.6674056,0.0120001233,2.96958897,0.0086781035,39.23461151,23.451,0.0232676763,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:18 AM,1,1,15.7029722,0.6682722,0.0120001697,2.97011366,0.0086885036,39.23425674,23.440,0.0232985633,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:21 AM,1,1,15.7038389,0.6691389,0.0120000528,2.97036645,0.0086989037,39.23429871,23.446,0.0233294546,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:24 AM,1,1,15.7047056,0.6700056,0.0120000711,2.97037203,0.0087093038,39.23649216,23.453,0.0233603461,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:27 AM,1,1,15.7055722,0.6708722,0.0120000739,2.97090435,0.0087197039,39.23770905,23.455,0.0233912411,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:30 AM,1,1,15.7064389,0.6717389,0.0120001145,2.97148431,0.0087301040,39.22609711,23.444,0.0234221419,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:33 AM,1,1,15.7073056,0.6726056,0.0120001587,2.97206206,0.0087405040,39.23245239,23.434,0.0234530488,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:36 AM,1,1,15.7081722,0.6734722,0.0120000382,2.97263355,0.0087509041,39.23107910,23.445,0.0234839615,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:40 AM,1,1,15.7090389,0.6743389,0.0120000659,2.97320870,0.0087613042,39.23763275,23.441,0.0235148802,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:43 AM,1,1,15.7099056,0.6752056,0.0120000696,2.97378187,0.0087717043,39.23688507,23.443,0.0235458049,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:46 AM,1,1,15.7107722,0.6760722,0.0120001200,2.97435702,0.0087821044,39.23304367,23.427,0.0235767357,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:49 AM,1,1,15.7116389,0.6769389,0.0120001740,2.97494111,0.0087925044,39.23437500,23.419,0.0236076724,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:52 AM,1,1,15.7125056,0.6778056,0.0120000461,2.97534997,0.0088029045,39.23182678,23.414,0.0236386140,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:55 AM,1,1,15.7133722,0.6786722,0.0120000623,2.97583030,0.0088133046,39.23468781,23.414,0.0236695604,0.0000000,0.0000000,3,0"
"2022-04-12 2:40:58 AM,1,1,15.7142389,0.6795389,0.0120000711,2.97632811,0.0088237047,39.23335648,23.421,0.0237005121,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:01 AM,1,1,15.7151056,0.6804056,0.0120001169,2.97685394,0.0088341048,39.23488617,23.419,0.0237314689,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:04 AM,1,1,15.7159722,0.6812722,0.0120001813,2.97736297,0.0088445048,39.23194504,23.418,0.0237624311,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:08 AM,1,1,15.7168389,0.6821389,0.0120000333,2.97794454,0.0088549049,39.23272705,23.419,0.0237933990,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:11 AM,1,1,15.7177056,0.6830056,0.0120000547,2.97851618,0.0088653050,39.23806381,23.435,0.0238243729,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:14 AM,1,1,15.7185722,0.6838722,0.0120000656,2.97903125,0.0088757051,39.23614120,23.454,0.0238553528,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:17 AM,1,1,15.7194389,0.6847389,0.0120001184,2.97954188,0.0088861051,39.23429871,23.443,0.0238863377,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:20 AM,1,1,15.7203056,0.6856056,0.0120001648,2.97987852,0.0088965052,39.23272705,23.447,0.0239173272,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:23 AM,1,1,15.7211722,0.6864722,0.0120000385,2.98018507,0.0089069053,39.23057175,23.445,0.0239483194,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:26 AM,1,1,15.7220389,0.6873389,0.0120000553,2.98074610,0.0089173054,39.23315811,23.449,0.0239793166,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:29 AM,1,1,15.7229056,0.6882056,0.0120000708,2.98127666,0.0089277055,39.23665237,23.450,0.0240103196,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:33 AM,1,1,15.7237722,0.6890722,0.0120001206,2.98183097,0.0089381055,39.23202133,23.444,0.0240413281,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:36 AM,1,1,15.7246389,0.6899389,0.0120001721,2.98241124,0.0089485056,39.23351288,23.428,0.0240723425,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:39 AM,1,1,15.7255056,0.6908056,0.0120000397,2.98298869,0.0089589057,39.23170853,23.422,0.0241033629,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:42 AM,1,1,15.7263722,0.6916722,0.0120000568,2.98356048,0.0089693058,39.23308182,23.438,0.0241343893,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:45 AM,1,1,15.7272389,0.6925389,0.0120000653,2.98407753,0.0089797058,39.23512268,23.441,0.0241654214,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:48 AM,1,1,15.7281056,0.6934056,0.0120001193,2.98464009,0.0089901059,39.23578644,23.432,0.0241964591,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:51 AM,1,1,15.7289722,0.6942722,0.0120001694,2.98516127,0.0090005060,39.23802185,23.440,0.0242275023,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:54 AM,1,1,15.7298389,0.6951389,0.0120000510,2.98566205,0.0090109061,39.23335648,23.443,0.0242585511,0.0000000,0.0000000,3,0"
"2022-04-12 2:41:58 AM,1,1,15.7307056,0.6960056,0.0120000684,2.98610115,0.0090213062,39.23527908,23.449,0.0242896045,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:01 AM,1,1,15.7315722,0.6968722,0.0120000650,2.98664935,0.0090317062,39.23233414,23.473,0.0243206632,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:04 AM,1,1,15.7324389,0.6977389,0.0120001209,2.98717045,0.0090421063,39.23406219,23.455,0.0243517274,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:07 AM,1,1,15.7333056,0.6986056,0.0120001770,2.98764979,0.0090525064,39.23182678,23.452,0.0243827967,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:10 AM,1,1,15.7341722,0.6994722,0.0120000446,2.98802490,0.0090629065,39.23131561,23.448,0.0244138708,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:13 AM,1,1,15.7350389,0.7003389,0.0120000556,2.98852523,0.0090733065,39.23629761,23.465,0.0244449491,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:16 AM,1,1,15.7359056,0.7012056,0.0120000614,2.98894746,0.0090837066,39.23374939,23.464,0.0244760322,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:19 AM,1,1,15.7367722,0.7020722,0.0120001206,2.98915208,0.0090941067,39.22923660,23.456,0.0245071186,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:23 AM,1,1,15.7376389,0.7029389,0.0120001718,2.98970784,0.0091045068,39.22523499,23.451,0.0245382089,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:26 AM,1,1,15.7385056,0.7038056,0.0120000214,2.99028368,0.0091149069,39.23119736,23.459,0.0245693052,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:29 AM,1,1,15.7393722,0.7046722,0.0120000501,2.99085418,0.0091253069,39.23327637,23.452,0.0246004075,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:32 AM,1,1,15.7402389,0.7055389,0.0120000745,2.99136070,0.0091357070,39.23523712,23.475,0.0246315153,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:35 AM,1,1,15.7411056,0.7064056,0.0120001325,2.99192577,0.0091461071,39.23453140,23.457,0.0246626288,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:38 AM,1,1,15.7419722,0.7072722,0.0120001700,2.99244397,0.0091565072,39.23445511,23.451,0.0246937479,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:41 AM,1,1,15.7428389,0.7081389,0.0120000281,2.99301256,0.0091669073,39.23590469,23.456,0.0247248726,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:44 AM,1,1,15.7437056,0.7090056,0.0120000638,2.99354504,0.0091773073,39.23210144,23.459,0.0247560031,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:48 AM,1,1,15.7445722,0.7098722,0.0120000632,2.99404758,0.0091877074,39.23288345,23.461,0.0247871390,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:51 AM,1,1,15.7454389,0.7107389,0.0120001157,2.99460785,0.0091981075,39.23755264,23.461,0.0248182805,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:54 AM,1,1,15.7463056,0.7116056,0.0120001807,2.99517522,0.0092085076,39.23315811,23.456,0.0248494277,0.0000000,0.0000000,3,0"
"2022-04-12 2:42:57 AM,1,1,15.7471722,0.7124722,0.0120000550,2.99574709,0.0092189077,39.23229599,23.452,0.0248805808,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:00 AM,1,1,15.7480389,0.7133389,0.0120000580,2.99629682,0.0092293078,39.23457336,23.451,0.0249117398,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:03 AM,1,1,15.7489056,0.7142056,0.0120000775,2.99678708,0.0092397078,39.23335648,23.463,0.0249429041,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:06 AM,1,1,15.7497722,0.7150722,0.0120001169,2.99727916,0.0092501079,39.23155212,23.452,0.0249740737,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:09 AM,1,1,15.7506389,0.7159389,0.0120001850,2.99779973,0.0092605080,39.23308182,23.454,0.0250052484,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:13 AM,1,1,15.7515056,0.7168056,0.0120000510,2.99833488,0.0092709081,39.23500443,23.459,0.0250364287,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:16 AM,1,1,15.7523722,0.7176722,0.0120000675,2.99887041,0.0092813082,39.23527908,23.447,0.0250676145,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:19 AM,1,1,15.7532389,0.7185389,0.0120000748,2.99938761,0.0092917083,39.23033524,23.471,0.0250988058,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:22 AM,1,1,15.7541056,0.7194056,0.0120001297,2.99990215,0.0093021083,39.23155212,23.452,0.0251300025,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:25 AM,1,1,15.7549722,0.7202722,0.0120001770,3.00041149,0.0093125084,39.23480606,23.444,0.0251612045,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:28 AM,1,1,15.7558389,0.7211389,0.0120000437,3.00083119,0.0093229085,39.23355103,23.441,0.0251924111,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:31 AM,1,1,15.7567056,0.7220056,0.0120000647,3.00132679,0.0093333086,39.23649216,23.444,0.0252236226,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:34 AM,1,1,15.7575722,0.7228722,0.0120000736,3.00166938,0.0093437087,39.23378754,23.449,0.0252548389,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:37 AM,1,1,15.7584389,0.7237389,0.0120001209,3.00208649,0.0093541088,39.23433685,23.438,0.0252860588,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:41 AM,1,1,15.7593056,0.7246056,0.0120001816,3.00258950,0.0093645089,39.23002243,23.438,0.0253172834,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:44 AM,1,1,15.7601722,0.7254722,0.0120000370,3.00302287,0.0093749089,39.23394394,23.446,0.0253485128,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:47 AM,1,1,15.7610389,0.7263389,0.0120000595,3.00351793,0.0093853090,39.23441315,23.456,0.0253797471,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:50 AM,1,1,15.7619056,0.7272056,0.0120000672,3.00404583,0.0093957091,39.23315811,23.468,0.0254109868,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:53 AM,1,1,15.7627722,0.7280722,0.0120001242,3.00452517,0.0094061092,39.23096085,23.462,0.0254422316,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:56 AM,1,1,15.7636389,0.7289389,0.0120001767,3.00504275,0.0094165093,39.23614120,23.452,0.0254734818,0.0000000,0.0000000,3,0"
"2022-04-12 2:43:59 AM,1,1,15.7645056,0.7298056,0.0120000473,3.00547758,0.0094269093,39.23708344,23.463,0.0255047371,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:02 AM,1,1,15.7653722,0.7306722,0.0120000653,3.00587071,0.0094373094,39.23512268,23.473,0.0255359962,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:05 AM,1,1,15.7662389,0.7315389,0.0120000702,3.00639166,0.0094477095,39.23304367,23.485,0.0255672604,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:09 AM,1,1,15.7671056,0.7324056,0.0120001145,3.00687191,0.0094581096,39.23174667,23.479,0.0255985298,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:12 AM,1,1,15.7679722,0.7332722,0.0120001706,3.00740974,0.0094685097,39.23398209,23.465,0.0256298044,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:15 AM,1,1,15.7688389,0.7341389,0.0120000370,3.00793992,0.0094789097,39.24029922,23.481,0.0256610846,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:18 AM,1,1,15.7697056,0.7350056,0.0120000717,3.00803193,0.0094893098,39.23649216,23.471,0.0256923692,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:21 AM,1,1,15.7705722,0.7358722,0.0120000605,3.00843903,0.0094997099,39.23441315,23.476,0.0257236550,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:24 AM,1,1,15.7714389,0.7367389,0.0120001065,3.00889615,0.0095101100,39.23445511,23.461,0.0257549457,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:27 AM,1,1,15.7723056,0.7376056,0.0120001685,3.00937152,0.0095205101,39.23265076,23.461,0.0257862410,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:30 AM,1,1,15.7731722,0.7384722,0.0120000348,3.00986910,0.0095309101,39.23182678,23.468,0.0258175413,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:34 AM,1,1,15.7740389,0.7393389,0.0120000580,3.01037425,0.0095413102,39.23775101,23.474,0.0258488469,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:37 AM,1,1,15.7749056,0.7402056,0.0120000592,3.01084992,0.0095517103,39.23308182,23.487,0.0258801576,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:40 AM,1,1,15.7757722,0.7410722,0.0120001248,3.01122450,0.0095621104,39.23119736,23.470,0.0259114726,0.0000000,0.0000000,3,0"
"2022-04-12 2:44:43 AM,1,1,15.7766389,0.7419389,0.0120001721,3.01170422,0.0095725105,39.23292542,23.465,0.0259427923,0.0000000,0.0000000,3,0"
