[Summary]
Novonix HPC data file
Novonix
Channel: 12
Cell: Nova_Formation_138.csv
Serial Number: 
Description: Enter description here...
Protocol: Nova_Formation_138.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 9/21/2022 7:29:59 PM
Version: 2.4.0
[End Summary]
[Protocol]
Protocol: Nova_Formation_138.pro1
[0: Open_circuit_storage:]
   [Save data when Δt > 1 seconds]
   [End step when step time > 2 minutes]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.048 A to 1.5 V]
   [During CV, End step when hold time > 24 hours]
   [During CC, Save data when Δt > 1 seconds or when ΔV > 0.005 V]
   [During CV, Save data when Δt > 1 minutes or when ΔI > 2 mA]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 0.0456 A to 3.8 V]
   [End step when voltage > 3.8 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[3: CC-CV_charge: 0.588 A to 4.4 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 0.048 A to 3 V]
   [End step when voltage < 3 V]
   [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[6: Increment_cycle_counter:]
[5: Repeat: 3 time(s) Node count: 3]
   [1: Constant_current_charge: 0.048 A to 4.4 V]
      [End step when voltage > 4.4 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [2: Constant_current_discharge: 0.048 A to 3 V]
      [End step when voltage < 3 V]
      [Save data when ΔV > 0.003 V or when Δt > 5 seconds]
      [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
   [6: Increment_cycle_counter:]
[4: CC-CV_discharge: 0.048 A to 3 V]
   [During CV, End step when hold time > 1 hours]
   [During CC, Save data when ΔV > 0.005 V or when Δt > 30 seconds]
   [During CV, Save data when ΔI > 3 mA or when Δt > 30 seconds]
   [StepLimits 0 60 0 50 0 9999 0 999 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (V/h),dIdt (A/h),Step Number,Step position,Power(W)
9/23/2022 5:53:50 PM,3,1,46.3974639,1.3650028,0.0479957290,3.63544152,0.1417244827,34.18140411,25.760,0.5927220047,0.0000000,0.0000000,10,0,0.174486
9/23/2022 5:53:55 PM,3,1,46.3988722,1.3664111,0.0479956162,3.63557282,0.1417920767,34.18251038,25.752,0.5929677430,0.0000000,0.0000000,10,0,0.174492
9/23/2022 5:54:01 PM,3,1,46.4002806,1.3678194,0.0479957168,3.63570481,0.1418596706,34.18113708,25.758,0.5932134902,0.0000000,0.0000000,10,0,0.174498
9/23/2022 5:54:06 PM,3,1,46.4016889,1.3692278,0.0479956680,3.63583367,0.1419272645,34.17865753,25.758,0.5934592462,0.0000000,0.0000000,10,0,0.174504
9/23/2022 5:54:11 PM,3,1,46.4030972,1.3706361,0.0479957382,3.63596551,0.1419948584,34.18262482,25.754,0.5937050111,0.0000000,0.0000000,10,0,0.174511
9/23/2022 5:54:16 PM,3,1,46.4045056,1.3720444,0.0479956253,3.63609361,0.1420624524,34.18170929,25.753,0.5939507847,0.0000000,0.0000000,10,0,0.174517
9/23/2022 5:54:21 PM,3,1,46.4059139,1.3734528,0.0479956924,3.63622682,0.1421300463,34.18281555,25.754,0.5941965671,0.0000000,0.0000000,10,0,0.174523
9/23/2022 5:54:26 PM,3,1,46.4073222,1.3748611,0.0479956985,3.63635355,0.1421976402,34.18315887,25.750,0.5944423583,0.0000000,0.0000000,10,0,0.174529
9/23/2022 5:54:31 PM,3,1,46.4087306,1.3762694,0.0479956528,3.63648539,0.1422652341,34.18273926,25.752,0.5946881582,0.0000000,0.0000000,10,0,0.174535
9/23/2022 5:54:36 PM,3,1,46.4101389,1.3776778,0.0479956131,3.63661364,0.1423328280,34.18022156,25.754,0.5949339668,0.0000000,0.0000000,10,0,0.174542
9/23/2022 5:54:41 PM,3,1,46.4115472,1.3790861,0.0479956833,3.63674326,0.1424004220,34.18102264,25.749,0.5951797842,0.0000000,0.0000000,10,0,0.174548
9/23/2022 5:54:46 PM,3,1,46.4129556,1.3804944,0.0479956345,3.63686968,0.1424680159,34.18243408,25.752,0.5954256103,0.0000000,0.0000000,10,0,0.174554
9/23/2022 5:54:51 PM,3,1,46.4143639,1.3819028,0.0479957290,3.63700121,0.1425356098,34.17907715,25.758,0.5956714452,0.0000000,0.0000000,10,0,0.174561
9/23/2022 5:54:56 PM,3,1,46.4157722,1.3833111,0.0479956528,3.63713069,0.1426032037,34.18251038,25.756,0.5959172888,0.0000000,0.0000000,10,0,0.174566
9/23/2022 5:55:01 PM,3,1,46.4171806,1.3847194,0.0479957413,3.63725718,0.1426707977,34.18231964,25.754,0.5961631411,0.0000000,0.0000000,10,0,0.174573
9/23/2022 5:55:06 PM,3,1,46.4185889,1.3861278,0.0479955704,3.63738574,0.1427383916,34.18132782,25.753,0.5964090021,0.0000000,0.0000000,10,0,0.174578
9/23/2022 5:55:11 PM,3,1,46.4199972,1.3875361,0.0479957260,3.63751109,0.1428059856,34.18243408,25.742,0.5966548717,0.0000000,0.0000000,10,0,0.174585
9/23/2022 5:55:16 PM,3,1,46.4214056,1.3889444,0.0479957199,3.63764010,0.1428735795,34.18334961,25.749,0.5969007500,0.0000000,0.0000000,10,0,0.174591
9/23/2022 5:55:22 PM,3,1,46.4228139,1.3903528,0.0479957107,3.63776705,0.1429411735,34.18174744,25.745,0.5971466369,0.0000000,0.0000000,10,0,0.174597
9/23/2022 5:55:27 PM,3,1,46.4242222,1.3917611,0.0479956802,3.63789660,0.1430087674,34.18369293,25.737,0.5973925324,0.0000000,0.0000000,10,0,0.174603
9/23/2022 5:55:32 PM,3,1,46.4256306,1.3931694,0.0479957260,3.63802165,0.1430763613,34.18148041,25.732,0.5976384364,0.0000000,0.0000000,10,0,0.174609
9/23/2022 5:55:37 PM,3,1,46.4270389,1.3945778,0.0479957596,3.63815059,0.1431439553,34.18224335,25.726,0.5978843490,0.0000000,0.0000000,10,0,0.174616
9/23/2022 5:55:42 PM,3,1,46.4284472,1.3959861,0.0479955948,3.63827868,0.1432115492,34.18266296,25.722,0.5981302702,0.0000000,0.0000000,10,0,0.174621
9/23/2022 5:55:47 PM,3,1,46.4298556,1.3973944,0.0479957687,3.63840151,0.1432791431,34.18155670,25.727,0.5983761999,0.0000000,0.0000000,10,0,0.174628
9/23/2022 5:55:52 PM,3,1,46.4312639,1.3988028,0.0479957321,3.63852801,0.1433467371,34.18247223,25.728,0.5986221383,0.0000000,0.0000000,10,0,0.174634
9/23/2022 5:55:57 PM,3,1,46.4326722,1.4002111,0.0479957718,3.63865435,0.1434143310,34.18373108,25.739,0.5988680852,0.0000000,0.0000000,10,0,0.174640
9/23/2022 5:56:02 PM,3,1,46.4340806,1.4016194,0.0479956497,3.63878077,0.1434819250,34.18186188,25.738,0.5991140406,0.0000000,0.0000000,10,0,0.174646
9/23/2022 5:56:07 PM,3,1,46.4354889,1.4030278,0.0479957107,3.63890314,0.1435495189,34.18331146,25.739,0.5993600045,0.0000000,0.0000000,10,0,0.174652
9/23/2022 5:56:12 PM,3,1,46.4368972,1.4044361,0.0479957443,3.63902865,0.1436171129,34.18315887,25.743,0.5996059767,0.0000000,0.0000000,10,0,0.174658
9/23/2022 5:56:17 PM,3,1,46.4383056,1.4058444,0.0479957596,3.63915499,0.1436847068,34.18445587,25.744,0.5998519574,0.0000000,0.0000000,10,0,0.174664
9/23/2022 5:56:22 PM,3,1,46.4397139,1.4072528,0.0479957138,3.63927866,0.1437523007,34.18319702,25.745,0.6000979465,0.0000000,0.0000000,10,0,0.174670
9/23/2022 5:56:28 PM,3,1,46.4411222,1.4086611,0.0479957046,3.63940355,0.1438198947,34.18281555,25.737,0.6003439440,0.0000000,0.0000000,10,0,0.174676
9/23/2022 5:56:33 PM,3,1,46.4425306,1.4100694,0.0479956741,3.63952905,0.1438874887,34.18247223,25.733,0.6005899500,0.0000000,0.0000000,10,0,0.174682
9/23/2022 5:56:38 PM,3,1,46.4439389,1.4114778,0.0479956863,3.63965250,0.1439550826,34.18235779,25.731,0.6008359644,0.0000000,0.0000000,10,0,0.174688
9/23/2022 5:56:43 PM,3,1,46.4453472,1.4128861,0.0479957474,3.63977769,0.1440226765,34.18312073,25.738,0.6010819871,0.0000000,0.0000000,10,0,0.174694
9/23/2022 5:56:48 PM,3,1,46.4467556,1.4142944,0.0479957382,3.63989884,0.1440902705,34.18357849,25.740,0.6013280181,0.0000000,0.0000000,10,0,0.174700
9/23/2022 5:56:53 PM,3,1,46.4481639,1.4157028,0.0479956436,3.64002236,0.1441578644,34.18205261,25.742,0.6015740576,0.0000000,0.0000000,10,0,0.174705
9/23/2022 5:56:58 PM,3,1,46.4495722,1.4171111,0.0479956406,3.64014550,0.1442254584,34.18125153,25.738,0.6018201053,0.0000000,0.0000000,10,0,0.174711
9/23/2022 5:57:03 PM,3,1,46.4509806,1.4185194,0.0479956040,3.64026810,0.1442930524,34.18308258,25.736,0.6020661614,0.0000000,0.0000000,10,0,0.174717
9/23/2022 5:57:08 PM,3,1,46.4523889,1.4199278,0.0479957260,3.64038879,0.1443606463,34.18289185,25.735,0.6023122256,0.0000000,0.0000000,10,0,0.174723
9/23/2022 5:57:13 PM,3,1,46.4537972,1.4213361,0.0479957352,3.64051101,0.1444282403,34.18235779,25.736,0.6025582982,0.0000000,0.0000000,10,0,0.174729
9/23/2022 5:57:18 PM,3,1,46.4552056,1.4227444,0.0479957474,3.64063430,0.1444958342,34.18529892,25.729,0.6028043790,0.0000000,0.0000000,10,0,0.174735
9/23/2022 5:57:23 PM,3,1,46.4566139,1.4241528,0.0479955857,3.64075477,0.1445634282,34.18369293,25.743,0.6030504680,0.0000000,0.0000000,10,0,0.174740
9/23/2022 5:57:28 PM,3,1,46.4580222,1.4255611,0.0479957260,3.64087653,0.1446310221,34.18254852,25.750,0.6032965653,0.0000000,0.0000000,10,0,0.174747
9/23/2022 5:57:34 PM,3,1,46.4594306,1.4269694,0.0479956955,3.64099715,0.1446986161,34.18357849,25.750,0.6035426707,0.0000000,0.0000000,10,0,0.174752
9/23/2022 5:57:39 PM,3,1,46.4608389,1.4283778,0.0479957229,3.64111990,0.1447662100,34.18510818,25.757,0.6037887843,0.0000000,0.0000000,10,0,0.174758
9/23/2022 5:57:44 PM,3,1,46.4622472,1.4297861,0.0479958175,3.64123914,0.1448338040,34.18369293,25.748,0.6040349061,0.0000000,0.0000000,10,0,0.174764
9/23/2022 5:57:49 PM,3,1,46.4636556,1.4311944,0.0479957474,3.64135991,0.1449013980,34.18163300,25.752,0.6042810360,0.0000000,0.0000000,10,0,0.174770
9/23/2022 5:57:54 PM,3,1,46.4650639,1.4326028,0.0479957046,3.64147946,0.1449689919,34.18277740,25.745,0.6045271739,0.0000000,0.0000000,10,0,0.174775
9/23/2022 5:57:59 PM,3,1,46.4664722,1.4340111,0.0479957657,3.64159962,0.1450365858,34.18514633,25.750,0.6047733201,0.0000000,0.0000000,10,0,0.174781
9/23/2022 5:58:04 PM,3,1,46.4678806,1.4354194,0.0479957016,3.64171741,0.1451041798,34.18239594,25.745,0.6050194742,0.0000000,0.0000000,10,0,0.174787
9/23/2022 5:58:09 PM,3,1,46.4692889,1.4368278,0.0479957107,3.64183727,0.1451717737,34.18537521,25.748,0.6052656365,0.0000000,0.0000000,10,0,0.174793
9/23/2022 5:58:14 PM,3,1,46.4706972,1.4382361,0.0479956680,3.64195536,0.1452393677,34.18289185,25.745,0.6055118067,0.0000000,0.0000000,10,0,0.174798
9/23/2022 5:58:19 PM,3,1,46.4721056,1.4396444,0.0479957199,3.64207323,0.1453069616,34.18403625,25.746,0.6057579850,0.0000000,0.0000000,10,0,0.174804
9/23/2022 5:58:24 PM,3,1,46.4735139,1.4410528,0.0479955796,3.64219011,0.1453745555,34.18323517,25.746,0.6060041711,0.0000000,0.0000000,10,0,0.174809
9/23/2022 5:58:29 PM,3,1,46.4749222,1.4424611,0.0479956436,3.64230973,0.1454421495,34.18239594,25.749,0.6062503653,0.0000000,0.0000000,10,0,0.174815
9/23/2022 5:58:34 PM,3,1,46.4763306,1.4438694,0.0479957382,3.64242798,0.1455097434,34.18373108,25.747,0.6064965675,0.0000000,0.0000000,10,0,0.174821
9/23/2022 5:58:39 PM,3,1,46.4777389,1.4452778,0.0479957657,3.64254402,0.1455773374,34.18174744,25.743,0.6067427777,0.0000000,0.0000000,10,0,0.174827
9/23/2022 5:58:44 PM,3,1,46.4791472,1.4466861,0.0479956040,3.64266395,0.1456449314,34.18507004,25.739,0.6069889957,0.0000000,0.0000000,10,0,0.174832
9/23/2022 5:58:49 PM,3,1,46.4805556,1.4480944,0.0479956375,3.64278052,0.1457125253,34.18277740,25.739,0.6072352217,0.0000000,0.0000000,10,0,0.174838
9/23/2022 5:58:55 PM,3,1,46.4819639,1.4495028,0.0479957748,3.64289763,0.1457801192,34.18388367,25.736,0.6074814557,0.0000000,0.0000000,10,0,0.174844
9/23/2022 5:59:00 PM,3,1,46.4833722,1.4509111,0.0479957321,3.64301198,0.1458477132,34.18407440,25.740,0.6077276977,0.0000000,0.0000000,10,0,0.174849
9/23/2022 5:59:05 PM,3,1,46.4847806,1.4523194,0.0479956894,3.64312993,0.1459153072,34.18174744,25.738,0.6079739474,0.0000000,0.0000000,10,0,0.174855
9/23/2022 5:59:10 PM,3,1,46.4861889,1.4537278,0.0479957992,3.64324589,0.1459829011,34.18590927,25.733,0.6082202050,0.0000000,0.0000000,10,0,0.174860
9/23/2022 5:59:15 PM,3,1,46.4875972,1.4551361,0.0479958114,3.64335986,0.1460504951,34.18579483,25.733,0.6084664704,0.0000000,0.0000000,10,0,0.174866
9/23/2022 5:59:20 PM,3,1,46.4890056,1.4565444,0.0479956314,3.64347582,0.1461180890,34.18315887,25.725,0.6087127436,0.0000000,0.0000000,10,0,0.174871
9/23/2022 5:59:25 PM,3,1,46.4904139,1.4579528,0.0479958084,3.64359240,0.1461856830,34.18422699,25.720,0.6089590245,0.0000000,0.0000000,10,0,0.174877
9/23/2022 5:59:30 PM,3,1,46.4918222,1.4593611,0.0479957474,3.64370507,0.1462532769,34.18537521,25.723,0.6092053133,0.0000000,0.0000000,10,0,0.174882
9/23/2022 5:59:35 PM,3,1,46.4932306,1.4607694,0.0479956162,3.64382218,0.1463208709,34.18418884,25.722,0.6094516097,0.0000000,0.0000000,10,0,0.174887
9/23/2022 5:59:40 PM,3,1,46.4946389,1.4621778,0.0479958084,3.64393417,0.1463884649,34.18128967,25.716,0.6096979140,0.0000000,0.0000000,10,0,0.174894
9/23/2022 5:59:45 PM,3,1,46.4960472,1.4635861,0.0479957687,3.64405105,0.1464560588,34.18457031,25.714,0.6099442259,0.0000000,0.0000000,10,0,0.174899
9/23/2022 5:59:50 PM,3,1,46.4974556,1.4649944,0.0479956589,3.64416265,0.1465236528,34.18190002,25.718,0.6101905455,0.0000000,0.0000000,10,0,0.174904
9/23/2022 5:59:55 PM,3,1,46.4988639,1.4664028,0.0479957657,3.64427694,0.1465912467,34.18228149,25.716,0.6104368729,0.0000000,0.0000000,10,0,0.174910
9/23/2022 6:00:01 PM,3,1,46.5002722,1.4678111,0.0479957290,3.64438984,0.1466588406,34.18460846,25.710,0.6106832078,0.0000000,0.0000000,10,0,0.174915
9/23/2022 6:00:06 PM,3,1,46.5016806,1.4692194,0.0479955979,3.64450237,0.1467264346,34.18308258,25.707,0.6109295503,0.0000000,0.0000000,10,0,0.174920
9/23/2022 6:00:11 PM,3,1,46.5030889,1.4706278,0.0479957535,3.64461344,0.1467940285,34.18403625,25.700,0.6111759005,0.0000000,0.0000000,10,0,0.174926
9/23/2022 6:00:16 PM,3,1,46.5044972,1.4720361,0.0479958694,3.64472818,0.1468616225,34.18289185,25.701,0.6114222584,0.0000000,0.0000000,10,0,0.174932
9/23/2022 6:00:21 PM,3,1,46.5059056,1.4734444,0.0479956345,3.64484109,0.1469292164,34.18308258,25.709,0.6116686237,0.0000000,0.0000000,10,0,0.174936
9/23/2022 6:00:26 PM,3,1,46.5073139,1.4748528,0.0479957840,3.64495239,0.1469968104,34.18342590,25.715,0.6119149968,0.0000000,0.0000000,10,0,0.174942
9/23/2022 6:00:31 PM,3,1,46.5087222,1.4762611,0.0479957260,3.64506186,0.1470644043,34.18388367,25.716,0.6121613773,0.0000000,0.0000000,10,0,0.174947
9/23/2022 6:00:36 PM,3,1,46.5101306,1.4776694,0.0479957016,3.64517523,0.1471319983,34.18235779,25.720,0.6124077655,0.0000000,0.0000000,10,0,0.174953
9/23/2022 6:00:41 PM,3,1,46.5115389,1.4790778,0.0479956833,3.64528500,0.1471995923,34.18487549,25.720,0.6126541612,0.0000000,0.0000000,10,0,0.174958
9/23/2022 6:00:46 PM,3,1,46.5129472,1.4804861,0.0479956528,3.64539661,0.1472671862,34.18610001,25.722,0.6129005643,0.0000000,0.0000000,10,0,0.174963
9/23/2022 6:00:51 PM,3,1,46.5143556,1.4818944,0.0479957718,3.64550433,0.1473347803,34.18453217,25.721,0.6131469751,0.0000000,0.0000000,10,0,0.174969
9/23/2022 6:00:56 PM,3,1,46.5157639,1.4833028,0.0479958114,3.64561632,0.1474023743,34.18522263,25.721,0.6133933934,0.0000000,0.0000000,10,0,0.174974
9/23/2022 6:01:01 PM,3,1,46.5171722,1.4847111,0.0479956650,3.64572556,0.1474699682,34.18285370,25.711,0.6136398189,0.0000000,0.0000000,10,0,0.174979
9/23/2022 6:01:07 PM,3,1,46.5185806,1.4861194,0.0479956711,3.64583587,0.1475375622,34.18354034,25.704,0.6138862518,0.0000000,0.0000000,10,0,0.174984
9/23/2022 6:01:12 PM,3,1,46.5199889,1.4875278,0.0479956406,3.64594832,0.1476051561,34.18674850,25.704,0.6141326921,0.0000000,0.0000000,10,0,0.174990
9/23/2022 6:01:17 PM,3,1,46.5213972,1.4889361,0.0479957046,3.64605489,0.1476727500,34.18655777,25.704,0.6143791398,0.0000000,0.0000000,10,0,0.174995
9/23/2022 6:01:22 PM,3,1,46.5228056,1.4903444,0.0479957199,3.64616772,0.1477403440,34.18338776,25.706,0.6146255951,0.0000000,0.0000000,10,0,0.175000
9/23/2022 6:01:27 PM,3,1,46.5242139,1.4917528,0.0479957626,3.64627437,0.1478079380,34.18720627,25.715,0.6148720578,0.0000000,0.0000000,10,0,0.175006
9/23/2022 6:01:32 PM,3,1,46.5256222,1.4931611,0.0479957596,3.64638247,0.1478755320,34.18395996,25.720,0.6151185278,0.0000000,0.0000000,10,0,0.175011
9/23/2022 6:01:37 PM,3,1,46.5270306,1.4945694,0.0479956863,3.64649056,0.1479431259,34.18430328,25.717,0.6153650049,0.0000000,0.0000000,10,0,0.175016
9/23/2022 6:01:42 PM,3,1,46.5284389,1.4959778,0.0479957382,3.64660393,0.1480107199,34.18285370,25.720,0.6156114895,0.0000000,0.0000000,10,0,0.175021
9/23/2022 6:01:47 PM,3,1,46.5298472,1.4973861,0.0479957321,3.64670958,0.1480783139,34.18716812,25.721,0.6158579814,0.0000000,0.0000000,10,0,0.175026
9/23/2022 6:01:52 PM,3,1,46.5312556,1.4987944,0.0479956985,3.64681570,0.1481459078,34.18315887,25.717,0.6161044806,0.0000000,0.0000000,10,0,0.175031
9/23/2022 6:01:57 PM,3,1,46.5326639,1.5002028,0.0479957199,3.64692440,0.1482135018,34.18712997,25.712,0.6163509870,0.0000000,0.0000000,10,0,0.175037
9/23/2022 6:02:02 PM,3,1,46.5340722,1.5016111,0.0479956436,3.64703189,0.1482810957,34.18426514,25.714,0.6165975006,0.0000000,0.0000000,10,0,0.175042
9/23/2022 6:02:07 PM,3,1,46.5354806,1.5030194,0.0479957352,3.64713755,0.1483486897,34.18785477,25.713,0.6168440215,0.0000000,0.0000000,10,0,0.175047
9/23/2022 6:02:12 PM,3,1,46.5368889,1.5044278,0.0479956619,3.64724595,0.1484162836,34.18613815,25.718,0.6170905496,0.0000000,0.0000000,10,0,0.175052
9/23/2022 6:02:17 PM,3,1,46.5382972,1.5058361,0.0479956619,3.64734885,0.1484838776,34.18747330,25.724,0.6173370848,0.0000000,0.0000000,10,0,0.175057
9/23/2022 6:02:22 PM,3,1,46.5397056,1.5072444,0.0479956162,3.64745611,0.1485514715,34.18464661,25.722,0.6175836272,0.0000000,0.0000000,10,0,0.175062
9/23/2022 6:02:27 PM,3,1,46.5411139,1.5086528,0.0479956497,3.64756398,0.1486190654,34.18922806,25.728,0.6178301768,0.0000000,0.0000000,10,0,0.175067
9/23/2022 6:02:33 PM,3,1,46.5425222,1.5100611,0.0479956040,3.64766910,0.1486866594,34.18468475,25.733,0.6180767337,0.0000000,0.0000000,10,0,0.175072
9/23/2022 6:02:38 PM,3,1,46.5439306,1.5114694,0.0479956345,3.64777208,0.1487542533,34.18606186,25.739,0.6183232976,0.0000000,0.0000000,10,0,0.175077
9/23/2022 6:02:43 PM,3,1,46.5453389,1.5128778,0.0479956619,3.64787896,0.1488218473,34.18575668,25.741,0.6185698685,0.0000000,0.0000000,10,0,0.175082
9/23/2022 6:02:48 PM,3,1,46.5467472,1.5142861,0.0479957077,3.64798454,0.1488894412,34.18468475,25.743,0.6188164466,0.0000000,0.0000000,10,0,0.175088
9/23/2022 6:02:53 PM,3,1,46.5481556,1.5156944,0.0479956314,3.64808805,0.1489570352,34.18678665,25.744,0.6190630319,0.0000000,0.0000000,10,0,0.175092
9/23/2022 6:02:58 PM,3,1,46.5495639,1.5171028,0.0479957260,3.64819287,0.1490246291,34.18785477,25.742,0.6193096243,0.0000000,0.0000000,10,0,0.175098
9/23/2022 6:03:03 PM,3,1,46.5509722,1.5185111,0.0479957474,3.64829906,0.1490922231,34.18346405,25.734,0.6195562237,0.0000000,0.0000000,10,0,0.175103
9/23/2022 6:03:08 PM,3,1,46.5523806,1.5199194,0.0479957504,3.64840265,0.1491598171,34.18560410,25.733,0.6198028303,0.0000000,0.0000000,10,0,0.175108
9/23/2022 6:03:13 PM,3,1,46.5537889,1.5213278,0.0479956741,3.64850754,0.1492274110,34.18747330,25.737,0.6200494439,0.0000000,0.0000000,10,0,0.175113
9/23/2022 6:03:18 PM,3,1,46.5551972,1.5227361,0.0479957046,3.64860862,0.1492950050,34.18690109,25.749,0.6202960645,0.0000000,0.0000000,10,0,0.175118
9/23/2022 6:03:23 PM,3,1,46.5566056,1.5241444,0.0479958328,3.64871389,0.1493625989,34.18754959,25.747,0.6205426921,0.0000000,0.0000000,10,0,0.175123
9/23/2022 6:03:28 PM,3,1,46.5580139,1.5255528,0.0479957168,3.64881817,0.1494301929,34.18564224,25.744,0.6207893266,0.0000000,0.0000000,10,0,0.175128
9/23/2022 6:03:33 PM,3,1,46.5594222,1.5269611,0.0479956863,3.64892039,0.1494977869,34.18968582,25.742,0.6210359683,0.0000000,0.0000000,10,0,0.175132
9/23/2022 6:03:39 PM,3,1,46.5608306,1.5283694,0.0479957260,3.64902459,0.1495653808,34.18610001,25.748,0.6212826168,0.0000000,0.0000000,10,0,0.175138
9/23/2022 6:03:44 PM,3,1,46.5622389,1.5297778,0.0479957290,3.64912605,0.1496329748,34.18766403,25.745,0.6215292724,0.0000000,0.0000000,10,0,0.175142
9/23/2022 6:03:49 PM,3,1,46.5636472,1.5311861,0.0479957504,3.64922804,0.1497005688,34.18789291,25.751,0.6217759348,0.0000000,0.0000000,10,0,0.175147
9/23/2022 6:03:54 PM,3,1,46.5650556,1.5325944,0.0479957840,3.64933110,0.1497681627,34.19067764,25.743,0.6220226042,0.0000000,0.0000000,10,0,0.175153
9/23/2022 6:03:59 PM,3,1,46.5664639,1.5340028,0.0479957687,3.64943126,0.1498357567,34.18690109,25.743,0.6222692804,0.0000000,0.0000000,10,0,0.175157
9/23/2022 6:04:04 PM,3,1,46.5678722,1.5354111,0.0479957382,3.64953393,0.1499033507,34.18907547,25.747,0.6225159636,0.0000000,0.0000000,10,0,0.175162
9/23/2022 6:04:09 PM,3,1,46.5692806,1.5368194,0.0479958114,3.64963753,0.1499709446,34.18724442,25.755,0.6227626536,0.0000000,0.0000000,10,0,0.175167
9/23/2022 6:04:14 PM,3,1,46.5706889,1.5382278,0.0479956101,3.64973814,0.1500385386,34.18728256,25.757,0.6230093506,0.0000000,0.0000000,10,0,0.175171
9/23/2022 6:04:19 PM,3,1,46.5720972,1.5396361,0.0479956528,3.64984051,0.1501061326,34.18732071,25.753,0.6232560544,0.0000000,0.0000000,10,0,0.175176
9/23/2022 6:04:24 PM,3,1,46.5735056,1.5410444,0.0479957290,3.64994044,0.1501737266,34.18693924,25.750,0.6235027650,0.0000000,0.0000000,10,0,0.175182
9/23/2022 6:04:29 PM,3,1,46.5749139,1.5424528,0.0479956223,3.65004190,0.1502413205,34.18720627,25.746,0.6237494825,0.0000000,0.0000000,10,0,0.175186
9/23/2022 6:04:34 PM,3,1,46.5763222,1.5438611,0.0479957413,3.65014412,0.1503089145,34.18610001,25.746,0.6239962068,0.0000000,0.0000000,10,0,0.175191
9/23/2022 6:04:39 PM,3,1,46.5777306,1.5452694,0.0479956985,3.65024512,0.1503765084,34.18880844,25.748,0.6242429380,0.0000000,0.0000000,10,0,0.175196
9/23/2022 6:04:44 PM,3,1,46.5791389,1.5466778,0.0479957168,3.65034375,0.1504441024,34.18976212,25.750,0.6244896759,0.0000000,0.0000000,10,0,0.175201
9/23/2022 6:04:49 PM,3,1,46.5805472,1.5480861,0.0479956863,3.65044711,0.1505116964,34.18800735,25.739,0.6247364207,0.0000000,0.0000000,10,0,0.175206
9/23/2022 6:04:54 PM,3,1,46.5819556,1.5494944,0.0479956802,3.65054658,0.1505792903,34.18831253,25.741,0.6249831721,0.0000000,0.0000000,10,0,0.175210
9/23/2022 6:05:00 PM,3,1,46.5833639,1.5509028,0.0479956467,3.65064353,0.1506468843,34.18770218,25.740,0.6252299304,0.0000000,0.0000000,10,0,0.175215
9/23/2022 6:05:05 PM,3,1,46.5847722,1.5523111,0.0479957077,3.65074461,0.1507144783,34.18468475,25.739,0.6254766953,0.0000000,0.0000000,10,0,0.175220
9/23/2022 6:05:10 PM,3,1,46.5861806,1.5537194,0.0479957809,3.65084377,0.1507820722,34.18693924,25.740,0.6257234671,0.0000000,0.0000000,10,0,0.175225
9/23/2022 6:05:15 PM,3,1,46.5875889,1.5551278,0.0479956406,3.65094309,0.1508496662,34.18758774,25.745,0.6259702455,0.0000000,0.0000000,10,0,0.175229
9/23/2022 6:05:20 PM,3,1,46.5889972,1.5565361,0.0479957474,3.65104142,0.1509172602,34.18850327,25.749,0.6262170307,0.0000000,0.0000000,10,0,0.175234
9/23/2022 6:05:25 PM,3,1,46.5904056,1.5579444,0.0479957352,3.65114203,0.1509848542,34.18686295,25.747,0.6264638226,0.0000000,0.0000000,10,0,0.175239
