;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
4632;21;21;21;05/06/2021 18:00:01.941;4.05760955810547;5.20681573577881;829.888854980469;478.290088683887;-17.8456462766594;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1296.28306357018;0.0;1;;21;4.88934087753296;3.36736488342285;37.8368209143457;;;;;;;5.11580960110907;0.0;;;7;;;;;;;;;;;;;;;;;1296.28306357018;;;;;;0;3
4633;21;21;21;05/06/2021 18:00:27.115;4.05863380432129;5.7972689380561;829.29833984375;484.087357621943;-18.0619501752493;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1302.08033250824;0.0;1;;21;4.8940577507019;3.36581826210022;37.8603457335036;;;;;;;5.13933859279381;0.0;;;7;;;;;;;;;;;;;;;;;1302.08033250824;;;;;;0;3
4634;21;21;21;05/06/2021 18:00:51.323;4.05965852737427;5.57478079844157;829.29833984375;489.662138420385;-18.2699527422116;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1307.65511330668;0.0;1;;21;4.89529323577881;3.36666798591614;37.8829736785276;;;;;;;5.16197029920044;0.0;;;7;;;;;;;;;;;;;;;;;1307.65511330668;;;;;;0;3
4635;21;21;21;05/06/2021 18:01:13.751;4.06068277359009;5.1647867501492;829.29833984375;494.826925170534;-18.4626578799893;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1312.81990005683;0.0;1;;21;4.89652824401855;3.36751747131348;37.9039426497842;;;;;;;5.18294285978604;0.0;;;7;;;;;;;;;;;;;;;;;1312.81990005683;;;;;;0;3
4636;21;21;21;05/06/2021 18:01:37.347;4.06170701980591;5.43369651648627;828.707763671875;500.26062168702;-18.6653964027021;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1318.25359657332;0.0;1;;21;4.90125370025635;3.36596822738647;37.9260089372233;;;;;;;5.20501294307055;0.0;;;7;;;;;;;;;;;;;;;;;1318.25359657332;;;;;;0;3
4637;21;21;21;05/06/2021 18:02:01.011;4.06273126602173;5.44935513671875;829.495178222656;505.709976823739;-18.868719169589;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1323.70295171003;0.0;1;;21;4.89783573150635;3.37001609802246;37.9481444988779;;;;;;;5.22715220856415;0.0;;;7;;;;;;;;;;;;;;;;;1323.70295171003;;;;;;0;3
4638;21;21;21;05/06/2021 18:02:22.741;4.06375598907471;5.00398014570448;829.101501464844;510.713956969443;-19.0554243967481;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1328.70693185574;0.0;1;;21;4.90139722824097;3.36926627159119;37.968476048999;;;;;;;5.24748716285047;0.0;;;7;;;;;;;;;;;;;;;;;1328.70693185574;;;;;;0;3
4639;21;21;21;05/06/2021 18:02:45.009;4.06478023529053;5.12794545321994;828.1171875;515.841902422663;-19.2467549362037;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1333.83487730896;0.0;1;;21;4.90846014022827;3.36611437797546;37.9893164662358;;;;;;;5.26833113417636;0.0;;;7;;;;;;;;;;;;;;;;;1333.83487730896;;;;;;0;3
4640;21;21;21;05/06/2021 18:03:07.197;4.06584405899048;5.10939575449626;828.904602050781;520.95129817716;-19.4373933614596;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1338.94427306346;0.0;1;;21;4.90508079528809;3.37019681930542;38.0100866676274;;;;;;;5.28910514054981;0.0;;;7;;;;;;;;;;;;;;;;;1338.94427306346;;;;;;0;3
4641;21;21;21;05/06/2021 18:03:31.123;4.0668683052063;5.50982981631809;829.101501464844;526.461127993478;-19.6429725199514;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1344.45410287977;0.0;1;;21;4.9051513671875;3.3718466758728;38.0324904888363;;;;;;;5.31151289279688;0.0;;;7;;;;;;;;;;;;;;;;;1344.45410287977;;;;;;0;3
4642;21;21;21;05/06/2021 18:03:51.399;4.06789255142212;4.66927909986708;829.101501464844;531.130407093345;-19.81718960108;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1349.12338197964;0.0;1;;21;4.9063868522644;3.37269592285156;38.0514813238725;;;;;;;5.33050701846774;0.0;;;7;;;;;;;;;;;;;;;;;1349.12338197964;;;;;;0;3
4643;21;21;21;05/06/2021 18:04:14.415;4.0689172744751;5.30016203915066;828.510925292969;536.430569132495;-20.0149457729043;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1354.42354401879;0.0;1;;21;4.91112089157104;3.37114238739014;38.0730435906026;;;;;;;5.35207293934636;0.0;;;7;;;;;;;;;;;;;;;;;1354.42354401879;;;;;;0;3
4644;21;21;21;05/06/2021 18:04:36.407;4.07002019882202;5.064605528734;829.101501464844;541.495174661229;-20.203913014616;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1359.48814954753;0.0;1;;21;4.9089527130127;3.37445974349976;38.0936528163093;;;;;;;5.37268598614737;0.0;;;7;;;;;;;;;;;;;;;;;1359.48814954753;;;;;;0;3
4645;21;21;21;05/06/2021 18:04:59.459;4.07104444503784;5.30876265953912;829.692016601563;546.803937320769;-20.4019900871507;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1364.79691220706;0.0;1;;21;4.90669345855713;3.3777129650116;38.115261237379;;;;;;;5.39429819488251;0.0;;;7;;;;;;;;;;;;;;;;;1364.79691220706;;;;;;0;3
4646;21;21;21;05/06/2021 18:05:19.993;4.07206916809082;4.72877557664659;829.101501464844;551.532712897415;-20.5784270618217;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1369.52568778371;0.0;1;;21;4.91142416000366;3.37615871429443;38.1345139332137;;;;;;;5.41355409611099;0.0;;;7;;;;;;;;;;;;;;;;;1369.52568778371;;;;;;0;3
4647;21;21;21;05/06/2021 18:05:41.935;4.07309341430664;5.05298556776259;829.29833984375;556.585698465178;-20.7669607471663;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1374.57867335147;0.0;1;;21;4.9114933013916;3.37780952453613;38.1550917397054;;;;;;;5.43413537834963;0.0;;;7;;;;;;;;;;;;;;;;;1374.57867335147;;;;;;0;3
4648;21;21;21;05/06/2021 18:06:03.013;4.07411766052246;4.85411637580024;828.904602050781;561.439814840978;-20.9480743555763;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1379.43278972727;0.0;1;;21;4.91506195068359;3.37705492973328;38.1748647430973;;;;;;;5.45391161960251;0.0;;;7;;;;;;;;;;;;;;;;;1379.43278972727;;;;;;0;3
4649;21;21;21;05/06/2021 18:06:22.945;4.07514190673828;4.5900064944458;828.314025878906;566.029821335424;-21.1193336692134;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1384.02279622172;0.0;1;;21;4.91980314254761;3.37549710273743;38.1935665069689;;;;;;;5.47261654742023;0.0;;;7;;;;;;;;;;;;;;;;;1384.02279622172;;;;;;0;3
4650;21;21;21;05/06/2021 18:06:44.337;4.07616662979126;4.9262653410848;828.904602050781;570.956086676509;-21.3031392525235;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1388.9490615628;0.0;1;;21;4.91753387451172;3.37875318527222;38.2136433669561;;;;;;;5.49269682581306;0.0;;;7;;;;;;;;;;;;;;;;;1388.9490615628;;;;;;0;3
4651;21;21;21;05/06/2021 18:07:04.583;4.07719087600708;4.66262856370714;828.707763671875;575.618715240216;-21.4771081932062;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1393.61169012651;0.0;1;;21;4.91993808746338;3.37879967689514;38.2326505347461;;;;;;;5.51170725245121;0.0;;;7;;;;;;;;;;;;;;;;;1393.61169012651;;;;;;0;3
4652;21;21;21;05/06/2021 18:07:25.973;4.0782151222229;4.9260182063463;828.707763671875;580.544733446562;-21.6609045555869;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1398.53770833286;0.0;1;;21;4.92117404937744;3.37964844703674;38.2527364613314;;;;;;;5.53179661439268;0.0;;;7;;;;;;;;;;;;;;;;;1398.53770833286;;;;;;0;3
4653;21;21;21;05/06/2021 18:07:46.379;4.07927894592285;4.69934781317817;829.29833984375;585.24408125974;-21.8362435408369;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1403.23705614604;0.0;1;;21;4.91895246505737;3.38293933868408;38.2719030552672;;;;;;;5.55096656498655;0.0;;;7;;;;;;;;;;;;;;;;;1403.23705614604;;;;;;0;3
4654;21;21;21;05/06/2021 18:08:07.281;4.0803427696228;4.813506190389;829.29833984375;590.057587450129;-22.0158419286282;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1408.05056233643;0.0;1;;21;4.92023515701294;3.38382148742676;38.2915403408483;;;;;;;5.57060732016704;0.0;;;7;;;;;;;;;;;;;;;;;1408.05056233643;;;;;;0;3
4655;21;21;21;05/06/2021 18:08:28.485;4.08136701583862;4.88304317097982;828.904602050781;594.940630621109;-22.1980348346588;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1412.9336055074;0.0;1;;21;4.92380809783936;3.38306379318237;38.3114665263818;;;;;;;5.59053681150199;0.0;;;7;;;;;;;;;;;;;;;;;1412.9336055074;;;;;;0;3
4656;21;21;21;05/06/2021 18:08:48.361;4.08239126205444;4.57727766645643;829.101501464844;599.517908287565;-22.3688192186096;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1417.51088317386;0.0;1;;21;4.92387390136719;3.38471674919128;38.3301497583991;;;;;;;5.60922304985153;0.0;;;7;;;;;;;;;;;;;;;;;1417.51088317386;;;;;;0;3
4657;21;21;21;05/06/2021 18:09:07.973;4.08341598510742;4.51637212578667;829.29833984375;604.034280413352;-22.5373311349496;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1422.02725529965;0.0;1;;21;4.92394065856934;3.38637018203735;38.3485889287568;;;;;;;5.62766527598466;0.0;;;7;;;;;;;;;;;;;;;;;1422.02725529965;;;;;;0;3
4658;21;21;21;05/06/2021 18:09:27.405;4.08451890945435;4.47492033186171;828.904602050781;608.509200745214;-22.7042964291257;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1426.50217563151;0.0;1;;21;4.92761039733887;3.38567662239075;38.3668634094907;;;;;;;5.64594317269845;0.0;;;7;;;;;;;;;;;;;;;;;1426.50217563151;;;;;;0;3
4659;21;21;21;05/06/2021 18:09:48.363;4.08554315567017;4.82638560791016;829.29833984375;613.335586353124;-22.8843753653013;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1431.32856123942;0.0;1;;21;4.92650604248047;3.38813424110413;38.3865782942272;;;;;;;5.66566157938547;0.0;;;7;;;;;;;;;;;;;;;;;1431.32856123942;;;;;;0;3
4660;21;21;21;05/06/2021 18:10:08.093;4.08656787872314;4.54358584899902;828.707763671875;617.879172202123;-23.0539026622436;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1435.87214708842;0.0;1;;21;4.93125343322754;3.3865704536438;38.4051427393601;;;;;;;5.68422925137021;0.0;;;7;;;;;;;;;;;;;;;;;1435.87214708842;;;;;;0;3
4661;21;21;21;05/06/2021 18:10:27.603;4.08763122558594;4.49291131893582;829.101501464844;622.372083521059;-23.2215392243367;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1440.36505840735;0.0;1;;21;4.93019390106201;3.38906121253967;38.4235048072987;;;;;;;5.70259461597128;0.0;;;7;;;;;;;;;;;;;;;;;1440.36505840735;;;;;;0;3
4662;21;21;21;05/06/2021 18:10:48.071;4.08865594863892;4.71358161746555;829.101501464844;627.085665138524;-23.3974092919622;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1445.07864002482;0.0;1;;21;4.93142986297607;3.38991069793701;38.442773723881;;;;;;;5.72186682949093;0.0;;;7;;;;;;;;;;;;;;;;;1445.07864002482;;;;;;0;3
4663;21;21;21;05/06/2021 18:11:07.187;4.08968019485474;4.40217678219265;829.29833984375;631.487841920717;-23.5616604264954;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1449.48081680701;0.0;1;;21;4.93149471282959;3.3915650844574;38.4607742089057;;;;;;;5.73987032469131;0.0;;;7;;;;;;;;;;;;;;;;;1449.48081680701;;;;;;0;3
4664;21;21;21;05/06/2021 18:11:27.005;4.09070444107056;4.56384249481201;829.692016601563;636.051684415529;-23.7319435261284;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1454.04465930182;0.0;1;;21;4.93038892745972;3.39402484893799;38.4794404424814;;;;;;;5.75853965545318;0.0;;;7;;;;;;;;;;;;;;;;;1454.04465930182;;;;;;0;3
4665;21;21;21;05/06/2021 18:11:45.987;4.09172868728638;4.37136149875217;828.314025878906;640.423045914281;-23.8950449010048;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1458.41602080058;0.0;1;;21;4.93982791900635;3.38923621177673;38.4973239566759;;;;;;;5.77642608070013;0.0;;;7;;;;;;;;;;;;;;;;;1458.41602080058;;;;;;0;3
4666;21;21;21;05/06/2021 18:12:05.079;4.09275341033936;4.396707839898;828.904602050781;644.819753754179;-24.059091981948;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1462.81272864047;0.0;1;;21;4.93754434585571;3.39250206947327;38.5153156478624;;;;;;;5.79442072170614;0.0;;;7;;;;;;;;;;;;;;;;;1462.81272864047;;;;;;0;3
4667;21;21;21;05/06/2021 18:12:23.579;4.09377765655518;4.2603587254164;829.495178222656;649.080112479596;-24.2180516941065;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1467.07308736589;0.0;1;;21;4.93526411056519;3.39576888084412;38.5327537175944;;;;;;;5.81186168306516;0.0;;;7;;;;;;;;;;;;;;;;;1467.07308736589;;;;;;0;3
4668;21;21;21;05/06/2021 18:12:41.953;4.09484148025513;4.23149437795003;829.29833984375;653.311606857546;-24.3759344386525;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1471.30458174384;0.0;1;;21;4.93771839141846;3.39584517478943;38.5500778993397;;;;;;;5.82918898176745;0.0;;;7;;;;;;;;;;;;;;;;;1471.30458174384;;;;;;0;3
4669;21;21;21;05/06/2021 18:13:01.573;4.09586572647095;4.51829703148736;828.904602050781;657.829903889033;-24.5445181758123;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1475.82287877533;0.0;1;;21;4.94129943847656;3.39508199691772;38.5685809196457;;;;;;;5.84769531972074;0.0;;;7;;;;;;;;;;;;;;;;;1475.82287877533;;;;;;0;3
4670;21;21;21;05/06/2021 18:13:21.167;4.09688997268677;4.51222060190837;829.29833984375;662.342124490941;-24.7128751932146;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1480.33509937724;0.0;1;;21;4.94018840789795;3.39754414558411;38.5870639094621;;;;;;;5.86618139105925;0.0;;;7;;;;;;;;;;;;;;;;;1480.33509937724;;;;;;0;3
4671;21;21;21;05/06/2021 18:13:39.389;4.09791421890259;4.19620100874159;829.29833984375;666.538325499683;-24.869441094703;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1484.53130038598;0.0;1;;21;4.9414234161377;3.39839339256287;38.6042567954161;;;;;;;5.88337706283834;0.0;;;7;;;;;;;;;;;;;;;;;1484.53130038598;;;;;;0;3
4672;21;21;21;05/06/2021 18:13:57.045;4.09893894195557;4.06597392907037;829.101501464844;670.604299428753;-25.0211480487567;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1488.59727431505;0.0;1;;21;4.94383239746094;3.39843654632568;38.6209201543277;;;;;;;5.90004324171318;0.0;;;7;;;;;;;;;;;;;;;;;1488.59727431505;;;;;;0;3
4673;21;21;21;05/06/2021 18:14:16.189;4.09996318817139;4.40862480248345;829.495178222656;675.012924231237;-25.1856397675965;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1493.00589911753;0.0;1;;21;4.94272089004517;3.40089964866638;38.6389922043252;;;;;;;5.91811844111383;0.0;;;7;;;;;;;;;;;;;;;;;1493.00589911753;;;;;;0;3
4674;21;21;21;05/06/2021 18:14:34.291;4.10098743438721;4.16862969316271;829.101501464844;679.1815539244;-25.3411769462306;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1497.1745288107;0.0;1;;21;4.94630336761475;3.40013480186462;38.6560847855138;;;;;;;5.9352139391041;0.0;;;7;;;;;;;;;;;;;;;;;1497.1745288107;;;;;;0;3
4675;21;21;21;05/06/2021 18:14:53.039;4.10201168060303;4.31744945173475;829.29833984375;683.499003376134;-25.5022667901474;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1501.49197826243;0.0;1;;21;4.946364402771;3.4017915725708;38.6737919757631;;;;;;;5.95292416718553;0.0;;;7;;;;;;;;;;;;;;;;;1501.49197826243;;;;;;0;3
4676;21;21;21;05/06/2021 18:15:11.303;4.10303640365601;4.20602653201633;829.101501464844;687.705029908151;-25.6591992951197;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1505.69800479445;0.0;1;;21;4.94877433776855;3.40183353424072;38.691046512309;;;;;;;5.97018164716113;0.0;;;7;;;;;;;;;;;;;;;;;1505.69800479445;;;;;;0;3
4677;21;21;21;05/06/2021 18:15:30.501;4.10406064987183;4.42112890960693;829.29833984375;692.126158817758;-25.8241575590082;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1510.11913370405;0.0;1;;21;4.94883489608765;3.40349078178406;38.7091880777707;;;;;;;5.98832622834706;0.0;;;7;;;;;;;;;;;;;;;;;1510.11913370405;;;;;;0;3
4678;21;21;21;05/06/2021 18:15:47.931;4.10508489608765;4.0140143492296;828.1171875;696.140173166987;-25.9739258312776;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1514.13314805328;0.0;1;;21;4.95713043212891;3.39949131011963;38.7256631797906;;;;;;;6.00480409802476;0.0;;;7;;;;;;;;;;;;;;;;;1514.13314805328;;;;;;0;3
4679;21;21;21;05/06/2021 18:16:06.107;4.1061487197876;4.18583123894586;829.495178222656;700.326004405933;-26.1301048227126;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1518.31897929223;0.0;1;;21;4.9501781463623;3.40603065490723;38.7428476788151;;;;;;;6.02199174360781;0.0;;;7;;;;;;;;;;;;;;;;;1518.31897929223;;;;;;0;3
4680;21;21;21;05/06/2021 18:16:25.199;4.10717296600342;4.39679248748779;829.101501464844;704.722796893421;-26.2941550619712;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1522.71577177972;0.0;1;;21;4.95376396179199;3.4052631855011;38.7609029464214;;;;;;;6.04005013084954;0.0;;;7;;;;;;;;;;;;;;;;;1522.71577177972;;;;;;0;3
4681;21;21;21;05/06/2021 18:16:43.407;4.1081976890564;4.19322869801839;828.314025878906;708.916025591439;-26.4506100625502;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1526.90900047774;0.0;1;;21;4.95971059799194;3.40287780761719;38.7781266824997;;;;;;;6.05727674329643;0.0;;;7;;;;;;;;;;;;;;;;;1526.90900047774;;;;;;0;3
4682;21;21;21;05/06/2021 18:17:01.955;4.10922193527222;4.271500463935;829.692016601563;713.187526055374;-26.6099854879531;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1531.18050094167;0.0;1;;21;4.95270776748657;3.40938854217529;38.795676295022;;;;;;;6.07482928669936;0.0;;;7;;;;;;;;;;;;;;;;;1531.18050094167;;;;;;0;3
4683;21;21;21;05/06/2021 18:17:19.749;4.11024618148804;4.09771142286513;828.904602050781;717.285237478239;-26.7628766105718;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1535.27821236454;0.0;1;;21;4.95864820480347;3.40700197219849;38.8125161777184;;;;;;;6.09167188942803;0.0;;;7;;;;;;;;;;;;;;;;;1535.27821236454;;;;;;0;3
4684;21;21;21;05/06/2021 18:17:36.619;4.11127042770386;3.88504246263292;829.495178222656;721.170279940872;-26.9078327683477;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1539.16325482717;0.0;1;;21;4.95635223388672;3.41027903556824;38.8284859268774;;;;;;;6.10764434961502;0.0;;;7;;;;;;;;;;;;;;;;;1539.16325482717;;;;;;0;3
4685;21;21;21;05/06/2021 18:17:55.543;4.11229515075684;4.35794251024034;829.29833984375;725.528222451113;-27.0704334627208;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1543.52119733741;0.0;1;;21;4.95876455307007;3.41031956672668;38.846403991594;;;;;;;6.12556549546716;0.0;;;7;;;;;;;;;;;;;;;;;1543.52119733741;;;;;;0;3
4686;21;21;21;05/06/2021 18:18:13.367;4.11331939697266;4.10467058085124;828.707763671875;729.632893031964;-27.2235842408807;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1547.62586791826;0.0;1;;21;4.96353435516357;3.40873980522156;38.863285042011;;;;;;;6.14244931658556;0.0;;;7;;;;;;;;;;;;;;;;;1547.62586791826;;;;;;0;3
4687;21;21;21;05/06/2021 18:18:30.937;4.11434364318848;4.04634019154867;828.1171875;733.679233223512;-27.3745586337896;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1551.67220810981;0.0;1;;21;4.96831083297729;3.40715861320496;38.8799302988029;;;;;;;6.15909735063084;0.0;;;7;;;;;;;;;;;;;;;;;1551.67220810981;;;;;;0;3
4688;21;21;21;05/06/2021 18:18:49.271;4.1153678894043;4.22230379201253;829.101501464844;737.901537015525;-27.5320984652174;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1555.89451190182;0.0;1;;21;4.96364784240723;3.41205763816833;38.8973037493096;;;;;;;6.17647368407579;0.0;;;7;;;;;;;;;;;;;;;;;1555.89451190182;;;;;;0;3
4689;21;21;21;05/06/2021 18:19:07.445;4.11639261245728;4.1854373389011;829.29833984375;742.086974354426;-27.6882627597122;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1560.07994924072;0.0;1;;21;4.96370553970337;3.41371750831604;38.914529871397;;;;;;;6.19370258741755;0.0;;;7;;;;;;;;;;;;;;;;;1560.07994924072;;;;;;0;3
4690;21;21;21;05/06/2021 18:19:24.815;4.1174168586731;4.00021239603678;829.101501464844;746.087186750463;-27.8375160625511;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1564.08016163676;0.0;1;;21;4.96611928939819;3.41375660896301;38.9309976970372;;;;;;;6.21017312937527;0.0;;;7;;;;;;;;;;;;;;;;;1564.08016163676;;;;;;0;3
4691;21;21;21;05/06/2021 18:19:42.213;4.11844110488892;4.00655761525472;829.29833984375;750.093744365718;-27.9870061140502;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1568.08671925201;0.0;1;;21;4.96617555618286;3.41541647911072;38.9474957026682;;;;;;;6.22667390094704;0.0;;;7;;;;;;;;;;;;;;;;;1568.08671925201;;;;;;0;3
4692;21;21;21;05/06/2021 18:19:58.883;4.11946535110474;3.83897656873915;828.510925292969;753.932720934457;-28.1302434913888;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1571.92569582075;0.0;1;;21;4.97213172912598;3.4130220413208;38.9633075337047;;;;;;;6.24248843190566;0.0;;;7;;;;;;;;;;;;;;;;;1571.92569582075;;;;;;0;3
4693;21;21;21;05/06/2021 18:20:17.217;4.12049007415771;4.22218961629232;828.510925292969;758.154910550749;-28.287779062767;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1576.14788543704;0.0;1;;21;4.97336864471436;3.41387104988098;38.9807020552938;;;;;;;6.2598859223108;0.0;;;7;;;;;;;;;;;;;;;;;1576.14788543704;;;;;;0;3
4694;21;21;21;05/06/2021 18:20:35.223;4.12151432037354;4.14665691643609;829.29833984375;762.301567467185;-28.4424964075587;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1580.29454235348;0.0;1;;21;4.96988153457642;3.41796493530273;38.9977897981833;;;;;;;6.27697642817357;0.0;;;7;;;;;;;;;;;;;;;;;1580.29454235348;;;;;;0;3
4695;21;21;21;05/06/2021 18:20:52.295;4.12253856658936;3.93148268300374;829.888854980469;766.233050150189;-28.5891853123963;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1584.22602503648;0.0;1;;21;4.96757936477661;3.42124891281128;39.0139948031577;;;;;;;6.29318411715813;0.0;;;7;;;;;;;;;;;;;;;;;1584.22602503648;;;;;;0;3
4696;21;21;21;05/06/2021 18:21:10.055;4.12356281280518;4.09002395965576;830.085693359375;770.323074109845;-28.7417896054267;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1588.31604899614;0.0;1;;21;4.96763515472412;3.42291045188904;39.0308574318412;;;;;;;6.31004958786165;0.0;;;7;;;;;;;;;;;;;;;;;1588.31604899614;;;;;;0;3
4697;21;21;21;05/06/2021 18:21:27.261;4.12458753585815;3.96243051581489;829.29833984375;774.28550462566;-28.8896332155163;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1592.27847951196;0.0;1;;21;4.97358703613281;3.42051362991333;39.0471980436106;;;;;;;6.32639297937888;0.0;;;7;;;;;;;;;;;;;;;;;1592.27847951196;;;;;;0;3
4698;21;21;21;05/06/2021 18:21:45.765;4.12561178207397;4.2612802778795;829.29833984375;778.546784903539;-29.0486273120362;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1596.53975978983;0.0;1;;21;4.97482204437256;3.42136311531067;39.0647754435333;;;;;;;6.34397336750002;0.0;;;7;;;;;;;;;;;;;;;;;1596.53975978983;;;;;;0;3
4699;21;21;21;05/06/2021 18:22:03.263;4.12663602828979;4.02971747717963;829.495178222656;782.576502380719;-29.1989814891226;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1600.56947726701;0.0;1;;21;4.97487640380859;3.42302465438843;39.0814018647424;;;;;;;6.36060254482518;0.0;;;7;;;;;;;;;;;;;;;;;1600.56947726701;;;;;;0;3
4700;21;21;21;05/06/2021 18:22:20.533;4.12769985198975;3.97718245622423;828.707763671875;786.553684836943;-29.347375513943;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1604.54665972324;0.0;1;;21;4.98088693618774;3.42065691947937;39.0978155321688;;;;;;;6.37701916026108;0.0;;;7;;;;;;;;;;;;;;;;;1604.54665972324;;;;;;0;3
4701;21;21;21;05/06/2021 18:22:39.099;4.12872409820557;4.27561775739882;829.692016601563;790.829302594342;-29.5069045611007;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1608.82227748064;0.0;1;;21;4.97621297836304;3.42556953430176;39.1154653595871;;;;;;;6.39467200633076;0.0;;;7;;;;;;;;;;;;;;;;;1608.82227748064;;;;;;0;3
4702;21;21;21;05/06/2021 18:22:56.817;4.12974834442139;4.08023080847846;829.101501464844;794.90953340282;-29.6591434584937;0.0;832.0;21;;2;;;;;;21;;;;;;;;112;1612.90250828912;0.0;1;;21;4.98099231719971;3.42398047447205;39.1323129505444;;;;;;;6.41152233275693;0.0;;;7;;;;;;;;;;;;;;;;;1612.90250828912;;;;;;0;3
